true,pred1,pred2,pred3,pred4,pred5
355.3838,365.6899,363.3654,364.1544,359.2070,367.5503
405.8914,400.7553,404.8592,402.7790,401.8195,401.3624
403.2814,376.8832,379.4217,382.2059,383.3198,382.5568
399.4342,401.8338,397.6062,400.2779,400.8414,401.5980
387.8970,382.7339,381.3135,384.9420,385.3167,381.8486
390.1959,408.2544,404.7477,405.7035,406.0297,405.8590
361.7298,367.8268,363.4717,365.7297,364.9028,364.5512
343.0489,351.8738,351.3845,347.8663,347.7993,348.7252
353.5444,347.7112,347.1878,351.1352,351.8905,345.5194
320.6480,334.4974,333.2351,330.2708,334.3749,328.2294
420.4463,414.7741,417.3694,421.7543,417.1143,416.6031
399.9127,405.7799,402.5654,407.2302,408.0644,407.4234
398.1201,365.7787,366.8106,364.4189,366.3489,369.6734
377.7695,392.6062,394.6210,395.3107,397.3864,396.6766
375.2797,365.7838,369.3651,367.9310,374.5101,366.2367
385.9886,362.5740,365.5210,363.2218,366.0601,367.1560
395.2118,396.7188,398.0728,392.6139,392.8278,397.6196
362.2159,368.7746,370.2473,369.4875,368.9493,370.9087
378.6614,400.9649,394.8173,393.2583,393.5957,400.3843
403.7501,398.0491,393.2711,401.6526,397.7097,392.9782
374.8107,371.3751,370.8119,370.3242,368.2803,369.0892
346.5289,348.3459,348.6719,348.0286,351.5860,346.3008
382.5116,385.5403,384.8680,382.5405,384.7750,383.8986
464.9492,395.3840,396.7183,396.7670,398.9709,394.3630
366.4073,365.6531,375.6065,367.9435,367.1472,370.0578
347.0274,348.1578,348.1590,350.0408,350.4283,348.1013
303.9433,337.6012,336.1445,341.3334,341.5244,342.5002
304.1231,323.1324,323.5476,328.7411,325.2746,328.4901
355.8657,348.0246,347.3066,347.9510,343.9854,346.7500
380.3600,372.1036,370.4669,371.0850,371.3043,371.5287
385.2401,374.8350,376.8100,378.8422,376.3324,373.8745
345.8794,367.1330,357.6766,363.6600,360.2901,363.9501
389.3929,377.1198,377.5671,372.6801,377.3551,376.6213
367.4385,381.3878,380.2002,380.8441,381.9570,380.9194
348.1308,357.9937,351.5156,355.7064,355.7346,356.4556
457.0824,443.9666,440.6379,439.6700,442.5367,442.4171
384.0455,389.0858,386.8791,385.1934,387.9377,388.1282
376.7895,365.6780,367.1477,365.2511,363.1903,363.6619
429.2498,426.0238,419.9308,418.0219,424.5516,413.7787
424.9001,406.9485,418.3702,413.5021,408.3897,407.0714
361.0049,351.6329,352.8497,350.9548,346.5349,349.4927
349.5228,346.5982,349.5764,350.2790,347.6000,353.9386
354.5451,362.6480,364.6665,367.2044,363.2180,369.6524
407.0773,420.4630,417.8858,420.1223,417.6142,424.1992
412.2755,393.1838,389.6385,391.9137,386.0713,392.9880
318.1252,326.1754,324.1561,318.1609,320.4905,321.3703
401.4236,381.9705,379.7046,384.4845,383.9610,381.3273
375.6948,372.0412,376.0074,371.8778,372.4911,376.8163
361.4283,367.5502,369.8799,374.2184,367.5468,369.2713
378.8628,408.6484,407.0676,400.6484,406.7641,407.8109
328.7551,334.3822,331.8034,330.9745,330.2326,329.0323
370.7069,353.0870,358.2271,357.7798,357.1226,359.4377
369.0240,355.7126,358.6729,357.0871,354.5328,357.2208
418.0223,404.2287,401.2303,403.8603,403.7267,401.2267
364.7038,347.0279,343.4564,344.5221,342.9261,344.5904
284.6487,297.4943,292.9432,289.3419,288.1420,289.1309
373.2122,366.3459,364.4007,363.1646,359.3636,366.4343
372.8172,377.0179,381.3121,379.7829,378.3155,378.3130
339.0893,333.4097,329.0087,330.4742,333.8587,325.1345
314.0930,322.9828,329.0442,325.8471,327.4930,324.6485
404.0524,398.7819,404.8643,403.7875,401.1917,400.5920
391.8366,377.9932,379.5650,376.1890,381.3562,379.2381
434.2352,421.9857,415.8277,425.6394,418.7903,419.3855
402.6675,392.1548,395.3794,395.0516,390.0043,398.0775
323.7092,318.8582,318.3863,314.5911,318.8103,317.1420
341.4188,359.1255,361.3968,366.0369,356.6038,364.8889
359.5291,354.7370,350.7697,357.2110,357.8426,354.7669
405.2156,401.5729,405.2582,398.5342,397.5049,400.6895
349.4491,343.7661,344.7384,343.9116,341.0985,339.9630
357.5126,346.9080,349.3137,353.1973,349.3170,351.9507
357.9363,350.9006,348.0133,348.9911,346.5674,349.5929
358.2825,355.5029,355.5385,358.3418,358.8491,359.5070
425.6635,421.0105,422.7137,419.0807,422.6853,424.7949
357.8849,347.8798,348.1919,350.6568,350.2666,352.1253
346.5661,347.9770,347.4756,342.7637,346.1060,347.2767
378.7821,368.0437,362.6431,361.5052,366.9567,365.0251
345.3776,363.9995,366.6270,364.8738,364.9256,368.2256
361.6039,352.9408,353.4615,353.0701,354.3109,352.7281
422.5579,395.3236,398.7781,400.4953,400.4122,397.5527
353.3279,375.5679,378.1306,378.8418,380.2711,377.8146
360.8554,356.5623,360.0195,355.5998,365.7158,361.2963
364.3870,364.4111,366.8044,370.8173,364.1781,364.3664
320.5901,316.2466,315.9845,315.2560,315.2732,316.8500
348.6086,377.5894,384.1426,380.5599,376.4786,380.2767
355.3059,363.9940,360.7303,360.7090,363.0909,357.8086
335.0648,316.3373,315.9833,314.5964,313.3889,310.3284
347.3893,362.1874,363.1671,366.7495,364.7685,358.2406
403.8575,410.8529,409.9519,412.9766,412.0326,409.6026
362.5101,364.8313,363.7332,364.4133,362.0777,361.7741
355.4041,343.4297,344.1486,347.1146,345.4731,342.5560
382.7211,373.2863,371.0673,372.2205,366.8723,369.2473
359.3783,384.5321,379.3534,383.2606,383.4662,384.4920
325.5642,342.6841,342.8975,343.1578,346.3667,347.1400
365.5638,369.9096,368.6341,366.7352,368.1786,369.0621
337.3747,342.9210,335.8829,334.6200,336.4484,336.4781
322.8951,353.7977,353.6821,352.1968,351.6779,352.4785
371.9296,371.4613,371.8000,369.7144,365.1744,365.6663
425.3818,421.3300,420.0945,424.6041,423.3156,420.8781
413.1340,388.7853,389.4734,386.6762,389.8494,387.0200
357.1761,341.8864,345.2567,346.8176,345.7678,342.8394
384.8420,394.0664,395.1874,396.2657,392.4717,395.0760
352.1765,367.9344,366.8799,368.9969,368.7317,371.9052
415.8567,395.1052,396.7847,396.9228,399.3743,401.5129
378.3047,372.6726,366.3972,364.6130,365.4962,362.7527
359.0278,377.1339,371.3020,375.6552,375.1833,374.3799
392.6890,394.5652,390.3026,393.0955,390.7506,395.3285
366.2897,392.6867,392.3022,394.2140,391.9332,393.9714
451.0723,435.9227,442.3610,445.9174,446.4973,448.1632
333.9749,336.6917,340.6783,343.6071,337.3686,340.1483
378.9802,381.5147,379.5658,376.2569,377.1343,381.5198
387.2476,397.4792,396.3471,392.5576,393.7918,394.5787
329.6472,353.1859,349.4738,353.7145,352.4311,355.5938
412.7570,390.7640,405.0457,391.9767,393.6865,392.3633
338.5426,361.8867,364.1611,363.5301,358.8012,367.8490
327.1659,338.6158,345.8346,349.1318,341.4373,339.8689
361.4134,360.3006,360.9380,358.6721,356.2162,357.2469
417.2831,393.4921,395.8161,399.8150,396.3949,395.7587
326.7397,335.2252,333.8060,340.1533,336.3222,336.6827
381.3500,389.3805,389.5299,390.9394,389.3055,390.2008
349.1378,368.0941,370.4157,365.5961,368.5348,366.9075
374.8020,355.8445,345.2989,349.8559,352.4785,350.4762
364.7476,362.5359,356.0080,348.8593,352.8065,361.3198
400.5425,388.2690,388.5556,388.6946,385.6261,389.7310
362.3399,368.9959,366.8322,365.7406,366.5157,362.4682
307.7736,325.5589,318.9146,320.1213,322.4965,319.9290
345.3514,344.9244,352.7796,349.6922,345.2671,350.7497
384.9469,370.1690,373.7442,372.6323,376.3742,380.6378
372.9104,377.6737,378.6955,375.7738,369.2674,378.4978
424.8430,411.0576,422.4213,426.2600,423.3658,418.3575
358.9048,394.5107,396.6649,395.8123,391.5024,393.0032
382.0342,372.9297,375.1638,370.7945,371.4631,368.4229
410.2156,382.3086,375.9362,382.1195,384.9014,387.8417
389.8250,385.7934,385.7830,384.1082,384.8863,389.6274
384.4678,390.6257,389.2409,394.3268,394.4312,390.8285
370.4893,376.8141,376.0322,380.0747,380.1311,381.5737
329.3868,370.9206,375.0945,369.2576,369.7006,374.3087
338.8836,355.1104,358.0199,361.9911,360.4214,354.8829
354.6228,369.7104,367.7825,368.4442,370.1112,368.9655
381.6585,371.8733,367.6792,367.3842,366.7070,366.9573
364.0704,359.6868,358.7962,356.0049,353.2685,351.0849
385.9146,388.8282,391.5857,398.0535,388.2292,387.8326
362.5056,361.7584,359.4813,362.9630,360.2766,365.3691
362.0886,353.6564,358.7486,355.6069,351.6954,361.7820
301.5669,326.1345,330.2321,321.3732,317.7835,328.5615
343.9311,337.2266,335.6161,338.6449,337.9875,339.4391
409.2632,395.2881,393.7128,394.7525,397.0986,392.1184
387.1096,384.8838,380.1511,382.5335,384.8070,382.6671
364.4320,349.5163,345.6862,349.4379,346.1405,349.0006
390.9021,378.4332,378.2713,377.0974,378.8456,376.0492
375.1960,362.0706,360.2463,365.3598,360.8686,359.6082
366.4759,374.7609,377.0946,379.1759,376.8852,376.7601
391.8535,399.0029,396.1954,396.9594,396.9680,398.9608
375.4025,378.1264,379.4200,379.3019,377.8568,381.5207
365.5553,375.0339,375.0170,376.9621,374.7098,377.6569
345.9357,323.9586,320.9822,327.3740,329.4086,331.3585
364.8823,369.5861,372.1808,369.1061,370.2990,368.9992
394.2209,417.1958,422.2023,417.0350,421.7935,424.6549
339.9549,370.4347,371.4276,375.3788,367.4083,373.8031
356.8762,355.6870,357.7260,352.1618,355.9655,356.4293
352.6619,375.1895,382.2179,371.9074,379.8429,375.2213
403.8356,377.7992,386.6912,385.8119,385.8117,385.5267
371.2714,372.5865,371.6627,374.1324,370.8388,367.7425
324.2331,348.8578,345.6436,339.9031,344.6790,351.3496
371.5664,374.2414,379.8416,373.2019,374.0922,376.0493
375.8040,388.9350,385.6101,389.6060,388.6511,388.9277
419.2188,415.4541,412.2762,411.4830,414.2802,413.0807
399.7086,387.4346,390.3783,388.5854,385.4488,385.6514
336.1636,349.7290,351.6193,344.6276,344.7416,352.5343
351.8301,338.4282,334.3808,336.4012,339.3575,339.9070
345.3129,361.6298,358.0548,360.1105,358.6292,357.9145
370.4522,376.6585,381.3360,377.7549,377.2237,380.7849
326.2016,361.9678,358.6233,357.5493,354.9431,358.0467
373.1503,398.8477,401.5567,400.9316,397.4018,398.3024
336.6978,367.8506,368.1308,364.0825,366.9489,367.1861
383.9481,355.4138,353.8233,361.8178,357.2533,354.0806
425.9159,428.9236,425.1187,429.6442,424.3711,425.2864
374.6071,404.6582,403.1602,401.2701,404.1169,401.1429
363.4223,378.3009,379.5757,379.5591,379.0947,375.5512
387.9665,415.0322,417.8640,416.6888,417.3925,419.2979
317.7579,326.3625,322.5076,323.6303,326.2836,327.9783
413.7970,423.5036,418.2350,413.9434,415.3012,413.4670
377.1683,370.5801,370.0012,371.2168,365.4698,371.7772
429.6471,392.0565,393.7431,397.9578,394.9967,394.6706
338.3951,353.5565,363.5887,356.5983,351.1310,357.1375
402.9571,390.0217,390.5267,391.5661,391.6982,388.5135
389.5283,373.3907,374.7589,373.1996,372.7459,374.6450
385.0651,373.7992,381.5181,373.6385,372.8646,370.1793
415.4007,441.0378,431.3728,432.4132,438.3509,440.1494
384.9950,380.3064,389.9782,383.0866,387.1812,384.2270
393.7680,389.3841,391.7434,385.8911,391.9352,388.6283
390.9168,402.3339,393.4627,400.1093,403.3578,393.6238
408.2911,369.2578,368.0667,367.1334,369.4577,368.0799
373.1846,384.8727,383.5295,382.4980,382.1400,385.1228
365.3988,370.1070,363.4873,365.1246,367.9661,369.8042
382.4508,393.9927,400.7514,395.9280,397.5043,398.3740
403.7451,390.2823,392.8456,388.6938,390.1168,393.6371
344.8750,347.2719,342.6323,347.4941,349.0008,350.5640
349.1747,369.6879,369.3179,369.0618,368.3429,367.1609
404.9376,391.4968,392.2603,392.0005,392.0468,393.9944
414.5835,382.8906,384.0502,384.2449,383.2511,383.3109
418.0542,390.1919,391.9531,396.5795,391.6117,391.1607
365.7415,383.0036,384.3338,381.1802,379.9243,382.6460
369.0511,374.1172,374.8098,375.7184,370.2863,373.0593
334.7041,330.6161,327.5535,336.2142,335.2661,330.8781
399.1427,395.4878,395.5727,392.5923,396.5518,390.2141
407.6526,423.0979,422.9029,418.1383,423.5984,416.3322
387.5333,381.2261,376.8552,382.4809,379.7477,381.2755
379.1042,373.1460,375.0390,375.1852,373.3451,372.3001
427.7039,401.0442,403.0039,399.3074,398.7733,402.8056
321.4124,322.3673,321.5463,324.4093,324.5014,322.2904
424.5541,426.0811,433.9019,421.9285,423.6282,421.6318
323.7962,349.4690,352.3378,353.0807,355.2490,354.9620
361.3990,361.8121,364.4861,369.5975,368.1315,367.9230
354.2566,349.5120,349.6870,350.1855,349.8997,348.1172
406.3896,412.2843,408.1092,410.5084,412.2725,406.1125
333.7121,347.2267,342.4694,348.3694,345.1043,345.8488
400.6855,388.3495,387.2715,395.2821,392.3320,390.4074
393.6313,396.4628,395.6968,390.9379,391.9055,396.4335
412.1054,392.2986,396.4321,397.3751,397.5683,394.3468
396.1976,368.7347,373.9013,369.3546,368.3227,368.6317
382.6242,402.8129,403.0252,395.6226,401.4655,403.9589
408.0822,376.0932,376.0957,377.5893,380.4127,378.3714
368.7559,357.0320,359.8499,359.1250,357.0141,357.8424
350.8588,361.6490,360.5952,362.6812,363.8009,365.9754
404.0605,388.9792,378.2118,379.9568,386.1199,388.4226
396.0917,393.6936,390.7776,397.0091,395.9808,388.1583
343.2159,358.6389,360.0989,359.3857,362.8547,363.2602
351.0901,387.3962,383.8530,382.7023,383.7702,383.2689
305.0436,312.3689,317.1789,309.9975,310.8726,312.5722
384.0977,386.4659,379.1562,382.7605,381.1353,386.8521
365.4428,349.0368,352.7230,352.0481,350.0446,352.4405
411.8357,408.0090,406.0450,405.1410,408.6817,407.9567
370.9799,345.2343,341.3699,345.5847,344.3196,344.0303
367.6002,376.8234,371.2627,378.6954,378.5128,383.8609
388.7115,362.2238,358.6573,361.1242,366.5223,363.7599
373.7783,382.8473,380.6965,382.1979,383.1823,383.0473
380.0109,389.0088,383.4274,386.6798,383.6317,385.4215
376.0379,368.9749,367.6845,362.4462,369.4447,370.8678
351.9006,340.4476,343.1327,343.7479,342.5155,342.3928
405.3966,408.9440,415.0545,407.5694,412.9018,409.9670
397.5981,402.8011,399.9105,401.3082,397.2052,399.9163
452.3468,411.4579,411.4973,414.3986,417.2206,413.8545
368.8198,374.3095,372.8300,368.6837,374.3361,376.1252
423.6574,386.8953,395.3285,394.4363,397.6573,391.3282
390.8492,388.2984,388.4313,383.7308,384.2680,383.5219
341.9593,348.2639,343.8205,341.4998,341.6744,348.9646
399.1775,388.9391,379.0420,392.1460,389.6284,389.1622
370.8759,345.5229,343.2854,345.4653,345.1714,346.7157
406.5178,403.7524,402.9136,401.6826,402.7974,401.4321
384.6660,369.6607,363.2554,368.7905,368.0985,371.1405
341.9203,351.3542,358.4016,353.4302,357.4375,350.3128
376.8961,384.0614,391.6087,391.3521,388.1484,387.1816
386.4172,379.8413,381.9916,379.3563,379.4893,381.3484
382.6672,383.0009,388.4164,385.5147,383.7446,382.4337
444.0641,389.3512,393.2551,397.0358,398.9751,398.0738
385.9106,382.2649,375.7758,378.1764,375.3434,378.9207
389.6926,387.2561,386.4342,387.1967,390.0843,389.0989
406.8261,376.0556,380.2655,380.8951,371.8897,378.9782
348.2347,390.1755,385.8547,388.3420,389.2292,382.6140
344.9959,320.6958,321.6124,323.6068,324.4070,318.4259
335.9935,343.9131,341.2142,337.6814,339.2978,343.0695
417.0582,387.4821,385.5310,391.1227,384.8964,389.8411
439.2402,421.8359,419.6794,420.9086,423.4039,424.7466
409.5665,401.5721,400.6962,405.6960,404.2570,403.7505
375.6293,373.3699,373.3114,366.7582,372.7149,369.1226
415.0702,383.5000,379.9823,383.9857,386.6144,387.1498
362.7017,398.7401,400.1577,397.7035,397.2646,402.1460
347.5249,347.0340,348.9148,348.5578,346.2974,338.9098
366.8278,359.5306,361.5018,353.9180,355.6379,353.7775
445.5325,419.3780,418.7492,423.2954,420.0607,417.6758
404.7265,390.2158,394.8807,395.1240,387.6288,393.5606
382.7591,395.9425,395.6738,399.1755,395.5932,396.3503
358.2732,346.4932,349.0564,344.3929,345.1132,346.8495
364.2971,364.7717,369.1100,370.5391,367.2416,362.4013
367.0015,387.7885,385.8120,385.5917,386.7339,386.8073
351.6888,356.8174,354.2950,350.6591,352.6808,352.9118
372.9944,356.7441,352.7532,357.9727,355.7555,353.7829
346.0661,351.6501,351.1005,349.3946,351.2845,351.1500
406.8812,418.6223,425.3085,428.0500,420.1625,424.2538
409.0624,405.4536,408.5768,405.7948,404.1985,402.1236
362.6234,352.6017,348.2278,353.7168,353.7923,351.4259
420.9360,417.6462,422.9707,421.0958,416.5775,419.4067
346.0428,349.0963,347.2982,345.2265,343.1688,346.2789
346.9768,373.0047,371.5548,371.2812,372.9334,371.3681
388.5659,371.2929,374.6681,372.2519,372.7515,376.1070
386.8348,386.8429,388.6011,387.7716,387.1271,383.9494
351.3013,373.9131,372.5346,372.7103,372.3102,367.5122
365.3049,362.3252,363.2707,367.4059,369.2721,369.5199
359.8166,371.9020,368.1925,368.4955,374.1382,369.3314
409.4993,404.3862,412.6333,409.6782,411.4408,411.6702
373.8365,351.8443,354.5381,354.7128,354.1831,357.2535
368.5117,364.7442,360.4969,362.1068,359.3587,363.8311
393.6119,375.5799,382.0489,378.6748,379.0865,375.2560
368.4081,384.7783,386.5599,386.0927,385.5665,379.9811
325.7841,316.0460,318.4028,315.3506,319.1522,306.3575
376.8631,384.2810,393.2778,390.2995,386.7405,391.6105
385.5976,372.0993,374.6500,373.3770,374.2845,369.8501
398.8112,383.8930,384.0505,377.8600,380.9465,384.0336
408.1053,389.0905,388.4951,386.6973,391.4065,386.6426
326.5472,333.0848,331.5054,332.5911,335.0746,334.8155
348.1256,340.8270,337.8963,339.6203,338.0594,339.7873
354.8834,362.2449,360.1861,359.9532,360.2974,362.0070
376.2719,380.4353,381.5422,382.5146,385.0365,380.9541
361.7102,380.4856,375.7892,377.0807,374.9342,384.9175
454.5593,420.6652,422.1431,423.6595,427.1470,421.7978
359.1407,374.7116,376.5797,379.0605,376.5018,376.0812
361.5575,357.3834,359.4760,358.9232,356.3767,357.9428
372.2687,393.3066,392.1101,392.7510,391.4125,391.3119
350.8551,357.3502,356.1534,354.6406,359.6085,359.7624
399.6580,387.8605,391.5108,391.2416,387.4748,389.9780
322.1763,334.0473,331.6825,328.9326,329.6021,330.4611
393.9518,377.3247,383.0016,377.3592,385.6246,379.8165
346.6352,358.7311,359.4028,359.2355,358.0353,355.3536
368.9288,360.2816,365.0584,366.3670,366.2828,363.7941
363.7607,369.9235,373.2890,366.1271,366.7169,376.6458
338.6794,329.6064,328.9377,327.4808,328.8520,329.4109
375.5712,391.0143,391.3246,394.2232,394.0143,400.1927
369.3559,363.7550,361.9670,368.7363,367.4891,363.9843
338.0971,340.9245,337.5964,332.8272,342.6723,339.3997
348.2012,339.8210,334.0334,336.0182,338.5148,336.6107
424.1903,401.8719,401.1253,403.0793,404.8573,402.9364
376.8390,385.3976,375.2855,382.1366,386.1609,384.8134
399.9856,385.6037,395.3105,393.9086,396.3925,391.0539
363.2286,357.8499,354.8138,360.2404,355.4111,360.8725
341.8489,333.0097,334.6095,335.8251,334.8303,334.9497
347.0988,360.2083,360.2568,363.7492,362.0500,362.4432
428.4992,391.7376,398.4713,398.9817,399.2631,392.6231
442.4280,407.1696,408.7980,415.4783,423.3985,408.6843
390.9590,383.4731,380.5678,379.1990,379.6651,379.6964
378.6525,382.2026,379.5984,380.0145,381.3140,385.1373
370.4661,361.3423,368.9323,362.5634,364.3359,360.4526
340.7944,359.3098,359.1755,355.9340,361.5484,361.8499
383.3762,381.8059,377.6698,384.3727,379.7821,384.7119
334.9752,336.8511,338.1769,341.0761,340.1595,346.2026
361.9135,384.6758,387.0565,389.4545,380.8929,380.8376
392.5949,380.0971,387.9768,376.2494,378.6170,378.4305
341.8390,353.9631,358.4155,355.5430,354.5529,353.7361
392.2327,382.1510,384.4802,386.0337,384.7504,384.1238
359.3600,353.0138,349.2141,350.2898,357.0159,359.7184
399.7080,390.9052,383.0242,389.2069,381.5920,382.8742
399.2041,390.4026,392.4776,393.4510,393.4661,393.5705
350.7068,345.3651,345.8560,346.1876,343.4869,343.2747
415.8977,405.1187,413.6760,401.4889,406.1263,404.3109
376.1487,388.1776,389.0871,389.9394,390.6783,392.5034
382.1525,363.4353,367.2212,368.0897,368.8555,366.5394
409.3721,388.1919,387.6994,386.6684,386.7443,387.2446
361.2283,371.1602,364.7373,365.3499,364.3300,366.5241
417.9668,393.5101,393.9315,391.2381,391.0983,391.8626
394.9504,401.4938,398.2971,392.8866,399.8264,396.9719
395.6225,394.1373,395.5297,401.1797,400.6741,398.8012
369.0938,356.9176,359.3541,355.5933,355.5690,356.1554
331.3340,356.7140,355.1046,363.1858,360.4239,358.0983
364.0959,371.7913,371.4353,372.4254,375.9619,373.9002
333.7089,362.5309,366.4805,365.5089,366.3063,366.8627
370.5301,385.2800,386.1525,389.6791,386.6082,380.3749
392.0918,397.8633,399.4243,403.8514,405.6100,399.8443
313.0561,336.7657,328.1458,331.1053,334.6220,335.2357
356.1170,346.3588,349.8909,346.5466,346.3338,348.6741
394.5428,389.8004,394.4866,388.0283,388.7145,389.4296
388.8035,369.8358,383.9579,376.7325,371.2975,375.7868
362.9695,379.6494,373.4026,370.9599,370.4572,377.3738
337.6411,355.3188,353.5999,360.2654,359.5771,359.1847
365.1862,363.8251,359.0375,358.4445,360.6802,359.2569
408.9071,405.6551,405.5777,406.2031,407.3623,406.7263
382.1131,370.5715,373.7138,369.9927,377.3585,377.5999
364.4072,349.0162,346.3000,344.7986,348.2036,343.6075
348.0411,357.3219,362.9951,360.1654,363.9435,357.4423
366.7114,353.2714,355.8552,359.5681,355.3038,357.9632
371.6198,381.3584,379.5714,387.1863,381.2296,380.8765
352.6716,355.2703,359.3777,361.0982,357.3376,361.4025
375.6361,369.1181,369.5375,373.0481,372.2548,377.2765
339.2495,332.3451,328.4075,333.7018,332.4192,336.1134
355.8145,342.9125,346.6650,343.7937,351.6298,343.8870
365.3032,346.8890,349.3327,355.5511,352.0553,349.6855
414.3315,401.3357,405.1012,407.5431,401.6974,402.1294
379.2786,351.9505,346.9231,350.3667,349.9381,353.9156
330.8902,326.3625,330.1863,329.8599,326.2915,324.2702
387.6966,386.4224,392.9495,387.0430,386.0576,380.4710
391.2959,409.7172,410.0412,404.5995,409.2668,408.8896
380.8087,372.0263,367.5446,368.1115,363.1277,371.6820
415.7699,397.0087,397.4326,397.5958,399.5970,396.7529
375.8341,378.1367,379.3947,378.3397,384.7255,381.7380
368.1038,394.1543,387.3817,387.0369,388.1994,386.7351
333.5947,358.0928,359.5976,357.4716,360.3696,358.7959
399.3059,397.7619,398.6814,404.7509,400.6421,398.5439
374.0856,386.1937,384.9801,382.0371,380.5003,390.0460
407.4931,396.6779,408.9039,400.2305,398.4744,390.7831
404.1956,381.1882,372.5318,379.6808,373.0238,374.4321
403.6906,407.5491,407.1726,403.3952,406.2682,402.9477
422.8833,412.2575,411.7274,412.1688,412.1838,408.2093
407.0562,415.3336,408.6639,411.4488,406.1660,407.2921
393.6302,385.7700,389.5377,390.4888,386.3238,390.5460
408.8385,416.5273,413.6240,407.3837,409.8965,411.9192
330.3940,332.2569,333.1825,328.6764,330.9966,334.5472
395.8841,377.9023,388.2444,380.8576,386.9623,377.0952
404.8918,403.2589,402.6741,401.5327,404.7274,403.3170
360.0556,365.2892,364.2523,364.3328,362.3446,368.6341
454.8328,424.0151,423.6286,432.5054,427.4854,425.6832
445.8825,445.0655,439.6726,445.5729,446.6477,447.3986
429.4426,400.8875,403.1768,400.8018,401.8474,402.3177
320.4800,339.2756,339.9889,339.1914,340.3485,337.0419
384.3941,388.3045,385.5635,385.4431,394.9452,385.9929
380.0182,362.2361,361.1795,362.6942,361.8311,360.3746
444.1242,407.9024,411.8153,409.0312,413.2695,408.1922
395.6961,407.3795,407.4638,410.5207,409.5475,409.3039
387.7772,394.4837,392.2259,394.7737,390.0814,391.6973
397.4501,377.6274,375.4324,377.8943,382.1458,376.7977
351.7733,313.7287,316.6284,316.7109,317.4567,315.5686
417.3079,402.5363,398.7684,398.7302,399.1161,399.9818
402.5836,389.0377,392.9916,391.9547,389.3597,390.0390
388.0438,363.9217,367.2516,365.9155,369.7235,369.2728
362.2053,351.0751,349.9666,359.5383,356.5573,356.1037
362.3628,393.2075,392.0171,393.0948,391.2231,395.2163
350.0055,346.2477,353.0993,351.8154,343.8958,343.7591
346.0058,361.4914,362.4779,359.5526,361.6953,358.6937
385.1232,386.6795,388.5789,388.3394,388.1433,391.5648
317.4642,319.9518,321.6039,324.6147,323.7911,320.0663
350.6834,355.4051,357.0164,355.3964,358.3896,355.7374
364.4221,368.6724,371.3638,370.7159,365.0694,358.6555
343.8852,358.1646,353.2520,360.7017,349.0106,361.7559
411.8817,398.2589,400.2730,394.3627,400.2719,395.6297
360.9593,377.2077,379.6591,375.7916,382.8322,378.5740
380.1935,394.0998,395.6175,391.5048,394.4962,393.7336
370.4482,408.7322,408.6807,405.3390,405.3174,408.2870
413.3569,406.2686,405.8536,418.1320,409.0533,408.0002
396.8178,381.5453,384.3811,379.6169,380.9108,378.5003
358.4522,375.1705,375.9932,374.8719,375.3328,381.2894
359.0183,376.4084,376.0510,375.3972,377.6259,379.8673
404.0075,403.0461,397.7646,405.8420,402.5331,404.7765
415.9542,403.0747,408.7123,411.4259,408.2774,404.9240
372.0262,386.1561,384.7812,384.9685,384.2684,384.1193
375.9264,378.3055,378.3185,377.9447,376.9094,378.1754
