true,pred
351.8301,338.4190
345.3129,355.4905
370.4522,379.8518
326.2016,352.8216
373.1503,395.9592
336.6978,354.4857
383.9481,361.2153
425.9159,421.7963
374.6071,400.9329
363.4223,377.6380
387.9665,412.9985
317.7579,327.3433
413.7970,420.3810
377.1683,364.9087
429.6471,394.4985
338.3951,352.7249
402.9571,389.9888
389.5283,378.8923
385.0651,360.6876
415.4007,428.6024
384.9950,383.2863
393.7680,390.8438
390.9168,388.8080
408.2911,366.3400
373.1846,384.3071
365.3988,355.3259
382.4508,387.5648
403.7451,388.4840
344.8750,338.1303
349.1747,362.0825
404.9376,385.9602
414.5835,391.8839
418.0542,404.1486
365.7415,379.3837
369.0511,371.0708
334.7041,332.6863
399.1427,392.1386
407.6526,426.2154
387.5333,387.8243
379.1042,375.1586
427.7039,394.4714
321.4124,320.1135
424.5541,424.4703
323.7962,352.9332
361.3990,364.8389
354.2566,354.4619
406.3896,408.4124
333.7121,348.6909
400.6855,406.2721
393.6313,388.0230
412.1054,403.4071
396.1976,377.3792
382.6242,405.2836
408.0822,383.1341
368.7559,360.2486
350.8588,351.8694
404.0605,382.4647
396.0917,381.0389
343.2159,352.7515
351.0901,374.6730
305.0436,309.9187
384.0977,380.1718
365.4428,351.8876
411.8357,407.2754
370.9799,336.9997
367.6002,379.4589
388.7115,372.6847
373.7783,380.5525
380.0109,385.9372
376.0379,362.1475
351.9006,347.5485
405.3966,412.6764
397.5981,404.0229
452.3468,413.6556
368.8198,367.7688
423.6574,387.1645
390.8492,380.2836
341.9593,338.5464
399.1775,381.8706
370.8759,340.3898
406.5178,406.8519
384.6660,370.5923
341.9203,353.3785
376.8961,380.9105
386.4172,373.7711
382.6672,387.4472
444.0641,405.0171
385.9106,382.7390
389.6926,385.2462
406.8261,397.6084
348.2347,390.9569
344.9959,322.2759
335.9935,344.4622
417.0582,388.8201
439.2402,433.1104
409.5665,401.5426
375.6293,370.8150
415.0702,384.8756
362.7017,403.7633
347.5249,349.3299
366.8278,355.7256
445.5325,413.1159
404.7265,390.6382
382.7591,390.4929
358.2732,348.3117
364.2971,358.9806
367.0015,382.7123
351.6888,355.3577
372.9944,363.6886
346.0661,348.4720
406.8812,418.8583
409.0624,406.6214
362.6234,360.2255
420.9360,409.8130
346.0428,346.7638
346.9768,370.5354
388.5659,377.1843
386.8348,386.0812
351.3013,358.6009
365.3049,373.2280
359.8166,368.0239
409.4993,410.5223
373.8365,362.3698
368.5117,358.0656
393.6119,373.5863
368.4081,375.3051
325.7841,315.3664
376.8631,394.9094
385.5976,378.6307
398.8112,386.5305
408.1053,386.0058
326.5472,330.3207
348.1256,342.0492
354.8834,364.6749
376.2719,388.0025
361.7102,374.2261
454.5593,434.8029
359.1407,377.0793
361.5575,357.3719
372.2687,392.0123
350.8551,355.0660
399.6580,394.9865
322.1763,328.2555
393.9518,387.6527
346.6352,348.8564
368.9288,364.5744
363.7607,372.0111
338.6794,333.3135
375.5712,392.5234
369.3559,363.2612
338.0971,345.9798
348.2012,343.7681
424.1903,408.7718
376.8390,393.4199
399.9856,391.6640
363.2286,349.5274
341.8489,331.9009
347.0988,365.2928
428.4992,399.9294
442.4280,420.8504
390.9590,369.5476
378.6525,385.3413
370.4661,361.8372
340.7944,348.8143
383.3762,384.1447
334.9752,352.5798
361.9135,384.2766
392.5949,378.2514
341.8390,360.5586
392.2327,391.1309
359.3600,368.0737
399.7080,391.6123
399.2041,392.8798
350.7068,353.4374
415.8977,417.6005
376.1487,386.5400
382.1525,357.9829
409.3721,380.8637
361.2283,363.7417
417.9668,404.5616
394.9504,395.7124
395.6225,394.4246
369.0938,355.4469
331.3340,359.6012
364.0959,369.8394
333.7089,361.4074
370.5301,374.6393
392.0918,409.9217
313.0561,332.6865
356.1170,352.7898
394.5428,387.2483
388.8035,374.1732
362.9695,374.1881
337.6411,364.0028
365.1862,365.2576
408.9071,404.8530
382.1131,371.4180
364.4072,349.4856
348.0411,362.0807
366.7114,361.9848
371.6198,382.4775
352.6716,354.2045
375.6361,380.2225
339.2495,336.9876
355.8145,353.8461
365.3032,362.6707
414.3315,399.1902
379.2786,353.0733
330.8902,325.2344
387.6966,385.9913
391.2959,399.4359
380.8087,371.8515
415.7699,401.3059
375.8341,386.5998
368.1038,381.2527
333.5947,351.4641
399.3059,385.1205
374.0856,371.6254
407.4931,397.9250
404.1956,376.7284
403.6906,405.8400
422.8833,417.1692
407.0562,406.7852
393.6302,386.2710
408.8385,405.5120
330.3940,331.5905
395.8841,391.9190
404.8918,410.0566
360.0556,381.7333
454.8328,450.5592
445.8825,454.3938
429.4426,403.8525
320.4800,341.0958
384.3941,387.5082
380.0182,361.2793
444.1242,407.3463
395.6961,406.3180
387.7772,391.4653
397.4501,374.4195
351.7733,322.7225
417.3079,403.7216
402.5836,391.1894
388.0438,371.9813
362.2053,348.5895
362.3628,384.8963
350.0055,342.8003
346.0058,350.8518
385.1232,387.9712
317.4642,317.0943
350.6834,357.9504
364.4221,373.8000
343.8852,359.1218
411.8817,400.3360
360.9593,376.8062
380.1935,386.9762
370.4482,402.6640
413.3569,408.3284
396.8178,387.5232
358.4522,369.8025
359.0183,370.1572
404.0075,403.6100
415.9542,409.5724
372.0262,389.0582
375.9264,378.1676
345.8801,335.4956
366.0204,363.6443
348.7287,360.3473
367.2767,354.7680
353.2359,348.5897
348.6875,361.0442
383.2333,364.9717
392.0255,384.1540
464.8315,423.7258
338.0895,351.6097
361.2665,355.6588
388.2661,396.5786
391.6921,386.0204
348.7061,359.7084
422.9252,407.9711
407.4822,414.3078
369.5254,370.7832
405.2362,393.3997
412.3038,418.6771
401.2952,406.7472
381.8391,377.4808
364.5512,370.8106
296.6503,314.4883
382.1555,374.3569
397.6809,385.7658
332.5664,334.9693
399.7493,375.6481
398.6381,394.6153
403.7752,390.7391
374.0317,392.0690
367.6874,347.6699
404.2295,411.7501
392.7091,381.4444
364.4344,363.6686
390.7545,359.6953
460.5247,420.2600
307.5269,335.4453
355.1172,370.2696
373.3210,378.9539
348.9029,390.9751
393.6877,399.8490
354.5742,365.0683
385.4751,371.0321
337.6108,331.6963
405.8789,389.4533
373.8749,387.9260
381.8611,380.4896
373.4845,387.8286
335.3165,372.1550
366.3022,371.9905
417.5107,419.2679
381.9722,394.6642
390.2446,387.2646
365.0479,376.4158
381.2875,391.8340
422.5253,390.6737
293.2433,299.2096
403.5358,408.5433
393.4115,394.5395
409.5409,398.4435
354.4179,346.2135
388.2392,380.4739
427.6814,415.9463
391.0328,403.5380
411.3433,392.2828
382.2860,394.9308
376.7176,364.8188
405.4306,393.9039
382.3940,393.8354
356.2417,348.8424
379.4056,377.6558
378.3956,362.7001
348.4916,374.1883
378.8610,380.8071
414.6166,392.8826
312.2821,328.0287
416.0663,415.3366
400.2976,362.9486
344.7808,352.0142
384.5720,391.8876
386.8736,385.2473
423.0630,403.0269
452.0702,461.4738
344.1848,350.8842
367.7311,372.4888
354.2261,367.3660
423.9480,407.9292
300.4747,310.2889
354.6825,330.7154
375.9459,380.8493
316.0678,310.9489
323.6078,310.9529
341.3852,342.0918
443.0497,417.7285
388.9924,390.4630
336.4189,331.1627
344.0917,335.1873
328.2657,325.9082
368.8277,384.4274
346.1715,345.9425
350.1971,351.8535
338.2911,335.8364
346.5342,351.4944
395.7013,387.5826
356.0429,365.3394
358.5336,366.4803
349.6022,337.2983
386.6095,388.1584
393.6702,371.2152
355.6940,373.0408
363.8671,390.1814
348.5328,354.2167
327.2126,313.3464
336.8899,337.8843
363.4984,370.4220
345.2885,376.4479
424.8382,395.1555
307.4553,307.6479
312.4300,325.7818
395.7419,399.0682
380.1940,368.9108
389.9466,372.4127
373.7508,380.9410
345.0801,334.3682
327.9590,343.2757
330.2850,321.2935
422.7913,404.0872
350.0594,344.1219
379.2593,371.5544
335.2869,353.6710
352.8227,369.7780
394.0377,383.1791
388.0896,364.8515
330.6471,347.6077
336.5494,342.2012
355.7704,372.6375
392.9117,396.9311
433.6623,424.8111
425.9914,415.5747
369.1479,364.7471
427.5030,407.5648
376.9220,365.5683
313.7597,338.7856
349.0613,340.1935
395.5835,385.0486
455.5726,430.8122
376.4079,359.6882
432.2122,420.2471
334.6865,336.8488
361.8611,366.5399
415.8745,392.2731
361.8976,362.9685
416.9635,426.0357
338.0294,337.1547
328.9852,347.3485
341.5286,334.9945
388.3634,377.6289
450.0836,422.9576
390.8924,386.2715
337.6767,333.4618
377.8447,394.1637
407.8655,364.4573
349.9134,360.3303
368.1610,361.9280
384.7677,416.1640
371.6265,368.9192
353.2908,377.9291
395.0113,388.8430
376.9489,386.5565
326.2170,335.6431
319.9042,339.9790
438.3542,407.5571
376.1241,370.5111
323.5554,331.4735
305.2793,316.2118
352.2193,329.1232
319.5375,333.0428
358.8725,341.3365
367.5320,371.9088
384.6978,364.8239
376.6133,361.4521
349.9747,332.3855
364.5101,355.7478
389.7736,389.5843
375.1814,352.0831
362.0346,358.9161
317.2392,334.5349
429.6747,442.1995
349.3424,366.7375
312.7180,320.3346
351.2155,355.8589
385.6129,381.5419
410.7876,398.5188
328.1606,343.0415
369.9743,354.5949
451.2671,417.6246
322.2496,310.1682
424.5953,418.2697
348.6329,344.4182
347.2693,352.2107
397.6276,371.7537
325.8671,360.6054
458.4580,435.9699
400.7295,377.2567
354.1630,373.3979
377.9537,384.5196
408.1982,391.3989
387.4024,386.5682
361.7773,349.9805
409.1274,378.0068
369.8841,385.2551
380.3548,386.8601
396.7321,397.7698
385.8462,376.9476
355.9995,385.1397
351.6659,334.5013
328.7313,348.5421
388.6880,400.3719
352.1768,360.4082
321.4880,325.7457
345.3854,352.1653
439.9698,436.7787
370.3512,387.6765
351.3090,355.3393
419.2632,391.1925
369.6378,349.0647
354.0836,357.8164
375.2319,372.8601
342.1743,331.1202
409.8254,411.8822
382.1905,390.1365
400.1464,381.2002
358.7086,353.6207
417.5394,411.0124
370.6486,374.2334
375.1031,390.6458
346.5014,365.5990
425.9951,422.8154
401.4551,398.8715
394.4825,389.2508
363.9611,355.7652
372.1108,366.4099
343.0085,362.7993
381.3823,376.8364
398.5884,384.3874
331.1430,358.6112
356.6099,383.0805
353.5606,397.9073
368.5578,384.9536
349.3765,345.6965
346.6797,351.4112
390.0347,395.5452
347.9348,364.8859
377.0748,363.0301
393.0699,399.8709
370.6218,366.7299
356.2668,341.5404
364.0729,373.2117
430.5183,422.6717
371.6904,360.5475
403.9928,407.1193
397.9207,405.2150
369.5668,370.3316
357.6971,375.4523
400.7616,410.3196
382.5606,413.9176
414.1059,398.0742
401.0049,384.5545
416.0391,406.9280
330.0968,303.5843
302.6085,297.0222
381.7703,367.1977
416.9465,406.0190
362.7546,366.2960
361.5794,358.2832
364.7595,352.5194
408.5467,394.1457
356.1417,359.0369
383.2662,391.9348
335.5098,348.7564
349.4221,319.6475
341.0216,352.8083
374.3490,373.3769
367.8904,351.5365
441.8220,453.2560
348.0794,366.7521
397.6377,396.9990
402.1228,392.1091
330.3257,332.8570
439.0482,421.2461
368.6789,361.2434
352.1747,366.7309
391.0942,395.2258
400.8726,382.7505
381.4496,369.0271
386.0433,372.6294
364.8823,367.7177
385.1497,366.2053
323.5838,332.3578
414.4329,399.0492
414.6812,399.1516
445.5603,413.8579
419.3139,395.7637
415.5726,410.0513
344.6028,353.6930
418.8057,398.4363
417.3104,406.9050
417.0309,421.2848
368.6494,344.7784
319.4526,344.1724
329.3836,355.2927
405.3678,391.2705
379.3981,381.7567
372.1625,367.0194
358.5932,359.3960
421.5785,402.1821
357.1965,382.4968
360.9394,376.7052
366.9256,368.5792
414.5635,416.6380
330.3536,342.0759
358.3448,364.1207
425.5809,404.2056
336.1066,344.6648
389.5320,427.3993
374.7240,375.4499
410.8164,385.3583
415.3490,424.8028
362.1718,361.3280
419.8855,409.8057
327.4847,339.4854
395.5327,378.6010
366.3296,369.2737
422.7920,410.4175
418.8101,422.5447
342.8511,352.7391
326.6705,331.9269
407.2908,419.7140
370.2731,367.8503
364.2463,383.8061
377.0737,380.4759
407.1403,388.8103
373.8257,383.6842
318.2760,320.2048
388.6344,397.0104
392.7634,380.6682
356.8327,369.1173
405.2113,396.3947
442.9603,437.6930
401.3277,398.2590
368.5741,365.3964
311.2651,304.2308
376.2561,391.7606
288.4106,302.0953
342.4107,391.2889
416.5739,411.3045
453.2805,412.3153
393.7869,404.5497
359.9006,348.1834
330.9772,354.1618
384.8565,376.0368
410.9410,408.2042
363.2453,357.7810
331.3905,338.5185
427.9904,408.8861
334.3889,341.6371
415.0464,398.2926
467.0007,416.0456
382.1695,368.7896
383.5483,387.9104
354.6595,344.6268
382.0247,406.5769
341.7607,329.3116
353.4161,353.6966
340.9685,326.4695
402.9082,394.8812
396.2703,412.8545
413.2312,417.4637
