true,pred1,pred2,pred3,pred4,pred5
343.0489,340.2724,344.3980,339.1311,341.4602,340.1902
353.5444,344.5287,345.9132,347.7411,344.7694,346.3583
320.6480,336.9694,332.3712,335.1757,338.5484,333.5040
420.4463,413.7886,415.6447,415.6215,417.4202,412.8175
399.9127,409.6210,412.6311,408.0261,411.4967,406.7675
398.1201,379.8520,374.5762,377.2835,380.4602,379.0449
377.7695,394.5606,397.3505,391.3839,394.1222,394.3459
375.2797,352.4935,357.0059,362.3381,354.3915,356.4537
385.9886,366.1210,366.7658,368.2412,371.9873,366.8252
395.2118,395.8249,397.2596,397.2000,397.5845,396.1774
362.2159,381.0388,381.1663,381.2258,377.9631,382.6956
378.6614,402.9359,402.6792,400.4999,405.7317,403.0832
403.7501,397.4109,394.0407,392.8624,395.8266,399.0041
374.8107,373.3560,371.2512,375.3816,375.7857,374.4871
346.5289,352.3884,349.8142,352.1525,350.7375,351.9453
382.5116,386.1105,389.0546,393.2528,387.3696,385.0383
464.9492,400.2808,402.8707,399.9004,401.0436,398.8272
366.4073,370.7945,371.5305,372.8684,368.3355,366.7153
347.0274,368.4691,368.3641,364.1754,366.3156,369.5800
303.9433,337.2828,343.7070,342.7465,343.8675,338.1372
304.1231,333.6691,325.6709,328.7822,323.0087,326.7265
355.8657,344.7922,345.2801,346.3244,344.5528,343.4540
380.3600,377.0313,376.1479,377.6655,373.2922,376.4606
385.2401,383.0123,381.5750,387.5153,384.5823,387.4201
345.8794,376.6635,378.0597,376.7274,377.1790,378.8961
389.3929,373.7665,367.2443,373.4551,367.7258,370.3009
367.4385,373.1065,372.6632,370.2421,371.6405,369.7829
348.1308,359.4940,362.6045,358.8669,357.2717,364.9887
457.0824,433.4013,430.1743,432.7101,432.0289,429.4608
384.0455,388.1427,382.8503,389.1996,384.2633,380.9600
376.7895,355.2960,363.2486,367.4018,362.1070,362.2571
429.2498,434.4503,435.6470,430.6590,436.2788,429.0625
424.9001,403.2952,402.7007,404.4384,412.3342,397.0981
361.0049,345.8953,345.2144,348.8596,347.8319,346.1847
349.5228,346.8134,342.3407,341.9271,345.9589,341.6716
354.5451,343.3028,343.9200,348.3334,346.6457,356.0153
407.0773,422.1819,421.7235,425.0314,423.7377,425.4864
412.2755,365.4949,369.6516,369.2156,369.9444,366.8557
318.1252,330.2075,334.3476,331.8453,332.3836,332.9579
401.4236,383.9206,381.5189,384.2100,380.7069,381.5077
375.6948,368.2394,368.2447,371.0454,371.0673,373.2336
361.4283,366.1129,368.1160,369.2045,364.7751,364.2728
378.8628,395.6471,400.9936,397.3064,403.8110,399.3519
328.7551,327.9297,324.8294,325.3848,324.0291,324.9253
370.7069,356.5898,357.8132,357.1096,360.2314,356.0137
369.0240,368.9910,365.7448,364.9416,362.6199,361.4870
418.0223,403.3406,397.1107,403.2510,401.1319,400.0910
364.7038,373.5182,368.8230,371.0751,365.0914,373.1358
284.6487,296.9538,296.3918,296.4982,305.8579,300.1522
373.2122,372.4062,370.6321,373.4674,370.1888,373.6231
372.8172,370.2725,371.3193,371.1393,374.4136,372.4428
339.0893,336.4199,339.3230,337.4417,340.5896,337.3275
314.0930,329.2496,329.7629,333.2559,331.8492,325.9479
404.0524,400.8884,402.6067,398.8024,401.5246,400.7704
391.8366,376.5493,379.4463,379.0943,376.9090,374.6421
434.2352,417.8211,413.9513,410.2483,415.5425,408.3002
402.6675,397.3386,396.8333,400.6226,394.6656,394.7779
323.7092,326.9888,332.0909,332.4817,328.6818,325.5773
341.4188,368.6887,371.3691,369.3184,374.7221,370.2242
359.5291,368.4224,371.9178,371.7974,365.9770,370.0392
405.2156,414.3279,411.9621,409.1108,412.4089,415.9532
349.4491,351.7566,352.2045,352.3970,353.3429,346.1178
357.5126,357.0656,355.0796,355.1168,354.6576,354.8930
357.9363,338.0538,331.9585,341.3380,336.9134,339.3964
358.2825,362.4890,364.1527,360.1814,364.0729,359.1039
425.6635,405.4260,402.6972,410.4931,405.1702,406.5966
357.8849,347.5883,350.8620,345.1797,343.8691,346.6140
346.5661,346.0757,349.7847,348.3747,342.8642,347.9227
378.7821,394.9155,393.2212,392.9597,390.8996,391.5770
345.3776,358.8894,359.0966,358.4211,355.3890,356.5835
361.6039,364.2712,366.4263,360.1472,367.6485,365.2307
422.5579,400.1333,392.1509,402.7821,399.2394,400.3337
353.3279,362.2925,364.5429,369.4640,361.8625,368.6211
360.8554,363.6605,361.8964,372.1210,367.3559,371.9294
364.3870,365.3421,363.4245,369.6210,361.0925,367.8044
320.5901,313.1937,309.0492,306.4524,309.8386,309.6463
348.6086,376.8873,378.4665,379.5962,378.0788,375.8422
355.3059,355.6764,353.7355,354.4169,356.1471,351.4768
335.0648,308.3306,311.0672,311.2782,307.5823,310.0899
347.3893,362.2235,360.1393,360.4782,361.6646,358.8940
403.8575,416.8982,423.8571,421.8121,421.2457,420.6354
362.5101,351.9569,347.2735,351.6058,351.1458,350.8247
355.4041,347.1401,346.1187,343.3604,345.9199,342.5481
382.7211,381.5296,380.4245,380.2831,380.4747,378.7096
359.3783,363.5273,358.4942,362.0937,363.2005,362.0190
325.5642,342.0607,343.2455,343.5634,339.7382,339.2045
365.5638,361.7252,365.5599,361.9247,360.9160,365.5624
337.3747,324.4056,325.7580,319.7165,319.7603,329.9824
322.8951,341.5740,342.1991,341.4092,344.1840,340.2509
371.9296,362.5575,360.2537,366.5472,360.2083,363.4210
425.3818,415.1560,419.0032,420.3519,419.0717,420.7049
413.1340,399.7137,398.5558,404.5699,403.6242,400.7488
357.1761,360.3128,354.3018,354.0199,354.1692,358.4205
384.8420,388.5401,387.0933,388.6228,394.5075,397.3950
352.1765,359.6473,359.7004,361.1285,356.1769,361.2004
415.8567,395.6680,399.7631,402.3283,398.0659,395.3749
378.3047,364.1505,366.3798,365.9805,364.0239,368.1213
359.0278,392.1347,386.3012,382.4829,380.8447,383.3013
392.6890,392.0130,389.3917,391.9025,387.4935,390.4995
366.2897,399.0026,396.0853,399.8252,401.4017,398.4226
451.0723,434.3803,439.1110,433.2116,427.0053,430.5457
333.9749,331.2802,341.8145,333.8722,329.7465,330.0956
378.9802,382.7966,383.3821,381.8374,378.9375,380.7031
387.2476,406.5812,399.8870,397.2886,399.7965,399.8434
329.6472,348.7778,350.9933,349.6061,350.2012,348.7477
412.7570,385.8791,389.1688,394.7148,391.1141,393.4871
338.5426,359.6516,366.3222,363.6187,365.4087,365.0591
327.1659,354.5115,365.2565,356.9567,357.1090,359.8377
361.4134,352.9273,360.1935,362.9772,359.2058,372.5504
417.2831,387.0320,390.5098,388.4382,387.6359,395.0729
326.7397,346.1499,343.7060,344.3863,344.0746,344.0259
381.3500,395.3290,400.2871,403.4715,394.3671,397.7839
349.1378,374.2845,365.3140,375.8446,369.3080,379.5490
374.8020,351.1272,352.4634,352.9323,349.5350,349.9129
364.7476,369.4217,362.9619,355.0878,367.3647,366.6050
400.5425,391.7245,384.2193,385.0053,384.8568,384.0921
362.3399,365.3760,360.8697,362.3483,362.4517,362.3598
307.7736,332.2556,331.6842,332.3320,331.1275,331.0302
345.3514,351.5388,355.4740,351.7766,358.3798,354.9995
384.9469,387.5663,386.5509,382.8315,383.3340,383.0397
372.9104,378.1593,378.7496,379.3255,377.4001,377.7335
424.8430,408.9043,403.5416,404.0059,409.0093,409.8348
358.9048,390.5559,395.2599,389.8251,383.9381,393.3440
382.0342,368.4177,367.8977,360.8425,369.6313,363.0021
410.2156,373.8106,375.9894,373.9735,375.4152,370.4946
389.8250,383.9880,386.2574,386.4138,385.5956,383.9844
384.4678,385.8412,385.8005,385.6193,389.1268,389.8608
370.4893,399.4807,396.2092,387.6626,404.8137,394.6334
329.3868,356.6367,358.3577,357.0967,359.6428,358.3538
338.8836,363.6866,364.2709,365.1838,363.7796,369.6882
354.6228,371.4402,372.7906,373.4827,371.4540,372.3965
381.6585,365.2959,364.6796,364.8429,360.7186,364.4248
364.0704,358.4598,357.3005,353.3761,353.7177,356.9929
385.9146,383.5192,384.8979,381.9078,384.4029,384.6204
362.5056,368.5973,365.1274,368.9429,371.4870,366.4500
362.0886,356.1116,357.0353,358.0927,357.5353,355.0336
301.5669,327.2964,319.0984,321.6501,319.0540,326.7372
343.9311,342.0372,344.2450,343.3550,348.7239,345.0754
409.2632,391.8822,384.9987,385.5506,384.2549,388.5809
387.1096,372.4094,372.9501,373.2795,371.6995,374.9662
364.4320,352.3599,348.5149,349.9098,353.7784,349.1550
390.9021,376.9249,380.5891,381.9911,381.2939,376.6124
375.1960,364.0699,365.6332,364.7971,366.1451,362.8982
366.4759,367.0150,366.2279,362.9328,366.1848,367.1164
391.8535,413.9590,409.2512,407.0136,410.0312,407.7547
375.4025,381.2256,380.3822,381.0390,380.5653,385.4594
365.5553,383.9610,380.3659,379.4186,385.6936,381.9576
345.9357,342.6732,345.8259,344.4236,345.2310,349.3484
364.8823,384.9818,382.3182,381.9212,381.0540,384.9422
394.2209,434.5851,431.6924,432.6519,425.3885,438.3362
339.9549,366.8147,371.4390,369.7131,359.7458,372.4272
356.8762,360.6970,359.6151,354.4198,359.4341,361.5296
352.6619,372.3611,375.8124,373.3026,374.6059,378.3828
403.8356,368.1522,371.1277,368.6590,369.0541,367.2460
371.2714,360.8194,361.8605,364.0741,365.0275,362.8463
324.2331,359.0543,355.1543,353.9192,348.9740,353.7647
371.5664,369.7623,370.2841,369.6787,365.0078,372.5409
375.8040,375.2837,378.7622,388.8348,382.5811,389.5662
419.2188,406.5887,408.8694,407.9134,406.7303,408.9725
399.7086,395.6335,393.9621,397.5871,396.1370,393.4011
336.1636,352.5547,360.2673,354.2689,355.9931,355.0088
351.8301,342.3671,342.1574,346.1956,345.7865,342.8693
345.3129,351.8953,352.2827,348.3971,351.7707,349.4356
370.4522,372.7925,375.2240,374.0303,379.7271,376.2036
326.2016,351.7858,349.9683,351.5702,350.7520,350.7174
373.1503,382.8372,381.4086,381.1168,381.1827,387.4140
336.6978,367.5538,364.1653,367.4808,365.8535,366.1682
383.9481,362.9749,359.7850,360.3200,358.4721,360.3794
425.9159,428.9004,432.6569,429.7911,433.7022,426.9245
374.6071,406.1398,406.5740,405.6672,398.5831,404.3807
363.4223,377.1087,378.2385,378.3685,373.0297,375.9618
387.9665,396.6798,395.8169,392.3621,391.6403,392.0636
317.7579,332.7717,328.5481,331.5724,330.9313,331.6889
413.7970,415.7653,416.2107,419.6479,416.6636,415.4379
377.1683,372.7198,373.0553,372.5353,369.6551,376.2205
429.6471,404.0064,394.2491,395.6327,402.9744,399.0164
338.3951,356.8837,353.6668,353.2533,354.5804,354.1868
402.9571,384.6594,388.4903,383.6882,386.5796,386.9781
389.5283,373.5586,370.9485,369.6090,370.8842,373.1300
385.0651,357.7559,364.9997,362.7216,367.7300,357.8342
415.4007,430.2838,425.9931,415.5343,423.3515,418.6127
384.9950,397.3850,394.4637,388.9986,398.2086,392.9791
393.7680,391.1425,395.8573,390.8832,388.1905,397.7566
390.9168,405.3548,402.5376,398.4916,405.3662,399.0650
408.2911,356.5923,359.4637,362.6034,359.9634,359.5650
373.1846,381.8493,382.4014,379.9514,381.1144,384.9196
365.3988,348.3195,346.6064,347.3050,345.2237,351.5646
382.4508,393.9871,399.2663,396.9775,395.1921,395.3287
403.7451,387.0764,388.5294,387.7434,388.0647,390.5523
344.8750,341.0093,341.8079,341.7899,343.7974,341.1359
349.1747,369.4027,375.5258,368.5708,367.0077,368.5683
404.9376,390.8399,386.1728,383.9622,386.8301,388.0678
414.5835,392.9142,398.8681,391.8807,393.1317,395.7855
418.0542,401.4229,401.6369,404.2784,402.0452,402.7568
365.7415,393.4281,395.5935,395.9610,395.3158,398.1592
369.0511,373.5175,371.4889,379.4327,368.6008,376.8481
334.7041,337.7838,330.7747,337.9191,333.5122,328.1712
399.1427,388.2413,392.2812,388.2762,382.6673,396.0431
407.6526,421.1648,421.6882,419.9240,421.7798,420.3194
387.5333,375.4886,377.4247,380.4862,374.9108,378.9760
379.1042,372.2304,379.4886,378.1864,370.8390,376.9593
427.7039,392.6573,392.1135,392.8383,389.4150,390.8438
321.4124,322.7607,323.2523,325.2125,325.0383,318.6571
424.5541,397.2538,407.0003,397.0151,401.8811,405.6334
323.7962,366.3642,364.1719,363.1248,360.4288,362.9736
361.3990,369.0805,370.0705,369.6293,376.9789,366.7449
354.2566,363.5166,361.3313,361.2307,357.7338,359.7412
406.3896,395.4025,392.9919,393.9789,394.4915,396.1940
333.7121,348.3461,349.1777,345.8595,354.3714,351.0514
400.6855,393.9941,387.1165,394.3212,392.6034,389.4990
393.6313,391.8030,388.4076,389.8127,389.7834,390.9981
412.1054,408.5474,409.7036,408.2163,407.5273,404.4448
396.1976,376.6461,374.7574,376.0810,376.3462,378.3564
382.6242,397.6330,398.0398,401.2033,399.3580,404.9208
408.0822,385.1751,387.0733,384.9875,385.9500,387.0746
368.7559,365.7774,365.1590,362.1001,363.3733,358.4172
350.8588,368.9729,369.0437,369.0465,369.5271,371.3121
404.0605,377.1481,373.7623,370.1348,374.1098,370.2796
396.0917,381.6234,380.7339,383.5180,385.5474,380.2443
343.2159,364.9313,359.7588,366.6133,364.7838,373.1647
351.0901,371.2880,369.8549,375.4266,368.6282,369.3456
305.0436,321.5816,319.1438,318.4764,325.0422,318.8996
384.0977,359.3229,367.0842,371.4995,365.3547,371.2597
365.4428,358.2730,357.4040,357.2429,353.8148,354.0109
411.8357,404.5706,407.2156,406.6523,408.5544,406.4748
370.9799,349.6497,350.7334,348.3921,349.1726,346.7396
367.6002,380.8446,375.1835,384.9421,379.9101,373.0761
388.7115,370.4614,373.0227,371.2426,369.2062,368.3517
373.7783,370.8295,372.4346,371.6346,380.6026,367.6178
380.0109,383.2191,381.9810,380.5143,384.2856,382.9040
376.0379,361.5337,357.4711,357.3384,358.8803,361.7208
351.9006,350.2096,349.9024,350.7416,348.7564,354.6374
405.3966,401.9870,405.0049,403.3785,410.1898,403.0841
397.5981,407.8837,400.9205,400.3033,403.9532,401.7088
452.3468,395.6999,398.2281,397.9886,396.0181,399.2841
368.8198,366.4676,366.8139,363.9368,361.9407,367.8511
423.6574,380.1467,384.6161,375.5150,385.4411,388.9272
390.8492,395.5063,389.3216,394.4479,389.6241,389.9359
341.9593,339.3524,339.1114,340.4811,338.7915,341.1917
399.1775,384.2682,382.0962,383.4424,381.8065,384.8126
370.8759,336.3530,339.4965,339.6531,342.0660,339.0562
406.5178,409.3144,406.3488,404.3237,408.9620,406.2795
384.6660,384.2484,379.0065,382.4972,375.1338,369.6003
341.9203,356.8467,353.3408,355.0464,359.3672,355.7267
376.8961,392.3960,396.2931,385.9328,390.1778,396.0554
386.4172,370.7543,372.9720,373.4998,372.5468,370.8520
382.6672,386.3717,383.5196,385.8811,387.4061,386.5509
444.0641,398.4865,394.8106,392.7151,396.2802,397.5373
385.9106,369.7147,365.6232,369.1929,368.9841,367.8273
389.6926,384.5657,379.7653,382.8252,386.2760,382.2139
406.8261,384.7656,378.3865,386.7594,384.2984,388.4163
348.2347,387.1959,383.7181,389.4889,382.4041,380.9908
344.9959,326.9099,327.5370,332.6360,329.2018,330.8377
335.9935,352.6436,350.9926,343.3796,351.8478,349.8993
417.0582,388.5947,385.5781,390.9022,387.7736,391.1894
439.2402,418.9306,419.6435,420.7308,414.9819,426.6799
409.5665,389.8643,390.7595,399.2137,395.6998,396.8331
375.6293,378.4331,381.0179,379.3116,379.8613,377.6086
415.0702,377.4681,376.0553,374.8614,373.4055,375.8317
362.7017,392.5577,391.2775,393.2498,394.7123,392.6008
347.5249,342.9730,347.8457,342.9168,346.3044,344.7021
366.8278,360.0074,357.4419,356.5940,357.6466,361.7964
445.5325,419.2116,414.2391,416.8922,417.8599,418.4186
404.7265,397.9955,402.7259,402.3399,404.6573,397.6626
382.7591,384.6666,387.5535,388.3834,391.5733,388.3274
358.2732,351.8299,351.5030,354.3084,351.8481,355.9412
364.2971,363.2260,363.4709,364.5959,365.1960,365.2007
367.0015,389.1456,388.6535,390.5397,393.8697,385.4385
351.6888,359.4408,366.5147,360.2825,365.8459,360.9337
372.9944,364.2400,365.8055,364.2242,363.1712,366.8667
346.0661,340.2449,333.4879,337.7031,331.9683,335.3420
406.8812,404.2095,408.1901,412.0642,409.3845,409.4361
409.0624,394.8712,396.8710,397.4937,398.9312,394.8029
362.6234,354.9444,360.7834,355.1042,353.1912,351.2141
420.9360,398.9010,401.1095,398.9073,395.0366,402.8620
346.0428,357.7910,352.1580,355.1631,353.5594,358.8364
346.9768,381.3380,378.4278,375.1969,386.8188,378.3032
388.5659,366.8050,365.7463,366.6214,367.6112,364.3699
386.8348,390.0207,388.9504,386.7344,388.5611,387.3263
351.3013,367.9552,366.6559,366.9495,367.3806,369.3224
365.3049,381.4935,382.7646,378.5657,381.6215,382.5305
359.8166,359.6982,358.0954,358.8287,358.5246,360.1394
409.4993,397.4788,397.8076,393.9571,395.8093,394.8064
373.8365,362.3913,363.7860,371.3041,358.2912,359.1861
368.5117,352.6361,353.6223,358.3527,357.1974,352.8675
393.6119,369.1633,370.3699,365.5408,369.5688,367.6730
368.4081,381.3488,386.8019,378.1426,376.9344,380.6705
325.7841,330.0671,329.4104,329.5338,330.3125,331.4500
376.8631,389.3578,393.9911,386.9049,392.3102,391.7981
385.5976,362.8047,363.1984,361.8631,362.3437,363.1483
398.8112,387.4270,389.3819,384.3910,390.9417,388.4331
408.1053,392.4658,391.4970,392.2749,391.6631,399.4034
326.5472,335.0628,332.0975,330.2070,331.8383,325.1742
348.1256,343.9429,342.6747,344.4782,346.9760,340.4417
354.8834,372.9535,373.0548,371.8281,369.1358,373.4936
376.2719,383.8062,385.5545,385.2486,383.7775,384.1313
361.7102,389.0692,385.7549,385.4579,385.3690,391.9285
454.5593,413.9734,418.6926,422.6799,415.3975,422.8502
359.1407,386.7309,385.2011,386.4464,383.7105,387.7659
361.5575,369.3143,369.7320,368.3619,368.1904,369.8771
372.2687,385.3714,389.5746,393.8364,386.0664,389.7358
350.8551,357.9047,358.9041,356.1025,356.6693,354.0507
399.6580,397.5958,398.0008,391.4886,395.3619,394.1888
322.1763,335.9960,339.3917,340.0711,334.9458,336.4696
393.9518,385.6521,384.9183,384.7240,381.4118,383.8829
346.6352,359.2296,356.4217,351.0993,352.2673,355.0280
368.9288,374.7048,372.8843,376.7803,374.8604,374.8377
363.7607,372.7737,359.6297,360.1884,360.9119,365.9319
338.6794,339.6565,339.5396,341.8764,342.9737,340.9795
375.5712,398.0539,394.3593,393.9429,391.5040,393.1538
369.3559,360.5510,360.6768,362.4890,364.1626,365.5419
338.0971,333.8243,337.2452,332.1563,340.6420,336.4380
348.2012,352.1204,349.7769,348.9547,347.1675,343.5946
424.1903,409.1122,414.6993,409.5216,411.1173,408.6649
376.8390,387.5005,386.1255,389.7345,387.7924,383.3159
399.9856,394.8749,398.2607,393.5085,392.5163,397.5487
363.2286,364.9647,362.9719,362.3254,365.9137,364.0276
341.8489,339.5771,337.0401,340.9184,339.1545,337.9518
347.0988,358.8564,361.2340,360.0821,366.0720,362.6087
428.4992,386.6368,390.4444,391.2028,391.8132,394.3328
442.4280,414.8043,412.4222,410.0023,409.5787,405.7150
390.9590,373.3853,376.5957,375.2874,374.3549,376.6950
378.6525,380.5267,387.4289,385.5670,390.3443,378.8113
370.4661,371.0634,374.1930,371.0300,370.8900,369.3300
340.7944,347.0181,347.6960,347.9641,347.1159,343.4088
383.3762,396.1745,393.4738,394.1159,393.9602,390.1890
334.9752,359.4998,358.5668,364.4070,357.2656,359.8648
361.9135,388.8447,397.3228,392.4929,396.7252,391.5139
392.5949,356.4335,359.1335,356.4196,359.8318,363.1269
341.8390,351.7956,352.2021,355.6685,353.0227,347.9769
392.2327,385.0643,390.6285,389.0306,387.8543,385.0893
359.3600,359.8984,363.2689,355.5007,362.4713,364.5543
399.7080,387.6385,383.3829,387.9308,379.5793,390.1889
399.2041,397.5853,399.8014,400.3652,394.4471,399.7285
350.7068,350.8897,350.0976,350.8678,348.5713,346.0581
415.8977,399.8219,400.2783,400.2995,398.3683,403.6313
376.1487,382.0237,381.3752,378.4820,382.6671,382.3729
382.1525,360.2252,358.4166,364.2062,363.6123,363.2026
409.3721,384.9308,389.2406,383.3555,390.6319,386.5588
361.2283,378.9552,377.4816,375.0173,376.5413,372.7797
417.9668,397.6448,399.9921,402.3865,400.5868,402.3031
394.9504,404.5765,404.8117,393.7118,408.4370,402.3155
395.6225,403.7836,417.8076,407.2069,408.3791,407.6992
369.0938,368.5980,360.1556,366.2730,370.5537,362.4765
331.3340,363.4603,364.1272,362.9621,366.9331,366.0428
364.0959,370.9777,372.8799,376.5786,372.1094,370.2250
333.7089,370.9743,370.3843,364.5643,368.2187,366.3970
370.5301,371.7353,371.7084,370.1500,373.9270,373.1093
392.0918,398.5352,404.5960,416.5388,402.8571,403.6303
313.0561,337.0888,337.9200,338.0110,335.6890,339.7488
356.1170,342.7977,343.7401,344.7463,347.1162,345.8081
394.5428,383.3492,379.5621,375.2631,380.9212,379.2106
388.8035,353.8732,350.4358,356.0492,353.8868,346.5362
362.9695,374.8914,374.8595,372.8072,375.8001,373.3939
337.6411,363.2646,366.7501,363.7259,362.2266,364.9412
365.1862,371.9591,370.3983,374.9260,373.6531,368.3625
408.9071,410.3372,404.0883,406.2571,407.2593,406.4851
382.1131,381.8980,384.3272,384.0249,379.4552,383.2368
364.4072,346.8532,349.7222,344.8653,347.3875,352.1136
348.0411,360.0089,365.3303,368.3145,364.2407,376.0215
366.7114,356.5061,357.1143,353.7945,358.8660,356.1961
371.6198,379.4359,382.5389,386.6021,380.0809,382.8414
352.6716,351.8342,356.9247,353.7479,357.4745,352.7910
375.6361,373.6543,371.5079,372.6753,371.0480,372.6043
339.2495,332.0509,335.0231,337.4219,336.2485,333.3142
355.8145,355.0258,351.9357,349.9840,353.6969,352.9742
365.3032,351.4542,351.5331,357.4555,359.3959,351.9847
414.3315,389.6537,391.0351,385.3118,389.0503,380.8407
379.2786,359.3073,354.2288,356.1762,355.7008,353.7899
330.8902,324.5373,324.9494,330.5052,325.5138,325.1251
387.6966,381.8439,382.3368,386.7368,384.8400,383.7505
391.2959,403.1655,402.7889,401.9621,405.1212,398.8129
380.8087,378.3814,376.0439,377.0166,377.0041,375.6380
415.7699,397.0195,391.4052,393.6556,392.2636,392.6416
375.8341,379.4554,382.9793,380.1720,380.6614,383.0773
368.1038,384.5975,382.0233,378.9140,385.2547,380.6988
333.5947,360.7712,358.1508,356.7243,363.3443,356.4233
399.3059,410.0925,422.5992,418.9726,415.5230,414.9861
374.0856,376.4776,378.4721,388.9423,382.7517,381.4737
407.4931,395.7542,400.4168,405.4056,394.6626,397.1513
404.1956,380.5217,374.2753,380.4333,373.4017,379.9372
403.6906,408.6022,421.9105,416.5279,416.3538,415.4107
422.8833,401.5257,403.9129,403.0801,398.8767,404.6506
407.0562,403.0595,409.9363,414.1575,400.9352,419.9862
393.6302,380.0820,380.4297,378.9946,381.3713,381.6264
408.8385,396.3780,390.4599,393.9215,396.7670,393.5225
330.3940,327.8500,325.5002,328.5697,331.9583,324.0878
395.8841,384.4124,379.8197,385.1305,381.8229,386.9996
404.8918,404.6295,405.4027,403.9128,404.1425,405.4988
360.0556,375.3399,377.0148,375.5386,382.2984,374.7704
454.8328,415.8507,405.2733,417.3910,419.6016,418.0598
445.8825,434.9342,436.2796,439.3862,440.0295,437.0174
429.4426,402.6084,406.2185,403.3043,403.9099,405.5811
320.4800,346.4401,346.7424,347.2507,345.1759,343.5168
384.3941,383.7058,387.2556,383.5511,389.7826,382.1703
380.0182,362.2704,367.7207,360.2536,368.5395,362.7855
444.1242,405.4235,401.2264,406.8613,407.8809,406.0704
395.6961,416.2884,415.1320,410.7017,415.7968,412.4495
387.7772,397.9200,388.8373,393.2583,390.0985,391.6174
397.4501,381.1308,376.7482,379.4840,379.2020,378.6656
351.7733,332.7436,331.0515,330.9287,332.0057,339.1180
417.3079,411.3666,397.5493,398.3366,399.8127,401.5106
402.5836,391.6191,392.2572,390.2980,392.7593,392.0239
388.0438,367.5363,367.8045,371.1172,371.4761,371.7783
362.2053,340.3135,339.7817,345.8588,341.3044,344.2225
362.3628,391.9869,389.7731,399.4266,393.3407,388.7148
350.0055,346.8687,344.7078,347.5193,341.6516,342.8406
346.0058,367.8701,368.3249,367.3280,369.5028,368.0782
385.1232,380.8347,382.3610,385.8157,380.7975,383.2911
317.4642,320.4812,324.6340,323.9179,322.0087,320.3947
350.6834,352.8738,351.0900,351.2412,353.1999,354.8983
364.4221,364.9461,367.6571,364.4441,365.9800,362.2433
343.8852,351.3930,356.4608,358.6805,358.1163,353.6478
411.8817,404.4066,407.5049,402.7951,407.3928,407.3855
360.9593,381.7828,387.0099,382.8897,384.3367,387.9348
380.1935,377.8717,382.2158,375.8884,376.7449,383.9566
370.4482,394.9757,392.4384,392.4111,391.3786,393.1011
413.3569,400.9317,399.8878,402.5612,399.2446,401.5414
396.8178,390.7782,389.3139,399.4993,387.2288,388.7516
358.4522,365.7641,366.9586,367.7974,366.8708,365.1070
359.0183,370.6170,365.8650,371.7014,368.8022,372.8031
404.0075,390.7269,398.7261,400.9889,400.0551,398.9237
415.9542,402.7530,414.9522,412.3194,408.6611,407.1113
372.0262,379.6244,384.5459,384.6367,380.0825,381.0892
375.9264,370.5530,369.5188,369.2635,370.8962,370.2821
