true,pred1,pred2,pred3,pred4,pred5
395.2118,410.5927,412.1844,411.6510,411.1715,410.8971
362.2159,390.5581,392.6348,387.8447,391.4494,387.6637
378.6614,408.4538,407.5071,408.0602,409.1933,410.6110
403.7501,398.4413,401.0799,399.8060,398.6261,399.6222
374.8107,369.2402,363.4747,363.5069,368.0404,372.8906
346.5289,352.7850,354.2046,353.6818,356.7523,356.4041
382.5116,384.0113,387.7486,384.6324,388.3896,385.1009
464.9492,403.2061,407.1349,410.2632,406.4535,404.1883
366.4073,366.4287,369.8732,369.7375,366.4477,366.2739
347.0274,352.7833,349.8320,346.4931,351.1023,349.2631
303.9433,339.3304,340.5581,341.5172,339.9155,339.0738
304.1231,343.6019,345.0175,341.5562,344.6444,338.2853
355.8657,357.6005,355.8605,349.8503,355.4728,356.7632
380.3600,374.2798,374.1082,377.0379,377.7864,377.1619
385.2401,392.0278,390.2413,388.2873,389.0563,388.6752
345.8794,354.1247,357.4731,359.5233,358.2854,362.9697
389.3929,376.7907,369.4924,370.5572,370.5214,373.8414
367.4385,392.1159,385.7957,389.8112,391.7698,388.3518
348.1308,351.9814,361.3797,359.7735,357.7445,361.7885
457.0824,431.4828,431.1802,427.4499,432.3021,435.9499
384.0455,375.4419,380.4807,384.9938,378.6430,389.0780
376.7895,369.3779,361.7914,362.8862,366.6995,362.0903
429.2498,428.3986,424.7094,422.5046,435.1766,427.6269
424.9001,405.2401,399.7333,400.2949,402.6192,399.8742
361.0049,340.7955,344.1720,341.5795,344.1017,342.0733
349.5228,360.1449,357.4468,360.8367,356.1226,361.4168
354.5451,348.6460,344.3011,346.0153,345.1468,347.0527
407.0773,410.8941,404.1871,410.4026,410.4817,411.1276
412.2755,386.3438,386.3049,390.6496,388.1910,381.9656
318.1252,332.0695,339.2218,335.3629,338.5852,339.4140
401.4236,384.4943,384.7406,391.7198,385.9805,383.5783
375.6948,376.8990,373.1321,373.8701,376.7764,372.4821
361.4283,359.4191,361.7381,360.4185,357.1338,360.6168
378.8628,397.3586,397.6791,396.0887,396.9456,400.0841
328.7551,335.7410,335.5384,338.5160,332.8698,333.5263
370.7069,358.6402,363.0910,361.4228,358.6436,361.4415
369.0240,354.5649,354.2657,353.8502,348.8939,352.6256
418.0223,393.8087,394.4652,389.3132,393.5151,395.4364
364.7038,357.5568,352.5164,353.9900,354.7583,354.8426
284.6487,302.0075,306.5104,298.5195,308.1907,299.7346
373.2122,372.7123,376.0484,373.7438,375.1849,372.4305
372.8172,380.6753,382.4872,381.2146,379.8714,379.2850
339.0893,327.1634,328.8270,323.0413,329.9062,334.1203
314.0930,323.1069,326.9361,326.3867,323.9673,324.1867
404.0524,415.2620,412.8776,412.2715,411.3022,416.9764
391.8366,385.2125,390.8875,387.6455,389.4867,384.8344
434.2352,414.0268,417.5581,415.0663,412.8665,421.8742
402.6675,402.1350,400.0096,404.4638,395.6672,397.9152
323.7092,313.9568,308.8713,312.7641,310.8891,313.9297
341.4188,357.1933,359.5952,359.8426,357.6480,360.8818
359.5291,363.1083,366.0047,361.2425,366.9665,366.8575
405.2156,399.2877,395.9707,402.6397,397.9790,398.1709
349.4491,348.0008,344.5071,345.6564,350.3072,347.0917
357.5126,349.5432,355.0235,352.5110,355.9923,352.7645
357.9363,341.0394,335.0189,343.0197,339.8986,339.7555
358.2825,377.4396,379.5230,373.3884,375.4102,378.7322
425.6635,416.6166,415.1795,412.4467,409.9808,409.8579
357.8849,336.0910,335.0256,332.5124,330.5724,332.3755
346.5661,355.0521,358.3471,360.0930,355.4851,350.4532
378.7821,367.4615,368.1327,373.0993,370.0050,368.9663
345.3776,348.3224,351.8716,349.5644,353.7956,348.1568
361.6039,359.5160,361.1333,358.2888,363.6456,361.1947
422.5579,404.6917,406.4231,403.8565,411.2184,398.9085
353.3279,351.6188,352.7048,352.4701,346.9388,350.6655
360.8554,351.6426,357.2707,352.8239,358.0441,355.3109
364.3870,371.1377,369.6051,366.3159,363.5635,368.1027
320.5901,315.0121,318.1393,313.4830,314.6820,314.1018
348.6086,377.0159,373.7170,375.1848,373.4726,383.2948
355.3059,360.3597,364.5199,363.2290,367.5185,360.6626
335.0648,319.6019,316.1562,316.8196,311.1551,320.1645
347.3893,352.9601,350.2525,353.5990,350.3162,348.3248
403.8575,419.1468,421.7195,411.5223,418.2420,419.4675
362.5101,355.1574,351.5806,350.7740,353.0806,356.1254
355.4041,341.6815,346.0060,342.2572,340.5817,343.9888
382.7211,370.4223,368.9707,369.3025,370.3484,373.4709
359.3783,370.1651,368.3201,377.0148,374.6164,378.3886
325.5642,345.5933,340.7540,342.3891,340.0977,337.6942
365.5638,356.8399,354.7947,356.4898,355.9263,355.3214
337.3747,342.8583,344.4433,344.3837,346.1907,343.9125
322.8951,335.4444,337.6826,334.7948,339.1338,335.1713
371.9296,374.2601,373.0360,373.8589,370.2024,375.0652
425.3818,417.6265,428.3224,422.4338,422.1423,419.3660
413.1340,397.3733,393.6225,400.2113,396.4446,395.6233
357.1761,350.7163,351.2886,350.7458,349.7646,341.7324
384.8420,398.6730,401.9137,401.8041,402.0107,407.8288
352.1765,362.5644,363.8899,365.7342,365.6778,365.2559
415.8567,373.5326,371.7320,373.9769,369.3376,370.9691
378.3047,347.3561,343.0734,345.5091,349.8776,348.4528
359.0278,373.6506,375.8375,380.0355,374.4187,378.8724
392.6890,400.7619,400.6248,397.1029,394.1205,402.2152
366.2897,396.5111,390.8574,392.9693,390.2861,393.4023
451.0723,436.1759,433.3061,436.3621,427.6155,434.7313
333.9749,335.4677,338.2043,345.6899,340.1078,341.9001
378.9802,371.7999,371.9195,370.2244,369.6069,369.9042
387.2476,397.7021,401.1638,400.6963,396.6903,397.9347
329.6472,345.8320,343.7470,340.5744,338.8762,341.5695
412.7570,392.6095,397.7453,388.1422,394.7868,394.7543
338.5426,372.3142,374.6493,372.3051,376.4296,371.8238
327.1659,363.2991,362.7038,364.5380,360.5314,365.1501
361.4134,362.5505,361.8464,360.7546,363.8021,359.1009
417.2831,399.9937,404.4613,407.9534,400.3295,402.6287
326.7397,342.0578,342.0200,343.2676,335.7468,336.8888
381.3500,396.2791,396.6974,397.7238,396.5257,391.3700
349.1378,357.7432,352.0441,355.1737,354.9894,355.3158
374.8020,356.6708,357.0426,353.7387,353.9005,354.1679
364.7476,367.8842,362.6138,367.1170,366.4466,363.7590
400.5425,395.7545,394.3149,395.2148,394.8157,391.6754
362.3399,366.1816,362.0879,362.0661,363.2072,363.3831
307.7736,320.6452,326.2880,323.5926,320.5395,324.1597
345.3514,340.0608,333.2248,337.7429,341.4140,338.8688
384.9469,379.7794,381.7631,379.5090,381.1455,380.0727
372.9104,378.0928,378.4742,377.6671,381.6644,379.3338
424.8430,394.6379,400.9802,408.3763,409.9326,410.3499
358.9048,394.1574,399.1000,393.2461,395.0194,400.0726
382.0342,357.9994,359.6148,364.4887,364.1693,355.2618
410.2156,381.3078,384.4042,377.6876,384.4211,381.1183
389.8250,383.3468,381.8640,387.3138,384.6170,381.8433
384.4678,393.6528,391.6918,394.3075,390.6025,392.1749
370.4893,400.6239,401.4904,397.6574,399.0464,403.0685
329.3868,362.2300,361.1184,364.9939,361.5832,364.5356
338.8836,357.6012,362.9817,360.3952,361.2589,361.4354
354.6228,372.5363,369.5286,367.7873,371.7415,367.2564
381.6585,365.9224,365.4651,367.1945,365.6358,365.7614
364.0704,365.6457,372.0013,366.9478,361.6961,366.6493
385.9146,395.8326,392.2261,396.0308,398.2787,402.3841
362.5056,363.1089,360.6490,366.7249,364.2707,362.5394
362.0886,361.0350,357.7301,363.5476,361.7847,356.6924
301.5669,345.0780,340.6220,343.0626,334.2713,338.0420
343.9311,337.8116,338.5032,340.2163,344.3317,338.5487
409.2632,413.9689,412.6600,408.1888,411.6349,409.3847
387.1096,369.6286,367.5886,367.7644,363.2712,369.9923
364.4320,355.5668,353.1637,352.9371,347.9171,351.6220
390.9021,371.5486,373.5001,373.2665,372.5251,371.3748
375.1960,356.9620,356.3719,358.0316,356.5531,359.6268
366.4759,371.9583,368.7742,368.4232,367.4097,368.1652
391.8535,402.5887,403.3238,402.6392,402.1693,400.4984
375.4025,373.6654,369.3902,373.9683,365.9900,371.4824
365.5553,374.0919,369.5721,374.0227,369.4299,371.6673
345.9357,325.8179,326.6104,328.1918,326.0160,327.1061
364.8823,387.8494,392.1193,383.3573,387.9671,388.3949
394.2209,424.5875,424.6499,424.8730,424.0151,424.6306
339.9549,375.0027,374.6082,377.6511,377.2002,377.4041
356.8762,363.7109,362.6491,358.4248,360.1844,363.6425
352.6619,369.1778,376.3373,373.3275,378.2749,372.7441
403.8356,383.7045,384.0155,377.0086,377.3030,380.4661
371.2714,360.0223,363.5023,360.9257,368.5855,360.8435
324.2331,352.6662,354.9838,353.9884,350.3741,356.7021
371.5664,375.7457,378.6476,376.5060,380.7315,375.3356
375.8040,378.8064,378.0839,377.8600,382.1925,381.4309
419.2188,407.6329,413.5071,415.2993,411.0427,410.9058
399.7086,392.4729,391.5782,392.9819,390.2352,393.9372
336.1636,351.7598,358.4860,356.5090,351.7205,350.6572
351.8301,326.3135,328.3359,323.4428,328.9099,328.7452
345.3129,356.2352,357.6852,352.9102,355.1064,355.4235
370.4522,373.1195,377.6452,373.6803,376.0713,375.8424
326.2016,354.8329,353.0696,352.2218,352.2767,356.3716
373.1503,397.4918,398.1240,394.1775,392.4594,399.2389
336.6978,353.6171,352.0740,351.4967,353.9923,359.9249
383.9481,367.1842,368.6889,366.4499,367.1538,365.8083
425.9159,418.5223,425.1641,419.9520,420.0611,418.8306
374.6071,411.0672,409.3457,413.1511,408.8527,411.7436
363.4223,383.0045,382.8945,386.4452,379.0349,385.0969
387.9665,406.3309,399.1130,396.0340,398.9422,401.1067
317.7579,323.4352,324.3898,332.3478,328.9946,326.8164
413.7970,426.0429,421.9111,423.0282,425.6011,414.9464
377.1683,367.9907,366.5809,369.2629,367.0801,368.6139
429.6471,394.5884,392.1722,393.6980,386.6518,394.6155
338.3951,358.0122,360.3551,356.7552,356.6874,357.8337
402.9571,384.0831,380.5720,381.3733,381.5647,386.0528
389.5283,373.8033,372.0357,373.7183,374.8856,376.1165
385.0651,344.6439,348.3986,345.6340,345.1423,348.0191
415.4007,395.4732,397.5478,391.3126,395.8547,390.8818
384.9950,383.0309,379.3182,380.7860,383.8111,380.5119
393.7680,384.3610,390.4189,389.3935,387.7533,390.8207
390.9168,386.3235,387.3435,396.9177,391.5967,385.2342
408.2911,359.1923,362.6520,357.1773,361.4494,357.2498
373.1846,384.2372,382.8017,382.3456,383.6319,382.4797
365.3988,360.1056,356.6011,359.9605,364.3991,356.4163
382.4508,387.7462,382.3862,386.5296,384.8163,385.7693
403.7451,389.3669,396.4879,401.5905,397.9732,398.5035
344.8750,327.5576,333.5262,336.4729,337.1849,336.8386
349.1747,364.1182,362.9008,364.5407,365.7503,362.2556
404.9376,388.2971,384.6576,385.3586,388.5583,384.4972
414.5835,384.7256,396.0222,385.6768,388.8016,387.4759
418.0542,402.9661,407.7749,407.9763,401.6335,403.2209
365.7415,378.4838,379.9498,375.9215,377.6026,378.3556
369.0511,367.2519,365.1647,366.7176,363.2899,362.8226
334.7041,347.6842,344.1356,341.3691,343.1921,346.9022
399.1427,401.2010,398.3212,397.3110,397.8118,395.1249
407.6526,415.7808,423.3523,424.8153,424.0468,427.3880
387.5333,390.4848,385.8713,384.3051,391.6623,384.3248
379.1042,373.9879,370.8119,368.1498,370.1874,373.8078
427.7039,392.3541,391.0593,393.1893,386.6160,391.0799
321.4124,328.3914,331.8063,334.4796,331.8705,329.6602
424.5541,392.5395,397.4716,395.5648,394.3962,397.1878
323.7962,360.9281,364.0632,364.5002,361.3107,361.0198
361.3990,360.6415,364.4896,364.0473,363.4740,362.4366
354.2566,349.9269,341.0423,342.7178,348.0129,346.6218
406.3896,417.2456,416.4678,416.8828,413.8151,419.1098
333.7121,347.7255,342.2715,338.8371,351.0169,345.4941
400.6855,392.9752,395.3082,398.4509,396.4367,391.9266
393.6313,376.7848,377.0503,372.4949,374.2008,375.1865
412.1054,403.4290,402.4270,403.6976,399.1290,397.2061
396.1976,384.6476,376.5608,385.0181,377.8363,380.2712
382.6242,414.9284,415.9726,418.9405,417.3372,419.8773
408.0822,381.0339,382.9970,385.6416,381.5462,382.6912
368.7559,356.5402,351.2831,357.4582,354.9141,356.1018
350.8588,345.2618,345.8426,344.3581,345.8455,345.7237
404.0605,374.9982,381.0167,377.3960,379.5896,377.0236
396.0917,387.6084,388.3322,381.4284,387.2129,389.9237
343.2159,345.8754,349.9060,349.1718,347.5592,353.2479
351.0901,377.5436,374.1754,377.2243,376.4877,373.0281
305.0436,309.6092,306.8235,308.0563,307.2258,308.2774
384.0977,379.5504,381.9901,384.7309,381.0027,381.1316
365.4428,357.7801,356.1368,359.2241,355.1913,354.4351
411.8357,405.8868,402.7965,396.4510,402.0305,394.9174
370.9799,330.6942,328.8152,329.2916,322.9568,328.6733
367.6002,383.9560,382.5153,382.6297,383.0430,384.4012
388.7115,380.1591,381.8639,382.4954,385.8923,383.3272
373.7783,373.9237,378.4810,379.2715,375.3445,378.3240
380.0109,389.9089,393.1166,392.9625,386.4796,390.0231
376.0379,364.6917,363.9489,361.4712,364.5112,363.3825
351.9006,348.3724,346.5106,341.1000,348.4909,349.3775
405.3966,405.3042,403.9187,408.0466,409.3785,408.9633
397.5981,405.8702,402.3780,406.0099,401.5620,404.2722
452.3468,421.7890,422.3470,423.0222,422.8118,418.7987
368.8198,362.9143,361.3363,360.7737,366.4615,362.7831
423.6574,389.1612,384.9862,383.8429,381.9888,385.6672
390.8492,379.0482,378.5094,381.2894,381.6326,376.6331
341.9593,344.6119,342.8801,338.7471,344.1496,338.8197
399.1775,380.0205,379.5075,378.7670,377.7420,381.8216
370.8759,335.3715,335.2509,337.8328,334.2597,334.3835
406.5178,411.3991,413.5953,409.3129,414.2571,410.1063
384.6660,381.9757,382.6132,386.2913,385.2314,386.4308
341.9203,352.2089,357.7733,351.1114,355.3794,352.8289
376.8961,381.5780,379.4429,383.3020,380.7669,381.5660
386.4172,372.1859,374.7335,375.8755,372.3568,379.2458
382.6672,389.8061,387.2921,385.0840,387.1725,385.3785
444.0641,397.5498,402.4523,397.4552,395.3206,397.9753
385.9106,382.6907,385.9823,382.3887,385.1847,378.9513
389.6926,380.5825,386.0042,384.3180,381.9592,382.2172
406.8261,395.9967,392.0052,395.6512,395.4135,398.1103
348.2347,388.1817,390.0513,393.8068,391.5885,393.1655
344.9959,315.9242,312.4769,318.0524,315.6937,318.2723
335.9935,342.2412,341.5837,343.4069,347.7069,345.6591
417.0582,395.9387,394.6341,396.3824,397.8876,395.2161
439.2402,434.2569,429.4600,429.5596,430.9327,434.0893
409.5665,402.4452,399.1560,406.3571,399.0904,401.7086
375.6293,373.4791,373.0487,370.0087,369.6086,370.0405
415.0702,385.5103,385.9068,377.4398,387.8650,383.8095
362.7017,397.4244,403.2128,399.3708,403.4549,403.4275
347.5249,338.0859,343.0392,340.5924,337.6616,338.8759
366.8278,346.0379,345.4233,349.5316,347.5755,347.2863
445.5325,420.8528,418.0368,419.8153,418.1030,421.1172
404.7265,391.9005,389.7866,389.9940,389.5190,391.3900
382.7591,394.5789,398.0125,395.4652,399.9609,398.3789
358.2732,338.5204,341.5190,340.9661,343.8594,343.4376
364.2971,362.8690,361.8833,364.3093,367.2883,364.9403
367.0015,382.5321,379.9563,380.1485,383.0445,376.7250
351.6888,355.0467,356.9508,357.5959,356.9224,359.5100
372.9944,368.8119,366.8561,364.5167,369.5549,368.8061
346.0661,350.9506,350.1457,350.5957,350.2268,349.4378
406.8812,425.3911,419.7107,425.3958,414.3191,418.3021
409.0624,408.5379,406.9670,406.9065,408.6587,406.8450
362.6234,360.3377,361.3835,359.7637,358.6097,359.3095
420.9360,401.6342,405.9444,398.3664,399.8913,402.5235
346.0428,344.9718,344.9106,345.1188,345.9493,344.8537
346.9768,377.7534,371.8419,375.9547,374.2204,375.3751
388.5659,373.2906,372.7453,370.2229,374.0255,373.7710
386.8348,384.6952,381.8014,380.9204,381.4008,379.0788
351.3013,357.7292,357.2642,358.5871,356.0717,352.9386
365.3049,375.0153,380.3244,371.8255,376.7759,374.6202
359.8166,369.0085,369.9038,368.7524,365.3250,364.6702
409.4993,404.5036,409.6475,407.5051,409.2147,408.6576
373.8365,360.3956,361.7890,363.5855,360.0691,360.2275
368.5117,355.0057,365.4331,355.9205,358.8650,357.1816
393.6119,380.0546,376.5800,380.3133,378.9317,377.8023
368.4081,376.9067,378.0256,370.4251,375.7126,377.7465
325.7841,305.8518,313.0218,311.1653,314.3398,314.7105
376.8631,391.7129,393.7898,394.3587,397.4379,398.5128
385.5976,373.8875,368.6541,369.9934,368.2141,367.7217
398.8112,393.4430,388.7894,390.0602,390.6623,391.8257
408.1053,391.5682,385.5643,384.8288,387.8898,388.4542
326.5472,333.7174,335.4517,333.0343,332.9032,333.8758
348.1256,333.6755,338.4194,333.9845,335.2418,339.0159
354.8834,378.0577,372.8423,379.5685,376.2386,373.1117
376.2719,391.6005,391.7338,391.8897,392.3299,392.6899
361.7102,390.0928,388.3724,391.5565,388.9232,393.1039
454.5593,425.2231,432.1530,430.5748,426.6815,428.3528
359.1407,379.9191,372.0019,380.3717,376.2973,371.4377
361.5575,367.1536,370.4299,364.1544,364.2890,367.0963
372.2687,387.8008,393.2657,393.0741,385.0345,388.0961
350.8551,364.1315,364.0602,363.2233,368.7080,363.1851
399.6580,398.6022,400.4750,397.9884,396.7277,399.3162
322.1763,328.7019,327.6868,330.7961,323.7736,327.5582
393.9518,390.8790,392.5005,396.5411,391.4819,389.3934
346.6352,349.7911,344.3116,347.6531,343.8649,348.8469
368.9288,364.3810,368.0864,365.6448,369.9491,364.3309
363.7607,364.7216,365.5431,365.5732,366.2932,365.1956
338.6794,337.3253,340.6669,336.2901,339.8121,339.7740
375.5712,394.3839,394.4018,396.9511,393.8481,395.1055
369.3559,369.9816,367.2916,368.8558,371.2811,368.3878
338.0971,353.2636,350.6959,353.5909,354.7924,356.1978
348.2012,349.4720,349.2589,349.7708,348.0187,344.9927
424.1903,412.7953,420.0218,418.3487,417.5460,412.6554
376.8390,396.6972,400.9359,399.4287,398.2983,400.4723
399.9856,387.7683,384.8784,388.3957,385.2961,391.5434
363.2286,352.6816,345.8358,349.6384,345.2839,349.5450
341.8489,330.1150,329.8896,330.1101,328.4692,333.8938
347.0988,373.8762,370.1798,374.8163,367.1217,366.9173
428.4992,402.5248,404.9140,402.3923,401.8395,401.1738
442.4280,415.9170,410.7054,415.1666,411.0377,416.7725
390.9590,372.7588,371.6378,369.3001,366.7134,373.9222
378.6525,379.7547,376.2210,382.2345,379.0431,377.9182
370.4661,366.9912,373.7258,368.4772,368.9209,370.3903
340.7944,356.2498,355.2821,355.4216,356.3706,358.9996
383.3762,378.9093,379.7383,382.5780,377.0850,378.5179
334.9752,350.2852,346.5328,356.4668,352.1844,354.9697
361.9135,401.5590,405.9532,404.4555,404.0855,405.2660
392.5949,381.1131,376.2556,384.4831,378.3876,374.0976
341.8390,366.1349,364.6394,361.4801,363.6712,365.7376
392.2327,390.7432,386.7583,387.4940,388.8473,391.9258
359.3600,372.4362,375.8505,372.0943,375.9168,380.1487
399.7080,379.7181,382.6500,379.6268,383.6511,381.5544
399.2041,398.5830,398.8361,398.7394,398.1677,399.2111
350.7068,359.6184,359.0963,357.7739,356.0905,350.3724
415.8977,421.5116,420.1978,422.6108,422.7968,429.0779
376.1487,387.3723,389.3964,391.1341,389.6090,386.8455
382.1525,361.3283,355.6159,358.7255,359.7677,361.0001
409.3721,374.6920,380.2760,379.1246,380.4171,385.9571
361.2283,364.8302,362.9843,366.0365,356.0586,358.4471
417.9668,404.5246,411.8046,406.0097,406.5929,406.1863
394.9504,381.6692,378.2858,380.4130,382.5727,382.3051
395.6225,385.0181,388.4027,387.9630,386.0718,388.9099
369.0938,355.3680,356.2873,353.0823,358.9633,355.5554
331.3340,352.3063,358.6355,356.4304,353.2584,359.0972
364.0959,371.7968,367.7483,368.0233,368.0309,370.9250
333.7089,366.0435,362.7247,368.6009,367.0281,370.3691
370.5301,378.1381,378.9031,372.0872,376.1559,376.8742
392.0918,411.2559,405.8531,410.7514,407.8917,400.5701
313.0561,325.5135,326.9969,324.5216,324.5079,325.8348
356.1170,353.4186,352.8678,356.0074,357.2522,352.9301
394.5428,391.5940,389.4299,391.4900,390.1308,393.1350
388.8035,373.1376,375.1773,366.7011,375.5451,373.2362
362.9695,379.1684,378.1541,377.3398,378.7337,377.8548
337.6411,371.9026,370.3876,367.9165,370.8069,368.1317
365.1862,369.4225,369.8332,370.2770,369.4138,366.9296
408.9071,406.8254,404.5582,407.5719,405.5011,401.4240
382.1131,377.0797,372.8803,379.4068,375.7011,371.3605
364.4072,345.4809,347.5182,339.4298,345.9242,346.2883
348.0411,361.6736,365.6867,364.3820,363.0078,368.7642
366.7114,364.1327,359.7719,360.5718,362.0734,360.4064
371.6198,386.6827,381.5248,387.3717,381.4511,383.2876
352.6716,344.1299,348.1756,341.3029,345.3484,341.6762
375.6361,377.5742,377.2004,373.8316,377.2014,375.7767
339.2495,336.6700,336.3001,343.2069,339.2885,337.5872
355.8145,356.9779,356.0606,353.0517,354.3232,353.0463
365.3032,359.1601,359.9800,358.4502,363.0305,356.7504
414.3315,395.0784,396.4107,388.2389,395.3186,388.0015
379.2786,363.4758,364.7489,361.7734,360.3756,364.3211
330.8902,324.6125,319.5739,320.9439,324.3354,322.6369
387.6966,386.0858,384.7857,387.4904,383.4578,386.5648
391.2959,394.6744,390.7144,394.7591,390.9117,395.5741
380.8087,365.8063,368.7212,366.1575,362.4546,366.2960
415.7699,393.1590,392.0314,392.7602,395.5385,394.6859
375.8341,390.3466,387.8236,388.2947,385.5742,383.9971
368.1038,390.2554,384.0792,386.1964,381.4448,379.1279
333.5947,358.5337,356.3121,359.0301,362.5298,361.6327
399.3059,395.7878,393.0420,394.1656,393.9567,394.3367
374.0856,373.7623,375.7104,370.7973,372.3704,369.8883
407.4931,388.0565,388.3311,394.5179,390.4469,393.5578
404.1956,381.4849,380.0180,378.4733,379.1057,381.4807
403.6906,415.6486,416.9270,420.5478,417.7167,416.9905
422.8833,408.4274,407.4999,406.5736,413.5328,405.3607
407.0562,400.6632,401.3181,406.0544,407.6265,404.5570
393.6302,384.0079,387.1604,385.7629,383.8949,383.6237
408.8385,399.3979,400.8135,399.5139,399.1128,394.0537
330.3940,320.6888,324.5807,322.3810,324.5631,322.9203
395.8841,373.3348,379.1535,381.6502,379.3045,376.3993
404.8918,401.6312,397.1249,395.0110,398.7602,398.9443
360.0556,385.0299,386.9823,382.2585,382.3137,386.5370
454.8328,432.0059,439.1972,428.9607,429.5451,439.7340
445.8825,455.8358,457.5496,461.2520,454.0385,454.2156
429.4426,403.3801,407.1853,406.3449,406.2163,406.1417
320.4800,342.0063,341.2362,342.1642,340.6691,340.6813
384.3941,378.4098,379.9859,383.2781,378.4180,379.8060
380.0182,356.2613,356.7889,356.5019,360.4441,357.6076
444.1242,407.1546,406.0710,404.6581,410.5534,406.3782
395.6961,403.9136,403.4989,407.9345,399.1575,400.8347
387.7772,403.5184,398.7843,399.5055,400.4660,397.5309
397.4501,389.2843,386.0289,386.5131,378.9464,383.6268
351.7733,321.6152,322.0309,320.2713,324.9700,322.0452
417.3079,410.0424,408.2217,407.5492,406.7732,404.9789
402.5836,389.0612,390.9468,388.2736,391.4975,390.0240
388.0438,367.2840,370.7637,366.3409,369.0786,369.4629
362.2053,347.3959,349.0082,347.1106,342.5345,350.3268
362.3628,377.9666,382.1108,387.2084,380.9970,380.7077
350.0055,338.8721,337.6066,339.4981,336.3222,335.8375
346.0058,363.9785,359.7558,352.7933,358.2782,360.6394
385.1232,382.8577,384.4070,382.1437,376.7726,379.2956
317.4642,313.7849,318.3059,317.8053,314.3809,317.2029
350.6834,347.4134,347.6792,350.7315,350.3408,351.5728
364.4221,376.3555,374.6310,379.0022,376.2386,373.3281
343.8852,362.9913,363.6089,361.6764,363.1659,359.5060
411.8817,408.2498,407.6312,407.1369,409.8820,405.2138
360.9593,386.2414,386.9572,383.0023,389.3693,386.2083
380.1935,395.3429,387.8241,391.2591,388.8689,390.4900
370.4482,409.9164,406.7342,405.0517,405.7671,407.4283
413.3569,416.8930,413.7813,416.2131,416.1770,414.8868
396.8178,391.0015,385.8368,392.1299,391.2342,385.9034
358.4522,362.8028,363.7592,358.2790,365.0401,365.9661
359.0183,372.5033,373.9478,373.4263,374.7857,377.4215
404.0075,404.4920,406.0299,403.1383,401.3148,405.8844
415.9542,418.1439,417.1511,421.6313,423.8397,417.8568
372.0262,394.5980,395.2670,397.4658,396.3180,395.7084
375.9264,371.1602,373.1869,375.4556,371.8644,375.9787
