true,pred1,pred2,pred3,pred4,pred5
348.6086,369.8390,372.6016,372.5416,366.3863,369.4538
355.3059,350.7787,350.6283,349.9833,349.2512,350.3536
335.0648,314.2783,310.8337,310.7399,314.3638,313.2533
347.3893,357.2444,358.5753,357.3106,358.1062,355.2856
403.8575,411.1273,412.4826,411.7837,411.0207,412.9039
362.5101,354.3391,354.9904,356.3513,353.0142,356.4939
355.4041,347.6864,346.8718,347.1618,347.4713,346.1848
382.7211,373.7252,375.7303,375.1977,374.6129,374.0074
359.3783,373.1027,372.7028,375.1421,375.6884,373.0305
325.5642,345.3908,344.3669,343.9083,342.6997,341.3084
365.5638,369.6173,369.9998,369.4576,368.4084,370.7743
337.3747,345.8016,344.0047,343.7342,346.7773,345.6453
322.8951,351.8811,353.7936,352.1119,349.4870,350.0648
371.9296,371.3138,372.3638,371.7347,369.2661,371.9569
425.3818,417.0424,419.6476,415.6554,418.2163,416.8304
413.1340,397.4428,392.4397,394.1153,395.3702,393.1760
357.1761,351.4827,349.3685,349.0910,349.0057,348.0042
384.8420,403.4017,397.5895,402.4550,401.3192,401.6433
352.1765,371.5002,373.5663,374.2682,372.4570,372.3707
415.8567,411.3872,408.7336,409.2299,411.2237,407.1851
378.3047,360.5248,363.4865,362.4349,360.0415,360.7289
359.0278,366.5983,365.9334,367.9600,366.3509,368.2229
392.6890,389.6832,396.1853,391.3032,390.3525,393.2812
366.2897,388.8832,390.9339,390.7047,393.8552,390.3267
451.0723,443.0462,444.2797,445.7205,442.9920,444.4089
333.9749,341.3284,339.6820,340.2952,337.4247,338.3351
378.9802,379.1944,379.9546,379.0089,378.9288,376.7542
387.2476,390.1303,391.0889,391.6509,390.8752,393.0556
329.6472,340.5727,337.7621,340.4831,339.8147,339.7541
412.7570,390.1064,396.8709,394.2528,391.3210,395.4287
338.5426,367.9006,366.1808,368.3405,368.8749,367.7495
327.1659,342.0457,344.0087,345.0364,347.1255,341.3001
361.4134,358.7655,360.5844,360.6878,358.9905,358.8470
417.2831,401.7666,405.3355,402.6819,402.5136,401.6665
326.7397,330.8148,330.6097,330.9562,329.5097,328.9540
381.3500,400.5881,399.9035,400.8999,398.6905,397.9078
349.1378,366.0583,367.6902,366.7567,368.8213,367.1840
374.8020,349.4065,346.6561,348.6217,350.8445,347.4488
364.7476,367.7232,369.1687,370.9731,373.0864,375.1028
400.5425,389.6610,388.9010,390.5934,391.1935,390.5292
362.3399,357.3343,362.1673,357.9966,357.3525,357.4496
307.7736,316.0735,317.0696,315.5610,316.9310,317.5376
345.3514,344.4539,343.9366,343.0707,341.8196,340.1910
384.9469,367.6860,365.8479,369.3946,368.1604,366.9904
372.9104,377.8088,375.9643,375.9382,375.5999,375.5001
424.8430,414.4729,414.2904,415.0639,414.3238,412.2832
358.9048,391.6134,391.0191,392.5978,391.2305,392.6693
382.0342,369.4828,369.3398,371.0961,369.8550,366.6668
410.2156,379.7602,379.0234,379.0359,382.1039,382.4392
389.8250,383.8533,384.2826,384.4353,384.4479,382.9432
384.4678,394.1531,395.6494,395.2161,396.0592,394.4573
370.4893,372.1195,369.7908,370.8243,372.2226,373.8739
329.3868,361.5107,364.6935,363.5601,363.4293,366.3361
338.8836,360.4049,362.3231,361.1566,363.6232,356.8347
354.6228,373.2112,372.2508,373.3833,374.5128,372.5530
381.6585,365.9104,367.0078,367.5160,364.9075,366.5803
364.0704,363.4076,359.3119,361.2026,359.0909,359.7486
385.9146,389.8213,385.5894,385.5780,384.0443,384.5242
362.5056,366.5654,363.3882,364.5825,366.1336,363.6812
362.0886,358.2250,360.8720,360.6541,360.5513,361.2326
301.5669,313.0591,317.4409,317.8510,318.7912,319.8469
343.9311,336.8854,336.1463,337.0745,338.1599,338.3456
409.2632,400.7245,400.3440,401.4778,399.7860,400.6373
387.1096,375.8920,378.1463,376.5337,377.1427,378.0488
364.4320,343.2045,338.2411,342.7851,342.4858,338.5733
390.9021,382.5345,384.0139,381.0441,381.7779,381.4409
375.1960,354.8197,358.2032,357.2902,357.0254,356.2633
366.4759,373.2153,372.6815,372.7305,370.6981,372.2170
391.8535,396.8163,398.3959,395.6379,397.5200,395.9255
375.4025,379.7896,381.6065,381.2813,380.1517,380.5321
365.5553,371.6395,374.6863,372.2826,372.6359,369.4442
345.9357,324.8367,325.1662,325.0307,324.9094,327.0440
364.8823,384.3413,385.2417,387.4437,388.0422,388.0554
394.2209,431.7107,430.3678,428.8588,429.8345,430.7908
339.9549,372.9821,377.7315,377.9728,374.7962,377.4615
356.8762,350.6682,351.0970,349.7667,349.8877,350.2495
352.6619,365.3021,368.2898,369.2644,367.4964,367.1914
403.8356,382.6156,382.1329,382.3364,384.1138,381.2974
371.2714,377.7057,378.1389,378.7183,376.9378,375.6615
324.2331,336.6723,336.3398,333.5556,335.1624,335.8061
371.5664,380.7493,379.7350,379.4297,379.4303,379.2393
375.8040,384.5037,384.3413,384.5737,382.8999,383.4354
419.2188,424.8336,424.9507,426.2635,425.5716,425.8697
399.7086,391.3861,391.5861,394.0124,392.7325,392.3889
336.1636,346.4100,347.5030,347.7219,342.3650,346.6162
351.8301,338.8355,338.3887,338.9050,338.5973,339.9017
345.3129,353.5701,354.7159,354.7928,351.6387,354.8402
370.4522,375.5904,373.7689,376.3834,375.7210,375.7405
326.2016,339.1147,338.0467,340.2732,341.4448,337.2355
373.1503,404.2938,404.1983,404.4159,403.9480,402.4179
336.6978,360.2528,359.8523,359.0363,357.8706,361.0921
383.9481,367.9332,368.0819,367.8458,369.6909,368.2905
425.9159,416.2455,421.8560,421.5179,425.0901,421.1222
374.6071,401.5944,410.0061,403.4310,405.7209,403.8272
363.4223,365.3038,367.9847,365.7106,364.2154,365.6721
387.9665,420.2556,419.8140,422.9059,423.0326,423.2236
317.7579,334.9123,333.8160,333.9159,335.9880,333.7048
413.7970,425.7395,421.5282,423.6539,423.7992,419.2313
377.1683,364.7916,363.4116,362.8185,362.5887,363.3305
429.6471,393.7959,391.8746,393.8309,395.1964,393.7286
338.3951,354.3417,353.5789,355.8104,353.5015,355.9902
402.9571,387.0453,387.3839,384.9279,387.7128,385.2491
389.5283,380.3510,377.0498,377.8141,376.4036,380.5375
385.0651,365.6763,369.5355,369.2380,367.0843,371.3791
415.4007,434.7538,429.7120,429.3811,432.6459,427.9125
384.9950,379.9563,378.5218,378.4299,381.2628,378.6544
393.7680,395.1469,393.8946,394.6810,395.3260,393.6424
390.9168,383.6763,382.9044,385.0446,387.3381,387.8421
408.2911,366.2082,365.1677,365.1980,364.3044,363.1648
373.1846,385.7335,382.3772,381.9067,385.1504,383.7644
365.3988,349.0536,347.5590,345.1031,348.5126,348.9957
382.4508,397.4717,397.7359,397.6699,398.2155,395.9034
403.7451,380.5656,383.5443,384.6756,382.2341,382.5849
344.8750,344.0747,345.4455,344.4468,342.0400,345.4359
349.1747,364.9518,363.1084,363.8719,364.1546,363.0958
404.9376,388.5457,388.4086,390.1426,391.9715,389.6379
414.5835,399.9793,401.6617,399.4410,397.8325,396.6631
418.0542,409.4115,411.3693,414.6606,410.6131,408.9128
365.7415,374.5543,372.5543,376.1821,374.1511,372.9979
369.0511,367.0016,365.3544,364.8229,363.9439,366.4703
334.7041,332.7155,330.4898,330.4114,332.2764,331.6019
399.1427,387.5675,385.5604,384.6433,387.6551,385.5441
407.6526,426.5666,425.7632,422.5801,428.3525,424.2996
387.5333,400.6638,396.8840,397.9686,394.5025,393.9584
379.1042,377.4379,377.9912,379.4982,375.4812,378.6741
427.7039,405.0093,403.2724,400.4048,400.5301,399.5100
321.4124,322.2250,326.4834,324.6236,321.3430,324.5724
424.5541,419.5339,424.3792,423.8233,431.3706,426.2340
323.7962,352.1537,352.2596,353.4512,350.0737,350.3905
361.3990,361.3981,365.0999,363.6602,362.2086,363.0486
354.2566,353.8378,355.0928,352.6369,356.3408,355.0426
406.3896,414.1264,411.8345,414.7528,413.0115,414.6646
333.7121,351.8362,351.6088,351.3358,351.1135,351.1619
400.6855,402.4410,403.8051,403.2743,404.1074,400.6431
393.6313,391.4293,393.0585,389.8883,389.6034,392.3020
412.1054,404.0799,404.1101,405.0335,404.5681,400.4577
396.1976,375.7395,376.5732,376.8839,375.3226,375.5393
382.6242,405.1092,402.4794,406.0511,402.9795,405.5940
408.0822,384.7190,385.6953,385.9612,385.6486,384.8956
368.7559,359.5516,360.4721,359.7092,359.8950,360.4830
350.8588,356.4045,355.1047,353.2243,355.0894,355.2724
404.0605,372.0873,372.1198,366.8568,373.1390,371.7240
396.0917,391.9247,395.6563,393.0953,394.5825,389.0726
343.2159,361.0604,358.2321,361.3004,360.0518,360.4318
351.0901,377.9538,377.6958,377.3591,382.7212,376.8781
305.0436,310.1714,311.3301,309.5211,309.2766,309.6154
384.0977,377.9036,379.0269,381.4499,382.1874,381.6793
365.4428,347.5536,349.5564,347.8801,347.3688,345.0911
411.8357,411.3982,408.8953,408.4583,409.2035,408.5157
370.9799,337.9644,339.2164,339.3414,336.6809,339.1105
367.6002,384.6337,387.0395,385.4461,385.1647,386.0235
388.7115,373.0090,376.2531,375.1176,374.5626,374.5420
373.7783,380.3966,379.6862,383.4014,385.4681,381.8411
380.0109,387.7895,385.2403,387.1286,386.8242,384.6797
376.0379,366.6201,364.6155,366.5820,365.5752,367.6648
351.9006,345.8070,345.8958,345.3116,344.3536,346.0105
405.3966,413.8068,408.4979,412.4089,410.4438,411.3220
397.5981,403.9736,402.0089,404.2753,404.4186,404.1281
452.3468,421.4252,423.6322,422.7108,420.8697,418.9604
368.8198,367.4469,364.7680,366.8617,365.5613,368.5361
423.6574,398.2797,400.3086,395.6433,398.1786,397.0272
390.8492,385.2996,385.9421,385.9696,384.6490,383.9185
341.9593,339.7900,337.9366,337.8705,337.3885,338.7306
399.1775,382.0913,380.4840,382.8824,382.9791,382.5917
370.8759,342.6169,343.4250,343.8429,342.7796,342.3053
406.5178,403.0644,405.2743,402.8403,403.3797,402.6984
384.6660,363.3890,365.3758,361.9238,358.4456,369.7806
341.9203,354.1954,355.3609,351.7487,353.0751,353.0262
376.8961,373.6703,375.5696,371.4836,372.8558,370.0103
386.4172,372.4635,377.6794,375.0684,376.3248,375.3776
382.6672,392.0999,394.4443,394.1256,393.3732,391.2899
444.0641,408.5824,408.9393,411.6708,407.6190,408.9939
385.9106,376.4037,377.6480,379.0113,378.9855,379.3643
389.6926,382.0033,383.3938,383.7657,386.8975,383.6378
406.8261,404.2292,404.7826,405.2033,403.8047,406.5100
348.2347,385.2232,385.7717,386.6999,384.1419,380.5150
344.9959,325.6218,327.9473,327.2463,324.0093,325.4094
335.9935,351.9051,354.3861,354.0599,354.4356,354.4442
417.0582,389.0182,391.8469,392.7444,389.4513,391.7668
439.2402,423.8356,421.6514,424.1059,420.9860,421.8115
409.5665,402.2140,398.2379,398.2198,399.8774,399.7398
375.6293,365.4175,368.6121,368.7985,366.4931,369.0325
415.0702,383.8510,384.9485,385.0170,385.1668,384.2738
362.7017,402.5313,402.8391,403.7427,406.3238,405.5817
347.5249,347.0087,347.8479,348.9394,346.7785,345.5942
366.8278,352.9550,352.8033,353.0496,352.5459,352.7039
445.5325,406.4887,406.5741,406.9324,406.8955,409.8424
404.7265,385.6740,386.1127,387.6226,385.5675,384.5133
382.7591,383.5094,383.6482,384.2708,384.5032,388.0188
358.2732,345.8196,349.1070,346.4950,347.9678,349.1694
364.2971,359.2316,353.0848,358.4911,355.5783,358.4896
367.0015,380.1438,379.2684,379.7152,378.5487,378.4132
351.6888,352.3751,353.8303,353.0401,352.2124,351.3911
372.9944,361.9030,361.2774,357.5244,359.3423,360.0808
346.0661,348.9133,346.5219,346.4032,347.0915,345.3934
406.8812,414.8099,415.5382,415.2911,411.9375,415.6932
409.0624,407.5487,406.2717,408.9331,410.0063,406.4783
362.6234,351.2568,350.2442,351.5656,353.0937,351.3055
420.9360,410.9003,411.3410,411.2171,411.6650,405.6266
346.0428,341.9733,342.3464,344.9643,346.3668,344.6449
346.9768,366.1538,367.8417,368.4682,369.5600,366.1336
388.5659,367.8723,366.5039,367.9784,367.7189,368.6697
386.8348,379.5992,377.3700,380.1953,377.5382,376.4664
351.3013,353.3035,356.3909,358.0425,354.2098,354.6103
365.3049,373.0228,372.4218,373.0428,372.9388,372.6011
359.8166,376.8913,375.6013,372.2915,374.3660,375.6148
409.4993,409.2033,412.3507,412.4563,412.7875,414.4774
373.8365,360.0933,360.9708,360.8813,360.7737,361.4576
368.5117,360.8433,359.5022,359.5838,355.5259,361.9650
393.6119,371.9040,374.7929,373.1652,373.2624,375.2749
368.4081,375.3313,377.0583,374.6234,372.6345,374.4393
325.7841,309.5707,308.5341,308.2345,308.9463,308.1821
376.8631,399.9500,397.9775,396.9811,398.0378,398.6226
385.5976,377.2163,379.2095,378.8046,378.9705,376.9726
398.8112,385.4414,384.2115,383.8068,388.3445,385.8239
408.1053,387.3590,387.5282,387.7531,387.8058,387.8390
326.5472,338.5736,337.4559,333.8643,337.5256,334.3336
348.1256,337.1673,333.2173,337.7164,338.2057,336.4722
354.8834,356.8068,355.6396,356.2298,355.8274,355.7390
376.2719,380.1702,381.2405,381.4660,381.0441,380.9668
361.7102,372.3218,369.0402,372.6422,371.2311,371.7912
454.5593,443.5803,445.4440,447.3105,445.9944,441.3453
359.1407,376.9168,380.8948,382.0916,380.1162,381.4247
361.5575,352.8585,354.4998,354.2131,353.4424,354.2186
372.2687,396.7265,400.3213,396.0287,396.6668,394.3131
350.8551,362.4109,360.7712,357.8838,360.4913,359.9846
399.6580,398.9454,400.9701,399.7895,399.1873,397.9166
322.1763,322.1728,325.0559,322.9300,322.7595,323.7850
393.9518,386.8911,385.5312,387.8109,385.7935,388.3519
346.6352,351.0016,352.0813,352.6248,353.4690,352.1557
368.9288,356.3394,359.8272,358.6718,357.7327,358.4460
363.7607,373.1438,370.2954,369.8766,369.9271,369.4516
338.6794,334.5762,335.1975,334.5880,335.5366,336.4505
375.5712,398.4057,397.9576,399.2861,398.0170,400.4362
369.3559,374.6619,374.1590,372.9526,375.9257,376.4943
338.0971,349.0611,349.6002,349.1732,353.8141,352.2592
348.2012,341.1550,340.7270,340.8895,344.2055,341.3435
424.1903,405.0719,404.5054,402.7690,404.1595,402.8186
376.8390,400.7557,400.7133,400.2562,398.8434,401.2030
399.9856,393.9673,393.8642,395.9847,393.3651,391.8394
363.2286,346.2547,343.7783,349.5141,346.3935,346.9843
341.8489,332.2786,332.2975,333.3712,335.4025,334.8461
347.0988,371.2506,373.4594,376.7127,370.9822,371.3594
428.4992,402.9028,402.1564,402.3454,403.1838,402.5013
442.4280,416.1707,418.4800,418.6325,416.0115,413.8992
390.9590,370.6101,371.2804,372.0443,369.7213,369.9066
378.6525,384.0088,384.4498,386.6594,384.6985,386.8932
370.4661,360.2233,363.0952,362.6289,361.6402,363.6408
340.7944,357.8915,351.7307,352.0360,353.4358,352.6874
383.3762,378.9913,379.6007,380.7521,378.3869,381.3036
334.9752,350.2008,350.9173,351.7315,351.7815,350.3358
361.9135,382.0659,378.3279,383.2111,379.6721,379.2224
392.5949,374.5697,375.5047,375.2671,374.3304,375.5552
341.8390,362.2962,358.5930,360.2866,358.9813,361.9724
392.2327,389.4220,388.3947,390.0702,389.2910,389.8377
359.3600,360.7089,361.5139,363.8222,361.6009,362.8861
399.7080,385.8880,383.4291,384.9985,383.5391,383.3233
399.2041,387.7932,390.0574,392.0334,391.6405,391.4893
350.7068,354.5837,350.2628,352.0018,353.1475,349.9633
415.8977,425.2820,425.2707,427.7006,426.7844,425.8680
376.1487,391.9722,391.0679,390.7150,389.4866,389.2917
382.1525,358.7835,359.6212,358.9478,358.6980,359.5595
409.3721,381.2771,381.3301,383.0395,379.1265,384.9706
361.2283,361.9345,362.5505,360.5121,359.9201,362.3107
417.9668,394.1083,395.4013,393.8046,398.2030,394.8766
394.9504,397.6762,396.4293,397.2956,400.4561,398.4693
395.6225,389.8052,393.9164,390.4546,391.8181,389.2957
369.0938,353.8871,355.8556,353.9139,354.9782,355.3086
331.3340,348.7648,352.0537,353.1584,350.8142,350.8968
364.0959,364.3432,360.5886,361.6845,360.0415,364.2792
333.7089,361.1861,362.3714,362.4580,360.7993,367.2177
370.5301,377.1472,373.7392,376.2794,373.4952,375.0400
392.0918,403.6439,405.5120,405.2162,405.1831,399.0845
313.0561,325.2643,323.1864,322.0902,325.7057,326.9833
356.1170,361.7710,360.7045,360.2604,356.9707,360.2091
394.5428,381.5152,380.9110,380.3873,379.5667,381.3102
388.8035,368.1758,371.5112,369.8203,370.7760,369.9797
362.9695,385.3930,385.2399,386.9445,386.2817,385.4162
337.6411,357.7571,356.6990,356.4696,357.3853,356.0987
365.1862,362.5716,361.7055,363.6402,363.4088,360.9178
408.9071,404.1996,405.5655,403.8779,406.9526,407.7760
382.1131,370.7983,370.6253,371.1651,373.5331,373.2807
364.4072,347.5745,345.1833,346.1987,348.2985,346.7842
348.0411,358.2294,359.7935,360.3990,359.4136,360.1702
366.7114,358.1384,355.4813,358.4430,357.7249,356.5742
371.6198,378.5312,378.6896,379.3281,378.8974,376.7514
352.6716,357.6377,358.1024,355.3790,357.3414,357.6215
375.6361,378.4071,378.2500,377.3274,378.3080,379.6702
339.2495,333.2335,333.7803,338.6220,333.3560,335.2538
355.8145,358.5766,359.7083,363.0068,359.9962,357.5903
365.3032,358.8548,359.8479,360.0990,359.2624,357.5601
414.3315,409.7864,408.5249,406.6682,404.0663,406.4725
379.2786,353.2657,352.3210,352.4431,353.8142,353.6089
330.8902,333.5865,333.6867,331.5311,333.6978,334.9166
387.6966,386.5355,384.8914,385.0867,384.2581,384.9322
391.2959,402.0299,399.8759,400.1351,400.3734,400.8278
380.8087,372.1938,375.7333,376.5581,373.4164,377.1043
415.7699,403.5321,402.7370,404.1762,399.7874,403.2840
375.8341,383.9980,384.1972,383.3828,386.3716,384.2510
368.1038,383.0040,382.1312,382.2280,383.5179,380.9773
333.5947,355.4482,355.0750,352.9344,355.2921,354.1034
399.3059,385.6447,384.9489,386.5059,385.8084,383.9122
374.0856,363.8319,365.2352,358.7765,364.6697,365.7981
407.4931,398.9131,403.5628,406.4446,402.5745,402.9564
404.1956,373.0787,368.9412,370.7201,369.3122,371.7532
403.6906,406.0272,409.2259,406.8814,406.1052,407.4765
422.8833,407.4974,408.4595,410.1672,408.6120,411.5316
407.0562,408.7525,410.0232,409.4711,407.7129,406.1651
393.6302,378.2388,377.9932,381.4732,379.1376,380.4806
408.8385,412.2033,411.8716,409.1403,409.8742,409.3026
330.3940,329.4327,327.5491,329.8013,328.6210,329.5580
395.8841,395.6290,393.0330,394.9105,391.4791,391.6318
404.8918,403.8155,404.4925,401.6183,402.4214,402.4076
360.0556,374.9727,377.0255,377.4509,378.2077,377.5847
454.8328,447.6539,452.0406,454.8871,450.8517,454.3101
445.8825,448.4435,452.6813,451.5722,449.6334,448.2435
429.4426,408.9023,409.9899,411.3419,410.3184,409.1995
320.4800,338.0213,337.0986,338.6971,336.1559,338.5483
384.3941,378.9126,385.3795,383.0366,381.2607,387.7775
380.0182,359.9594,359.3350,358.1155,357.8752,357.6612
444.1242,416.8081,412.8916,414.6649,414.7361,415.1957
395.6961,406.9471,403.7186,408.0268,406.9589,405.7618
387.7772,391.6903,392.5577,396.5431,394.2040,394.0715
397.4501,365.6674,363.3074,367.5973,365.2547,368.6315
351.7733,325.9874,321.8878,322.8684,323.9277,321.9749
417.3079,401.5669,399.1717,398.0944,398.6789,400.5203
402.5836,386.9430,388.6746,388.6874,390.1121,390.1638
388.0438,368.4665,370.5695,367.3128,369.1265,370.1823
362.2053,342.0148,344.0700,347.4149,345.3686,350.1125
362.3628,383.5391,385.1655,383.8891,385.1953,381.5045
350.0055,341.4599,337.6634,340.3359,340.2010,336.9620
346.0058,350.6548,347.5204,350.3533,349.4796,350.5527
385.1232,395.9008,394.4691,393.9409,393.4925,391.1611
317.4642,321.6498,323.3727,323.7345,322.5344,323.4784
350.6834,348.9568,345.5193,346.5887,344.6728,347.0437
364.4221,370.9627,372.2809,373.0735,370.2405,366.9194
343.8852,362.5999,363.6965,363.1224,360.8564,360.2874
411.8817,398.0423,400.4400,401.4361,400.7788,400.7649
360.9593,374.0700,372.0958,372.0774,375.6615,372.9597
380.1935,389.3706,388.6645,388.5505,388.6867,390.7071
370.4482,409.6652,407.7958,404.7759,406.3433,403.9817
413.3569,403.7969,405.5637,405.9340,404.1109,404.3666
396.8178,385.6445,385.4611,386.2382,385.5105,383.5576
358.4522,367.3752,365.9062,368.2113,364.7697,370.8088
359.0183,361.5759,360.5810,360.4272,361.6124,363.0981
404.0075,404.8779,406.1685,405.9616,405.4453,407.1922
415.9542,398.3076,400.1541,399.2940,398.2776,394.9844
372.0262,383.8572,383.0606,384.4331,382.7486,382.5573
375.9264,370.7601,372.1548,375.8547,370.9136,374.3619
