true,pred1,pred2,pred3,pred4,pred5
320.6480,318.7234,322.5884,313.7637,317.7710,317.8249
420.4463,420.1089,418.6461,416.4132,415.0453,416.2483
399.9127,409.4901,407.0665,411.9966,408.1180,407.8258
398.1201,367.2233,365.3428,364.2138,366.5415,370.9137
377.7695,399.5111,397.5142,394.7577,400.3799,399.8305
375.2797,360.0471,362.9861,361.6071,365.0348,366.3819
385.9886,365.7086,375.5298,372.4167,374.5103,373.9899
395.2118,407.4290,400.3971,398.0844,405.0208,400.3548
362.2159,376.3572,378.4732,372.0193,371.2502,372.1390
378.6614,404.1819,398.5308,399.2065,399.7159,401.6963
403.7501,395.8805,397.1881,398.3113,400.8449,390.5388
374.8107,370.8409,375.7481,374.6355,373.4544,375.6473
346.5289,347.7060,345.7687,347.0576,352.8073,346.7396
382.5116,380.6959,381.3739,383.6764,382.7100,382.3143
464.9492,395.1826,400.4155,389.8511,397.5894,389.3228
366.4073,366.5180,367.0244,372.2045,372.3772,368.7305
347.0274,343.8362,345.2173,342.2141,342.0358,341.6257
303.9433,332.2083,336.3646,332.8965,339.5999,337.0047
304.1231,325.9677,328.8952,329.5305,331.9106,330.7812
355.8657,349.1663,351.9855,352.7952,356.8557,353.5019
380.3600,373.6160,371.9980,373.3303,370.9520,372.0556
385.2401,386.3430,383.3087,373.6072,385.8393,385.0277
345.8794,361.6211,354.3854,363.2820,362.2613,358.9438
389.3929,372.8769,370.1984,367.7365,367.1590,369.3523
367.4385,377.1404,387.2019,379.5979,382.4486,380.1054
348.1308,356.5417,356.6973,353.3730,355.4434,353.7016
457.0824,452.8957,450.5717,448.4671,448.4960,446.8204
384.0455,395.2453,385.9408,397.9157,392.2204,397.1310
376.7895,363.7374,367.6759,365.8893,370.3312,367.3998
429.2498,427.4833,422.7285,426.2821,423.3026,426.0957
424.9001,413.2506,412.2186,408.1450,413.2511,408.8321
361.0049,345.7045,345.0159,346.6763,349.4185,346.9344
349.5228,349.2074,350.2014,344.8881,347.5315,347.1761
354.5451,364.6047,366.0793,372.6315,366.4053,365.2263
407.0773,418.1774,416.8148,419.4048,418.3850,404.7583
412.2755,389.6894,387.3536,382.2786,387.6960,385.7899
318.1252,318.5090,317.7120,316.1935,316.3569,315.9822
401.4236,387.1530,388.2432,384.3687,387.8960,388.3423
375.6948,374.0490,380.1492,373.9048,376.1924,375.7362
361.4283,373.6057,366.0111,364.5756,370.2950,370.3207
378.8628,403.3571,401.8523,409.0404,402.4681,414.0497
328.7551,334.3318,332.2418,329.7831,336.3614,332.2977
370.7069,360.4636,360.0417,354.9355,357.9918,357.4923
369.0240,352.9977,356.4611,355.4296,356.8352,354.2572
418.0223,404.6206,405.7608,402.9939,401.6861,396.9918
364.7038,348.4525,352.3619,346.3784,349.4853,350.7271
284.6487,281.3110,284.9567,276.7493,280.0046,278.9690
373.2122,369.9481,376.8672,366.6301,371.6308,363.9610
372.8172,391.3297,392.9837,389.6201,394.6691,393.9244
339.0893,326.0677,331.6141,328.3572,330.8088,328.3872
314.0930,324.1092,321.8174,319.1429,326.2494,322.8326
404.0524,407.2498,402.1589,400.9771,402.9933,402.1828
391.8366,381.8489,379.5818,379.8007,379.7832,377.5342
434.2352,441.9354,439.3846,440.6423,441.4125,438.1577
402.6675,397.9383,400.4681,396.5569,397.8697,394.1289
323.7092,309.2878,311.8010,310.3055,310.8939,309.4679
341.4188,371.2768,375.8513,363.3547,373.3537,365.6662
359.5291,343.9216,346.0517,350.3236,348.7930,344.9325
405.2156,421.1022,410.4390,412.8875,412.3915,413.0554
349.4491,343.6943,341.7539,343.4502,345.1315,341.6281
357.5126,343.6034,346.2707,343.7209,346.0531,344.9650
357.9363,347.0949,347.5490,348.0294,353.2516,346.9569
358.2825,363.8834,362.4017,362.5075,363.7195,367.0550
425.6635,420.2128,418.5808,416.4365,418.4093,416.5095
357.8849,347.3077,344.0177,346.5140,345.7617,346.5551
346.5661,356.9004,356.3794,362.4798,360.3900,360.3621
378.7821,366.4551,363.7477,356.1723,355.4731,360.3118
345.3776,359.4773,357.1170,356.6957,357.3286,360.8312
361.6039,349.2805,352.3703,349.8218,351.6467,350.5439
422.5579,408.2691,406.3321,409.8508,404.0760,405.1836
353.3279,365.5246,370.7344,362.8538,364.4674,366.1613
360.8554,354.1793,358.1022,351.4349,354.9837,355.6084
364.3870,375.3525,369.9185,366.5149,365.5826,366.4391
320.5901,312.5475,314.0728,312.0365,313.6711,313.6004
348.6086,381.6696,383.0182,380.5070,378.7566,378.5016
355.3059,351.9869,354.1932,355.9807,356.8668,353.0937
335.0648,306.8660,310.0266,304.9789,308.4316,304.6552
347.3893,363.8557,363.8672,358.2980,363.4456,361.4403
403.8575,409.0309,410.8680,410.8579,409.2145,405.4914
362.5101,363.0802,363.9300,366.0344,365.6625,365.5121
355.4041,348.1102,345.3338,343.5439,345.1938,343.6984
382.7211,375.9625,370.5917,371.7113,373.2154,373.8053
359.3783,387.2714,388.2621,379.7589,384.5765,384.5670
325.5642,336.3468,341.6355,343.5250,348.0808,340.7245
365.5638,365.0283,367.3788,364.7747,371.0254,367.8461
337.3747,357.0478,360.4227,352.4542,349.3504,352.8993
322.8951,350.9990,349.8824,350.2404,353.6729,350.2295
371.9296,367.8503,367.1046,374.0754,374.5107,369.7772
425.3818,409.8596,413.2820,411.5764,411.2888,410.7704
413.1340,404.0549,402.5184,398.9969,397.5534,397.9459
357.1761,343.7605,347.2472,341.0155,338.7448,341.4303
384.8420,395.5308,393.2557,396.3337,399.6233,391.8195
352.1765,366.2316,369.3805,365.9389,370.8614,367.8685
415.8567,405.7932,404.7223,403.6980,404.8529,406.5157
378.3047,359.2931,360.3050,357.1198,354.3653,357.3798
359.0278,374.0976,384.8760,377.3316,383.8425,376.7777
392.6890,398.7960,401.6418,394.4135,399.1382,394.6756
366.2897,390.6477,389.6215,385.3677,388.9380,385.3008
451.0723,446.5987,442.9823,436.2207,442.6753,440.0255
333.9749,336.2969,338.7604,331.2013,329.0208,332.4353
378.9802,376.1141,375.7053,374.0839,376.2712,377.7683
387.2476,393.1138,395.3371,393.5663,393.2874,393.3846
329.6472,350.7868,347.7415,347.2641,348.6740,348.0965
412.7570,388.6408,396.0976,388.0096,389.4003,389.0296
338.5426,359.8375,363.0669,365.7071,368.5167,366.6876
327.1659,342.5190,334.7832,341.2751,338.1204,338.3462
361.4134,354.2681,358.8939,352.9855,355.4374,357.3683
417.2831,398.0703,399.8181,392.6329,396.9155,397.4156
326.7397,323.6013,326.0016,327.0130,329.8708,326.4158
381.3500,391.5284,391.5294,392.0602,391.1364,385.4888
349.1378,376.3655,373.4330,367.8362,367.7828,375.8089
374.8020,350.1697,352.1212,349.3737,356.7869,352.2065
364.7476,359.3777,362.8863,360.7094,360.7052,365.8382
400.5425,385.0292,392.3832,384.2876,387.3929,386.9066
362.3399,366.6830,366.8934,362.0117,365.9538,361.6243
307.7736,317.5602,316.7013,309.4915,313.1103,312.5497
345.3514,343.5064,347.6009,338.8046,340.7634,342.5701
384.9469,368.7828,371.6412,370.7029,370.5778,369.7769
372.9104,370.7959,371.2278,374.4373,374.4721,370.8598
424.8430,420.2146,416.7852,415.9330,419.6201,419.6234
358.9048,399.1044,400.5943,399.4123,398.4232,399.0109
382.0342,373.8395,375.1895,374.2119,374.5357,372.7046
410.2156,394.2838,393.9397,386.0681,388.0709,386.2751
389.8250,383.3635,383.9634,382.9340,381.4445,381.6477
384.4678,399.5316,398.0944,398.4243,396.0048,394.8814
370.4893,378.2434,376.3527,379.6656,376.7002,376.0981
329.3868,373.0476,372.3764,376.3083,374.4151,377.1346
338.8836,361.5989,361.4432,363.2596,360.8730,356.5434
354.6228,370.4305,377.1006,375.2581,374.5632,372.8948
381.6585,365.1792,365.6793,363.6588,369.6338,366.3951
364.0704,358.7083,363.1586,362.4300,362.2596,357.6147
385.9146,396.0729,389.2612,381.2462,391.4022,389.4597
362.5056,356.6656,358.6018,357.6250,360.2481,355.3584
362.0886,362.1282,363.9569,365.6985,365.7723,362.8494
301.5669,328.5466,327.1025,319.5172,319.9170,322.9515
343.9311,339.6700,338.4813,333.4720,334.7712,335.9853
409.2632,393.6217,399.2843,392.9670,394.0247,392.8338
387.1096,384.3726,387.6370,384.6832,385.5725,386.0804
364.4320,343.7849,338.7093,337.4388,341.8144,335.4404
390.9021,382.3347,377.4286,376.6823,378.1608,380.9044
375.1960,354.0510,353.6936,351.6260,353.1379,356.5499
366.4759,375.4666,382.5583,373.6259,375.9231,377.1979
391.8535,398.3431,400.9806,399.6566,399.7008,397.9855
375.4025,379.6458,385.3286,380.5140,380.7973,380.7447
365.5553,374.8348,377.8158,378.9619,377.2654,373.5943
345.9357,326.1696,327.6959,320.7210,324.1696,323.6365
364.8823,376.1782,386.3045,377.1767,384.0298,374.1035
394.2209,425.4917,425.8447,420.8224,425.3958,421.4070
339.9549,372.8665,374.7602,370.5277,370.7404,372.6585
356.8762,348.7045,347.7487,349.3264,351.0044,352.7635
352.6619,367.3815,373.6579,367.8221,372.4437,370.5982
403.8356,378.2437,383.8289,380.2182,379.9000,377.3923
371.2714,376.0068,375.2251,373.4101,372.8140,372.1405
324.2331,341.3177,344.7986,339.5682,343.7616,346.2633
371.5664,377.3317,375.9021,375.2072,375.4711,373.0028
375.8040,385.9730,388.9359,385.7467,386.3709,381.7851
419.2188,416.7910,410.2425,421.7340,417.0897,414.7982
399.7086,388.9496,389.4258,386.2865,386.3111,383.6060
336.1636,354.6291,356.4073,347.2531,343.2658,347.9206
351.8301,335.6348,337.1934,330.7809,336.3535,333.6440
345.3129,357.0424,358.7044,354.6026,358.3828,357.6094
370.4522,383.7517,376.9590,380.2392,380.0770,384.7567
326.2016,350.4129,353.1683,351.7243,353.1158,352.9530
373.1503,393.8159,395.6240,392.3501,394.9440,393.8186
336.6978,362.3692,366.2272,360.9235,366.4406,359.1180
383.9481,365.7368,365.1863,363.1541,370.6948,363.9758
425.9159,416.0028,412.5144,414.7118,420.4571,406.8698
374.6071,411.4586,417.2366,407.1745,409.3734,405.6485
363.4223,372.8243,375.3480,375.2801,373.9867,370.4348
387.9665,420.6340,417.0471,416.5582,417.3473,416.3735
317.7579,328.9930,329.0654,332.2851,331.6061,327.1625
413.7970,419.9993,413.6655,411.9240,416.0235,410.8706
377.1683,363.0656,363.9707,358.7428,360.9276,362.7102
429.6471,387.8236,390.8448,387.3852,390.0561,388.1258
338.3951,356.7822,356.2587,355.6971,358.1721,358.5718
402.9571,395.6297,392.4148,384.9385,390.0010,392.0777
389.5283,377.9650,377.6898,379.8191,381.3081,381.6431
385.0651,372.5290,374.6138,371.3449,369.4346,368.8521
415.4007,445.5264,440.6484,445.5129,439.8467,441.0622
384.9950,382.0386,384.4868,381.0531,380.3259,379.6934
393.7680,395.1503,394.4255,390.5131,395.7771,395.5209
390.9168,387.5437,391.3710,388.1754,390.0202,387.8237
408.2911,366.5998,363.4000,362.7737,365.3476,363.6263
373.1846,376.8399,371.7959,378.2494,376.9521,374.4781
365.3988,360.9901,360.3768,354.0001,364.1420,360.4930
382.4508,402.2210,404.1803,403.2486,401.7516,396.3290
403.7451,391.1700,390.3576,387.6379,386.7787,390.1197
344.8750,343.2103,346.1505,344.8887,342.9300,343.9376
349.1747,368.5267,368.0083,366.7812,367.4380,366.2537
404.9376,383.5089,389.0630,385.4757,387.4360,382.5721
414.5835,394.7054,394.2548,390.4606,391.4571,390.7547
418.0542,412.0983,410.1170,411.4100,412.0271,407.8359
365.7415,373.8346,378.0138,377.4650,377.3972,377.0482
369.0511,381.2090,380.6347,374.1242,380.9723,380.3825
334.7041,336.5678,331.9630,331.9655,334.1643,333.4023
399.1427,395.7651,396.5656,394.2602,394.4694,392.0583
407.6526,428.4742,426.4586,424.1205,428.2963,426.2264
387.5333,379.0745,384.4971,385.4292,386.7935,384.8446
379.1042,369.9673,372.4945,373.1158,371.4920,372.4031
427.7039,402.1719,401.8111,399.5228,401.6154,397.3918
321.4124,322.6401,317.7808,317.8050,322.3754,320.3799
424.5541,414.8516,410.4841,418.8954,415.5036,410.9811
323.7962,345.1515,347.8065,339.6920,342.0516,343.2746
361.3990,356.8383,358.5002,356.0073,357.7479,358.6017
354.2566,347.5287,347.7819,346.1208,349.3965,346.8145
406.3896,415.6687,414.8410,413.4014,421.2023,413.4520
333.7121,351.3740,350.5627,347.6570,348.7411,346.7515
400.6855,397.9493,403.6345,398.6674,405.1511,397.0028
393.6313,401.9841,400.5501,394.7054,398.1908,401.4008
412.1054,403.1506,401.8303,397.2886,402.4853,399.5522
396.1976,366.7708,368.5939,371.3608,375.2546,375.6054
382.6242,398.9247,406.5270,406.7466,412.0373,404.9530
408.0822,378.4657,381.4619,375.0894,380.4347,378.4646
368.7559,361.1692,360.7729,363.2511,365.4651,360.5584
350.8588,360.7917,363.1864,359.0487,362.4946,359.8806
404.0605,376.2201,369.7817,372.4297,372.1441,384.0506
396.0917,392.8008,388.1699,377.8103,389.6293,389.6357
343.2159,361.3206,363.0771,361.0194,359.7243,361.1935
351.0901,384.6103,384.2950,377.6336,386.9659,381.3421
305.0436,307.7612,308.1431,302.3317,306.8180,306.2218
384.0977,365.9902,382.3401,370.6037,371.8548,368.5640
365.4428,347.6189,350.0936,346.4458,343.2111,344.8797
411.8357,403.7692,413.5509,412.2811,419.9121,409.7041
370.9799,336.0412,334.0224,336.3568,334.6307,334.7634
367.6002,383.8576,381.2072,379.1727,382.0791,379.5904
388.7115,360.8426,361.4930,361.3912,363.7549,363.8029
373.7783,380.4727,383.0473,383.3322,382.4791,384.3128
380.0109,402.0046,395.7031,395.8123,399.7131,399.3779
376.0379,364.1067,365.0306,364.4218,362.8608,367.1034
351.9006,344.1724,344.4114,342.4263,343.3653,344.1910
405.3966,404.9294,408.8695,409.6585,410.2797,403.2510
397.5981,405.4362,402.6775,402.2888,401.6804,400.3417
452.3468,421.7831,424.0541,417.6522,417.4564,416.4022
368.8198,377.5560,380.1683,370.8848,377.5919,374.4719
423.6574,407.3705,408.4974,405.1149,405.6512,409.6808
390.8492,391.5294,391.1783,392.0994,387.5730,386.4296
341.9593,334.3323,335.6730,333.1761,336.5009,335.2453
399.1775,379.5560,385.3367,380.6536,385.0009,383.4866
370.8759,338.1199,337.8833,335.9935,338.2006,337.4014
406.5178,405.7925,401.2598,402.4667,399.4583,396.9448
384.6660,361.2620,376.6714,358.0283,368.9146,365.4594
341.9203,353.1644,357.8330,355.3316,358.1322,355.3414
376.8961,379.5367,380.0615,380.4352,382.4950,378.6547
386.4172,372.4922,383.2135,369.5280,374.4722,372.9942
382.6672,389.0564,389.8600,389.3518,389.6052,388.9983
444.0641,404.9839,404.1370,402.6545,399.8751,401.7767
385.9106,380.4585,386.0544,385.5741,386.3380,389.6951
389.6926,387.0747,388.4574,389.2806,388.7104,388.2284
406.8261,394.5619,390.4398,384.5711,392.5297,391.8747
348.2347,387.4222,390.2708,386.0579,388.8593,386.7621
344.9959,324.1378,329.6711,326.4478,325.4709,323.5663
335.9935,345.0283,342.1989,344.4311,345.0464,343.0084
417.0582,391.2159,386.4083,386.8377,388.2682,387.8175
439.2402,426.1921,422.4167,424.0563,423.0893,415.6891
409.5665,399.4472,399.7365,403.0053,404.4151,397.3804
375.6293,367.5399,367.8707,367.7838,367.1806,365.5352
415.0702,393.4250,390.1905,385.9836,392.1371,390.5304
362.7017,402.0125,403.4749,404.4897,404.4787,400.6059
347.5249,349.9224,351.0111,350.4070,352.1068,348.0000
366.8278,349.8837,352.7310,351.0755,348.3523,351.3258
445.5325,419.2928,419.4590,415.8802,417.4320,415.8345
404.7265,393.9664,394.6644,392.6140,389.4247,386.1664
382.7591,394.1503,395.4608,395.3531,396.4900,393.0816
358.2732,349.3851,348.3406,346.4122,343.6906,345.0133
364.2971,357.1357,353.7255,357.3039,358.6977,359.1898
367.0015,390.0108,386.6534,386.6894,385.1573,387.4350
351.6888,348.2613,351.3223,350.4246,355.9721,350.6428
372.9944,357.7387,355.1143,352.2329,353.2082,351.4627
346.0661,353.1998,350.2360,346.0338,350.0495,348.4580
406.8812,422.3849,418.4943,411.7643,414.7040,411.1009
409.0624,401.9147,407.4644,397.5288,402.3317,401.9058
362.6234,350.6749,352.5670,348.0049,349.9933,351.6469
420.9360,415.3336,411.5987,405.0942,410.9013,410.6282
346.0428,361.7580,355.5397,346.7753,354.4677,357.2709
346.9768,375.2118,374.3231,375.0017,377.2585,375.3190
388.5659,368.2781,370.6904,371.7663,366.6966,368.2544
386.8348,383.8160,386.9987,385.8008,385.0760,381.9640
351.3013,373.4018,368.6965,368.4457,365.9313,369.8660
365.3049,367.7593,368.2870,368.1625,370.1250,369.4139
359.8166,377.7664,369.3747,369.2071,370.1632,375.1573
409.4993,400.1559,404.5461,401.3595,400.6677,395.2477
373.8365,358.6259,355.2509,358.0831,359.1686,357.5540
368.5117,355.9570,357.7971,361.6974,359.4807,358.9993
393.6119,389.2037,385.9004,381.6664,383.7282,385.5768
368.4081,387.5890,388.3959,381.1263,383.6137,382.1591
325.7841,307.0690,307.9329,305.4784,309.2803,306.4558
376.8631,396.9547,396.9961,395.2326,393.5872,395.7980
385.5976,379.9806,376.2306,375.9174,372.7917,377.1922
398.8112,384.2833,388.4004,383.6181,384.7083,384.8362
408.1053,392.0101,393.7146,391.3607,391.5051,390.8997
326.5472,332.4043,329.9731,329.3034,331.8529,330.5031
348.1256,343.7893,338.8860,335.0746,340.1746,338.1099
354.8834,358.0633,363.0526,353.4850,351.8665,354.8947
376.2719,381.6639,379.8225,383.0298,379.2435,378.8181
361.7102,367.4910,367.5538,377.9244,370.0322,382.3408
454.5593,449.0085,440.3550,436.5886,443.0365,435.3705
359.1407,378.7297,380.9094,383.6804,381.9907,384.4180
361.5575,357.4461,357.9468,355.4147,356.6750,355.4416
372.2687,395.5550,393.9616,393.6786,394.9276,397.7061
350.8551,358.9092,355.6855,358.7073,355.7478,359.5139
399.6580,389.5339,394.8436,394.4899,392.6480,390.8253
322.1763,323.9611,326.9693,323.3234,327.5465,323.7247
393.9518,380.0416,382.9664,379.1420,380.6434,378.2997
346.6352,354.8683,353.0830,349.7825,353.7255,353.7724
368.9288,363.4077,362.9473,364.4190,362.4126,362.3413
363.7607,377.9849,380.7462,375.6591,380.8246,379.8116
338.6794,332.3731,328.7260,330.3339,326.9541,328.8113
375.5712,394.6369,392.4187,397.9665,395.4362,395.0463
369.3559,369.4209,367.3935,369.5297,370.3098,367.3154
338.0971,351.1683,357.1039,354.7579,350.1672,350.0246
348.2012,343.9111,343.9340,338.1568,343.3435,342.8954
424.1903,406.7313,403.3431,408.1422,406.1886,398.3195
376.8390,397.6450,401.8030,400.7762,394.3116,393.2498
399.9856,402.6609,390.2747,390.4426,403.1491,392.5381
363.2286,350.2795,350.3288,351.6305,353.3310,351.3903
341.8489,328.1074,332.1207,328.0534,329.6283,328.3833
347.0988,366.3664,367.9334,371.0486,370.1699,369.1336
428.4992,400.8895,397.1041,400.1902,401.0192,399.6711
442.4280,414.4330,416.7782,409.3610,418.4876,410.9248
390.9590,381.2050,379.8347,380.1295,378.4807,377.3824
378.6525,398.0885,396.0278,390.6416,392.4383,393.7803
370.4661,360.2003,362.6309,363.3835,360.8714,359.0374
340.7944,344.9358,347.5462,351.0510,353.2422,350.8965
383.3762,378.5629,378.6319,377.6390,376.9295,377.0887
334.9752,338.3785,341.1688,345.0250,344.4084,342.5141
361.9135,393.9089,389.7236,382.5102,389.6217,386.7656
392.5949,374.6599,382.1174,377.2203,376.0829,376.2190
341.8390,370.4426,364.0559,362.8196,364.7640,361.1578
392.2327,387.2586,383.0883,386.1466,386.3128,387.7011
359.3600,365.5070,365.5590,360.9376,361.2417,361.9035
399.7080,390.1159,393.7022,391.6021,392.2299,388.6759
399.2041,395.1852,396.9583,396.7381,398.2061,392.9146
350.7068,344.2423,344.8471,344.3528,347.7489,342.5470
415.8977,415.3259,416.0468,413.4665,427.2351,420.4862
376.1487,389.6755,396.6239,390.7003,399.5555,396.2365
382.1525,366.7307,366.8340,362.4063,361.0784,363.9250
409.3721,377.9990,381.0378,382.4566,381.2074,379.5871
361.2283,361.0164,365.8158,364.2559,365.6052,363.3636
417.9668,394.2589,400.9704,395.2802,398.3259,392.3242
394.9504,391.6689,387.2415,398.3867,392.6480,393.7738
395.6225,396.2071,395.5237,388.8944,397.1040,390.4367
369.0938,349.5024,349.2422,349.0563,352.6440,352.0663
331.3340,354.6794,355.1697,355.2835,354.1752,354.5401
364.0959,369.1664,371.2032,370.8229,369.0742,369.0211
333.7089,357.2592,359.5921,359.1365,358.1004,358.6263
370.5301,380.3754,373.7957,375.5768,370.6588,371.6837
392.0918,411.7009,407.4350,404.3156,410.3944,406.1512
313.0561,331.9221,333.8367,326.5650,325.3045,328.4076
356.1170,348.5839,350.6782,351.4523,352.7445,348.5005
394.5428,384.6244,388.7096,385.1001,384.7716,384.2504
388.8035,373.2190,367.9325,367.7467,377.2878,376.3301
362.9695,378.7422,383.6068,381.6992,380.9037,381.2776
337.6411,357.6043,352.4568,355.9207,356.4496,354.4000
365.1862,355.9956,362.2730,362.1991,363.2276,358.9863
408.9071,413.7760,411.5947,412.9529,409.9674,414.0811
382.1131,367.9845,380.2278,374.8412,374.8487,372.6103
364.4072,340.8862,345.2501,338.4778,341.8824,339.4931
348.0411,356.2808,360.5955,359.3759,357.0201,357.7878
366.7114,366.8409,364.1023,359.4355,364.8040,361.7077
371.6198,378.0907,379.0318,376.4962,374.3963,373.5350
352.6716,354.9625,354.6105,353.8930,358.2167,353.2767
375.6361,376.5496,379.5548,374.2502,371.6768,372.0745
339.2495,329.4521,331.5452,326.3922,330.6005,328.6516
355.8145,353.4622,350.5757,349.1805,351.7981,352.2412
365.3032,356.1800,353.4482,352.3243,356.3156,352.7380
414.3315,415.8976,414.2723,403.2111,411.6359,414.9359
379.2786,347.7310,348.7342,347.4865,347.6565,348.7692
330.8902,329.2777,333.0865,331.0479,330.4995,327.8956
387.6966,382.1632,380.4471,384.7076,380.5652,381.0070
391.2959,410.2263,407.1382,407.8329,403.4095,407.4602
380.8087,369.2129,367.3361,374.5835,370.4158,368.9241
415.7699,391.8983,397.2715,397.3848,395.9789,393.8609
375.8341,386.1390,389.3332,383.3963,385.6248,384.6497
368.1038,390.6896,390.4450,387.0543,388.4649,388.1716
333.5947,361.8102,367.4436,366.3201,366.1416,362.4312
399.3059,396.8607,393.0302,394.3694,395.0691,394.1764
374.0856,371.3621,361.0966,359.8627,352.7081,367.7409
407.4931,387.6043,387.8510,388.2415,390.7641,387.0689
404.1956,373.0445,378.0128,374.2885,374.7821,374.3510
403.6906,412.3658,410.5561,410.8083,411.0417,412.9788
422.8833,410.1566,411.7135,410.0682,417.8414,404.9505
407.0562,405.0450,415.9326,403.3411,405.8532,402.6473
393.6302,385.8297,382.7532,382.9129,383.0185,384.1776
408.8385,422.8019,414.1096,411.9347,410.4534,415.4722
330.3940,331.3990,335.0743,330.2527,330.0747,330.8005
395.8841,400.8781,396.3574,390.8273,398.0410,392.9529
404.8918,407.0073,404.8853,405.9789,401.4507,406.6658
360.0556,378.6061,381.8837,380.8197,374.3854,373.1455
454.8328,444.9174,437.3364,436.2181,443.5845,437.2997
445.8825,457.9547,457.4425,453.2764,454.1150,446.2390
429.4426,396.9673,397.7869,396.9250,398.9638,393.2550
320.4800,344.2168,342.8510,341.6104,338.0035,340.3076
384.3941,380.4757,381.5424,379.1568,384.0825,385.0545
380.0182,356.5812,354.2887,356.9911,359.7254,360.4371
444.1242,409.0762,416.7317,413.3100,422.1458,410.3321
395.6961,415.0106,411.9282,415.4167,407.9108,408.8234
387.7772,389.3962,390.5879,393.4274,390.2772,389.1524
397.4501,366.6414,372.3747,373.4362,374.4723,372.6717
351.7733,324.1849,320.7942,317.1729,319.1131,319.1584
417.3079,399.0992,398.9827,398.3065,399.1259,397.5859
402.5836,379.9367,388.3518,385.0793,385.1538,385.6843
388.0438,366.3276,366.6468,369.2377,374.5245,371.6663
362.2053,348.4206,346.0937,343.2364,346.0125,345.2342
362.3628,389.0302,386.0701,382.3576,386.1302,381.1690
350.0055,345.2010,344.0601,342.1013,346.9326,340.3344
346.0058,353.7620,352.3813,351.0560,351.6119,352.7680
385.1232,389.2062,389.4977,387.9109,389.2661,389.4199
317.4642,319.2590,327.2419,319.4917,321.7924,321.8623
350.6834,353.9621,350.0634,351.6794,357.0958,351.9117
364.4221,370.4301,377.5538,376.3641,374.4795,371.0136
343.8852,349.6803,356.0598,355.9795,358.0042,353.5395
411.8817,402.9598,402.4064,401.1218,401.4271,401.4577
360.9593,380.3422,380.0852,378.2949,378.2681,379.8600
380.1935,399.7706,400.1938,396.6901,399.5435,398.7922
370.4482,415.7870,405.1707,406.2192,402.2318,407.6075
413.3569,413.5158,407.8411,405.3809,408.4999,407.5728
396.8178,387.5822,388.8475,390.1754,387.8853,385.3885
358.4522,384.7533,385.8592,383.1493,382.2084,381.3104
359.0183,377.2445,373.3519,371.1917,371.1292,377.5810
404.0075,406.3031,398.5467,404.0810,401.9307,402.3356
415.9542,411.3508,411.8597,405.5452,410.4252,408.2093
372.0262,379.8348,380.9537,385.1268,380.7599,382.3875
375.9264,378.8868,382.6136,375.5092,383.4020,377.1765
