true,pred1,pred2,pred3,pred4,pred5
314.0930,332.9491,330.9893,332.5469,335.0987,329.8725
404.0524,414.3637,411.7146,409.7741,409.2284,408.8139
391.8366,377.7835,385.2138,382.9556,379.7714,380.2461
434.2352,419.9303,417.6964,420.0617,419.5181,419.5164
402.6675,403.3295,399.7274,405.6726,402.9710,400.6798
323.7092,318.3497,319.4114,321.2967,316.9619,317.1464
341.4188,356.4112,362.5921,366.5509,362.8350,362.4540
359.5291,368.6967,366.0800,365.6839,366.8757,368.3195
405.2156,407.8381,413.5572,402.0965,406.3750,403.4773
349.4491,347.3147,352.0575,348.2347,350.4322,345.2592
357.5126,354.3364,352.6864,350.9284,354.4573,354.1374
357.9363,348.7084,348.1360,352.5574,353.0673,356.1993
358.2825,352.8532,355.2076,356.7547,358.4059,351.5659
425.6635,411.6013,411.1677,414.7453,417.2173,415.1929
357.8849,348.9920,349.6977,349.3548,351.6721,344.9370
346.5661,341.5690,343.2684,343.4655,345.1305,348.6368
378.7821,360.3667,362.3255,355.4135,358.5677,359.6665
345.3776,361.5947,363.7885,363.0417,366.2052,364.5127
361.6039,352.3061,351.4998,355.3697,356.3602,355.7358
422.5579,392.8907,396.1749,393.8116,400.1426,397.0375
353.3279,373.0891,372.3129,373.9848,373.4538,376.2507
360.8554,363.9937,368.5492,364.1978,372.4289,369.0051
364.3870,367.0343,365.7049,371.0863,369.9893,365.5215
320.5901,318.0718,317.4696,316.0507,318.8481,318.2553
348.6086,369.3912,374.1272,370.7880,369.2627,370.3827
355.3059,366.6514,362.3218,362.8601,365.6584,365.1231
335.0648,312.2555,311.5939,314.3369,316.4430,311.5229
347.3893,368.0915,369.0554,367.2506,368.4757,366.5086
403.8575,408.8255,412.4974,414.4578,414.3343,406.3065
362.5101,361.8685,363.9953,365.7947,364.0413,362.5806
355.4041,355.1943,355.6156,352.2898,352.4877,352.4488
382.7211,373.4267,368.5423,370.9485,368.7124,370.0331
359.3783,372.3481,372.3346,365.0795,368.5380,376.3033
325.5642,350.3111,347.8703,347.7758,347.2852,346.8430
365.5638,368.6615,365.4472,368.4936,363.6312,365.0159
337.3747,339.9066,342.2252,341.8185,339.1933,338.8437
322.8951,357.8154,355.8463,355.1129,352.7588,353.4468
371.9296,364.7035,361.9558,363.7208,360.7027,362.4212
425.3818,415.8885,415.8240,420.3413,419.3261,414.9706
413.1340,387.2631,386.9920,385.9429,386.9610,388.9458
357.1761,347.0097,351.8852,349.7252,345.9615,347.7736
384.8420,387.9551,390.4454,387.4738,389.9275,386.8464
352.1765,365.9687,364.3695,364.4880,366.1637,364.9207
415.8567,394.9789,391.8204,392.2879,389.7407,394.5126
378.3047,367.7918,364.6664,363.9494,368.7884,369.5599
359.0278,376.7352,372.4283,374.4563,378.6513,370.7941
392.6890,390.6721,392.7136,400.9727,394.3887,396.6391
366.2897,391.6599,389.2315,390.6835,390.2129,389.6118
451.0723,420.7131,423.8438,426.7144,416.0393,427.5597
333.9749,339.1411,344.2467,340.7629,337.8413,337.4794
378.9802,388.9176,389.7416,383.5989,382.9198,390.0930
387.2476,392.5778,394.9093,394.6880,395.5885,390.2981
329.6472,357.3472,357.7609,355.9093,354.2886,356.0806
412.7570,383.6452,394.7693,386.9391,391.9182,390.9343
338.5426,364.1338,360.9045,365.7540,364.5384,364.0021
327.1659,357.2011,362.3100,359.1158,354.4866,360.7327
361.4134,353.3425,353.7169,350.7511,351.7531,357.9323
417.2831,385.5920,388.8761,386.9832,389.1553,387.2805
326.7397,339.6316,345.1814,339.7419,338.7487,341.6253
381.3500,402.6648,401.4509,402.8896,401.1907,399.2021
349.1378,370.0991,364.4302,366.9360,365.3141,367.1572
374.8020,358.9650,358.9778,360.7519,354.8836,356.8628
364.7476,363.5039,360.7391,360.1104,360.8634,363.0859
400.5425,394.9735,391.3723,387.9859,391.3951,389.8625
362.3399,375.4412,369.6907,374.1963,370.1542,369.8376
307.7736,322.4196,322.6003,322.9854,319.2100,317.9260
345.3514,353.3083,356.8933,352.5228,352.8350,349.2824
384.9469,371.4684,376.5702,372.3593,377.0195,376.8894
372.9104,378.9619,377.1322,379.1428,377.1246,374.9042
424.8430,417.0919,416.7823,420.0476,418.8832,421.1767
358.9048,397.7913,396.9866,397.1642,399.2893,398.6974
382.0342,379.8158,377.4862,373.7917,379.1790,376.0523
410.2156,380.4436,378.5589,377.1698,383.4390,382.6581
389.8250,385.2179,386.5861,384.6494,382.2107,385.8936
384.4678,388.7762,390.4399,392.5228,390.9870,390.0810
370.4893,376.0380,378.8266,373.5505,376.5333,376.6458
329.3868,369.6016,366.1422,366.8697,362.8951,366.4877
338.8836,348.7970,348.3175,352.5065,347.8614,346.8930
354.6228,370.3394,372.4000,370.3895,371.8338,372.0860
381.6585,364.3483,365.4078,366.2029,359.4932,366.7204
364.0704,375.6575,369.7521,369.8766,370.0045,366.7646
385.9146,391.4195,389.3324,393.9783,388.7404,395.4087
362.5056,361.4636,360.0838,361.1875,356.9075,360.6792
362.0886,360.9906,362.1975,364.0891,363.8796,359.7598
301.5669,330.9562,324.9793,331.3899,328.4956,334.6828
343.9311,340.9912,343.3896,344.5947,348.6443,342.6486
409.2632,386.2868,389.9916,387.0827,388.8308,393.4808
387.1096,379.6436,378.2152,382.2140,378.4144,378.6639
364.4320,364.7059,361.5869,366.1788,366.1170,357.6612
390.9021,373.7115,374.5464,373.6394,378.0787,373.4768
375.1960,364.0151,363.6108,366.7448,364.3242,365.0553
366.4759,373.2484,376.3097,374.4762,373.5844,375.8412
391.8535,392.3779,389.1238,389.1430,390.6610,390.2463
375.4025,379.7184,385.6466,383.0178,385.3308,385.1065
365.5553,384.6619,382.4219,386.4393,378.8995,385.0159
345.9357,329.7459,330.4551,336.5674,335.5862,334.2175
364.8823,369.1442,368.8679,368.7100,370.1103,369.4506
394.2209,418.1755,424.1780,425.4632,426.4296,434.2953
339.9549,370.3030,369.2416,368.3188,366.4449,367.9501
356.8762,358.6121,357.2176,361.6282,360.0623,361.1469
352.6619,372.2173,375.6828,371.2116,374.5216,376.2457
403.8356,376.0164,377.8396,370.5619,373.6961,373.0094
371.2714,365.3114,365.5450,359.2674,363.7045,365.1249
324.2331,353.8165,353.7578,352.5431,351.6969,357.5413
371.5664,374.0059,376.1096,377.9909,380.3580,376.0464
375.8040,386.9995,384.3510,386.7179,382.6078,386.3907
419.2188,413.5992,414.6745,406.6142,412.2428,408.5278
399.7086,389.5866,386.4417,392.7441,393.3815,390.4637
336.1636,354.0301,353.3150,351.6655,347.1084,354.4124
351.8301,350.1041,351.3187,352.1791,352.1709,348.2503
345.3129,361.6394,362.3879,364.0595,363.6261,366.1650
370.4522,370.2137,367.2886,368.0562,370.3909,371.9293
326.2016,366.3834,363.4763,364.8913,362.9228,364.2137
373.1503,388.6942,386.4917,388.2345,393.2572,388.3807
336.6978,367.5436,367.6745,367.1551,367.1236,365.8191
383.9481,350.3604,354.2147,350.9629,348.6170,350.8023
425.9159,424.7245,426.8725,423.4487,424.9691,422.3216
374.6071,408.1942,405.3241,408.8167,404.0733,406.0364
363.4223,388.1740,386.0817,384.4874,386.0450,389.8490
387.9665,411.4488,409.5509,409.6768,410.0103,407.3752
317.7579,320.0351,323.9601,327.8253,325.7951,320.8053
413.7970,419.2368,416.6416,411.8247,416.5412,410.3182
377.1683,370.9858,375.8048,372.0780,370.6424,375.0023
429.6471,392.2696,386.5907,392.4101,392.5902,391.0612
338.3951,355.8616,356.8730,355.2955,357.6390,351.7146
402.9571,391.5405,386.7535,386.4663,386.6796,389.9632
389.5283,374.6921,372.4814,369.3376,370.5325,372.9375
385.0651,370.5857,376.8429,366.8798,366.6605,370.6423
415.4007,429.2984,421.5749,418.5082,425.0143,425.8902
384.9950,384.8809,389.5869,379.5186,387.2460,384.8362
393.7680,384.7025,382.4032,380.7950,381.1567,384.5992
390.9168,404.9123,404.0162,398.6567,403.9735,402.7098
408.2911,365.1950,365.4189,364.2627,364.1765,364.5181
373.1846,380.7778,382.7075,383.2341,382.7726,381.6026
365.3988,373.8670,368.0581,367.8962,368.0114,365.8023
382.4508,397.7225,402.7170,402.8822,398.0587,402.5947
403.7451,387.7294,386.4041,386.2081,387.3610,387.1126
344.8750,353.6725,351.5074,352.1116,351.9126,350.1730
349.1747,373.8312,372.5204,372.0115,369.2229,372.3192
404.9376,392.5612,391.7940,389.0470,393.1844,391.2467
414.5835,380.0570,378.1771,375.5755,372.2597,371.1862
418.0542,386.6425,386.7221,391.3840,390.6603,390.2437
365.7415,380.2072,380.9309,378.0952,380.7833,378.6902
369.0511,373.2968,374.1419,375.7684,373.7338,374.2729
334.7041,335.2366,332.0850,340.8773,338.6735,333.9157
399.1427,393.4664,388.0281,390.5342,391.4598,394.9129
407.6526,417.2188,419.8825,415.2469,421.7235,418.8895
387.5333,375.3506,371.6093,376.2854,375.2112,374.9676
379.1042,369.6758,370.5381,371.6564,368.8075,372.1885
427.7039,396.1726,392.1926,394.3228,394.7390,392.8826
321.4124,320.6681,323.9577,326.5506,323.1192,318.7183
424.5541,417.6872,417.7958,416.8963,420.8279,430.0577
323.7962,357.2750,360.8795,358.1858,361.1768,358.9845
361.3990,369.7567,369.4152,370.0899,368.5070,368.0197
354.2566,353.0337,358.1329,357.0443,353.2830,356.1185
406.3896,410.1430,409.5516,403.1356,411.5847,403.1853
333.7121,350.1977,351.0914,352.1996,350.6757,353.5831
400.6855,390.4536,388.4628,388.1761,387.1683,386.9162
393.6313,384.6436,385.6195,386.0738,380.1787,387.2301
412.1054,390.4756,391.2524,398.6605,393.9499,394.6377
396.1976,373.2317,376.2044,373.8734,375.4400,374.2541
382.6242,400.9115,400.2257,405.4261,397.3886,404.5213
408.0822,378.9681,376.5732,377.5216,374.7091,379.5706
368.7559,362.6432,359.7324,358.9748,357.7309,356.5035
350.8588,363.4411,364.9680,366.8387,366.8051,367.3578
404.0605,383.6063,378.6846,373.0170,375.6332,375.1833
396.0917,393.4425,391.5192,388.7403,396.2138,394.9463
343.2159,363.4365,367.0766,367.2301,369.2550,370.4613
351.0901,385.6813,382.3934,382.8140,385.5917,381.8911
305.0436,320.0907,321.4780,320.5125,322.1162,315.9036
384.0977,380.6100,378.1613,375.6383,378.7982,374.9823
365.4428,358.3243,362.0472,357.4737,355.5697,357.6890
411.8357,397.9464,395.3139,396.5560,398.6523,394.6962
370.9799,348.0908,347.7410,349.8421,349.1179,345.5059
367.6002,385.6257,388.6233,387.3693,382.7811,384.5956
388.7115,365.5386,365.3886,366.1929,365.8584,367.1659
373.7783,376.5464,376.1621,378.0835,373.3077,380.9015
380.0109,389.2379,387.9300,385.4933,389.5999,389.9521
376.0379,366.3318,363.2567,367.0936,369.1941,363.8192
351.9006,343.1333,339.1259,339.6379,339.3568,341.6130
405.3966,405.7482,410.9147,408.7438,408.9581,414.0230
397.5981,395.3181,399.8658,403.9250,399.9787,401.5412
452.3468,400.1239,400.4453,397.5500,398.1724,401.2699
368.8198,370.3829,366.8926,371.6151,373.9364,370.6111
423.6574,398.1976,397.8321,389.1824,394.1672,400.2829
390.8492,382.9142,387.9568,388.1285,386.3419,387.4062
341.9593,342.3296,343.2338,343.4509,343.5235,345.3172
399.1775,385.7760,380.4603,386.1887,385.3396,389.4576
370.8759,338.7173,344.9781,345.7776,346.0639,344.6741
406.5178,405.3396,406.8422,410.3193,405.2695,400.7929
384.6660,380.5730,382.1148,380.5419,376.8188,385.4756
341.9203,361.8084,365.2782,362.2845,362.3155,363.5519
376.8961,388.5172,396.7585,396.7734,394.0728,396.1389
386.4172,376.7330,377.6352,375.6494,373.1103,381.6573
382.6672,382.0547,383.3065,381.5372,381.9596,382.8254
444.0641,400.1857,396.5226,399.6611,405.1716,402.0700
385.9106,373.2315,370.8550,374.3898,371.9398,372.6589
389.6926,383.7545,387.3134,384.4887,385.7281,387.8910
406.8261,380.8958,387.3845,382.2927,383.5161,384.8450
348.2347,398.2216,393.4018,403.7681,396.3586,400.5964
344.9959,328.3018,329.9961,330.7051,325.0665,324.5056
335.9935,338.1627,335.8426,336.3947,338.4484,338.9899
417.0582,398.1245,394.5861,393.2064,390.3656,391.9653
439.2402,412.4820,413.7054,416.9219,412.1528,421.0222
409.5665,398.7887,395.5812,397.1610,399.6530,402.4427
375.6293,366.0319,371.7369,368.7828,368.5848,369.1270
415.0702,384.1491,384.2187,382.0443,381.0809,385.5200
362.7017,397.5508,397.3782,393.6507,396.4027,399.4298
347.5249,352.0923,354.8569,357.0873,354.3520,355.1681
366.8278,364.1069,364.1099,365.2177,362.8170,365.6649
445.5325,417.6338,418.2891,418.1406,424.2194,418.1725
404.7265,396.7195,398.8244,398.5422,401.5701,394.8298
382.7591,391.1728,390.0299,390.5238,396.1100,391.1741
358.2732,345.5367,345.0451,341.9133,350.1939,344.3294
364.2971,370.5437,373.0159,374.5945,373.3340,371.9727
367.0015,387.5613,385.6152,385.7204,386.7256,385.2399
351.6888,351.8657,353.4689,354.3148,354.7998,352.4555
372.9944,350.0074,354.7257,351.9100,353.3863,354.2978
346.0661,351.5557,347.5000,349.6781,351.8688,350.5656
406.8812,418.9890,415.5110,419.5505,416.2511,417.8935
409.0624,396.7039,399.3408,399.5851,397.3663,397.7728
362.6234,358.5637,355.6687,357.8645,356.4852,361.6962
420.9360,410.1448,420.7444,413.6082,413.9752,412.8323
346.0428,346.7673,342.7913,348.1186,351.0279,344.8798
346.9768,374.2133,370.2055,370.2609,372.3717,369.4173
388.5659,374.7237,369.0325,368.8780,372.1255,369.5994
386.8348,392.9426,393.9288,393.0318,390.9112,391.9110
351.3013,381.0472,384.2525,386.6682,383.3967,383.4919
365.3049,363.8290,366.8157,365.9037,363.3452,369.0804
359.8166,371.3902,368.1424,368.0367,369.2312,370.3968
409.4993,402.6616,401.8854,406.9289,401.9864,406.4449
373.8365,353.1127,355.8662,356.1424,355.8163,355.2313
368.5117,357.9455,355.8922,354.9437,356.6677,356.8908
393.6119,372.4002,378.8573,372.2680,372.8924,373.8738
368.4081,381.8775,379.1067,377.6570,381.7422,376.7917
325.7841,324.7629,326.4568,326.5786,322.9522,326.5996
376.8631,391.5734,395.0515,389.0602,390.4732,392.2354
385.5976,375.9292,377.9329,378.1899,377.6632,374.1942
398.8112,385.9695,383.6445,384.4879,385.4890,385.5624
408.1053,386.7081,389.5247,383.5613,388.4823,386.7600
326.5472,339.0522,341.2165,341.1303,338.3982,338.1708
348.1256,335.2210,341.8144,337.1477,343.8636,338.2755
354.8834,370.7281,362.6895,366.7884,366.8209,366.7576
376.2719,381.9158,383.8495,381.1867,384.8540,381.0986
361.7102,381.0722,379.0949,381.9510,374.3062,378.5321
454.5593,413.7692,416.9170,418.6561,413.0579,419.8196
359.1407,368.9831,372.4377,371.1739,374.8604,372.6620
361.5575,364.6546,362.2075,362.2053,357.8007,362.8255
372.2687,396.4240,398.6007,396.8316,392.0081,394.0771
350.8551,354.4565,357.3123,355.1699,357.9102,352.8637
399.6580,386.4673,388.1381,388.9694,388.1545,387.4160
322.1763,337.7750,339.5889,338.9873,339.9600,340.5068
393.9518,384.1449,381.2800,382.5211,384.2718,382.8060
346.6352,358.3586,359.0032,359.7593,359.7375,360.8552
368.9288,361.4906,362.2238,361.1340,363.0169,364.0922
363.7607,366.5117,369.9752,368.8599,369.4372,370.7630
338.6794,323.1593,330.0336,322.0059,320.8859,324.5238
375.5712,398.5568,392.5413,392.4965,395.5856,396.4226
369.3559,362.1217,364.3095,368.7470,366.2378,367.1534
338.0971,344.2435,339.8395,345.0663,348.3667,344.7320
348.2012,338.1422,340.8727,342.4138,345.4840,345.0921
424.1903,400.0006,398.6544,400.3268,399.6800,398.4071
376.8390,377.5489,377.9669,383.9165,377.4999,381.0763
399.9856,391.9517,385.5081,389.3298,391.6257,392.4769
363.2286,354.3054,352.6133,355.1020,353.4690,352.5877
341.8489,326.6141,328.5440,330.4561,326.7071,328.1479
347.0988,366.3274,362.7497,367.5224,360.7245,363.8085
428.4992,394.5244,398.1675,396.0369,394.8050,399.7932
442.4280,398.4402,400.8548,398.2716,395.9655,393.3785
390.9590,378.1392,372.8884,379.2823,376.5474,377.2996
378.6525,374.2853,378.9510,379.1884,384.7418,377.4764
370.4661,367.3838,366.7571,363.9641,367.6776,366.8864
340.7944,362.7452,366.0917,366.0741,365.3448,366.4231
383.3762,382.0782,382.1998,386.0626,391.4966,387.5429
334.9752,341.2651,339.1490,340.2362,339.7803,342.4571
361.9135,385.8957,390.8069,379.8286,383.6249,384.2139
392.5949,365.4288,376.1354,371.6777,371.1856,372.7343
341.8390,354.2633,353.0110,352.3689,354.7258,352.9369
392.2327,384.4118,381.3300,382.8041,385.0487,382.4241
359.3600,350.6193,352.9850,353.8655,359.8254,354.7473
399.7080,393.5976,391.7578,392.6843,388.3005,397.6432
399.2041,388.4834,387.5233,388.4680,388.8109,387.8706
350.7068,359.3088,357.1354,359.5778,355.1629,354.9291
415.8977,404.6619,400.8428,402.8231,403.9570,403.9146
376.1487,382.8849,382.0574,385.0469,382.7947,383.3294
382.1525,362.2135,360.3123,361.5184,363.5748,362.2365
409.3721,388.5886,384.7185,384.0984,387.8063,381.2465
361.2283,366.4515,365.5509,366.3131,363.5817,366.3549
417.9668,390.3959,392.1662,387.5182,388.0640,389.4045
394.9504,399.7632,401.6409,395.4200,404.5707,393.7427
395.6225,400.3051,400.0564,401.9592,397.2499,398.8351
369.0938,361.7165,363.6004,365.1841,365.2427,360.9327
331.3340,359.3249,357.5465,360.3854,358.2531,362.0272
364.0959,370.7055,370.2201,369.2546,369.1049,370.3788
333.7089,361.6393,370.0173,367.1559,363.2202,367.6987
370.5301,380.9677,383.0434,379.8479,379.1475,381.2954
392.0918,398.6195,403.2153,408.2798,408.9489,403.9746
313.0561,340.8483,343.1587,340.2953,345.8215,340.5185
356.1170,356.5868,351.8437,348.9483,351.5909,350.8474
394.5428,391.3216,389.5791,391.0975,389.6818,388.6470
388.8035,378.0335,383.1775,380.1111,377.2587,386.7543
362.9695,370.2538,367.3915,374.5448,368.9206,373.9963
337.6411,361.6764,363.2720,364.7448,361.4727,364.1793
365.1862,365.1046,360.7325,363.8559,361.8961,362.3127
408.9071,406.6636,408.4035,405.1635,405.4586,400.5466
382.1131,376.5380,372.5359,370.6766,371.7170,377.3771
364.4072,337.5839,341.1786,335.6083,339.3359,336.8505
348.0411,359.6615,357.2872,361.4567,359.5934,368.4325
366.7114,353.3921,354.2516,352.8829,353.6397,356.3073
371.6198,381.9151,382.6137,383.8166,385.4599,389.8898
352.6716,354.2772,353.0308,356.6454,356.1209,356.0074
375.6361,372.4087,373.0553,371.0100,376.6329,374.4515
339.2495,334.3603,331.1066,333.8952,332.5003,332.2962
355.8145,353.1039,348.4506,349.8613,350.7138,350.1282
365.3032,351.8531,348.2962,353.1417,349.7636,347.7969
414.3315,404.4345,404.9473,397.9418,402.5933,397.9118
379.2786,351.5552,353.3444,351.2429,349.2654,352.1818
330.8902,331.5080,333.9506,330.1493,331.8237,325.1748
387.6966,384.5076,391.4628,387.3962,385.9590,387.1957
391.2959,404.2689,406.2975,408.4402,405.5124,404.5313
380.8087,368.6176,370.7152,368.1113,366.7412,363.0289
415.7699,399.8885,399.1209,397.4873,397.8841,398.0346
375.8341,377.0829,379.1781,376.4103,378.7152,376.0434
368.1038,386.8553,381.7375,379.1943,382.7582,382.5781
333.5947,371.4806,371.1393,373.9279,373.0499,369.6526
399.3059,397.2959,397.3219,400.7723,400.4009,398.0504
374.0856,380.6541,381.8795,378.9449,382.2024,381.0087
407.4931,399.0413,403.6147,401.5789,400.2058,399.2319
404.1956,376.7236,377.6894,375.9993,373.5178,378.6187
403.6906,404.4293,403.4598,400.7274,404.3926,397.7540
422.8833,405.6377,412.6307,402.8469,402.1029,406.0355
407.0562,408.7834,412.5185,399.3611,403.0393,406.3391
393.6302,382.9788,387.4847,383.6845,386.3646,385.8370
408.8385,411.3002,417.9443,414.8844,418.1990,410.1773
330.3940,335.2669,332.9609,337.0797,332.0144,328.5679
395.8841,380.7536,379.7594,377.4703,382.3070,373.8319
404.8918,396.7712,400.1983,395.6590,397.8426,399.0241
360.0556,370.5271,367.5640,369.2525,368.9044,367.5141
454.8328,435.0654,441.4828,442.7778,436.6827,436.3231
445.8825,432.8750,432.9241,434.3269,430.8710,430.7682
429.4426,402.6496,405.3567,401.3794,403.0873,402.0619
320.4800,342.5573,342.7515,341.9941,343.4404,337.6709
384.3941,395.6213,389.1717,394.4453,391.1383,392.9162
380.0182,364.2891,359.9022,361.2738,365.9487,361.1175
444.1242,411.5173,406.7428,410.2379,407.2751,409.2565
395.6961,411.2242,413.0288,416.8793,414.0168,414.1764
387.7772,390.4664,388.7312,389.8336,385.8859,387.6714
397.4501,383.7743,381.1580,380.5950,386.1662,383.5112
351.7733,321.4908,323.1575,321.4499,323.3529,320.3332
417.3079,400.6759,397.5238,398.2659,399.8614,396.5362
402.5836,387.3754,384.3004,389.5964,389.1426,388.4537
388.0438,369.3573,366.5641,365.0383,363.4161,364.4076
362.2053,350.4021,351.1242,354.6996,356.4630,354.5981
362.3628,399.0251,393.9972,395.4887,398.1395,397.0022
350.0055,354.0428,357.8937,357.7514,354.8418,353.6156
346.0058,364.3820,370.0140,368.1914,368.9169,368.7689
385.1232,388.0248,386.9896,386.2280,383.8891,385.3334
317.4642,321.2912,326.4659,326.3596,328.0313,323.8987
350.6834,352.7757,354.8133,351.2729,354.8109,350.7379
364.4221,375.3669,370.6402,369.0441,367.9192,363.4819
343.8852,353.4966,351.1914,355.3196,354.9389,355.1833
411.8817,404.9291,400.4552,400.8586,402.3571,399.4238
360.9593,380.1487,377.6960,378.0291,375.7252,377.6898
380.1935,395.2251,394.9409,391.0413,391.4268,393.7952
370.4482,402.1371,401.7375,399.7073,400.2975,399.7441
413.3569,407.0009,403.4042,407.3871,406.2874,407.0794
396.8178,381.9453,380.4163,382.2052,379.1396,382.9600
358.4522,377.3882,379.9274,376.9388,379.9637,383.5189
359.0183,374.3514,375.1741,375.8654,372.1122,376.8419
404.0075,402.4003,407.9654,405.6234,403.5007,402.5595
415.9542,405.2217,407.6393,408.4398,407.4156,402.6447
372.0262,377.7502,376.9302,377.9263,382.4526,376.5465
375.9264,373.0065,376.5481,373.2105,375.0532,374.2924
