true,pred1,pred2,pred3,pred4,pred5
376.7895,361.1560,360.6550,364.1196,360.0943,363.3706
429.2498,433.0902,433.0328,436.2237,442.5846,434.9387
424.9001,407.2677,404.7497,403.4789,402.8703,402.7628
361.0049,345.0874,347.2825,345.6288,343.2616,342.6311
349.5228,353.0985,351.1765,352.2832,346.7408,349.3707
354.5451,334.3771,338.6349,340.3095,334.0120,346.6146
407.0773,410.5602,412.5893,408.5420,413.9219,414.8859
412.2755,380.8906,381.8575,384.8512,387.0693,383.7956
318.1252,317.2985,322.4765,318.1854,324.2612,323.7946
401.4236,388.0521,390.1210,388.1010,380.8768,391.8199
375.6948,379.7386,376.7563,376.8929,382.1125,382.5376
361.4283,368.0375,367.4101,371.4301,368.9315,367.0314
378.8628,394.5350,393.7633,391.5918,395.0818,397.9264
328.7551,322.1483,326.8654,316.7745,316.6182,323.8825
370.7069,363.7866,364.2639,358.0226,365.3347,358.8390
369.0240,359.6547,360.5968,354.1458,358.5485,357.9685
418.0223,405.0439,405.3148,405.5368,396.5397,411.4202
364.7038,355.2465,354.4902,357.6888,357.2443,355.3181
284.6487,287.5671,284.3101,282.9721,287.6165,289.3492
373.2122,373.0974,374.7023,374.8657,374.0724,376.8356
372.8172,377.3641,380.6169,382.6020,379.9663,382.8276
339.0893,336.3162,331.8900,333.6534,336.0745,328.5954
314.0930,328.4072,322.4162,325.5291,332.9234,326.8956
404.0524,403.6902,404.0154,402.2169,398.1057,400.5598
391.8366,381.5288,381.7660,386.5273,380.8889,379.1141
434.2352,429.8735,426.2930,423.4772,426.7205,426.0054
402.6675,393.7849,397.2165,394.9631,395.7459,397.2678
323.7092,317.9162,321.2937,316.7611,314.7752,323.2256
341.4188,362.2462,369.2651,356.2690,363.1054,360.3916
359.5291,368.8123,357.4009,370.4251,361.9613,365.3494
405.2156,411.2913,407.2515,417.3308,414.6072,415.3788
349.4491,344.1210,344.2501,348.0497,343.7306,346.3513
357.5126,358.2434,352.5684,360.4718,354.5899,359.2418
357.9363,340.5441,341.7914,349.6051,343.6611,342.9729
358.2825,367.2247,367.6298,363.5278,370.9949,367.8380
425.6635,425.0938,424.3896,416.8523,424.1610,424.9762
357.8849,341.3836,337.4167,333.0084,335.6783,337.7146
346.5661,352.2961,349.4343,353.7755,356.8397,351.7693
378.7821,377.9217,381.3878,378.3997,379.7953,380.4110
345.3776,356.1718,356.6774,353.6950,353.1309,357.2917
361.6039,349.4650,354.2272,355.9309,353.7549,352.8829
422.5579,396.6193,396.9215,398.3870,400.9102,402.3421
353.3279,344.4790,347.4633,355.5652,347.4012,353.5577
360.8554,346.5982,358.3602,364.7485,357.6032,350.8448
364.3870,364.7429,363.7039,370.5988,365.5487,364.2613
320.5901,309.2491,310.7412,308.5763,314.1386,315.6275
348.6086,366.8509,368.3655,367.3385,368.0475,371.1199
355.3059,353.0051,357.7356,350.5459,358.9223,353.5234
335.0648,304.2291,308.2645,310.3440,311.9198,308.9741
347.3893,353.2687,355.1275,357.3801,360.7519,355.6810
403.8575,419.9423,421.6329,422.7501,421.3349,421.5461
362.5101,353.2928,350.8490,350.1824,352.2081,356.3396
355.4041,340.2707,340.2281,348.3307,343.2668,341.2969
382.7211,380.4877,382.3579,375.7269,371.5086,376.4930
359.3783,367.9961,373.0924,371.6534,371.2737,370.3676
325.5642,333.4747,338.1257,336.1419,337.6418,340.1995
365.5638,355.8315,350.7361,358.9132,352.4487,356.3070
337.3747,335.0678,334.6714,336.4106,335.8973,333.4310
322.8951,342.2597,336.5824,334.7526,335.3723,337.9679
371.9296,370.6477,371.1819,368.6980,367.8983,365.6088
425.3818,419.5468,426.0203,416.5845,415.2040,424.5843
413.1340,393.4008,394.4232,397.1334,399.1031,393.6258
357.1761,344.3134,335.7270,349.2563,347.7687,346.3147
384.8420,403.8302,396.4569,396.9698,400.0761,397.8290
352.1765,363.5513,361.8572,364.4658,360.3628,366.2548
415.8567,414.4424,414.3850,417.9162,406.1810,415.2720
378.3047,355.0031,354.5398,362.1828,357.3089,364.2628
359.0278,372.3210,369.1355,370.2150,367.6167,373.4730
392.6890,391.3430,395.8820,395.0960,393.3596,399.9867
366.2897,398.8038,396.7479,402.8954,396.7281,397.7687
451.0723,442.3006,446.8795,444.9996,434.3946,431.2032
333.9749,336.2297,337.4718,339.2694,336.2184,334.4433
378.9802,382.3898,382.3124,388.2890,381.3252,379.8524
387.2476,401.7422,397.2082,398.5586,403.5966,397.9179
329.6472,346.2021,342.6738,344.7141,345.9101,338.8559
412.7570,381.7512,392.8368,390.5826,393.3360,397.0248
338.5426,364.5468,373.9626,362.7159,365.4809,365.2331
327.1659,351.3833,351.3186,351.8375,344.6003,356.4834
361.4134,355.0660,358.6079,352.6402,363.3919,357.0948
417.2831,392.1191,399.7409,400.6779,398.6715,401.7457
326.7397,335.4084,337.9393,333.6764,335.9946,337.9065
381.3500,392.3589,391.5370,392.3916,390.5768,392.6732
349.1378,366.2333,365.5922,366.8736,361.5911,371.4784
374.8020,356.3357,355.2142,357.7184,354.4659,352.2029
364.7476,360.2687,367.1583,351.3484,357.4007,357.3612
400.5425,397.8068,405.1653,397.4768,401.7604,395.2930
362.3399,359.7981,360.7640,362.3876,362.5569,363.4799
307.7736,330.0046,324.5296,324.2961,324.1276,324.1580
345.3514,340.7258,348.6963,347.0093,349.9785,349.7050
384.9469,373.7225,370.9305,370.8358,376.2760,374.8477
372.9104,377.0988,378.0886,374.5745,372.0963,373.5294
424.8430,416.1698,421.2696,419.2230,414.6250,422.1052
358.9048,394.9854,390.4468,391.7694,386.0132,394.0137
382.0342,370.2118,363.1414,365.7509,363.6588,358.2266
410.2156,381.3930,378.8896,379.4922,377.7499,379.4257
389.8250,379.3091,378.4379,377.0328,377.6702,379.4371
384.4678,393.2566,392.8373,390.4275,393.0269,391.7137
370.4893,389.8109,393.6921,387.5876,391.1743,389.4747
329.3868,358.8005,355.0307,358.4979,355.7295,363.0389
338.8836,363.5875,363.2480,370.5092,362.4326,367.3031
354.6228,368.7222,361.8843,366.3066,370.8407,367.0610
381.6585,362.7502,361.2719,366.1929,369.4072,366.2876
364.0704,368.4668,367.1653,363.2404,362.3388,360.4850
385.9146,400.5235,402.5681,395.8516,396.9115,394.9299
362.5056,363.8946,360.5786,365.7885,366.4003,362.4620
362.0886,357.6671,359.3946,364.2531,358.0686,358.0933
301.5669,329.3802,326.3796,327.9004,324.3088,332.0597
343.9311,341.1778,339.8260,344.1677,342.6493,343.1823
409.2632,404.1520,402.4456,398.5784,404.2245,404.8141
387.1096,369.3570,374.0003,369.2209,366.8452,370.2231
364.4320,342.5443,343.3117,346.2017,339.3589,341.5377
390.9021,384.5164,384.5384,383.0772,382.7207,380.2447
375.1960,354.0214,353.6699,359.5717,360.6156,357.4530
366.4759,373.7574,374.4712,374.7357,367.1495,385.7101
391.8535,404.4698,398.3413,396.6870,404.1435,397.2633
375.4025,373.5145,371.4762,374.2026,368.9883,372.1290
365.5553,371.3344,370.9530,364.1873,377.4782,369.5120
345.9357,337.6828,335.7217,339.0464,335.1661,338.0672
364.8823,389.6939,392.3052,390.3961,391.2421,393.2165
394.2209,435.5164,438.8604,438.3701,431.2931,440.7214
339.9549,375.1715,374.6823,374.4950,374.0546,373.9953
356.8762,359.5836,360.5309,352.1245,361.5169,361.1288
352.6619,373.2134,369.2902,377.4163,376.8668,366.0764
403.8356,380.4056,379.8290,386.9627,380.8944,381.1706
371.2714,372.1306,370.0476,377.6455,373.8798,374.2930
324.2331,346.2892,341.3709,341.1096,342.7588,349.5528
371.5664,373.5766,376.3734,380.1808,373.2321,377.3760
375.8040,377.8406,384.7141,386.2935,381.0345,385.1455
419.2188,416.8790,416.1298,423.2945,426.3338,423.1982
399.7086,390.6560,386.3052,393.3745,387.9413,391.6536
336.1636,350.8678,346.8830,343.9675,349.5891,350.0277
351.8301,338.8912,335.4608,330.3731,334.0365,330.6419
345.3129,356.5845,356.3080,355.6682,354.3825,354.4771
370.4522,374.3293,378.2065,380.6781,381.1327,378.0056
326.2016,348.4788,345.9031,350.4170,343.6556,350.6411
373.1503,399.8518,396.0969,390.2872,392.4222,396.5671
336.6978,358.9007,356.3213,357.7710,355.4229,360.3325
383.9481,363.3060,358.1917,363.3279,368.2037,358.2339
425.9159,429.6057,439.6314,427.3736,424.4546,426.9352
374.6071,396.9098,402.1222,403.6962,399.1125,404.2855
363.4223,381.3358,382.1214,379.0791,375.7636,381.4924
387.9665,406.0595,400.8209,403.9309,401.3149,397.3356
317.7579,331.4315,328.3335,331.3775,330.9270,329.8376
413.7970,426.4747,425.1555,422.8702,423.5670,415.0616
377.1683,367.5516,366.0730,372.0721,365.2381,371.3799
429.6471,409.6583,399.3210,394.7234,406.0445,400.3513
338.3951,346.9652,354.5464,356.0056,350.8198,350.5464
402.9571,382.9408,379.0577,380.9810,389.9377,388.7773
389.5283,375.3691,375.1911,383.0354,374.9115,372.2004
385.0651,358.8186,366.9509,368.3214,361.6171,363.6885
415.4007,415.9308,414.0777,414.8535,407.1808,417.8553
384.9950,380.6404,384.9496,377.8138,385.4918,375.6339
393.7680,388.2144,394.1303,386.8025,387.3585,393.5112
390.9168,396.6530,399.5652,392.9829,405.9760,395.6606
408.2911,360.6180,364.6725,370.2384,368.7742,366.3157
373.1846,389.0287,382.7568,388.4909,388.2293,392.2900
365.3988,348.2185,345.2505,353.9651,352.3483,354.0689
382.4508,387.7547,379.2022,386.2584,378.5053,381.7237
403.7451,379.6765,390.8792,390.9047,387.3817,387.7850
344.8750,327.0752,341.9463,336.6754,335.4254,333.6449
349.1747,363.1013,363.7002,363.9082,357.5776,363.4095
404.9376,388.7311,389.3362,385.1157,388.1463,390.3451
414.5835,390.9728,391.7970,385.7577,384.5573,386.8728
418.0542,411.2941,409.0111,408.4392,406.5616,406.9497
365.7415,381.4463,382.3063,381.1838,379.5520,378.3347
369.0511,363.0151,366.6360,371.9665,362.1061,362.8194
334.7041,331.8289,329.4535,337.6108,336.2716,336.7608
399.1427,397.5933,397.6789,390.4084,393.0729,398.3041
407.6526,435.8278,429.5887,437.6670,441.8444,440.1085
387.5333,380.2807,377.2392,386.7510,381.8638,379.3690
379.1042,368.2025,372.6435,374.3586,369.2784,372.1155
427.7039,397.6530,396.3605,394.5225,388.4513,394.5016
321.4124,326.6866,329.4902,325.8168,322.8870,319.3935
424.5541,417.3149,418.5059,423.5280,423.0646,422.2237
323.7962,361.6112,361.6767,363.6909,360.5985,360.6235
361.3990,370.1751,370.7664,369.9985,368.1018,367.1632
354.2566,354.4781,351.9010,357.3996,351.5827,352.6718
406.3896,409.2240,409.5432,404.6180,407.8922,406.6203
333.7121,352.4267,343.7635,347.4806,351.6298,342.3470
400.6855,400.5280,406.4802,405.3235,403.4160,403.8270
393.6313,392.8201,397.6031,396.8514,388.5815,389.7542
412.1054,412.8701,409.1042,404.0705,409.7861,403.9452
396.1976,380.8841,384.3332,381.2693,374.0462,380.9795
382.6242,408.7092,410.9642,414.2249,410.1004,415.4477
408.0822,386.4842,383.3968,379.6225,382.5864,385.7377
368.7559,361.7982,358.4597,358.0078,359.7215,354.6071
350.8588,354.6403,351.0920,357.1627,351.9896,351.6156
404.0605,378.2414,379.0890,375.4686,368.9691,370.6723
396.0917,390.5736,380.4304,373.7350,381.5685,379.6739
343.2159,345.6377,348.2568,351.3122,352.4922,349.6257
351.0901,371.5573,372.8319,372.5143,374.6100,368.1964
305.0436,312.7901,313.1264,315.0842,317.9076,315.1516
384.0977,372.0523,379.0432,368.6385,370.4995,367.1400
365.4428,351.1401,357.2174,355.2983,353.2113,359.5818
411.8357,407.1628,407.7487,410.3472,409.3771,401.6507
370.9799,344.9533,343.5385,344.7169,349.5685,341.8036
367.6002,383.2245,378.5684,372.6387,372.6719,374.5204
388.7115,376.9841,374.7165,376.6240,375.2258,379.2981
373.7783,374.2919,372.9791,375.5321,374.5238,372.8355
380.0109,391.6559,399.0449,398.6996,394.8528,394.8793
376.0379,366.9869,358.6348,359.7039,363.9969,363.2058
351.9006,348.0825,352.4861,350.3150,353.3177,355.5980
405.3966,405.6848,411.6258,410.5854,412.9726,414.5491
397.5981,405.2708,400.9326,403.5089,405.2290,400.3187
452.3468,413.5731,412.0602,413.5654,418.2133,417.0226
368.8198,363.2647,364.0767,363.7227,360.5760,362.4861
423.6574,390.0073,395.6003,381.4861,391.1971,387.5232
390.8492,384.0613,385.6635,383.2399,378.9713,378.7910
341.9593,345.7643,341.7880,343.9974,346.4914,343.6456
399.1775,374.8204,371.3586,374.3954,371.4467,377.3036
370.8759,338.6151,341.6818,336.1633,341.0833,336.7651
406.5178,402.7552,405.0213,403.8041,407.8752,402.7267
384.6660,375.0124,374.0573,382.9863,370.3655,375.1342
341.9203,355.6487,353.2762,352.3047,353.6211,357.1112
376.8961,374.3312,381.4063,374.9524,379.2071,383.3608
386.4172,376.4358,370.9493,376.5585,372.5655,370.7883
382.6672,390.2912,386.0311,381.5927,385.9106,388.0810
444.0641,411.9024,397.1210,403.2767,398.6370,407.4045
385.9106,383.3044,388.6087,385.7881,389.1081,381.7863
389.6926,375.0344,378.4346,380.3280,381.5104,381.8902
406.8261,390.4413,388.3131,393.4265,385.8826,392.1960
348.2347,394.1046,387.3336,397.8461,392.9042,391.5006
344.9959,321.2769,325.0569,325.2522,315.9903,325.0139
335.9935,343.2982,346.5999,346.1382,348.0261,349.3591
417.0582,387.5945,383.4643,387.6568,389.1964,384.6815
439.2402,433.1095,427.5528,438.5087,435.9804,430.5793
409.5665,395.7946,389.6724,401.2981,393.4713,395.4942
375.6293,368.4851,368.0119,370.1199,370.8801,367.9360
415.0702,381.1484,380.4425,379.0573,383.9998,374.8129
362.7017,396.0008,397.0928,397.6660,393.5013,397.5566
347.5249,345.9191,348.3229,344.2627,345.2908,345.8533
366.8278,352.9084,345.7664,349.2532,349.1217,353.5611
445.5325,418.1232,412.0906,409.7168,417.8347,410.8596
404.7265,394.9335,387.2172,390.9160,392.3115,387.1367
382.7591,384.2981,388.7800,386.7737,390.8530,385.3950
358.2732,346.9075,347.6021,348.7635,348.4146,353.9359
364.2971,362.9472,360.4591,367.2501,360.7769,358.1464
367.0015,389.1153,384.7322,385.7484,387.9294,383.1334
351.6888,358.6413,357.9772,359.9831,363.5126,360.4164
372.9944,362.0488,367.3177,365.7221,361.3967,365.2631
346.0661,346.4229,341.7914,352.2216,344.7382,340.3469
406.8812,423.2455,412.3243,415.8055,408.6738,411.7358
409.0624,407.1184,405.6778,405.4794,406.7677,409.4315
362.6234,358.4231,363.0533,364.6240,354.4407,356.7427
420.9360,399.7366,403.3520,396.8059,396.9446,400.8182
346.0428,349.2610,356.2594,342.5101,346.3855,347.1170
346.9768,376.7291,378.0698,369.5537,380.7759,378.7305
388.5659,384.9854,376.9758,374.7130,377.7221,376.0268
386.8348,388.3230,390.3346,382.7938,390.8719,385.5474
351.3013,355.6457,358.2599,356.8362,361.8638,353.2112
365.3049,370.3224,374.8982,372.6601,375.4890,375.4361
359.8166,367.6055,362.8885,364.5403,366.5852,367.5086
409.4993,408.4386,412.4502,412.0306,408.7924,413.6014
373.8365,368.9011,366.6913,367.1328,362.5329,361.5218
368.5117,361.2318,365.0315,361.0948,361.7945,354.0285
393.6119,371.4919,373.7722,376.7442,372.0436,378.8556
368.4081,376.5027,379.3840,371.4718,370.4820,371.0624
325.7841,317.5251,314.4436,314.9645,314.5778,318.4803
376.8631,395.1985,390.5993,394.5948,395.9543,395.2451
385.5976,380.1959,382.3750,377.9184,380.1921,378.5309
398.8112,393.4324,396.0215,390.8033,397.7609,392.4885
408.1053,386.9657,389.2125,388.7269,389.5719,393.3485
326.5472,322.3024,326.2690,320.8516,320.7135,323.2880
348.1256,343.3806,345.0455,344.5034,345.2405,343.9295
354.8834,373.5957,372.3168,371.4599,375.1358,374.3252
376.2719,385.7042,383.8546,381.3856,384.1929,386.6436
361.7102,386.4912,382.5908,389.6035,375.2655,385.3857
454.5593,425.3195,421.0468,436.8230,422.7360,427.5011
359.1407,375.8253,383.3580,377.5091,372.5193,376.6871
361.5575,362.6689,367.8850,363.7149,362.5901,363.1895
372.2687,385.8484,388.1887,386.6772,388.1105,390.0858
350.8551,353.6057,357.3062,355.3750,359.0209,357.3483
399.6580,398.1026,398.9136,401.7211,391.2832,403.6456
322.1763,339.6866,331.2127,333.5895,338.2083,338.8158
393.9518,385.5688,390.2949,391.9384,384.3575,383.4224
346.6352,347.4745,347.9485,355.9526,354.4491,349.4673
368.9288,367.1989,368.9369,361.6613,370.3195,363.1738
363.7607,364.2412,362.6106,359.4140,363.8408,367.4139
338.6794,331.4118,334.2668,331.2476,336.8631,329.1728
375.5712,394.7755,390.4985,389.6081,388.0123,394.9323
369.3559,360.8411,361.4120,367.2117,367.2505,364.7191
338.0971,344.2324,342.1152,343.2603,346.4388,347.4532
348.2012,344.9188,343.9342,346.5705,344.6431,345.4397
424.1903,407.1504,402.6757,407.1649,408.5378,406.7280
376.8390,401.0989,398.8435,391.7785,391.7297,399.2013
399.9856,394.0121,388.6332,385.7353,387.0440,390.3886
363.2286,353.8089,351.6093,354.4073,350.5749,357.7791
341.8489,340.3235,330.8439,333.9812,337.9453,334.1891
347.0988,364.8415,367.3400,363.4282,363.7410,363.0783
428.4992,393.6172,399.3151,396.9271,398.8297,394.5732
442.4280,420.0695,428.9749,436.1093,424.3769,422.7257
390.9590,369.8616,369.5622,371.3204,374.0421,369.7300
378.6525,384.7844,376.2726,382.0708,390.4171,382.5186
370.4661,363.9440,368.3114,368.9601,364.4985,366.4372
340.7944,347.6722,352.2492,354.4443,352.7591,350.5879
383.3762,381.9433,383.8946,385.8709,388.1580,394.2861
334.9752,349.6776,349.3855,347.3424,349.2250,351.6064
361.9135,388.5981,388.6345,393.3527,398.8705,390.6879
392.5949,374.1942,373.1709,375.9504,374.5291,374.2232
341.8390,357.1897,351.0951,359.1608,355.4011,360.9288
392.2327,391.5412,392.2330,391.7180,389.5531,395.7378
359.3600,370.1433,372.1460,370.6372,375.0704,373.7243
399.7080,392.8716,398.6346,384.4307,384.1107,395.5658
399.2041,395.6516,398.0236,395.7313,399.1987,395.8565
350.7068,358.7413,355.4882,359.5162,351.5726,351.4480
415.8977,422.1354,416.7095,416.9946,418.2581,418.9207
376.1487,382.7838,387.4044,385.9756,388.8926,387.4843
382.1525,355.0180,352.7473,360.6414,355.5379,357.5875
409.3721,380.2792,380.5958,379.7771,378.8539,380.4420
361.2283,366.1541,364.5264,362.3188,353.4034,358.9919
417.9668,410.6870,408.2622,413.0180,407.2636,417.0288
394.9504,398.2795,398.8674,394.9898,401.9962,397.1199
395.6225,397.8493,400.9279,405.2927,407.5723,394.2919
369.0938,357.6480,359.8684,362.5795,356.0992,358.9025
331.3340,357.4023,358.5820,359.8422,359.0617,354.4998
364.0959,373.4501,367.2035,370.7564,372.6696,374.4869
333.7089,364.2718,366.3578,358.0474,358.4478,366.2589
370.5301,372.1924,367.6560,372.2725,370.0747,374.1587
392.0918,414.7797,408.4200,416.1720,411.3545,402.7006
313.0561,323.0398,325.9496,323.8768,328.7094,318.5612
356.1170,352.2745,352.7523,344.8960,357.2365,349.5207
394.5428,390.0899,388.0132,382.3512,384.8883,388.3787
388.8035,367.6305,373.3514,363.9959,371.8626,366.8621
362.9695,373.9286,373.1733,372.0719,363.7670,378.7872
337.6411,361.8054,364.6380,364.5755,368.7309,367.0532
365.1862,365.8255,364.9197,364.1957,364.4676,368.5424
408.9071,402.6089,400.5176,397.5411,407.2752,401.5302
382.1131,373.7854,380.0985,380.8742,381.0946,383.8276
364.4072,352.9642,343.5732,344.8337,350.3271,348.5953
348.0411,354.2657,370.5324,363.7664,364.9664,363.6639
366.7114,369.4899,369.0525,362.0539,363.8033,367.2584
371.6198,385.5316,384.8112,389.7817,383.0154,389.9469
352.6716,346.6899,351.7720,351.3612,352.4821,352.3078
375.6361,383.1372,385.1303,379.9043,383.2016,376.7393
339.2495,332.6622,329.6197,331.2482,330.9721,329.6403
355.8145,355.9092,363.0790,360.8839,360.7142,362.9545
365.3032,367.4771,366.2604,368.4720,369.3641,365.4467
414.3315,396.9917,397.8389,390.2948,396.5035,394.5338
379.2786,356.8421,364.8840,355.6490,353.9014,359.5715
330.8902,323.7422,319.9505,322.6932,320.3048,320.4059
387.6966,380.2263,385.4684,385.1409,382.6492,385.9080
391.2959,397.8199,400.4601,398.3394,392.4352,398.2418
380.8087,367.1552,371.2629,365.3768,369.8625,367.5832
415.7699,399.3583,401.2063,403.1055,401.1852,399.8253
375.8341,383.9137,383.1013,383.9623,383.4476,384.8676
368.1038,381.0308,381.8255,379.9472,380.3483,376.1991
333.5947,349.1440,350.9883,345.9143,353.0814,348.4728
399.3059,392.1196,391.2129,387.9624,397.2067,392.0545
374.0856,382.3038,382.8909,376.1956,379.7972,380.8301
407.4931,399.7055,404.6559,400.8848,398.8717,399.6198
404.1956,379.4555,373.8138,379.4034,375.4298,384.3875
403.6906,411.1907,410.3596,406.4848,410.2748,408.0937
422.8833,409.6003,409.4373,414.1643,405.6012,404.3158
407.0562,407.2423,405.8120,410.2902,400.3122,408.9867
393.6302,383.2998,383.4386,381.9812,383.3799,382.8832
408.8385,401.8979,402.3855,399.0616,406.5966,403.1302
330.3940,332.4427,332.1573,337.1806,331.5434,333.6595
395.8841,382.7925,384.9402,386.4687,386.6434,385.7937
404.8918,415.7094,410.1040,401.8039,400.0175,405.3127
360.0556,378.9941,380.9600,383.0976,380.3935,384.6317
454.8328,445.2816,440.1733,441.4950,446.4503,440.6458
445.8825,461.0460,464.7967,464.7568,457.0577,451.6731
429.4426,406.2531,401.4489,406.7072,401.3411,406.0364
320.4800,341.3582,342.0742,339.4042,342.5248,342.8824
384.3941,393.4793,384.1724,383.9738,386.0556,385.1681
380.0182,352.0164,351.2708,355.4366,353.8016,354.5169
444.1242,415.3778,409.9141,409.7820,413.4996,407.8563
395.6961,404.1877,403.1897,404.2083,401.9230,403.2879
387.7772,402.8560,397.6989,398.9430,399.5664,392.9809
397.4501,384.0934,377.4918,375.4107,380.1615,382.4477
351.7733,322.6415,320.3250,325.3986,327.6348,318.9973
417.3079,411.9200,407.9571,403.0547,412.9593,409.2267
402.5836,392.7357,397.0574,396.7185,388.2623,393.1678
388.0438,369.1739,367.2213,369.4854,368.2811,368.4167
362.2053,339.9464,342.6124,346.1990,341.0790,348.5809
362.3628,389.8489,392.3411,392.4675,388.1994,388.2186
350.0055,348.8995,341.1826,342.8911,341.1229,339.4699
346.0058,357.4542,353.3041,354.4340,357.2404,354.3440
385.1232,388.0062,384.8367,378.6430,380.4114,388.0980
317.4642,315.2173,322.6777,317.8519,316.4910,320.1310
350.6834,356.8834,349.8997,352.9069,359.1440,351.6226
364.4221,375.4871,374.6107,373.9688,376.9627,376.1670
343.8852,362.7866,360.3516,363.8206,366.2701,354.7557
411.8817,404.6655,402.2252,402.6660,403.4908,399.1897
360.9593,380.8959,381.8564,381.6623,380.9610,382.8727
380.1935,376.7491,373.1336,372.7781,375.8917,374.5182
370.4482,400.6769,397.7642,396.3460,399.9309,398.8370
413.3569,405.5946,408.5310,412.4612,408.3476,410.5200
396.8178,380.9651,379.2359,384.8400,374.7374,382.4739
358.4522,370.4876,373.9040,371.5652,371.0843,370.0401
359.0183,369.9955,371.6839,374.4169,371.1204,372.6483
404.0075,397.7078,398.5675,400.1557,398.8066,399.1107
415.9542,415.9211,417.7640,416.5393,422.7993,418.0185
372.0262,380.5711,383.5482,383.6036,378.1506,380.0511
375.9264,377.8890,384.6635,383.2077,379.6317,383.6027
