true,pred1,pred2,pred3,pred4,pred5
356.8762,357.6206,353.2803,354.3184,361.1711,357.3288
352.6619,366.9264,373.5265,368.2192,368.7317,368.3169
403.8356,389.2969,392.3492,387.3510,389.5531,388.1880
371.2714,375.3012,380.8891,377.3914,378.7662,380.4282
324.2331,334.0554,334.2386,334.4028,329.6703,333.7761
371.5664,381.3244,378.5799,382.1047,381.4754,377.0591
375.8040,376.4080,372.1969,372.9729,372.7826,378.4790
419.2188,422.2454,419.0093,421.2381,422.7283,424.7103
399.7086,391.9045,386.1413,384.8223,387.3032,386.8339
336.1636,347.3630,349.8641,349.1285,344.6144,347.7561
351.8301,329.3157,329.4344,331.1946,332.4462,331.1721
345.3129,356.7194,355.3304,356.2911,356.5323,356.5708
370.4522,373.8529,376.3806,377.1714,378.3009,377.5310
326.2016,348.2087,346.4723,347.3880,348.6651,348.2126
373.1503,389.2788,392.2682,387.3690,387.9804,389.3744
336.6978,357.8251,357.7154,358.1931,357.5376,357.4714
383.9481,364.8493,370.0909,364.3910,368.6963,365.9531
425.9159,420.3195,422.4874,419.0210,421.6638,420.2152
374.6071,406.4930,406.9250,405.4222,405.7260,410.3752
363.4223,383.2774,381.2897,382.0875,381.0237,381.0472
387.9665,419.5792,416.5287,414.1199,418.8254,418.4717
317.7579,324.7456,329.3628,330.4314,331.4283,328.1109
413.7970,423.2489,418.6464,422.7366,418.9369,418.0014
377.1683,367.5044,367.1837,372.2253,369.4054,371.4571
429.6471,394.6669,393.1490,392.1242,392.6950,391.4342
338.3951,359.8354,363.9672,358.3022,362.1095,362.4799
402.9571,390.3623,388.8152,383.9515,389.3296,385.7006
389.5283,378.6749,381.2069,376.4582,375.4104,381.1567
385.0651,350.8478,357.4159,354.1405,351.2996,352.8255
415.4007,421.3461,414.3055,413.4317,419.9284,413.4277
384.9950,380.4842,382.5579,377.1223,380.3790,381.8958
393.7680,389.1166,395.2826,391.7161,388.7955,396.4311
390.9168,388.1363,390.3530,388.2990,387.4736,386.2224
408.2911,359.7982,361.3844,358.7728,360.2770,359.9990
373.1846,379.9486,376.3317,382.6119,377.9008,377.1368
365.3988,352.5762,347.0455,350.3574,351.4580,349.4842
382.4508,387.7930,388.2824,387.2719,389.0397,387.5269
403.7451,386.2939,387.0906,389.5780,395.8996,394.6095
344.8750,339.8538,341.3051,341.0999,337.8671,340.0148
349.1747,362.8063,362.1993,360.6169,361.4084,362.5628
404.9376,385.0365,384.1577,381.4905,385.6685,383.6164
414.5835,387.4303,390.8575,388.3445,389.4756,381.6685
418.0542,403.2225,407.0341,404.3434,405.0245,406.3802
365.7415,372.5154,373.9036,373.6811,378.3987,373.9297
369.0511,369.5709,366.1672,366.2276,366.2786,367.7986
334.7041,337.4474,338.7106,336.9146,334.5693,339.9159
399.1427,393.0080,387.4803,382.6153,392.4741,384.5700
407.6526,419.2017,422.8183,425.5620,426.7993,426.5779
387.5333,393.6883,393.6675,393.4329,389.7282,391.2320
379.1042,368.0768,369.6241,372.6357,374.2412,374.3833
427.7039,397.2519,396.6600,403.6071,397.6019,403.4250
321.4124,321.1535,321.3022,319.2538,316.8954,319.3395
424.5541,401.1613,409.1310,396.7332,409.2374,407.5493
323.7962,348.5201,352.6946,350.4463,348.7122,348.7626
361.3990,369.4661,372.5355,372.6957,373.3667,373.5993
354.2566,348.9524,342.9844,345.6458,344.6164,346.8957
406.3896,409.9020,407.1874,404.9538,406.1509,407.5820
333.7121,346.1058,344.0864,341.5902,349.3219,345.1026
400.6855,406.8023,409.5820,409.5863,411.0787,405.6128
393.6313,392.6418,400.5685,393.8907,394.5113,397.7038
412.1054,405.2544,410.7917,405.7584,404.5422,405.9083
396.1976,377.0626,374.0297,375.6441,377.4206,375.1264
382.6242,414.9061,412.0816,412.4180,405.8722,416.2475
408.0822,388.4466,387.0292,385.4138,387.5832,384.1365
368.7559,362.2862,363.0319,358.9097,360.4689,360.0366
350.8588,346.0953,344.5652,348.9150,349.0275,346.7313
404.0605,389.2298,384.0054,382.2601,385.6935,386.8235
396.0917,380.4242,382.5814,378.6679,382.0471,375.0160
343.2159,348.7001,350.7482,352.0768,349.8768,352.5397
351.0901,377.1507,379.5982,377.5334,382.8451,374.7020
305.0436,295.4263,299.3829,296.4848,296.5332,299.2913
384.0977,371.8537,367.8534,370.5614,372.6512,372.2389
365.4428,344.5762,349.7466,349.5796,351.5860,346.0965
411.8357,407.6340,408.2878,409.4644,409.0870,411.5752
370.9799,325.2141,326.1132,323.5852,322.8822,323.2252
367.6002,383.2528,382.9930,384.4805,378.9980,378.3173
388.7115,377.0522,377.7194,378.5188,377.3431,374.7418
373.7783,378.3916,375.8792,379.8325,374.7382,379.1604
380.0109,377.1285,378.7801,383.6822,373.1482,374.8721
376.0379,356.6097,351.8585,354.3549,357.0444,354.0701
351.9006,349.2093,343.2734,350.1935,346.7794,347.6070
405.3966,398.7267,401.1595,401.4138,401.5129,400.9282
397.5981,402.7264,397.7346,402.0351,398.5004,404.4756
452.3468,418.8296,423.2520,419.8015,418.0811,421.4141
368.8198,365.8395,362.5303,363.9399,364.8288,363.0902
423.6574,392.1162,397.3525,385.6330,390.3499,401.3956
390.8492,384.5147,387.4315,386.9641,386.3049,383.9256
341.9593,338.7024,337.2851,337.5426,339.2985,338.6189
399.1775,379.7224,374.0426,374.3066,369.6929,375.0620
370.8759,337.1350,334.9649,336.6005,333.0789,336.8789
406.5178,410.5999,407.8916,403.6109,409.3522,404.6881
384.6660,366.7923,369.8366,368.2498,367.2502,367.5078
341.9203,355.1429,356.4967,354.6650,355.3881,352.9134
376.8961,370.7931,367.1171,370.1541,368.2239,374.3435
386.4172,369.8354,371.2255,374.1808,366.5121,372.5839
382.6672,380.5188,383.9850,384.8941,382.7583,384.1472
444.0641,396.4469,396.2162,397.2326,398.1312,400.0466
385.9106,380.9506,385.7268,383.0818,379.3949,380.4875
389.6926,377.1572,379.0243,376.3045,375.9556,386.2316
406.8261,383.9942,389.3465,387.2727,389.2967,388.5794
348.2347,398.0674,397.5095,396.9329,394.4781,397.1545
344.9959,309.2948,314.2105,311.7737,312.1804,316.9293
335.9935,345.3299,350.5792,349.0324,347.8993,346.2979
417.0582,391.3631,394.7618,394.7231,393.0740,391.4583
439.2402,427.0201,423.8143,416.3583,426.6882,429.5937
409.5665,405.2976,402.0258,406.6738,406.4926,402.2053
375.6293,368.7858,367.7339,365.5937,366.3283,370.9591
415.0702,382.1715,384.2299,381.4782,381.1647,379.8455
362.7017,409.0906,408.6770,404.8299,414.2801,410.3513
347.5249,349.3751,349.5282,348.2739,347.4414,344.0825
366.8278,351.6361,352.9393,354.7229,362.9806,353.2107
445.5325,417.1937,407.8940,413.2005,418.4681,412.5658
404.7265,387.1124,389.5865,389.2120,387.3114,391.3845
382.7591,387.7364,391.1215,388.4081,388.8369,391.4038
358.2732,345.6783,348.4442,343.9751,349.8955,350.1645
364.2971,356.1074,355.9934,357.6433,356.2134,352.2246
367.0015,386.2948,381.4740,385.0876,387.2469,384.5907
351.6888,348.0001,348.0373,350.9453,350.1555,353.0060
372.9944,367.6554,361.2378,362.9346,370.6470,371.8211
346.0661,342.8367,338.6760,338.6226,338.6176,339.8777
406.8812,427.5193,423.9510,417.8885,415.5956,424.2055
409.0624,411.8759,412.3337,412.8595,410.1105,411.1002
362.6234,355.2220,358.7767,357.8649,357.5738,356.1300
420.9360,395.9260,398.0724,395.3831,395.2582,390.4209
346.0428,345.8992,341.9266,344.3049,342.9957,342.8447
346.9768,376.6394,375.5579,374.3713,372.4686,374.3564
388.5659,371.7981,371.6530,368.7625,369.3173,370.2119
386.8348,388.1366,385.7540,386.1421,387.2849,385.0991
351.3013,362.9872,362.9809,366.1000,364.9723,363.2623
365.3049,367.7468,368.7275,367.7551,371.9166,361.7434
359.8166,363.5833,364.1742,359.5802,362.8378,362.6890
409.4993,400.1751,409.0176,410.9616,406.3852,408.5542
373.8365,356.9685,354.6691,357.8776,358.2557,353.5353
368.5117,353.6980,357.0879,356.8048,354.3434,358.9237
393.6119,374.5437,379.0385,373.9765,375.3805,374.6866
368.4081,366.8522,372.7771,369.9059,369.0679,372.7426
325.7841,313.1430,314.6844,315.3872,318.7555,313.6728
376.8631,398.7019,395.0772,394.9817,397.5875,398.8612
385.5976,375.4328,374.3151,373.7808,372.1942,370.8706
398.8112,390.6981,388.9671,385.4130,391.0492,386.2369
408.1053,389.9197,387.5197,385.5465,389.8997,389.4822
326.5472,327.7383,321.0022,323.8697,325.1629,324.8193
348.1256,338.4133,338.8013,338.1625,341.5686,340.0756
354.8834,369.3305,363.3357,367.3923,366.9999,362.2718
376.2719,394.2532,395.5163,390.9554,391.6604,393.1448
361.7102,386.7905,382.5475,382.3635,388.0976,390.4082
454.5593,434.9397,434.3277,442.0338,435.4851,437.9885
359.1407,380.9473,380.4199,381.9657,386.3681,378.3476
361.5575,356.5586,360.6413,356.0957,356.7540,360.0466
372.2687,390.6600,397.0109,394.0244,389.9210,389.7257
350.8551,360.9858,352.5422,360.5946,362.1525,361.1495
399.6580,405.4953,403.3779,404.4855,403.4522,402.3894
322.1763,323.9944,322.8771,324.2308,319.3275,325.6529
393.9518,393.0565,392.8692,399.7939,394.0798,397.1524
346.6352,362.9156,363.2986,365.4322,363.5414,368.2786
368.9288,347.5977,345.8564,347.6141,349.0643,348.8676
363.7607,366.4233,368.0910,361.2233,369.7436,367.2895
338.6794,334.5772,340.4716,334.6123,334.5196,335.8869
375.5712,394.4780,395.4969,393.0511,398.0838,398.3025
369.3559,363.5000,363.2530,361.3461,361.3656,356.5428
338.0971,346.5666,350.1834,352.9971,355.4504,348.9148
348.2012,353.5292,351.2746,351.4638,353.4952,349.8809
424.1903,406.4367,407.9260,407.8607,408.9066,404.2166
376.8390,403.1852,397.5067,402.8065,396.8130,398.0376
399.9856,387.5248,387.2927,382.8134,387.7839,388.4179
363.2286,347.4903,340.5187,340.4978,340.4127,343.7163
341.8489,324.4490,325.5676,327.8652,317.7627,326.2322
347.0988,367.5194,371.2358,370.5523,366.5238,366.8127
428.4992,405.3369,410.5998,408.7885,406.5333,406.9603
442.4280,399.5196,399.2165,398.6428,396.1003,395.3629
390.9590,367.3139,366.2445,365.0134,368.1301,368.6818
378.6525,382.3546,383.0001,384.4396,376.4688,380.5723
370.4661,360.4722,366.0772,359.5554,362.5432,364.0392
340.7944,354.0404,350.1648,350.5013,353.3884,355.0874
383.3762,383.8534,386.7488,387.5803,388.3697,380.8323
334.9752,351.0946,355.6949,352.9038,353.3600,351.0686
361.9135,388.1405,387.7436,385.7525,385.5084,378.9068
392.5949,376.1079,377.1132,377.6561,377.5522,379.0616
341.8390,359.9758,359.1030,356.1177,352.4770,360.4170
392.2327,395.7044,390.5211,390.5038,393.5486,392.0853
359.3600,364.6855,369.7158,367.6722,366.0551,373.3303
399.7080,393.9596,388.7492,386.0969,388.7631,388.0124
399.2041,397.9267,391.9607,397.3072,394.2865,397.5846
350.7068,352.6554,350.8860,351.8384,354.3771,353.1866
415.8977,411.1018,419.0683,415.0590,415.5782,417.0236
376.1487,387.6653,389.3660,388.8445,390.5870,388.5450
382.1525,356.8585,352.2378,357.0396,357.0967,357.2699
409.3721,388.0226,390.0357,389.9776,391.2393,390.9382
361.2283,364.9369,365.9565,365.8867,366.8745,367.2166
417.9668,406.4463,408.7206,401.8848,406.6114,408.2150
394.9504,389.9036,392.5461,389.4805,391.9016,387.9879
395.6225,386.8128,384.8619,384.8613,385.4494,383.8606
369.0938,353.4092,355.2482,356.5856,349.0274,350.3304
331.3340,365.3741,366.3524,365.9903,366.9563,367.0229
364.0959,374.5320,370.4945,370.2205,372.8140,377.1497
333.7089,360.7777,363.4143,364.0759,362.9287,364.5674
370.5301,374.4159,369.6003,372.8530,371.7842,377.0325
392.0918,420.2172,423.2120,419.8809,419.9154,418.1328
313.0561,319.9424,322.2504,320.4340,322.1269,319.1460
356.1170,345.1971,348.8510,347.4559,347.1460,348.5429
394.5428,379.5491,383.4373,380.4018,382.7025,383.5198
388.8035,367.0733,368.0703,368.5573,366.3765,364.0195
362.9695,384.2813,380.9234,379.4974,376.9998,378.5375
337.6411,365.0873,364.2877,362.0881,362.2021,363.6712
365.1862,358.7649,360.3396,359.3716,361.0954,361.3237
408.9071,404.2418,406.9420,402.8720,406.4982,403.2278
382.1131,379.8985,377.6712,379.4372,378.2808,377.4714
364.4072,342.6310,340.0761,340.4444,338.4878,337.9535
348.0411,355.4370,360.8302,359.3234,361.6278,359.0128
366.7114,363.5514,364.2184,359.3888,355.5885,356.8650
371.6198,384.2389,379.5737,380.7399,381.1776,380.8071
352.6716,345.6662,350.1189,348.0643,351.6487,350.3394
375.6361,374.7833,371.2845,377.0684,381.8388,382.1040
339.2495,343.8500,348.6558,348.2873,348.7498,348.6095
355.8145,344.2275,344.7876,343.6790,348.8875,341.1240
365.3032,349.7143,349.1640,346.7197,346.8885,342.9347
414.3315,406.0582,405.5858,405.1750,402.6039,396.9403
379.2786,354.6170,357.6451,355.5559,351.4463,355.5551
330.8902,318.3696,320.2436,318.3890,317.1788,316.5069
387.6966,383.5987,386.0776,382.2756,386.9244,382.8639
391.2959,402.0760,401.6222,401.6670,402.5601,402.7166
380.8087,373.9545,370.8976,373.0132,370.8414,369.2040
415.7699,400.7560,400.4352,403.1943,396.4178,400.3144
375.8341,384.7434,382.2836,378.2858,383.4931,380.4283
368.1038,384.9459,387.6115,382.6821,385.7695,385.9877
333.5947,353.3495,351.5207,347.1748,352.7343,351.3949
399.3059,392.4372,399.9538,402.8071,398.6261,396.9864
374.0856,354.1847,356.9291,352.3318,362.0376,352.4726
407.4931,393.5815,405.1459,403.9762,395.1546,399.8167
404.1956,370.3238,364.0979,366.1097,371.4982,367.9727
403.6906,409.2961,412.3739,413.0099,413.0354,412.0095
422.8833,419.6765,420.4991,416.2406,414.1111,416.9076
407.0562,409.1072,405.2156,410.7178,410.7145,415.1856
393.6302,382.2750,386.1653,382.9477,384.2103,387.4944
408.8385,404.3256,405.0808,400.1841,401.8526,403.7707
330.3940,326.8670,331.4167,328.6325,334.5121,331.9025
395.8841,382.2435,389.7733,390.8265,386.7508,389.9441
404.8918,408.2197,407.2540,405.5944,405.6257,405.9298
360.0556,383.0911,383.3470,381.6875,387.3179,379.2195
454.8328,445.0956,453.3426,450.3425,450.5581,452.1755
445.8825,451.8515,449.2002,455.8298,449.2432,457.3691
429.4426,408.6568,411.5595,408.1049,409.5291,412.8542
320.4800,342.6197,343.0895,343.9442,340.6825,338.5161
384.3941,394.6526,397.6693,398.7403,394.5807,392.4010
380.0182,355.1921,355.9399,359.1890,356.4210,359.2708
444.1242,412.9952,407.7036,408.2444,410.3321,409.2857
395.6961,408.7858,402.9182,402.8801,404.3014,404.1094
387.7772,402.8137,396.8515,402.6961,401.1509,400.0493
397.4501,377.1238,363.7880,366.9008,366.4319,371.5352
351.7733,317.7425,312.7894,314.5765,317.7105,314.6488
417.3079,406.3899,400.5924,406.5363,403.0384,404.1203
402.5836,377.6957,382.0147,382.9531,381.7405,383.4163
388.0438,367.4076,366.5246,369.2301,367.6913,366.5466
362.2053,340.4005,336.5100,339.1098,331.1764,339.5395
362.3628,383.9363,390.2810,387.3938,387.3224,388.4248
350.0055,347.7548,346.9522,348.9291,346.2556,347.9493
346.0058,344.0850,342.7846,340.1715,343.2515,342.9334
385.1232,395.0127,394.1263,393.2568,389.7901,390.4906
317.4642,314.5849,315.3839,316.1112,313.3388,320.4153
350.6834,354.3616,356.6914,352.1212,354.2308,356.9876
364.4221,377.5235,377.2747,375.4696,377.3838,376.4272
343.8852,359.6497,364.0674,358.9993,359.5372,357.2344
411.8817,402.5907,401.6087,401.7798,404.0422,401.7485
360.9593,371.0667,374.6119,372.6622,374.1965,374.8700
380.1935,389.8880,387.7044,383.9696,384.9832,387.4512
370.4482,410.0398,406.8398,402.9858,406.9703,409.4959
413.3569,416.8107,415.4513,414.0343,414.1667,413.9486
396.8178,383.9717,385.4975,384.1342,385.0792,384.8376
358.4522,354.4545,356.4847,357.1663,360.7180,362.1963
359.0183,363.8079,357.3873,361.2984,360.5245,364.6474
404.0075,404.1272,405.7658,404.1414,403.1840,407.4873
415.9542,407.7653,410.8923,408.0229,403.7498,409.5203
372.0262,392.8296,395.9387,396.2200,396.7527,393.2760
375.9264,373.3374,366.3887,369.1177,370.0810,372.5363
