true,pred1,pred2,pred3,pred4,pred5
328.7551,326.7749,327.6326,322.2764,328.1928,323.4166
370.7069,367.4279,361.7420,359.8666,364.2954,368.2929
369.0240,356.4811,359.2130,356.5913,356.5494,351.2388
418.0223,401.7994,402.6851,403.3682,402.1020,399.3159
364.7038,357.6514,351.4836,352.8213,354.7426,353.8241
284.6487,283.2260,279.9745,273.1099,279.2188,278.5771
373.2122,369.8288,365.4743,370.4839,367.9574,373.4552
372.8172,379.3925,380.8167,374.1225,375.8113,379.3723
339.0893,336.4164,337.9290,333.0081,335.4369,335.0278
314.0930,334.9684,334.0884,324.7559,333.0405,327.3432
404.0524,403.6236,401.3031,402.0735,403.1504,401.4456
391.8366,382.7029,382.3463,383.2944,383.0972,386.0869
434.2352,420.5912,417.5572,421.4930,425.2498,419.6602
402.6675,400.2607,397.8800,398.8947,396.6078,399.0376
323.7092,317.7275,316.3662,313.3287,316.7804,314.8147
341.4188,366.2072,364.0041,364.9455,363.7166,367.5318
359.5291,349.0286,337.4472,347.5014,347.6678,339.3420
405.2156,403.1198,410.8434,411.2616,408.2805,412.2176
349.4491,341.1555,344.9714,339.7630,343.4501,343.2077
357.5126,344.0807,342.5531,341.0232,343.7651,343.6805
357.9363,343.0204,346.1620,341.1109,344.6861,341.6769
358.2825,361.2367,361.7457,361.1082,363.6542,365.4178
425.6635,426.6511,425.1861,423.5585,427.7929,428.7866
357.8849,344.5594,346.3595,344.4034,344.3776,345.9622
346.5661,350.4442,351.7366,354.7490,353.7239,351.0058
378.7821,355.2010,345.8864,350.6065,351.2827,355.4035
345.3776,356.8697,355.7528,354.6602,356.2184,361.4200
361.6039,351.5078,354.6473,351.9026,354.4190,352.5087
422.5579,406.6442,407.4149,407.8080,410.3395,409.0668
353.3279,365.0955,366.9812,366.4621,368.4026,366.8886
360.8554,357.5143,360.3684,357.5783,358.9537,362.2266
364.3870,350.3493,345.6596,347.0057,350.9516,357.2283
320.5901,320.6353,319.4837,317.0446,317.9280,317.6278
348.6086,373.2757,372.4998,371.9248,370.1214,373.0104
355.3059,354.3919,354.8377,351.1151,355.7938,348.9175
335.0648,312.0307,310.7558,306.5875,311.0399,310.1835
347.3893,355.9164,356.3563,351.3945,356.7571,355.5151
403.8575,413.8575,409.9393,416.8078,414.4131,415.5542
362.5101,359.0455,359.2454,357.0915,359.0190,357.7425
355.4041,348.1804,344.9466,345.3024,348.4772,343.1673
382.7211,373.5349,372.5434,375.2433,374.7518,372.3389
359.3783,370.0875,367.3098,366.7381,370.2881,372.5416
325.5642,342.5431,346.7768,341.6739,345.6087,335.9682
365.5638,367.7926,369.9782,368.6967,368.9827,370.2214
337.3747,345.6046,339.8546,341.3161,343.9960,346.5905
322.8951,351.8808,352.5826,348.6859,351.5871,344.1817
371.9296,366.0526,371.0739,369.1682,368.9454,367.0439
425.3818,416.4104,413.3904,413.9112,416.5848,413.3335
413.1340,397.1073,391.9893,391.4437,393.7569,390.4872
357.1761,345.7212,346.5728,342.6064,344.6266,344.8934
384.8420,404.0659,400.2610,401.2182,402.7151,401.6058
352.1765,370.7965,373.8666,371.6911,369.7832,372.6974
415.8567,403.8585,401.3369,407.3937,408.6082,406.4690
378.3047,360.2722,360.5476,359.7513,360.2654,359.0359
359.0278,370.9386,373.2713,374.0024,372.4120,373.4078
392.6890,400.2969,400.2286,398.2834,394.9112,398.3342
366.2897,382.6992,383.5697,382.7187,390.7731,384.2404
451.0723,436.5957,438.2309,441.0654,440.6833,443.2249
333.9749,338.1550,333.9146,331.3752,334.7224,335.7126
378.9802,377.7988,375.9903,375.3836,371.8698,365.8763
387.2476,396.6160,396.5604,394.2300,397.0273,397.4253
329.6472,343.2819,340.0608,341.0482,343.7849,341.7932
412.7570,390.4502,397.8776,395.0369,395.2571,397.7535
338.5426,366.5862,367.9245,370.1503,370.0781,364.1232
327.1659,340.5097,338.7802,342.7626,346.6640,339.0111
361.4134,362.8832,361.0915,361.5440,356.8987,358.0528
417.2831,396.3672,402.7782,398.5325,397.2476,397.1290
326.7397,324.2589,327.8746,326.0832,327.7290,323.6637
381.3500,393.1628,400.4955,399.7330,398.6345,399.2903
349.1378,370.7071,366.0336,368.2880,372.7732,373.1310
374.8020,349.6793,347.3382,345.1629,350.7534,344.0305
364.7476,362.6206,368.8463,369.6123,368.8393,365.5124
400.5425,392.5476,390.1360,389.9615,391.6603,390.6512
362.3399,356.4662,358.1078,355.6552,355.3931,353.2049
307.7736,314.4519,311.9011,308.1316,311.2422,313.1169
345.3514,347.2147,343.6202,342.9526,342.9522,342.3050
384.9469,370.9767,370.3416,372.0103,371.3465,370.8874
372.9104,379.0639,380.3193,378.8148,379.5150,379.1091
424.8430,410.9758,414.4736,416.7607,413.9130,418.8412
358.9048,392.5387,394.9092,397.1111,394.1331,397.2317
382.0342,373.4564,373.4597,373.9300,374.9060,373.4271
410.2156,379.1892,371.8784,375.3301,375.7294,376.2857
389.8250,388.4232,383.0443,386.3555,386.5783,382.6921
384.4678,392.9272,389.2281,392.5738,395.0473,389.6553
370.4893,375.5977,373.1508,374.0378,375.3548,373.5070
329.3868,362.6039,365.3423,362.4438,362.1043,364.1927
338.8836,365.5376,367.5896,368.8604,368.5376,362.5070
354.6228,373.9580,374.3917,371.7943,374.8848,373.3605
381.6585,362.4858,366.5002,365.8739,365.0290,365.6552
364.0704,363.8398,363.1202,362.4792,364.6614,361.9965
385.9146,387.1254,376.4772,380.6247,377.8618,388.0524
362.5056,359.5395,360.5034,356.6714,360.7552,357.2240
362.0886,361.3518,362.5517,363.2187,363.5916,363.2831
301.5669,321.2243,311.2242,313.9510,315.1908,318.4030
343.9311,334.6689,334.1811,331.5781,335.1389,339.8503
409.2632,399.5968,400.7368,400.7162,399.4105,401.1490
387.1096,378.0266,376.7757,376.6743,375.0564,379.0431
364.4320,349.8037,344.3584,342.6388,345.9987,343.8302
390.9021,382.8597,384.4359,379.6302,379.8507,383.0252
375.1960,357.1071,358.6534,357.8206,358.9124,355.8402
366.4759,374.4832,375.4066,374.9106,376.4936,376.4052
391.8535,396.1152,398.6769,394.9084,392.3720,394.1227
375.4025,382.3951,382.9355,382.4719,378.5185,381.4680
365.5553,373.5512,374.7898,376.3029,375.8329,373.7176
345.9357,327.0756,325.7272,323.1326,327.3396,331.2177
364.8823,380.7671,381.2917,383.6350,381.1607,379.5159
394.2209,424.3412,429.4268,426.9635,426.2551,434.5923
339.9549,376.9803,373.1100,374.6237,370.8705,373.9209
356.8762,350.3418,348.3638,346.9667,350.9758,346.9617
352.6619,369.8706,373.8900,371.0306,370.9091,371.6844
403.8356,378.9180,379.1060,379.3440,382.8116,377.6845
371.2714,371.4065,371.7306,374.8749,373.5483,369.4599
324.2331,334.8625,335.1728,332.6093,334.8803,334.6205
371.5664,374.1394,374.2598,373.4875,373.7507,373.3417
375.8040,385.0382,382.0839,383.1556,381.9120,384.2523
419.2188,413.1109,421.2336,423.1557,425.2769,425.8672
399.7086,390.8854,391.7352,392.9890,388.7650,388.8633
336.1636,354.2008,345.8778,349.0836,348.0276,351.3402
351.8301,339.0446,337.2810,331.9051,336.6540,335.0567
345.3129,354.4256,357.4339,352.5170,355.7222,358.5247
370.4522,374.5065,375.2589,375.2013,377.6750,376.6422
326.2016,347.5218,344.1312,343.6932,348.8116,342.5673
373.1503,397.4345,392.9383,397.5103,399.6982,399.7030
336.6978,356.5258,358.3204,354.9240,357.2279,360.0736
383.9481,365.3671,367.7056,367.8720,366.8615,369.8706
425.9159,415.2307,420.3756,413.4725,416.1507,416.6269
374.6071,407.4767,406.1484,410.0176,405.1026,402.0478
363.4223,371.1131,372.6064,370.8813,370.5521,369.2843
387.9665,423.1562,428.4552,427.6313,426.0261,426.8307
317.7579,331.9844,331.3305,332.8470,336.5465,328.9385
413.7970,419.1745,421.6593,420.6800,422.8750,422.3120
377.1683,364.6021,362.8433,363.0328,365.8584,364.1153
429.6471,391.4182,385.3108,392.0057,390.9263,390.3683
338.3951,355.0029,356.0047,354.6877,359.2863,355.4534
402.9571,391.5924,388.9561,387.8644,391.2022,388.5246
389.5283,376.9167,377.5440,377.1894,375.7736,378.9990
385.0651,367.1432,361.6596,366.2580,365.0766,369.1586
415.4007,433.4877,432.6287,437.0128,441.7830,439.1428
384.9950,383.6549,379.5000,378.9433,379.7723,380.4336
393.7680,393.4912,397.4579,398.6032,399.1555,399.0063
390.9168,386.8827,383.4937,389.1037,390.5750,394.1313
408.2911,364.2832,362.5230,360.2209,364.5260,363.9968
373.1846,385.7644,386.4207,382.1202,383.0758,381.2355
365.3988,354.9114,352.5566,348.3261,353.1511,353.3325
382.4508,401.1591,402.7805,402.6082,398.4405,403.5743
403.7451,389.3996,387.8412,388.5128,387.8445,390.4490
344.8750,353.2463,346.0368,347.5701,348.4985,349.2402
349.1747,360.1333,358.6790,359.6805,362.0967,360.9803
404.9376,383.0248,389.0090,391.6973,387.2536,383.8713
414.5835,393.5702,395.6616,395.5710,392.7246,392.7292
418.0542,412.2687,410.9338,415.8354,412.0087,409.5921
365.7415,376.7747,375.4569,376.2671,375.3488,374.0805
369.0511,362.2510,363.1803,359.8749,363.2834,364.5105
334.7041,329.5315,327.2670,326.7046,331.1045,329.9691
399.1427,395.0914,393.3409,391.9832,395.8239,393.5780
407.6526,423.3654,420.3245,421.4365,430.3081,426.8012
387.5333,389.4383,388.4077,392.4887,390.2493,390.7138
379.1042,374.2830,377.2800,379.4180,374.3538,374.9003
427.7039,406.2463,406.8355,399.3374,403.0128,402.9588
321.4124,327.8222,324.9295,321.9730,326.0530,322.6930
424.5541,418.7875,430.6301,427.8521,435.0909,437.5758
323.7962,353.4802,350.7564,350.5552,350.9419,358.8275
361.3990,363.0522,363.7844,363.0403,365.0727,365.9171
354.2566,352.2726,354.8078,352.1586,353.8917,347.3181
406.3896,410.1231,410.1611,411.4258,413.3382,414.9795
333.7121,349.2953,347.6349,346.1445,348.6603,346.7077
400.6855,393.7537,400.5982,401.5312,403.2582,400.4037
393.6313,391.5865,393.1206,395.2537,385.6592,392.7505
412.1054,403.3386,400.3467,405.0759,402.6430,396.6384
396.1976,374.8214,381.0704,379.2132,378.6544,377.9260
382.6242,411.3995,410.6355,412.8970,409.8649,412.5484
408.0822,381.5686,380.3403,383.3548,381.2161,380.8629
368.7559,359.3795,363.1207,359.2601,364.2025,357.4675
350.8588,357.3244,357.0729,351.1806,357.1928,355.6288
404.0605,387.4255,377.3766,381.0535,382.5235,384.6312
396.0917,395.0691,395.2919,394.3680,392.5285,388.4197
343.2159,359.4920,358.0646,360.0211,360.9007,362.5036
351.0901,375.8842,371.8544,371.6064,374.7710,372.8719
305.0436,310.1546,309.0708,302.7007,308.2016,308.6741
384.0977,374.3177,375.3102,374.6916,380.2220,376.9046
365.4428,353.2372,348.1182,346.6517,348.5415,342.9615
411.8357,410.5621,410.5417,409.9435,411.5165,410.8224
370.9799,338.6955,338.3367,338.4431,340.7372,340.8063
367.6002,383.6980,377.7962,380.1073,377.6216,384.7590
388.7115,368.9655,369.4145,372.6768,368.9407,366.9663
373.7783,374.3596,375.2851,375.4051,379.3521,373.8135
380.0109,384.2357,385.1046,381.2411,386.2813,387.0002
376.0379,363.5229,361.5468,368.2423,365.9816,366.7490
351.9006,343.9236,342.3757,339.8791,343.9425,345.0582
405.3966,416.4535,415.9970,415.2914,411.2068,414.9554
397.5981,398.0605,399.1435,400.1809,401.5359,405.4464
452.3468,424.4129,420.0546,422.2826,421.1203,417.1278
368.8198,373.5580,366.4947,367.0125,368.3276,372.2794
423.6574,396.6351,397.6820,396.1630,392.6441,398.7629
390.8492,386.0943,385.9461,387.2639,387.6631,383.7747
341.9593,341.1907,339.8677,337.3325,339.6717,334.9853
399.1775,385.4518,380.4004,388.0227,386.3567,387.9911
370.8759,344.1011,341.6133,340.1467,343.7408,341.8063
406.5178,410.0279,406.7296,405.6429,405.5923,404.3298
384.6660,370.2308,375.3995,369.4897,369.1022,373.3907
341.9203,355.9835,358.4760,354.0591,357.4676,354.3190
376.8961,373.1419,373.9717,377.4492,375.0965,375.2409
386.4172,374.0269,375.1705,374.2906,374.7710,373.5147
382.6672,392.6363,396.5856,397.7392,397.2961,395.1120
444.0641,405.2421,408.5977,408.4555,407.7191,408.0476
385.9106,372.9464,373.7495,372.8912,376.4574,373.5691
389.6926,385.6810,388.7463,388.5586,386.1941,385.4833
406.8261,400.2626,399.1003,395.8438,391.4778,401.5677
348.2347,390.2533,395.4020,390.7263,390.9652,391.6501
344.9959,325.3271,327.9738,322.2295,323.9991,324.5279
335.9935,348.8045,348.7270,352.6292,352.2974,353.2812
417.0582,391.1210,390.8425,395.0999,387.0456,389.4183
439.2402,424.4409,423.5190,429.4968,428.9662,431.5109
409.5665,400.4144,397.0271,400.3986,399.7090,399.5498
375.6293,362.5491,363.4516,362.4920,360.1578,364.8848
415.0702,379.7002,377.1645,380.5048,377.7589,384.7466
362.7017,396.3562,403.5644,399.5470,402.8707,402.8777
347.5249,349.2894,352.0259,347.5374,351.9189,343.6298
366.8278,353.8262,351.8317,354.1281,355.9166,355.0528
445.5325,411.2176,410.8426,412.0385,412.2108,412.8098
404.7265,392.1515,383.4224,387.5430,382.4824,390.4834
382.7591,388.5332,383.3986,387.2466,387.6632,388.4384
358.2732,341.5562,343.1025,340.4405,344.1038,348.7211
364.2971,359.0064,356.7678,357.5547,356.5865,359.3704
367.0015,382.7215,383.4752,382.8575,383.5636,382.6451
351.6888,351.8871,355.8233,350.6138,353.0261,351.3166
372.9944,360.7281,356.3198,355.4790,357.6515,357.6235
346.0661,345.4261,341.5001,343.1432,345.1037,340.8030
406.8812,420.6030,420.9073,424.7878,421.4583,420.7990
409.0624,409.9073,403.4835,406.0945,402.5422,406.5991
362.6234,356.9492,352.3339,351.3416,353.8959,351.0092
420.9360,407.7137,412.4184,414.5907,407.9206,413.0323
346.0428,345.6239,337.9073,339.1163,343.7488,352.6388
346.9768,366.4042,365.4196,367.4123,370.3591,366.4794
388.5659,373.5199,369.2156,371.7681,373.7082,372.7820
386.8348,379.9313,381.1877,384.2019,380.5556,380.5416
351.3013,361.1144,361.0272,360.6276,360.7655,357.1663
365.3049,371.6105,370.6146,372.0637,373.0008,372.7470
359.8166,375.8684,372.4811,370.7655,374.2458,372.8538
409.4993,405.9431,405.3083,409.5509,412.3992,412.9893
373.8365,357.8713,353.8554,354.5895,357.9091,357.5373
368.5117,361.2852,359.8182,362.4006,361.1584,357.5599
393.6119,377.1979,376.5436,376.8994,378.5708,379.0688
368.4081,374.2890,370.5011,374.2893,373.3333,376.1275
325.7841,311.6038,313.4499,307.1301,310.2190,311.6036
376.8631,399.4198,395.6216,395.6416,396.7601,393.9954
385.5976,379.3067,374.1696,373.3065,375.3366,373.9569
398.8112,381.0106,378.6100,378.6573,382.0036,378.1675
408.1053,389.7432,389.2565,390.6195,390.2486,388.9289
326.5472,337.7831,332.4685,326.7923,335.6575,330.4848
348.1256,336.1770,334.4904,333.0537,338.0807,342.9028
354.8834,363.4539,358.2141,358.0923,360.0991,360.5623
376.2719,381.3838,380.5526,381.6905,385.0722,382.0005
361.7102,366.9615,366.2723,369.0818,370.6056,366.6791
454.5593,433.9196,438.6859,441.3441,440.8143,441.8674
359.1407,373.5901,381.5304,384.9842,380.8563,378.9956
361.5575,353.0654,352.5689,351.1543,353.6717,354.9058
372.2687,398.4867,402.3702,402.8575,398.3383,397.2519
350.8551,363.7667,358.2660,361.9832,364.5623,358.1022
399.6580,392.9827,396.5039,398.9333,400.9334,396.8437
322.1763,323.4681,324.9045,320.2384,324.2159,319.9326
393.9518,384.3763,381.7480,385.9543,380.4029,385.7874
346.6352,354.6137,348.1751,349.2096,355.4153,352.2003
368.9288,353.7633,357.4265,353.7630,353.1254,356.2205
363.7607,373.7359,366.9043,370.8045,371.1932,373.5261
338.6794,335.1704,331.5973,331.6946,333.0099,333.0684
375.5712,394.5465,399.9265,399.1066,397.5825,405.5295
369.3559,367.6525,368.6619,369.3930,371.4705,370.1216
338.0971,350.6110,350.8101,350.8806,351.9181,357.2310
348.2012,338.6856,334.5646,330.8869,337.4591,337.2018
424.1903,406.7144,403.5509,403.0665,405.3895,401.2899
376.8390,397.5722,388.5837,391.7009,396.4767,394.9791
399.9856,392.1139,396.5916,392.9566,392.2358,389.7418
363.2286,343.6705,345.7309,347.0545,346.6778,348.7391
341.8489,334.7639,331.2168,328.7827,332.5591,334.8602
347.0988,371.5523,373.8936,375.1166,372.2382,370.9395
428.4992,403.9942,402.8295,404.2051,406.3936,402.3521
442.4280,416.4476,416.2755,414.8086,413.9756,415.2697
390.9590,369.4234,372.6760,371.3047,370.3768,372.2201
378.6525,385.0485,377.1925,386.2441,378.9285,388.8374
370.4661,356.6498,361.0450,358.0346,359.2288,363.9589
340.7944,358.0526,355.4359,358.5576,359.8267,355.3379
383.3762,385.0284,375.6454,379.9920,379.3145,376.0740
334.9752,351.9686,350.9222,354.5627,353.4470,349.1961
361.9135,389.2910,379.9565,384.7946,383.3170,390.5570
392.5949,375.4811,372.3936,371.8543,374.7710,374.5656
341.8390,357.1763,355.2803,356.0868,357.0259,359.6790
392.2327,381.0049,380.9235,384.0808,385.3044,385.6789
359.3600,361.4709,357.9845,360.0436,362.2280,365.4369
399.7080,384.8968,385.7409,387.9516,387.9329,388.1129
399.2041,389.1776,387.8433,400.2696,390.7490,400.1109
350.7068,355.5420,352.6092,352.3294,356.7357,349.0258
415.8977,417.9077,421.8466,419.8705,422.2844,424.0204
376.1487,393.7779,390.2364,393.7828,389.8473,392.4941
382.1525,362.4334,357.5883,360.5269,361.0391,359.4695
409.3721,380.4803,380.3788,381.0440,380.2177,382.1660
361.2283,362.6220,364.1772,361.1219,362.1999,359.3846
417.9668,398.3026,399.5355,399.2187,397.0250,393.5616
394.9504,391.4422,388.3691,399.8083,402.2320,398.8371
395.6225,395.4276,393.9890,392.8339,391.4303,387.8566
369.0938,351.5334,353.8335,350.2527,352.4387,351.2215
331.3340,348.0052,351.7845,352.8399,349.8391,351.5663
364.0959,370.0053,364.2229,363.7816,367.7869,367.8111
333.7089,367.2175,364.2065,364.8760,365.9083,366.2809
370.5301,382.1882,372.6165,375.1420,376.1588,377.5989
392.0918,405.4402,410.3300,406.0294,406.7027,404.5999
313.0561,331.4208,325.2588,325.5725,329.8420,330.6704
356.1170,355.4751,354.9591,354.8127,351.8962,356.2094
394.5428,381.6486,383.9189,384.0251,381.8955,385.7511
388.8035,361.3522,369.0413,366.1845,365.6039,362.9369
362.9695,377.0485,377.9370,379.4689,380.0125,377.7266
337.6411,358.4048,357.0206,358.4455,361.5388,353.7646
365.1862,363.8425,364.8837,363.8765,363.8288,362.2919
408.9071,404.8620,401.7839,404.7818,408.0482,407.6943
382.1131,369.5460,370.9880,368.2764,368.2275,375.3697
364.4072,349.5862,347.3227,345.1763,345.7952,346.6246
348.0411,365.7478,360.9438,365.1375,361.7702,361.0735
366.7114,361.7834,358.0990,360.3363,359.9485,358.9440
371.6198,382.2264,377.5307,379.7480,375.5790,375.5623
352.6716,356.1350,357.5982,352.4661,356.6794,355.5417
375.6361,381.0086,376.2032,378.9639,375.4383,375.7372
339.2495,338.9128,340.1033,338.5215,335.3977,339.6426
355.8145,361.6692,358.6149,359.1833,359.5072,360.0681
365.3032,354.7823,351.5698,351.6788,357.0122,353.0923
414.3315,407.6882,408.5554,406.3392,400.5261,408.3365
379.2786,356.3447,351.5153,352.1774,355.0332,350.7800
330.8902,333.1458,332.7440,330.3315,333.4412,333.1047
387.6966,386.6740,383.0118,387.9382,385.3448,384.0183
391.2959,401.5220,400.0877,400.8542,404.2094,404.8026
380.8087,372.5535,371.5775,374.0540,372.6967,373.2609
415.7699,404.2824,399.1138,404.3403,400.8483,404.2170
375.8341,384.6440,382.8269,381.3547,381.0126,379.4191
368.1038,383.3476,383.6944,381.0205,381.8463,383.4927
333.5947,361.0717,361.8118,357.7713,364.3418,358.9958
399.3059,393.1241,392.0497,393.2655,391.9629,390.9224
374.0856,363.7383,363.8954,364.1630,369.9203,365.1832
407.4931,397.9896,397.3614,407.3751,396.9740,398.5459
404.1956,374.1305,372.2269,373.5088,371.9468,371.8854
403.6906,408.3318,407.7766,412.2108,412.4110,411.0779
422.8833,406.8820,408.0441,404.7081,409.6342,404.8012
407.0562,412.5865,414.6406,413.7209,411.5757,410.4238
393.6302,382.8645,379.8297,380.8669,380.1278,377.6262
408.8385,412.6247,411.5045,415.5906,413.9555,414.6888
330.3940,328.5645,327.2293,325.3163,326.1322,331.8599
395.8841,395.0355,389.1768,390.9796,384.8091,394.4791
404.8918,401.8554,402.0875,401.9443,406.5645,404.0875
360.0556,377.1105,378.9139,382.5507,380.9818,377.9362
454.8328,441.5597,450.5347,451.3477,449.9243,458.0560
445.8825,446.5839,452.5846,451.8859,449.4874,447.8353
429.4426,407.5976,409.0085,408.0841,407.6253,405.0880
320.4800,337.9382,335.2593,335.3579,333.6833,340.8973
384.3941,378.8308,390.5051,383.0727,380.5640,383.7277
380.0182,351.1892,353.2260,350.4649,352.5512,351.5154
444.1242,414.8187,411.7881,411.8216,411.0933,414.3463
395.6961,408.2281,402.9313,409.1691,408.6026,405.5408
387.7772,395.7164,399.4873,402.7265,397.1992,397.2387
397.4501,369.7819,369.2640,370.9640,369.2390,370.3196
351.7733,322.1519,317.0696,317.6727,321.2562,322.0704
417.3079,400.4623,402.0494,396.5717,402.9944,402.6422
402.5836,379.4911,380.6413,382.6217,389.0750,382.9427
388.0438,372.1173,370.3092,369.6110,373.4187,368.9435
362.2053,338.0642,339.3531,337.5408,338.4035,343.2940
362.3628,385.0664,382.7299,379.1324,381.5252,382.1037
350.0055,338.5141,335.9438,331.1726,339.8484,333.8446
346.0058,351.6484,348.1780,346.8221,352.4578,355.3103
385.1232,394.6001,391.1479,396.8623,390.7754,390.0561
317.4642,322.5991,322.6334,318.3297,319.7854,324.0800
350.6834,349.8568,345.9294,345.4970,348.4203,347.2979
364.4221,373.3823,374.6620,372.5911,373.4027,371.7025
343.8852,358.8573,361.9740,361.5310,360.8972,353.6127
411.8817,395.3349,399.6641,399.5141,401.5387,402.0151
360.9593,375.8728,370.8370,371.8070,374.7937,371.8621
380.1935,393.3104,396.5607,395.6468,384.4643,390.6488
370.4482,409.2108,408.7937,403.6610,410.9174,405.3447
413.3569,403.3763,401.9848,405.5098,401.5468,406.7934
396.8178,386.6557,382.6640,385.7506,385.6129,384.4875
358.4522,375.7814,374.0508,374.0862,372.3181,382.1595
359.0183,360.3091,360.1368,362.3709,363.9004,361.9073
404.0075,404.4576,402.6470,407.3709,407.8972,408.1149
415.9542,405.1964,404.7544,405.9776,403.8484,397.8463
372.0262,376.2830,381.3569,384.9624,385.2813,381.0758
375.9264,374.0343,373.9415,376.6831,374.2911,378.4723
