true,pred1,pred2,pred3,pred4,pred5
399.4342,407.9509,409.6979,408.6733,407.7748,403.0275
387.8970,393.1961,384.3872,388.5921,389.7494,388.9628
390.1959,390.1792,383.3646,384.2347,387.1580,390.5404
361.7298,372.3142,378.1497,374.3301,377.0742,377.7157
343.0489,344.3651,344.1310,343.8085,343.3347,340.7546
353.5444,342.8135,343.5319,341.6049,344.0388,340.3401
320.6480,328.8461,327.9379,322.2166,327.7429,328.8763
420.4463,426.7278,422.6959,419.9723,420.3855,426.0259
399.9127,410.5628,408.4614,410.4808,409.8735,409.2198
398.1201,375.0148,375.0867,383.1496,373.0986,373.1956
377.7695,398.9582,399.8224,401.5428,397.3195,400.9203
375.2797,348.5875,351.5407,353.8398,349.7062,354.2066
385.9886,371.8721,375.1487,372.7554,374.1487,371.6776
395.2118,406.2906,402.5328,405.0628,406.4232,405.1584
362.2159,378.6739,380.6908,381.8671,379.8993,376.5844
378.6614,405.3026,402.4897,406.0540,403.4860,401.6634
403.7501,403.3657,403.0074,403.2718,400.8619,401.5056
374.8107,380.1027,372.0514,377.0026,373.7592,377.3374
346.5289,351.8160,357.0467,351.5375,360.1338,359.7076
382.5116,377.9890,378.8717,375.2990,378.6324,377.7845
464.9492,423.1199,422.4430,419.7258,421.1830,417.6615
366.4073,368.1459,370.0273,369.6297,370.0523,364.3445
347.0274,355.7769,351.3951,352.8359,354.5964,352.1524
303.9433,339.5197,342.2138,340.4827,340.1876,337.9241
304.1231,335.2993,337.2520,337.1305,337.1413,335.3134
355.8657,357.7756,354.6935,349.4925,351.6178,353.8814
380.3600,377.6628,378.7199,378.8264,382.0010,375.3632
385.2401,395.4849,393.8196,387.9470,392.5984,393.0355
345.8794,357.9083,360.3310,358.8094,360.0853,362.4045
389.3929,382.1951,375.4856,375.0857,375.6583,374.1260
367.4385,388.1776,389.7953,388.5702,386.5688,386.7819
348.1308,356.9684,355.9722,355.7175,353.7495,360.1523
457.0824,444.9297,443.1716,444.4539,445.9774,445.5825
384.0455,386.0638,385.5067,389.0874,390.4223,385.9284
376.7895,367.4251,365.7102,363.9811,370.0932,366.7243
429.2498,422.6092,421.5391,424.6211,424.9058,423.3714
424.9001,404.0429,399.5093,397.4349,400.0230,400.9672
361.0049,343.9166,345.9380,342.1519,343.7604,347.1263
349.5228,350.6303,347.5767,346.6920,346.5536,347.9325
354.5451,350.2120,349.4877,353.8431,353.3680,350.6336
407.0773,408.5864,408.1686,411.1335,410.6814,411.7786
412.2755,381.3895,381.7463,381.8729,379.5972,382.7369
318.1252,317.0462,319.3388,323.3673,321.8971,323.5816
401.4236,394.8829,393.8057,395.8725,394.3359,396.7679
375.6948,382.9864,383.9313,380.7348,381.8074,381.5529
361.4283,378.1631,374.1729,372.7664,372.9978,373.7805
378.8628,394.5249,398.8604,396.6470,395.8668,400.3598
328.7551,327.8216,326.9672,325.2863,331.1925,324.6724
370.7069,363.3739,361.6387,363.1396,359.5970,359.7664
369.0240,355.5886,358.0979,358.7950,361.1853,358.7121
418.0223,404.8020,404.8926,400.2612,403.5922,411.5193
364.7038,357.0635,355.0237,356.3535,358.2861,356.3075
284.6487,284.0312,283.7120,279.5447,286.2888,289.9727
373.2122,368.6248,368.1549,364.9919,369.7533,370.8028
372.8172,378.7475,383.8850,381.2612,378.8558,378.6575
339.0893,333.1632,332.7062,330.9130,333.5727,334.4477
314.0930,320.8776,324.2712,320.6373,318.6313,323.9989
404.0524,409.1464,406.2857,407.8457,408.1589,411.8672
391.8366,378.0608,380.9080,374.3664,378.2430,378.9318
434.2352,426.2204,423.6506,419.0835,421.2010,427.2353
402.6675,403.3602,405.9640,401.8231,396.0286,401.3023
323.7092,311.1331,313.4047,312.3181,313.2407,314.6767
341.4188,354.0695,355.2140,355.9849,359.5617,356.2889
359.5291,366.7148,370.4441,369.9366,369.3884,369.3700
405.2156,409.7773,409.2680,409.0705,409.1071,411.6457
349.4491,342.9643,341.6142,341.1658,344.0976,342.8239
357.5126,352.9123,352.5505,355.1942,352.9783,349.7696
357.9363,346.7589,347.7468,349.9863,350.7408,346.3417
358.2825,366.2692,360.7246,362.8228,365.4330,363.7311
425.6635,427.9600,425.5785,421.3781,428.2027,429.0753
357.8849,346.0616,345.0852,345.9254,347.2145,347.1593
346.5661,350.5281,355.9985,355.8871,358.8679,359.3572
378.7821,368.9331,366.1407,368.2233,369.5400,373.0776
345.3776,351.5639,355.4939,354.6030,356.8838,352.0452
361.6039,356.4426,356.7401,355.2846,358.0907,354.3734
422.5579,401.3955,403.9988,401.3375,405.6824,407.6735
353.3279,354.9272,351.3779,354.4493,352.0603,354.5183
360.8554,358.9360,360.0002,362.9775,362.4630,360.0526
364.3870,365.7240,358.2971,361.3734,361.2563,359.8097
320.5901,313.9149,316.9415,314.2970,317.2988,317.4113
348.6086,370.7360,372.1628,372.6918,372.3025,376.8333
355.3059,363.0375,361.5298,359.9972,365.4127,366.5449
335.0648,312.1840,316.5240,310.3953,316.7984,313.7808
347.3893,360.8395,355.1131,358.7938,359.0038,357.2959
403.8575,427.9163,421.6157,419.6277,424.3038,425.1227
362.5101,351.7435,354.0749,352.7006,354.6926,351.4403
355.4041,339.3793,340.4581,339.6320,343.3657,343.4129
382.7211,370.5922,368.0361,373.1219,365.5738,370.0267
359.3783,373.2918,369.6027,370.3172,372.5788,373.5540
325.5642,336.2253,342.9856,339.1599,343.5909,341.8786
365.5638,358.2286,358.0739,356.6037,360.6325,361.6902
337.3747,346.9746,344.2126,341.0676,342.8275,345.8220
322.8951,344.8817,343.3686,341.7635,346.8305,343.5365
371.9296,371.5505,372.9246,372.1742,376.0269,368.4001
425.3818,417.9125,424.0511,420.4232,417.4457,414.9377
413.1340,401.0298,397.8936,401.0025,397.0364,397.0531
357.1761,344.4453,341.9584,342.7610,344.0026,343.3768
384.8420,404.9415,398.4717,399.5509,403.1985,405.3072
352.1765,365.2758,364.0688,367.2778,367.2193,364.6126
415.8567,408.4741,412.0204,413.9391,410.8184,403.7603
378.3047,346.4276,347.0879,345.4339,349.1798,351.4590
359.0278,374.5792,374.2552,374.1389,375.4734,374.0977
392.6890,402.8802,402.4009,403.2086,403.1563,401.1330
366.2897,402.5063,402.3044,399.4265,404.1554,401.6916
451.0723,433.5911,430.1737,433.1516,427.4941,428.9712
333.9749,337.6007,337.7460,336.8278,333.2450,337.3768
378.9802,382.2960,385.5227,386.0729,378.7704,381.3507
387.2476,403.0480,399.1951,396.6900,400.9796,403.7421
329.6472,347.6471,346.7007,346.5241,347.3655,348.2571
412.7570,392.8252,399.6542,392.4444,394.2659,399.0571
338.5426,365.6826,369.4854,369.8551,374.2873,377.0014
327.1659,353.4240,352.0883,357.7464,357.6563,353.3585
361.4134,371.2087,366.0658,370.1398,365.5119,364.1186
417.2831,402.2270,402.0645,402.5423,404.2227,399.9530
326.7397,330.5024,331.6082,330.0202,330.8707,332.2303
381.3500,393.1226,394.3994,392.6929,397.0082,397.0070
349.1378,355.8093,351.8439,356.9792,357.9236,361.9460
374.8020,358.9849,358.6252,356.4016,357.2567,360.3555
364.7476,364.8544,360.2241,367.0087,370.5763,365.1134
400.5425,413.4961,412.4515,407.7496,409.3091,406.0278
362.3399,361.5977,358.6741,362.4786,364.6052,356.4534
307.7736,326.6283,327.8425,323.8664,326.9219,325.0236
345.3514,340.0433,339.9030,336.3665,340.4035,340.0840
384.9469,369.3469,371.2856,374.3761,369.1972,366.2014
372.9104,382.3247,386.2219,387.8958,379.2728,381.6357
424.8430,405.8358,406.0027,406.4945,405.9869,406.3720
358.9048,382.6330,391.6569,386.9763,385.3766,390.4456
382.0342,369.6453,364.8418,366.4431,367.6512,369.0049
410.2156,391.4656,386.1070,389.3289,388.4340,384.9407
389.8250,377.1512,377.2827,381.3546,377.7303,377.9511
384.4678,387.3450,394.5105,395.2197,388.7940,390.3865
370.4893,382.6530,384.1973,380.5161,380.7393,387.6446
329.3868,353.0315,353.6940,351.2441,348.9921,357.8106
338.8836,363.1812,365.4854,366.2607,365.8572,367.1298
354.6228,370.6010,372.1021,368.6883,372.4485,365.4347
381.6585,366.3569,364.4507,364.6789,366.0200,367.5104
364.0704,368.9403,372.8263,368.5786,370.6802,372.6592
385.9146,405.4936,395.5751,397.7866,402.0898,400.6827
362.5056,363.4159,362.8600,361.5682,364.0822,362.5105
362.0886,363.8772,365.2021,364.7525,367.5770,363.6794
301.5669,325.3131,325.7275,323.8693,322.5336,324.0042
343.9311,339.3041,339.9699,339.4786,340.8619,342.9104
409.2632,410.3483,403.2874,408.6081,404.6122,410.5951
387.1096,369.7784,368.6249,370.9642,366.3372,372.0320
364.4320,337.6080,335.6841,337.8149,339.3151,336.0211
390.9021,382.5583,383.4496,379.2832,379.8706,386.1305
375.1960,353.0658,351.9808,357.4470,352.8726,355.3861
366.4759,377.2360,377.4720,375.3183,373.5439,378.2886
391.8535,399.9895,401.2727,400.3120,402.9199,398.6053
375.4025,368.3644,367.2872,371.1528,370.2499,371.3152
365.5553,369.6584,374.2854,371.9796,370.1750,369.7759
345.9357,334.1496,332.6452,332.4788,335.8725,331.8620
364.8823,383.1221,385.8062,383.5410,385.4142,385.4601
394.2209,437.9294,435.0861,436.1866,438.3226,442.7971
339.9549,371.8139,369.8787,374.7529,366.6727,373.0169
356.8762,361.6852,360.7876,357.8149,359.2978,361.0892
352.6619,366.2218,372.0320,369.0985,374.2790,365.2075
403.8356,379.8601,380.8810,375.0227,376.1707,377.8154
371.2714,378.1325,374.3151,377.6884,374.0300,374.1757
324.2331,349.1471,349.7248,350.5984,350.3307,351.2640
371.5664,375.6559,374.1602,373.7685,374.9712,372.3702
375.8040,385.9958,383.9836,388.0138,388.7792,380.1047
419.2188,409.7651,419.1484,418.7226,420.9492,418.7128
399.7086,393.2067,389.2108,391.5907,389.7570,390.9161
336.1636,352.9965,354.2277,354.1168,348.5685,351.7946
351.8301,332.7572,333.8194,331.5603,333.7913,331.7421
345.3129,353.4823,354.0580,353.6675,354.7708,357.9214
370.4522,379.3976,380.7741,379.2322,379.9665,383.3057
326.2016,359.4789,355.3601,357.8889,354.5555,358.6334
373.1503,400.6368,396.3606,395.8948,395.3514,398.1511
336.6978,355.8108,357.2060,356.8855,355.6299,360.2025
383.9481,368.8056,365.3273,362.1117,364.7305,365.4501
425.9159,416.7718,420.2059,416.1464,419.1506,421.0103
374.6071,410.0409,407.7633,411.8667,409.0563,407.3858
363.4223,376.9088,380.6889,378.4258,376.5873,378.2608
387.9665,411.6236,406.0503,405.2514,406.8469,404.7018
317.7579,328.9909,329.6726,329.6371,331.5289,328.4156
413.7970,427.1467,424.8583,425.0247,429.3355,427.6234
377.1683,357.2734,358.5700,355.7630,353.7564,360.0586
429.6471,393.1902,392.6487,390.4022,391.4560,393.7657
338.3951,354.6721,352.9177,355.3017,353.1381,350.6162
402.9571,384.7059,388.4673,389.4940,390.2933,392.1484
389.5283,373.6854,372.4600,374.7695,373.2566,377.2790
385.0651,350.3146,352.2811,356.1247,349.9594,350.1851
415.4007,424.1066,419.8234,425.8279,425.1049,421.4144
384.9950,381.4152,383.5316,380.4852,380.7767,376.8704
393.7680,388.2035,388.3844,392.0275,391.4779,388.0174
390.9168,389.0055,384.9042,389.5347,387.6693,388.3374
408.2911,365.7708,364.0970,363.6259,365.8958,366.9443
373.1846,387.3219,381.2963,388.3492,388.1678,384.0416
365.3988,349.9755,352.2505,351.8026,356.1842,349.7489
382.4508,380.7907,386.2551,381.4591,389.3338,387.7109
403.7451,382.6263,383.8091,385.0252,384.1353,383.1037
344.8750,332.2980,335.6284,332.1710,335.0427,335.8504
349.1747,360.8365,360.1559,361.8364,361.5235,362.5071
404.9376,393.5386,392.6154,394.4010,388.8564,391.4550
414.5835,385.7315,391.1592,387.7238,390.6860,386.3399
418.0542,404.3288,404.8299,404.9016,402.7644,402.9445
365.7415,375.5610,375.3066,375.3130,375.0656,376.1136
369.0511,362.0762,358.8350,361.1938,361.1428,360.0042
334.7041,338.9646,336.0516,336.6304,336.3571,336.7288
399.1427,397.6324,390.2033,393.7853,393.7579,391.3429
407.6526,438.0175,438.9988,437.2765,439.7640,439.1378
387.5333,388.9316,387.4244,383.9510,393.9471,391.0151
379.1042,373.8668,371.2718,372.2816,372.4128,380.8773
427.7039,398.1603,399.9952,400.1521,396.1674,403.6765
321.4124,318.0388,321.1566,319.8614,318.0222,320.1487
424.5541,428.4944,430.7934,433.8941,433.0538,427.5931
323.7962,352.3634,354.0161,358.3010,350.9578,358.6263
361.3990,365.2727,365.0747,368.4054,366.3578,366.0123
354.2566,350.5141,347.4594,348.0240,351.2929,349.5129
406.3896,424.0298,421.6045,421.8877,419.7405,419.5899
333.7121,350.2885,348.6689,347.3607,350.8466,348.3430
400.6855,409.6866,412.6052,404.2809,410.9067,409.2521
393.6313,374.9864,380.6905,375.0291,374.7041,377.6630
412.1054,398.6289,396.8794,395.5434,396.5129,395.2123
396.1976,379.3073,381.5279,378.3619,381.1816,382.9157
382.6242,412.1582,408.7013,411.5876,413.6092,413.5694
408.0822,388.0019,387.2740,386.2380,386.5363,387.6377
368.7559,363.2886,358.2772,360.9778,361.7732,363.5559
350.8588,344.8927,347.7611,347.9614,351.7971,348.4967
404.0605,375.2019,370.9143,379.4087,378.7685,372.8857
396.0917,384.6461,382.5305,381.8131,386.4307,381.9673
343.2159,349.7556,350.7751,352.4172,352.2066,352.5440
351.0901,372.3231,367.0452,369.9792,367.2789,367.2686
305.0436,309.7626,311.5069,308.6424,312.5087,310.2348
384.0977,384.6373,383.9980,382.8524,381.7930,384.0252
365.4428,354.1268,355.5893,360.1871,353.3407,352.4109
411.8357,416.2941,407.4557,408.6986,411.7911,411.3824
370.9799,332.8933,333.8819,334.4044,333.5069,335.3322
367.6002,374.6087,368.5528,371.7650,378.5963,373.2687
388.7115,377.9607,374.3683,378.0795,379.2984,382.1093
373.7783,374.6922,374.7735,375.8360,373.5846,375.8091
380.0109,398.2658,398.0962,397.0368,393.1360,400.5910
376.0379,359.0790,354.6927,355.6191,358.1422,361.3011
351.9006,351.4596,351.1226,347.6813,352.8514,351.9923
405.3966,419.2113,414.4200,414.6885,414.9958,416.1203
397.5981,400.0799,400.7760,402.6982,399.1637,399.1889
452.3468,421.0466,422.3049,423.4541,421.7825,419.7345
368.8198,357.3669,353.4927,356.0717,353.6559,359.5038
423.6574,387.6573,387.1665,388.9144,389.6079,379.7172
390.8492,377.5423,382.7361,382.8420,381.8745,379.6016
341.9593,339.4817,339.2934,337.0660,342.1225,340.3703
399.1775,370.8159,378.1379,373.2445,371.5522,373.7708
370.8759,340.3424,337.6935,332.2945,334.2753,338.6808
406.5178,407.5024,409.8264,407.5329,407.7632,403.0240
384.6660,380.2472,386.8448,386.4415,379.9480,385.5061
341.9203,350.5232,352.3147,349.9316,357.5378,352.9211
376.8961,374.5305,374.7582,372.9959,374.9621,377.5282
386.4172,376.9573,380.9507,380.1981,374.4353,383.0166
382.6672,387.4296,388.2971,387.6089,386.3837,382.4901
444.0641,404.1317,405.0897,403.7312,405.4247,406.6780
385.9106,377.2608,372.0634,368.5735,371.3394,376.1198
389.6926,378.4868,386.3105,382.9230,382.2332,390.1084
406.8261,396.0400,390.4511,390.8167,396.4741,395.1322
348.2347,392.1215,392.8736,395.0500,394.2793,396.6394
344.9959,325.4274,326.4257,323.9954,327.3286,323.4544
335.9935,339.8199,343.6887,343.7663,342.6122,341.9974
417.0582,396.1586,399.8513,400.5225,394.2666,394.8676
439.2402,435.2627,431.3560,434.5311,435.3764,437.8060
409.5665,400.5406,396.8681,400.9027,398.8696,398.3125
375.6293,369.9023,371.9609,370.7192,371.2596,368.4062
415.0702,386.8327,387.2113,384.0269,387.1252,382.0182
362.7017,394.1614,396.4874,392.2389,392.7639,392.8422
347.5249,349.8032,354.1424,348.0358,356.8842,352.5435
366.8278,351.4677,347.6715,352.5606,349.1492,348.4781
445.5325,422.0917,416.9200,418.3530,416.6139,419.1959
404.7265,384.4966,383.8182,383.6827,387.0608,382.9477
382.7591,387.3371,387.5211,393.8730,389.8755,383.7088
358.2732,343.2340,345.9694,341.6118,348.2889,346.1115
364.2971,361.5020,358.2207,361.7784,361.0116,360.1813
367.0015,377.4952,379.5141,379.1028,377.1153,380.1475
351.6888,357.3804,361.5050,361.3980,362.0386,358.1404
372.9944,368.8604,367.0172,362.2611,366.4695,364.8940
346.0661,342.2523,344.4222,342.1047,346.0540,345.6004
406.8812,425.3260,424.4460,424.8159,421.2357,420.2327
409.0624,405.3386,412.2887,409.4107,406.7502,404.7117
362.6234,360.3709,361.1011,362.9014,358.9261,361.4344
420.9360,405.4123,398.3461,395.2269,397.1191,397.6955
346.0428,339.2569,337.8881,339.5719,339.1752,339.1360
346.9768,375.7025,373.3950,375.5340,374.9391,374.8833
388.5659,378.8859,378.2808,373.1060,376.5070,379.1645
386.8348,404.3973,401.9527,396.1436,401.1461,396.9401
351.3013,359.0914,354.6022,361.3468,358.0872,356.9169
365.3049,371.6471,373.9641,372.0777,374.0970,374.6888
359.8166,371.2929,362.4948,362.0734,364.4273,362.7159
409.4993,406.9884,406.6104,403.5565,404.8867,404.3506
373.8365,363.6414,364.6221,364.2286,364.1358,364.8277
368.5117,366.8297,367.5656,367.3425,365.2288,365.9745
393.6119,376.3678,374.2039,376.1925,371.1229,370.4832
368.4081,367.6963,368.3711,363.8643,374.9066,366.1476
325.7841,313.1624,316.3957,316.4679,318.4325,318.6661
376.8631,398.8343,394.5110,399.8167,396.6502,399.6227
385.5976,381.1700,375.8604,377.8713,377.1624,377.0908
398.8112,391.2800,389.6060,393.5134,392.5928,387.8743
408.1053,387.9853,385.3635,390.1896,384.2934,388.1825
326.5472,328.6792,331.4270,328.6090,329.9980,330.2335
348.1256,333.9380,335.5938,332.0367,337.4337,335.0722
354.8834,369.6943,372.6206,369.1181,370.2871,369.4337
376.2719,387.2470,383.0025,381.7788,382.4904,385.2239
361.7102,385.9124,382.7079,384.7634,386.8955,385.1335
454.5593,431.8883,432.7122,435.3898,430.1863,434.9544
359.1407,377.5680,373.8776,383.0494,378.0539,376.8944
361.5575,356.6827,357.9765,356.8446,357.1288,358.1660
372.2687,388.8339,390.3661,389.8160,388.4985,385.0533
350.8551,354.3678,354.3609,359.4825,350.9349,354.9291
399.6580,393.9058,399.9392,397.6446,395.8512,398.3499
322.1763,328.4476,327.3592,327.6363,329.0330,330.1573
393.9518,390.8445,391.9489,389.7935,390.7656,381.6091
346.6352,347.4445,343.1806,345.3349,347.6235,347.2492
368.9288,370.3896,364.6723,367.3951,370.3065,367.2450
363.7607,356.1478,360.3530,358.8165,361.7633,362.8600
338.6794,334.6871,331.7928,330.3761,330.7745,333.4649
375.5712,397.2320,398.2807,394.7132,394.8886,393.8776
369.3559,363.7559,361.1185,360.7908,362.6413,363.8215
338.0971,355.2752,355.0998,349.1639,358.9111,351.5257
348.2012,343.2528,342.7264,338.7691,342.2532,340.7998
424.1903,412.8515,413.8801,411.1476,414.5815,413.9236
376.8390,396.7408,393.7107,396.1618,394.1264,395.3401
399.9856,391.0058,392.5200,392.6628,393.5754,396.6187
363.2286,350.9114,346.4155,349.1608,349.3017,349.8180
341.8489,330.2828,331.2671,328.3271,332.2642,330.3888
347.0988,369.1212,368.8549,367.1218,366.2552,362.9952
428.4992,405.6649,405.0383,406.1576,405.0626,400.2368
442.4280,417.0940,415.5949,416.0080,415.9630,413.7510
390.9590,366.1479,364.3650,363.4753,367.8650,367.8232
378.6525,382.8208,379.2807,383.0658,383.1207,373.3655
370.4661,355.6478,357.8348,356.1381,358.2092,357.0904
340.7944,355.6413,353.2838,353.5745,356.8351,349.4468
383.3762,377.2421,370.6052,378.7024,370.5504,373.9426
334.9752,349.9344,349.0828,349.2953,350.7329,350.3014
361.9135,402.5527,400.7817,397.3152,403.5195,397.2303
392.5949,378.9487,376.6073,371.7461,373.9040,378.2717
341.8390,359.5879,357.9891,354.9008,358.8813,362.8410
392.2327,391.7411,390.6754,390.0161,388.6246,391.8291
359.3600,361.1282,360.7343,360.9568,362.1451,374.0229
399.7080,383.4881,382.2357,381.2520,379.8560,383.8637
399.2041,392.0759,399.6219,393.7699,394.2063,397.9500
350.7068,356.9878,356.4659,353.2268,356.2252,352.1053
415.8977,420.8485,416.8967,417.9537,420.2816,419.7484
376.1487,378.8930,380.3019,375.5044,378.1664,376.5565
382.1525,353.4467,351.2376,351.6242,348.5946,350.2548
409.3721,377.8998,376.8093,377.9832,379.2192,385.3206
361.2283,364.5284,369.4341,366.4334,365.7305,366.6465
417.9668,407.0472,406.2984,401.0587,405.6071,407.1815
394.9504,399.1512,399.3368,398.5752,405.8981,401.3902
395.6225,392.1409,396.2428,394.1584,393.9418,390.8056
369.0938,358.4875,358.5756,360.6361,359.5688,360.0859
331.3340,350.5493,352.6205,355.2946,353.8093,352.7760
364.0959,380.4060,374.5283,372.6995,373.9983,374.2184
333.7089,361.0797,360.4614,362.0703,359.7623,363.4434
370.5301,372.1449,361.5316,369.4098,364.5989,365.1857
392.0918,417.5112,414.5738,418.4211,418.1691,409.0084
313.0561,329.5040,330.3512,328.3680,332.0094,328.6390
356.1170,354.3962,352.3975,353.2472,355.7265,352.9906
394.5428,390.4769,389.6605,386.9619,384.7013,390.7389
388.8035,375.2459,373.2752,370.9440,375.3151,371.1120
362.9695,379.6664,377.8295,382.1340,376.9790,382.8810
337.6411,370.0245,367.3451,366.8925,368.9564,373.5032
365.1862,368.4555,364.9807,364.4251,368.6344,365.8409
408.9071,411.3279,409.6765,406.3692,411.1138,408.0624
382.1131,367.6491,369.5459,370.4749,373.2307,370.9507
364.4072,344.6415,345.5644,343.1808,346.3254,347.0441
348.0411,365.6357,364.0541,370.9233,361.8932,358.6286
366.7114,363.1575,362.4607,361.8972,360.1090,364.9823
371.6198,387.0711,382.0041,385.6077,384.5848,382.7649
352.6716,346.9232,347.5313,346.1746,351.5703,345.9992
375.6361,385.1734,379.2812,379.1878,380.7737,379.4099
339.2495,335.5254,334.5010,334.5941,338.1638,338.5113
355.8145,359.0069,359.8696,360.0810,355.7567,357.1453
365.3032,364.3782,360.5002,363.4966,361.5614,365.3148
414.3315,392.7108,393.3003,391.2051,393.2832,389.7670
379.2786,350.5505,353.2037,352.1876,347.5288,352.7144
330.8902,324.1029,323.3197,320.1015,324.0307,320.8580
387.6966,384.5912,382.2539,385.8251,381.5300,387.2542
391.2959,393.8073,395.6558,397.0793,392.2697,399.0817
380.8087,365.9813,366.6424,367.7536,364.9334,369.6517
415.7699,399.1856,400.1396,401.6473,395.9787,398.8309
375.8341,387.9749,382.1570,383.4087,384.3781,384.2660
368.1038,383.0561,382.6723,377.9713,382.6322,381.7442
333.5947,357.6366,357.3949,356.8225,360.0172,359.2069
399.3059,387.7740,382.7297,384.7499,386.9476,388.3650
374.0856,374.4562,372.9805,376.0964,373.9563,370.4453
407.4931,393.8492,390.5597,391.1162,392.9459,395.0239
404.1956,376.0536,377.9913,373.3529,374.8797,380.7021
403.6906,412.8956,410.3825,408.9271,413.0820,415.3394
422.8833,416.2686,415.1669,416.2936,416.5968,410.3914
407.0562,413.2745,415.8338,415.2913,415.1122,413.3174
393.6302,385.4667,386.5054,380.1054,382.8873,383.1743
408.8385,396.8089,402.9627,400.1147,398.1596,393.8477
330.3940,326.1499,326.6594,325.1577,325.7777,328.6634
395.8841,382.8906,380.6245,380.8840,382.9645,386.4593
404.8918,412.5736,407.8862,404.6907,406.7620,408.1836
360.0556,380.4341,382.6383,379.9325,381.1239,379.8546
454.8328,441.6310,440.3538,439.2347,441.2606,444.2955
445.8825,459.7012,454.6645,455.9250,458.0075,454.9548
429.4426,411.2108,412.0261,408.0541,410.5189,407.5269
320.4800,341.9438,344.3351,343.7023,345.1771,343.8536
384.3941,383.5810,393.1194,386.5488,385.4664,387.9603
380.0182,348.2365,351.7508,351.9891,356.2203,354.4093
444.1242,406.4705,405.4225,404.2568,404.1958,397.3805
395.6961,397.8386,396.1611,399.1115,398.6492,401.4188
387.7772,403.5283,405.2722,406.9125,402.7989,407.6704
397.4501,378.9552,382.0086,383.6844,377.2275,379.5092
351.7733,328.0461,320.1920,324.6492,325.1082,324.0656
417.3079,406.9447,401.8108,400.4413,405.1103,404.2272
402.5836,391.2986,390.9678,390.6198,392.4135,389.6995
388.0438,377.4637,368.3628,372.4973,375.1384,370.8538
362.2053,343.8971,344.4033,342.9240,346.3940,345.7489
362.3628,387.3942,387.8948,389.7894,386.9765,383.9113
350.0055,345.6617,343.5179,342.4465,341.4756,341.6458
346.0058,347.7490,342.8576,345.5221,350.4525,345.5019
385.1232,386.1074,387.9201,385.2631,386.0839,381.2296
317.4642,319.4892,320.9750,319.9422,319.2798,318.9027
350.6834,353.9188,354.4321,355.0517,352.9311,356.5967
364.4221,375.6408,377.9650,372.8159,375.3279,379.1903
343.8852,354.8255,359.6332,360.0144,364.5570,359.7328
411.8817,393.4130,395.2892,391.2342,393.6440,391.9425
360.9593,381.4478,381.5555,376.7041,384.2945,379.8651
380.1935,385.9473,394.0785,385.0737,390.1246,386.6499
370.4482,404.1028,398.9536,397.0660,396.9556,401.7451
413.3569,402.9590,407.3500,407.0074,405.8676,407.9044
396.8178,387.7229,382.0013,387.9231,383.4418,380.3860
358.4522,372.2272,370.0191,369.9070,370.6098,376.1823
359.0183,374.5132,370.9185,371.7449,370.9461,375.2872
404.0075,405.7515,403.7535,401.6156,400.8885,399.9763
415.9542,413.1473,417.0842,417.1952,417.0836,414.8765
372.0262,387.9172,388.4860,388.3808,396.4887,388.3946
375.9264,372.8835,373.3746,372.1440,375.7076,377.1502
