true,pred1,pred2,pred3,pred4,pred5
348.6086,370.6176,384.5612,386.9802,380.9666,374.6989
355.3059,362.9351,349.0856,354.5840,354.6051,350.3951
335.0648,316.5226,309.1797,310.2988,319.9009,315.4397
347.3893,353.8468,348.9760,356.2307,350.7098,353.2073
403.8575,411.7097,414.5857,400.4397,415.2728,412.7472
362.5101,356.2155,346.0482,350.5440,352.0246,357.9863
355.4041,332.0327,341.5420,349.4729,335.0970,340.0990
382.7211,375.5505,378.0184,395.4984,377.4270,378.1393
359.3783,371.9797,355.3883,363.7535,372.9466,368.5612
325.5642,346.8572,334.9639,343.3513,331.5468,341.7724
365.5638,363.2167,356.8354,365.2886,357.5052,355.0906
337.3747,352.4920,342.5931,333.8566,347.0684,342.1783
322.8951,348.7877,342.5649,354.6198,344.4558,343.2621
371.9296,368.6047,364.6909,380.1693,370.4723,363.2653
425.3818,430.1580,429.3347,425.0314,433.2783,425.1700
413.1340,404.3646,401.2646,408.3786,405.5672,403.8541
357.1761,353.9066,350.5772,351.4101,343.5178,355.4668
384.8420,399.0058,394.7049,392.3398,399.1949,394.6100
352.1765,374.9315,377.2845,373.1271,374.5751,371.2329
415.8567,402.9024,399.9661,408.2564,396.7433,394.1980
378.3047,349.1692,357.5273,343.2007,350.4962,341.9333
359.0278,373.8960,374.7509,372.1798,370.6295,369.2112
392.6890,394.4107,403.5070,392.8837,395.1357,396.4538
366.2897,396.4409,388.7827,401.5903,393.5773,380.9382
451.0723,446.7346,455.0248,438.7473,453.9665,452.7457
333.9749,329.4295,338.8691,346.1353,333.3756,345.0652
378.9802,372.9407,381.5758,386.9456,375.1034,372.6752
387.2476,401.9457,413.6393,404.6371,407.6288,389.2138
329.6472,338.5792,333.0429,353.2239,335.5513,342.7947
412.7570,388.9823,387.4822,388.5404,395.2158,381.8798
338.5426,357.6078,362.2234,366.8394,364.1967,358.3315
327.1659,350.5166,349.5936,342.3143,346.3169,352.5918
361.4134,353.0983,357.7454,358.5693,358.1804,362.5461
417.2831,403.5535,394.8875,396.2699,394.8099,386.2125
326.7397,340.7472,328.6282,342.5518,337.0343,334.2363
381.3500,399.2917,396.0652,388.2255,392.3396,393.3023
349.1378,369.9616,354.1528,358.8549,360.6331,361.2768
374.8020,354.2000,343.8511,351.6538,346.8315,353.4594
364.7476,364.6984,362.7804,369.7528,367.5391,361.2675
400.5425,392.1264,393.6776,397.7269,390.0312,391.3078
362.3399,364.2819,356.7164,357.8444,351.8437,354.7609
307.7736,330.6765,328.5463,320.0589,329.6617,325.3605
345.3514,332.5956,337.2154,343.7805,340.9570,343.2290
384.9469,351.3964,359.0287,354.1572,347.6136,356.0176
372.9104,378.1012,375.7629,377.0045,374.8435,373.4881
424.8430,405.0568,420.7742,412.6680,425.1418,408.6159
358.9048,400.1624,396.8136,386.9606,392.7702,394.8910
382.0342,367.0038,363.7680,366.8337,366.3695,360.7202
410.2156,400.0359,390.5661,393.5627,406.7849,391.3530
389.8250,379.6569,384.3564,381.7716,385.1061,377.9877
384.4678,398.4748,390.9571,391.4678,389.5085,392.1952
370.4893,360.4804,368.0377,375.4546,368.9990,375.2522
329.3868,361.0769,343.8432,355.2021,360.5516,354.6013
338.8836,355.2860,354.7571,348.8266,356.4529,351.7579
354.6228,374.1438,366.2563,364.1691,379.4772,367.2152
381.6585,364.5176,361.5200,366.6790,363.9753,361.7862
364.0704,356.0342,362.8302,358.6728,359.9428,361.5323
385.9146,412.1118,390.9395,405.3943,400.3687,395.4044
362.5056,366.8910,353.9531,362.6335,373.2714,359.1747
362.0886,372.3195,360.6862,360.4836,368.9713,363.1582
301.5669,313.9997,316.9205,317.4070,314.9717,316.8588
343.9311,339.0599,340.3149,339.9130,336.4789,337.6611
409.2632,395.7222,403.5887,396.0279,403.9739,401.7705
387.1096,385.5920,376.8823,375.6485,380.7809,377.7303
364.4320,359.4776,334.4100,345.1812,348.2099,349.3367
390.9021,387.2224,376.6390,377.8775,392.3904,374.4295
375.1960,358.9308,355.8456,357.2263,354.8619,350.5161
366.4759,357.7699,364.8965,372.3984,364.2259,363.2786
391.8535,381.8231,403.6536,393.1259,393.8196,390.6664
375.4025,380.4626,377.8295,365.8890,381.8882,378.3929
365.5553,377.4842,375.2344,371.6457,370.7949,365.3568
345.9357,334.5993,316.1198,320.9306,326.5631,324.8925
364.8823,384.7925,386.6507,391.1844,391.7663,383.4109
394.2209,434.7588,441.0882,437.4884,451.7753,434.4858
339.9549,377.0302,379.8049,379.2634,382.2073,381.3690
356.8762,351.6366,353.8161,351.8892,346.4209,349.5999
352.6619,362.1665,370.0471,362.5887,373.4179,367.3581
403.8356,378.3051,373.6929,382.7100,386.5824,376.7841
371.2714,386.0373,384.6383,381.2819,394.2870,388.1576
324.2331,331.9442,327.5768,325.7965,327.2871,333.0840
371.5664,383.1763,376.4452,375.5690,383.1414,374.2172
375.8040,385.1053,392.3579,383.8650,394.5212,389.8131
419.2188,409.7977,423.9417,420.5053,411.0538,406.8214
399.7086,393.0664,389.7997,391.7328,393.1601,392.8663
336.1636,342.1214,343.5208,347.7903,343.0320,353.6038
351.8301,339.5156,336.0871,334.8269,331.5262,337.2760
345.3129,351.1070,348.1496,350.2844,343.8612,351.9107
370.4522,381.8552,373.6710,381.3736,384.7551,376.6538
326.2016,361.4579,347.5562,355.3689,361.2809,356.4469
373.1503,395.9105,390.8602,390.6236,393.8039,392.2725
336.6978,350.9879,346.8266,344.7682,354.5370,347.0599
383.9481,365.6446,361.5490,362.7018,372.3523,363.4903
425.9159,430.5809,434.3184,424.5012,436.6399,427.3011
374.6071,396.0762,399.9803,397.0751,398.5881,393.6221
363.4223,375.3234,371.0178,376.6105,377.6581,372.0276
387.9665,402.4503,397.1300,403.4084,416.3986,404.4931
317.7579,323.5256,318.5220,324.0201,326.1532,327.0111
413.7970,424.6683,429.4042,417.1475,428.9088,416.6141
377.1683,360.1103,360.7273,366.5054,368.7632,364.0740
429.6471,398.5582,388.9393,390.9771,387.7383,389.0367
338.3951,346.6955,347.7820,344.6653,357.8062,356.8024
402.9571,395.6310,395.6367,393.6017,389.3535,390.0839
389.5283,380.6362,373.9215,378.3376,376.1657,377.4501
385.0651,348.6314,352.7871,361.3465,344.1249,355.0192
415.4007,425.7463,425.2546,424.1548,428.2866,409.5241
384.9950,386.7014,388.5359,380.6733,392.2047,387.1152
393.7680,393.9574,389.7714,386.7622,386.4846,378.6391
390.9168,373.8417,384.4027,378.7376,381.3129,379.8797
408.2911,374.9202,357.1584,364.7000,367.3909,364.2307
373.1846,377.4484,374.1011,376.9881,379.2159,376.6414
365.3988,363.1979,355.1538,354.4009,357.2299,350.9972
382.4508,379.2788,380.1934,388.3898,382.3419,386.9243
403.7451,387.7130,381.1661,381.2577,382.8091,388.1299
344.8750,336.0392,338.9718,342.7563,342.5123,338.7379
349.1747,358.2683,352.6588,364.9160,360.4395,360.1615
404.9376,378.9467,372.4903,376.2854,375.8009,378.5644
414.5835,397.4397,399.7897,389.3600,406.2171,390.4823
418.0542,415.4906,416.3557,405.5333,407.4269,403.1674
365.7415,381.6452,385.8650,374.4155,385.8826,373.4942
369.0511,381.9677,373.0080,371.8136,372.2792,368.2824
334.7041,335.5840,330.2073,333.0058,329.0194,342.8009
399.1427,392.7844,384.4844,379.3229,393.4492,391.6203
407.6526,423.4861,423.9074,419.6380,425.9189,429.0294
387.5333,402.9584,390.3301,394.2562,402.0619,387.7956
379.1042,374.9833,387.3911,377.7956,382.9753,385.4237
427.7039,390.7232,384.8239,390.7469,393.9638,384.9722
321.4124,307.4673,317.9295,318.5164,323.4777,322.8096
424.5541,421.6907,428.5446,433.1402,416.6596,420.5431
323.7962,341.3116,344.4837,337.6207,346.1912,347.6050
361.3990,354.6161,361.2711,358.3892,363.5020,362.7953
354.2566,355.2468,348.7300,364.9300,352.1318,353.5449
406.3896,417.6813,411.1060,406.1605,401.6362,404.2156
333.7121,347.3813,346.9269,347.7240,351.2112,349.5250
400.6855,422.0167,406.2585,413.6084,413.2115,405.6947
393.6313,385.7627,387.1573,391.9823,369.1270,386.5491
412.1054,407.7606,408.9822,406.5309,402.1293,401.8957
396.1976,381.3323,371.1133,377.3232,373.3198,369.7941
382.6242,404.0124,395.2829,389.4360,405.0294,389.7123
408.0822,386.2930,384.1462,389.6111,384.4147,386.9959
368.7559,358.0282,358.1086,356.5373,357.5413,354.7482
350.8588,350.2490,340.4855,345.7839,350.1922,349.4286
404.0605,380.4185,377.1024,395.5769,376.9705,381.1995
396.0917,372.4776,371.6595,372.3391,368.3457,370.5208
343.2159,349.2729,346.0729,335.2365,346.6312,352.9022
351.0901,373.3250,373.9786,378.8563,374.3317,364.3089
305.0436,307.8176,302.6926,312.1767,311.9478,319.9289
384.0977,388.2396,373.8190,373.8756,381.8292,378.4331
365.4428,344.4003,350.7607,352.7169,356.7994,351.9420
411.8357,400.8240,402.3472,403.6036,405.7288,400.1264
370.9799,333.3577,330.3581,333.6717,332.2155,333.0928
367.6002,381.1564,375.9915,378.3316,384.3863,380.4852
388.7115,378.0840,376.3716,376.1037,366.8918,376.4260
373.7783,378.8301,382.4615,391.5293,385.9348,378.8643
380.0109,391.5206,369.6889,384.7253,380.1770,368.8800
376.0379,363.4429,353.4742,356.9080,362.8926,363.2525
351.9006,360.1599,342.7371,348.4144,357.3011,345.8752
405.3966,421.0250,410.3636,413.7377,411.4832,410.1488
397.5981,411.5011,399.8821,407.4813,404.1534,404.6931
452.3468,415.6033,414.3561,407.1417,422.3288,404.7402
368.8198,372.3815,361.6219,372.5200,370.6083,366.4962
423.6574,384.9148,393.0533,386.0540,393.2408,398.3820
390.8492,379.3462,380.5243,375.0424,379.6260,373.6888
341.9593,341.9022,336.4428,346.3417,335.3349,332.6269
399.1775,383.8437,374.8626,382.2010,381.2621,382.3125
370.8759,332.6177,330.5857,338.5064,335.6409,342.1857
406.5178,410.1088,420.0009,397.5802,414.9514,403.3220
384.6660,359.2910,356.1173,353.3878,363.4345,358.0624
341.9203,350.8707,346.9363,355.9070,349.2620,341.9211
376.8961,375.4961,373.5399,371.1169,377.9249,381.4859
386.4172,372.1061,371.0670,381.5831,368.0244,368.6291
382.6672,385.9234,386.2126,383.1820,395.9752,388.0142
444.0641,409.2974,419.9630,407.4308,413.6061,403.2941
385.9106,384.3389,380.5645,380.4032,381.4025,380.1706
389.6926,379.2151,376.7162,379.5366,383.6088,383.8839
406.8261,415.2674,416.9253,404.0620,401.8171,396.6450
348.2347,386.0585,390.3736,387.4082,386.5089,388.2475
344.9959,314.3652,316.5105,316.2472,320.4719,322.3140
335.9935,354.9754,344.7312,346.2622,356.6188,350.1356
417.0582,389.9282,390.4084,393.4051,394.6516,391.5511
439.2402,433.4277,427.2185,432.6572,434.0114,419.2184
409.5665,396.9413,396.1211,394.8495,402.3945,397.4828
375.6293,362.1620,374.1781,374.2882,366.9618,368.9840
415.0702,392.8090,375.3279,386.5479,393.2825,392.4266
362.7017,403.7936,400.9383,406.0688,403.6876,412.6971
347.5249,347.6000,346.1701,352.2373,346.6197,343.3870
366.8278,358.2585,347.7769,356.9572,356.5259,354.6974
445.5325,409.0605,413.3286,411.4208,401.5286,405.6694
404.7265,396.3407,396.8041,393.8534,387.7845,383.0024
382.7591,385.8880,382.9541,393.1671,395.4680,391.4901
358.2732,348.9443,340.7785,347.9083,349.7065,346.3232
364.2971,356.5564,356.8699,357.5572,356.4630,356.4156
367.0015,377.9864,373.0096,379.6557,382.8802,378.5406
351.6888,355.5382,349.8655,353.6417,347.0106,346.7759
372.9944,370.2635,363.7979,362.0229,379.1927,367.4394
346.0661,349.0227,351.2672,362.7487,354.1498,352.9562
406.8812,419.0631,405.9723,415.9164,408.3624,416.1356
409.0624,417.7379,406.6677,407.1773,424.6217,398.9203
362.6234,366.0097,367.1921,372.9063,365.8805,370.4550
420.9360,407.2443,407.2980,397.3477,391.7318,398.4434
346.0428,351.0357,339.3475,336.8568,344.0279,341.1024
346.9768,369.9140,356.5504,371.5490,359.7697,361.8925
388.5659,382.5846,380.5289,378.3662,380.5396,380.8304
386.8348,396.1940,374.4214,393.2045,386.4036,380.0747
351.3013,357.3406,353.7593,356.1296,355.3768,356.1324
365.3049,373.2518,373.1387,381.1503,381.0088,370.5432
359.8166,362.8986,365.1338,363.8458,361.2548,365.8024
409.4993,400.2495,407.3440,410.3693,409.9209,405.5788
373.8365,370.2910,362.5154,367.4758,376.2717,358.7818
368.5117,352.8130,351.3576,364.5762,355.2865,359.3934
393.6119,372.7205,365.2293,376.1025,375.7412,372.3919
368.4081,374.3851,377.2719,373.4942,383.5415,371.3271
325.7841,310.9718,309.9794,313.3139,315.2007,318.7705
376.8631,396.5175,391.2441,404.2177,409.6642,392.0103
385.5976,381.3808,387.1454,395.6235,387.9779,384.9557
398.8112,387.7814,386.5099,388.6918,392.9692,383.6227
408.1053,386.1351,375.2529,380.5065,383.6537,378.6107
326.5472,330.0674,326.0393,325.1571,336.3825,327.0567
348.1256,341.0245,336.1830,350.9129,347.2397,332.4181
354.8834,369.2646,365.1331,373.2058,364.8651,363.2188
376.2719,391.9384,384.6651,385.1013,389.6496,384.2071
361.7102,375.1123,357.9734,371.2730,372.3750,375.0659
454.5593,439.0072,444.4786,437.5500,435.9306,437.5104
359.1407,383.5091,377.9519,379.5153,379.3235,377.9805
361.5575,352.6009,353.8474,351.2861,356.8354,351.9791
372.2687,395.9868,394.3558,392.5152,389.7566,393.9041
350.8551,360.2705,357.8295,354.3994,366.2776,353.8340
399.6580,398.4255,399.1995,392.3650,394.1820,390.5958
322.1763,321.6962,321.6343,324.7010,320.2265,324.1297
393.9518,386.2979,398.5672,392.3979,403.5796,399.4700
346.6352,345.0034,347.9460,348.9206,350.8122,348.2840
368.9288,361.7630,368.6504,363.8169,366.8928,372.0288
363.7607,380.3134,371.0662,370.2281,382.9620,374.5062
338.6794,329.7469,328.4856,332.3780,331.1990,335.6711
375.5712,392.2693,384.6271,389.2909,400.0764,396.6776
369.3559,358.0385,356.3024,355.6644,358.0905,360.1031
338.0971,344.3887,339.8079,338.2648,340.1329,335.7114
348.2012,344.8869,340.5635,338.4774,343.8758,338.6030
424.1903,409.7247,406.9296,410.2515,405.6786,405.9750
376.8390,404.0959,398.8085,395.4956,397.8809,398.4031
399.9856,393.8788,380.5753,389.5832,399.9657,392.8147
363.2286,346.1828,349.7054,345.0473,345.6615,347.5887
341.8489,331.5324,322.2617,328.8057,335.0739,328.9396
347.0988,368.2222,361.5558,366.3202,365.3901,366.1523
428.4992,408.9899,405.1754,400.1589,409.3769,401.2405
442.4280,423.0205,418.4012,423.8684,425.7866,422.1237
390.9590,363.3756,357.5449,358.1088,358.1197,362.0743
378.6525,389.0390,380.4203,389.8548,389.9726,379.0358
370.4661,363.3805,357.2548,362.0490,356.1921,360.4460
340.7944,346.8019,337.2398,343.9027,342.4199,339.5078
383.3762,372.5345,372.7099,388.6385,376.5472,388.9420
334.9752,360.5672,356.4669,352.1773,361.9558,355.0840
361.9135,386.8054,382.2773,385.9632,381.0397,369.1465
392.5949,379.9790,374.9793,370.9597,379.1230,378.4287
341.8390,372.3287,355.4231,356.9807,368.6193,359.2907
392.2327,395.4135,388.8189,399.1405,393.9751,393.6012
359.3600,378.2129,370.5756,364.3166,370.1497,366.1070
399.7080,394.9932,396.1246,398.4146,393.8649,392.4380
399.2041,392.2452,396.6123,382.2845,391.5305,390.5082
350.7068,356.0578,350.4166,347.9984,349.2015,352.6531
415.8977,415.4550,418.1717,411.8236,420.0728,409.4757
376.1487,391.8590,382.5120,381.0247,388.6283,381.9706
382.1525,361.9611,352.9384,358.3695,359.2512,358.0363
409.3721,368.3387,375.3101,380.2704,377.3811,381.7523
361.2283,367.8575,368.6616,367.7957,375.3924,362.1889
417.9668,411.9637,403.7962,415.4174,411.0918,412.3545
394.9504,399.3178,392.5170,397.4967,400.3567,397.1498
395.6225,393.1209,397.0151,399.8208,394.3744,395.1645
369.0938,348.5756,349.9263,342.2977,350.1447,353.9016
331.3340,364.9526,354.1009,360.5406,351.9777,353.2434
364.0959,357.2426,371.2825,368.1403,363.1904,374.1516
333.7089,345.4524,351.3559,352.6473,353.2081,356.5080
370.5301,378.0424,359.5549,359.7082,379.4663,370.3442
392.0918,406.7054,407.3150,414.2857,410.1615,399.7672
313.0561,346.7820,339.4344,340.4013,359.9673,344.4527
356.1170,360.0360,345.3806,353.5859,344.4074,346.6817
394.5428,389.5380,385.2459,382.6631,379.9763,392.8199
388.8035,372.9164,366.9189,365.4052,367.5775,371.7733
362.9695,368.2826,370.4630,376.2854,367.5404,368.7953
337.6411,358.4566,367.4056,367.1060,359.9215,358.9096
365.1862,366.3911,364.3620,364.8868,371.1143,366.4446
408.9071,404.3037,409.3169,397.8283,407.0634,403.8891
382.1131,365.9772,361.5962,358.4399,367.1235,356.0131
364.4072,357.9879,349.1311,358.2502,377.2086,350.1935
348.0411,353.0585,365.4265,369.9794,351.2333,361.8435
366.7114,371.0875,354.5781,355.6326,371.4930,358.0158
371.6198,375.5365,378.3449,380.9067,371.8821,375.3476
352.6716,351.8057,353.3671,356.6518,353.6301,354.8719
375.6361,391.3084,378.6637,387.1069,392.5132,384.4275
339.2495,335.8024,328.6012,335.4604,329.5087,330.1630
355.8145,345.3242,352.3456,357.3170,356.1779,347.8227
365.3032,373.0243,366.1671,364.5607,365.6723,362.2116
414.3315,405.4194,392.8428,402.4938,397.2329,397.0796
379.2786,348.5322,345.8537,353.1667,345.2174,353.7508
330.8902,320.8900,325.9543,326.3978,327.6270,335.6230
387.6966,386.3464,388.1194,379.3111,397.0407,383.8249
391.2959,391.7548,405.3453,395.6101,407.6694,399.2073
380.8087,372.5954,380.9477,379.9127,372.3642,369.6141
415.7699,403.5100,406.1985,409.2022,398.2603,398.5451
375.8341,392.0293,387.6419,388.5913,394.8361,384.8427
368.1038,383.7845,372.5702,377.4421,395.4195,379.9599
333.5947,345.7348,332.0551,339.8797,347.0874,337.6283
399.3059,367.0284,376.7012,383.2225,369.0730,377.6289
374.0856,376.3960,372.5784,375.5034,364.4615,370.2194
407.4931,384.3394,384.1380,378.3436,386.5537,389.1909
404.1956,381.1745,375.1325,370.1517,371.3083,366.4026
403.6906,403.6533,400.9621,410.3573,400.0800,408.1640
422.8833,416.3517,419.2628,424.3679,420.5531,420.6686
407.0562,402.7461,401.1966,403.5858,407.3072,407.3801
393.6302,385.6201,386.3275,385.0901,380.9430,380.5910
408.8385,402.7855,400.8737,398.4966,403.2050,410.0138
330.3940,333.8648,325.8522,329.0063,337.2997,330.2373
395.8841,400.7265,400.0885,397.5856,399.9308,388.0031
404.8918,403.4703,411.4376,409.5211,415.2635,401.1285
360.0556,387.7542,386.4013,385.2354,384.7965,373.5550
454.8328,469.7072,460.4647,461.5572,475.0528,463.8571
445.8825,450.8256,462.1960,452.2913,461.8445,458.7709
429.4426,411.2204,410.1474,403.1682,405.2476,410.1281
320.4800,330.6902,331.6692,332.2896,336.8722,341.9812
384.3941,393.5904,387.8390,389.1147,383.4987,396.7862
380.0182,365.9956,353.1337,360.8499,363.7569,365.1601
444.1242,406.8226,407.2728,409.5234,414.1155,407.0242
395.6961,412.6975,406.0590,399.5844,415.7819,410.9455
387.7772,384.2489,381.0141,389.4249,387.6443,386.9664
397.4501,369.4559,361.7085,369.7997,368.3850,372.2070
351.7733,331.4127,317.0738,329.5744,326.6531,322.4475
417.3079,404.6863,405.2545,402.8807,406.0383,395.7135
402.5836,389.8978,382.5352,393.9477,399.5424,389.8188
388.0438,383.9468,372.6784,377.5401,385.0880,370.5484
362.2053,351.3566,345.5352,349.5740,346.3629,340.8338
362.3628,364.3222,387.1469,373.3384,364.6308,379.7864
350.0055,340.3485,341.0357,337.2274,341.1832,343.9658
346.0058,341.1008,332.8728,334.9239,342.4688,341.8891
385.1232,392.9165,384.2411,396.4116,389.5484,378.9589
317.4642,307.9825,310.7593,316.1252,313.6771,324.6019
350.6834,355.2972,351.9083,352.4604,359.1018,359.3429
364.4221,372.5659,372.9952,370.5730,369.6512,373.8272
343.8852,360.7561,353.0358,364.3192,357.4956,350.9150
411.8817,401.0995,400.1569,403.5454,399.8747,393.6297
360.9593,376.3474,367.4394,374.3906,381.9190,372.9200
380.1935,395.7874,389.0504,387.5216,384.8420,395.2504
370.4482,400.6903,399.1321,397.8620,399.6229,402.3211
413.3569,412.3209,409.0351,411.5369,409.9546,405.7724
396.8178,402.5347,407.5171,401.9906,401.1209,395.4397
358.4522,361.1636,357.3651,360.0476,357.3633,365.7012
359.0183,373.7300,372.3567,370.0345,372.6901,375.5533
404.0075,398.8587,398.0396,403.3257,397.5347,404.8534
415.9542,403.7495,397.6381,420.2530,402.8913,394.3073
372.0262,390.8056,397.2115,389.0675,398.0727,389.6812
375.9264,376.6461,363.2982,365.7067,370.8019,368.0161
