true,pred1,pred2,pred3,pred4,pred5
326.7397,331.0587,323.1085,332.1125,330.0208,345.6795
381.3500,399.1969,391.3426,406.5413,410.3653,402.5270
349.1378,369.3980,364.0152,363.0838,357.9020,369.2521
374.8020,353.4110,366.1761,352.3949,353.7974,352.8813
364.7476,367.8655,362.3547,368.1115,383.0116,374.9761
400.5425,392.7779,382.6735,390.8208,387.1041,391.0864
362.3399,363.4688,362.5187,362.9730,368.9379,355.3255
307.7736,328.7950,325.3615,332.9712,321.5444,329.9308
345.3514,329.4527,329.6043,343.3615,330.1428,334.7005
384.9469,367.7542,368.5433,367.2378,364.0826,367.3422
372.9104,370.5266,368.9978,378.2630,371.4355,372.5428
424.8430,417.3539,423.4673,432.4333,428.9565,417.3049
358.9048,390.6301,399.6445,390.4551,394.9174,376.5841
382.0342,366.9377,377.2427,373.1294,365.9396,358.6425
410.2156,374.5743,380.0861,378.7810,391.9857,372.3563
389.8250,385.3027,377.9534,382.3936,377.4492,383.4025
384.4678,383.3243,393.7947,386.2796,382.3649,382.4944
370.4893,384.3335,398.0347,380.1493,397.9238,389.4471
329.3868,350.3746,360.9695,351.7279,362.0320,356.3887
338.8836,361.2896,349.0575,352.2373,356.3929,349.9761
354.6228,369.5049,376.4092,373.9336,382.0145,375.8878
381.6585,370.4407,373.1600,376.9113,379.6652,371.9121
364.0704,371.6364,357.2384,362.2275,362.8033,367.1041
385.9146,400.6219,397.2243,390.9807,399.4785,395.4603
362.5056,349.9160,365.7859,365.5660,364.7459,361.6721
362.0886,359.2630,370.3848,362.2554,363.1465,361.6108
301.5669,307.1189,324.7164,307.9612,327.1135,315.9895
343.9311,349.8685,343.7247,346.8987,346.2519,354.8188
409.2632,410.8650,402.7820,405.2702,414.2376,409.9108
387.1096,383.1341,384.0808,384.3544,379.0438,387.9857
364.4320,335.8138,336.1243,338.0306,341.3724,348.8224
390.9021,383.3058,382.8236,385.1163,397.2436,380.1612
375.1960,349.5323,353.5416,350.0203,359.4873,357.2605
366.4759,376.6668,383.3961,378.7016,382.8109,369.9604
391.8535,389.4251,399.3589,399.6663,404.8621,397.7264
375.4025,378.1110,378.2225,377.3333,380.3853,377.1850
365.5553,364.2065,369.4487,372.2668,373.3905,361.3069
345.9357,329.5321,328.7661,319.7853,337.9114,327.8011
364.8823,375.3647,382.5474,386.4797,378.9459,392.9883
394.2209,440.0218,430.2004,443.7060,454.5927,446.6179
339.9549,380.2464,381.8092,374.9472,365.6089,377.7370
356.8762,355.9892,361.4304,350.9124,364.3182,357.6773
352.6619,371.9854,370.1756,363.8176,356.1882,373.4179
403.8356,400.7899,397.6245,394.5453,401.6534,395.5129
371.2714,382.7438,383.3922,386.2740,377.2888,380.9781
324.2331,345.8709,345.9662,341.0256,347.1433,340.0766
371.5664,381.5868,378.6750,380.9571,383.7724,381.5664
375.8040,392.4428,386.3640,383.2796,380.4583,385.7150
419.2188,426.6380,427.1458,430.5573,425.8934,426.5961
399.7086,393.6623,396.4126,396.7223,392.0565,386.9356
336.1636,345.5966,342.7875,347.1226,348.6525,347.9459
351.8301,345.1476,341.8821,341.0141,343.1862,340.7432
345.3129,360.1077,353.8034,363.7870,359.1842,368.9449
370.4522,377.6414,387.3773,385.8023,383.6523,382.1347
326.2016,348.4814,364.1166,353.1096,355.3985,357.4313
373.1503,386.9598,412.5240,400.3897,389.7023,396.9315
336.6978,335.1157,356.9148,348.4182,346.1871,352.4886
383.9481,361.9306,360.1802,357.5674,367.2294,355.8350
425.9159,414.9158,418.3977,408.0924,409.0744,406.7520
374.6071,392.7653,395.9239,407.4126,400.5524,400.1361
363.4223,380.2178,370.6878,380.3604,382.2245,375.3642
387.9665,414.4739,418.4982,419.1750,415.3376,427.1708
317.7579,325.0831,331.6182,330.0983,330.4122,342.5192
413.7970,422.7844,422.4002,424.6760,423.5123,411.3072
377.1683,361.6424,356.3014,370.5738,367.8401,361.2944
429.6471,384.5511,401.7057,393.6509,389.1891,384.0499
338.3951,347.4391,357.8306,348.1862,352.4398,355.3513
402.9571,386.9998,382.8741,381.1321,387.5539,382.2657
389.5283,393.3157,386.4947,383.6217,389.5839,387.0299
385.0651,358.3479,364.5235,358.5542,348.1469,360.3334
415.4007,437.8524,443.3345,438.3945,434.2980,439.2572
384.9950,372.7040,387.6623,376.2810,384.4510,374.1783
393.7680,388.2966,396.6033,391.0445,388.1292,386.5438
390.9168,379.4811,386.0860,391.1150,384.4286,379.1219
408.2911,369.5181,366.3626,368.2290,364.2768,371.2135
373.1846,396.9959,388.6377,394.5121,386.9599,388.6236
365.3988,352.0992,357.1927,348.9297,356.3219,351.1634
382.4508,385.1734,386.3487,390.0622,385.7718,381.6590
403.7451,385.3856,396.9933,398.1646,390.0353,394.0615
344.8750,341.6932,331.6628,333.0693,323.2166,345.0398
349.1747,360.9320,365.6856,361.5716,363.9452,362.2325
404.9376,382.5088,381.4959,401.1027,393.3113,392.5298
414.5835,405.4821,391.0269,397.6871,405.4771,381.6938
418.0542,401.1774,407.8972,405.6754,402.6125,400.6860
365.7415,369.6756,376.6878,381.8536,382.7403,377.7350
369.0511,380.7604,368.9954,362.6937,369.1838,369.9651
334.7041,334.7726,340.3437,332.9204,335.4280,334.5873
399.1427,393.2888,386.5796,392.4893,387.6841,401.1089
407.6526,417.6229,420.7770,425.6827,418.1520,414.7294
387.5333,378.3686,395.9746,397.8264,399.1875,383.3402
379.1042,376.6716,365.8553,372.3583,379.1519,375.0370
427.7039,394.4111,393.1408,401.1704,399.7044,395.1700
321.4124,312.9225,316.3825,318.4254,312.6691,318.5248
424.5541,428.4600,416.8741,424.9205,425.8150,414.9276
323.7962,349.5696,353.1529,352.5237,350.1482,332.3801
361.3990,368.2127,372.2915,370.9126,370.4814,355.5374
354.2566,347.3586,360.8769,356.9305,356.4427,356.7764
406.3896,402.9452,415.4128,416.9270,400.0065,407.6235
333.7121,348.4700,348.7690,344.2796,354.1348,353.5755
400.6855,410.8342,408.2133,415.7562,403.7888,413.0356
393.6313,389.8906,385.5067,384.0555,386.4204,396.8629
412.1054,394.5062,407.3970,398.8121,404.8878,393.2423
396.1976,374.7729,380.4877,381.4988,378.4836,377.7321
382.6242,399.1301,406.4204,405.4556,410.8046,403.9159
408.0822,375.7773,389.6772,385.3895,382.2264,386.0188
368.7559,359.7325,363.3977,359.0559,364.3512,361.2647
350.8588,346.5747,346.9406,342.9513,348.0802,347.0546
404.0605,374.3844,383.6592,367.1775,370.8988,369.9516
396.0917,386.1772,384.6689,386.3152,382.5833,374.5216
343.2159,364.4525,350.3492,341.6225,353.8523,349.5654
351.0901,377.8112,385.0241,379.8998,377.4723,373.3102
305.0436,295.4286,296.1816,301.1721,299.5930,303.2095
384.0977,396.6550,400.1056,389.7394,392.8315,394.6450
365.4428,357.4415,342.4031,357.3664,346.4544,349.9220
411.8357,408.4078,411.3034,413.7436,410.1405,405.7368
370.9799,327.1414,328.5648,332.3282,327.5054,326.9520
367.6002,376.1371,377.8389,390.2354,391.8904,373.3767
388.7115,369.0192,370.9909,376.2080,370.8969,367.7064
373.7783,391.1707,387.4805,380.0446,381.4619,383.1021
380.0109,385.5756,394.4616,374.1409,375.3802,375.0504
376.0379,354.8142,361.3727,356.4276,361.8661,365.2415
351.9006,346.3246,341.8232,345.5994,342.1681,352.0469
405.3966,406.2222,403.4193,405.2472,416.9521,434.1705
397.5981,405.3754,402.1740,399.8674,407.9657,394.7616
452.3468,405.1257,417.3558,417.5437,420.2593,411.5905
368.8198,370.4967,359.0430,361.9550,364.3502,367.3841
423.6574,379.1843,380.2187,373.7209,382.9517,390.4224
390.8492,375.2865,379.6393,384.2507,376.7101,379.9125
341.9593,335.0077,328.0376,337.9390,327.5718,334.4293
399.1775,396.8995,391.1340,387.7139,374.9002,383.2383
370.8759,338.7672,341.7338,339.1016,340.0105,338.7860
406.5178,408.5345,406.1179,413.4670,413.1776,405.8887
384.6660,382.3241,372.0870,368.7898,383.6704,380.3410
341.9203,348.4893,354.5549,350.8973,353.1430,356.6814
376.8961,382.6277,388.9907,385.4168,384.6203,380.9671
386.4172,370.3196,376.9328,371.6521,379.9793,380.1303
382.6672,385.3744,383.8847,379.9677,388.5187,390.5172
444.0641,416.2095,399.9893,411.6336,408.7552,413.0858
385.9106,386.2595,396.6918,387.7730,382.4663,378.4202
389.6926,398.1492,389.3593,388.6952,385.3745,407.9700
406.8261,399.8811,390.0055,399.4068,396.1556,399.4987
348.2347,398.4033,386.8379,394.4751,394.3051,393.6338
344.9959,319.5471,314.1273,322.3391,323.8646,328.8994
335.9935,338.9372,342.8068,335.7524,352.3663,345.6089
417.0582,389.1277,387.1001,401.1303,391.9465,388.8172
439.2402,435.4817,429.8764,442.4789,443.5287,432.7066
409.5665,418.3958,413.6358,412.5367,403.9369,406.4740
375.6293,382.1588,381.5711,379.0476,377.0403,375.2926
415.0702,389.0657,393.0429,372.1591,384.1315,371.3689
362.7017,407.8435,402.8191,408.3428,410.5539,411.5569
347.5249,365.4745,352.0567,355.3409,350.6760,360.8802
366.8278,354.6484,355.8810,353.3152,355.6755,355.9029
445.5325,402.8428,412.0961,417.6491,419.5517,411.9330
404.7265,389.5461,382.6287,389.4539,385.6362,387.9236
382.7591,385.9066,401.3747,394.9891,384.0761,393.3346
358.2732,346.7312,344.9711,342.4047,357.3110,341.6277
364.2971,366.3522,357.9036,363.0092,357.0428,353.4446
367.0015,381.4376,380.7474,378.2482,379.9022,385.6343
351.6888,351.2937,360.0641,348.5582,354.4134,357.5088
372.9944,357.7504,364.8774,365.5205,373.2558,365.3109
346.0661,356.4822,338.6472,359.0157,343.6617,340.8636
406.8812,420.1075,416.2533,431.4893,412.3069,411.5529
409.0624,397.4663,407.4513,408.9670,412.7147,407.7496
362.6234,366.6035,354.4769,369.0785,348.0786,358.4824
420.9360,415.3494,419.4133,425.3657,424.1467,414.6869
346.0428,356.9859,354.6123,352.5964,345.7532,351.6228
346.9768,372.6799,385.3317,377.0541,380.3148,369.5010
388.5659,372.3860,373.7783,375.5157,373.9583,379.4849
386.8348,393.3497,386.6297,388.2897,397.1688,386.8442
351.3013,362.4682,357.0128,357.0423,358.4837,341.2526
365.3049,370.4032,374.9749,367.1626,372.0812,374.2621
359.8166,373.8351,381.3336,364.0925,375.9636,371.5770
409.4993,403.2875,413.1626,417.4298,409.7394,410.4681
373.8365,362.1442,365.8024,357.1538,358.3164,364.4899
368.5117,358.6720,350.0967,359.0108,349.2652,365.0386
393.6119,368.4991,375.1594,371.6707,370.4071,371.2436
368.4081,369.2843,372.2227,377.5100,379.8675,378.8288
325.7841,312.7739,316.1408,305.6425,318.6449,313.3145
376.8631,404.0713,398.4739,402.9260,397.4824,399.9179
385.5976,371.5573,375.2685,377.1232,370.4497,375.6957
398.8112,384.3568,391.7392,386.6417,381.6141,390.2229
408.1053,387.6725,390.0693,385.5126,387.5604,391.4514
326.5472,328.8632,332.3105,328.5264,334.9817,335.5657
348.1256,337.8951,336.3995,338.1439,344.0661,334.3300
354.8834,352.1375,356.8424,366.2326,352.1062,354.4547
376.2719,396.1541,400.4872,392.8422,395.2896,395.0756
361.7102,365.9141,365.7006,366.7310,367.0507,373.9466
454.5593,446.1110,436.8304,448.6540,439.6403,444.6654
359.1407,372.5091,376.6621,382.6178,380.5455,378.8712
361.5575,350.6432,364.5118,352.9621,354.8190,352.5555
372.2687,392.0562,387.9682,389.7891,388.5576,388.2524
350.8551,351.5743,351.2609,351.4061,351.5059,352.8901
399.6580,403.8379,400.4227,400.6571,394.6389,400.5197
322.1763,314.0603,322.8546,319.5317,321.2862,321.7148
393.9518,384.0162,387.2765,388.3188,386.1752,386.5887
346.6352,343.8007,352.6683,349.3385,347.7676,330.7480
368.9288,356.5254,366.3788,366.9760,368.9398,363.1424
363.7607,361.9872,375.0868,363.2354,379.2357,377.9278
338.6794,337.4773,333.0470,338.2056,332.7006,338.9619
375.5712,398.2181,384.2288,391.9400,395.5990,392.8555
369.3559,362.0660,358.4384,363.7151,360.2540,366.8582
338.0971,341.6329,356.2886,346.6261,364.2266,351.8142
348.2012,340.6536,349.4407,342.3912,347.5875,352.8665
424.1903,409.9956,423.0100,414.1021,417.9829,416.2552
376.8390,400.6136,399.5745,399.7871,394.0538,395.6935
399.9856,396.8680,385.7919,396.0919,395.0517,400.9266
363.2286,330.6714,347.1297,340.9454,350.0581,340.8336
341.8489,330.7610,339.2339,329.4923,329.7215,348.4883
347.0988,357.9526,366.4353,364.4310,359.6707,369.4652
428.4992,406.5968,407.1193,407.3425,396.6556,401.7947
442.4280,416.4091,417.1279,410.3240,418.1123,424.0186
390.9590,381.1248,372.6786,378.4444,365.2271,371.9910
378.6525,383.3773,391.8704,387.0187,399.7673,381.3208
370.4661,355.3161,356.4510,358.5310,354.6391,372.5351
340.7944,343.6679,350.5558,344.6215,341.7003,349.2600
383.3762,389.6157,390.2922,390.6374,380.1742,376.0046
334.9752,347.8172,359.7281,345.9710,354.9479,359.3521
361.9135,376.8603,387.1758,382.8063,388.1698,377.7433
392.5949,380.9742,384.8027,376.8650,383.2963,387.8328
341.8390,365.3155,364.0334,358.4231,371.0543,361.4472
392.2327,392.7582,397.2351,392.7529,396.3509,389.9572
359.3600,367.4657,373.9396,364.1277,373.6729,380.2030
399.7080,390.8111,388.2092,391.5594,380.8046,388.8801
399.2041,388.3835,398.5602,394.8287,391.4232,394.4848
350.7068,365.3767,350.9752,358.5772,345.6457,350.0768
415.8977,423.4775,418.8290,420.7985,418.7690,424.5305
376.1487,386.0629,388.9542,385.8860,380.0209,384.2207
382.1525,356.0110,350.9260,361.7481,357.7380,361.3395
409.3721,390.1571,381.4670,392.3955,385.7421,386.6085
361.2283,366.2558,364.4099,368.7262,361.3795,369.1241
417.9668,397.3852,405.7516,399.7521,399.2590,396.0996
394.9504,391.1298,401.4569,403.6981,394.3979,393.7341
395.6225,384.3068,381.0703,400.9972,390.1784,387.5759
369.0938,369.7501,356.8648,350.2075,356.2415,362.9836
331.3340,370.4552,369.0745,362.2746,369.3091,350.7355
364.0959,373.4930,378.1309,370.6604,371.1959,374.8935
333.7089,366.5340,368.8692,368.7774,355.3300,362.9016
370.5301,388.9877,372.0113,366.8528,387.2761,377.3731
392.0918,412.8333,412.3533,414.0590,412.5074,393.0488
313.0561,320.7015,322.6198,317.4641,321.1370,327.3667
356.1170,356.2864,354.3033,344.8843,353.6162,359.5502
394.5428,390.2112,389.0369,384.6336,383.7597,388.5787
388.8035,380.6460,373.5659,372.1534,379.1617,374.4543
362.9695,378.2516,384.8006,386.0745,385.2782,375.1668
337.6411,368.0399,374.0132,367.7422,366.3159,374.5327
365.1862,355.6179,367.8206,364.8134,366.3572,371.5217
408.9071,394.4775,414.7487,413.9145,403.5143,401.3121
382.1131,361.9639,366.9560,376.5339,377.9435,374.2745
364.4072,345.2326,358.0291,355.9998,352.4952,355.0493
348.0411,362.4843,354.1308,357.8525,365.9130,352.6445
366.7114,363.7392,363.2695,363.4406,361.1668,367.5323
371.6198,386.7607,385.5493,395.4031,386.8106,379.2093
352.6716,347.2328,357.8514,351.1359,356.0071,356.6525
375.6361,373.6265,376.3134,373.1885,370.4054,381.4407
339.2495,348.1090,334.3206,351.8268,344.7431,354.5274
355.8145,352.9324,357.5560,359.6940,349.9561,358.0179
365.3032,360.5743,363.2444,363.9033,358.7214,362.2474
414.3315,401.1163,406.9005,399.4243,403.5571,391.3327
379.2786,349.4334,353.1306,356.7288,345.4109,360.2385
330.8902,325.2062,314.4346,324.0735,313.9606,337.2109
387.6966,389.8919,375.5314,392.0300,392.0341,388.2914
391.2959,399.3331,398.3477,405.2706,393.7771,406.8167
380.8087,374.5067,376.5381,370.3104,368.0438,370.6712
415.7699,392.0888,393.6020,403.8712,393.5958,403.8220
375.8341,384.9521,393.4657,390.1719,389.1253,393.8949
368.1038,375.0961,383.5835,388.7216,385.0268,378.8199
333.5947,351.9133,349.7001,352.6740,346.6890,359.9728
399.3059,373.4958,390.5533,387.1344,377.0934,382.5812
374.0856,363.6070,370.3531,366.4241,368.1946,355.2176
407.4931,397.3711,398.7057,407.9525,403.4940,415.5004
404.1956,375.8571,378.5012,375.3766,378.6636,371.0460
403.6906,394.5720,409.0106,408.0749,404.2731,396.5132
422.8833,427.8984,426.6996,427.0392,425.9786,425.4038
407.0562,410.4780,402.2940,400.8647,409.9727,401.1732
393.6302,387.6851,395.6934,389.5353,392.1264,383.1107
408.8385,414.6833,405.9870,404.8025,406.3926,408.4576
330.3940,333.7650,328.3665,327.1172,331.9670,332.8683
395.8841,391.8795,395.1594,392.6169,397.7766,395.7549
404.8918,410.5280,416.3946,414.5569,414.4159,412.3020
360.0556,386.9835,386.0643,390.6696,388.4675,389.8458
454.8328,453.4256,447.1125,454.0399,454.9663,446.4462
445.8825,437.9234,457.8970,460.4621,457.0864,458.5712
429.4426,396.2089,401.0012,404.7629,395.9002,391.8081
320.4800,352.3636,337.4187,341.2401,349.8008,340.9692
384.3941,384.2391,387.7384,391.5705,386.8562,384.7271
380.0182,366.1637,364.8190,362.5897,370.7622,372.1733
444.1242,394.6186,406.1159,412.3345,408.0992,409.5731
395.6961,403.1764,404.3251,406.8738,407.6802,410.4200
387.7772,389.6139,387.3771,394.2303,386.6788,388.1294
397.4501,383.2003,384.7306,381.1203,374.9365,377.8724
351.7733,324.9182,326.5562,329.0546,324.3629,329.5209
417.3079,399.4620,399.9700,401.2307,411.6542,407.1797
402.5836,389.2233,393.7359,397.8463,389.1859,388.3573
388.0438,359.8561,375.1189,369.6991,374.1551,369.9557
362.2053,345.8956,351.7163,347.7661,356.7157,351.3824
362.3628,388.3443,385.0944,387.0281,378.4086,382.3581
350.0055,347.9826,356.5712,347.1138,343.8619,346.3067
346.0058,351.2059,352.3907,342.8434,349.6165,351.0281
385.1232,392.9650,383.6040,397.5907,385.9099,390.8295
317.4642,308.6715,304.3013,309.3447,309.4558,315.4489
350.6834,363.3832,369.7469,365.8917,364.2824,365.7105
364.4221,381.9921,381.0277,372.3969,365.9829,369.4231
343.8852,367.2531,349.4746,365.4253,348.7066,365.8954
411.8817,396.0323,402.4319,403.7683,401.2657,390.7283
360.9593,370.1454,368.5989,371.9763,364.1490,365.0729
380.1935,389.8456,386.6546,387.7497,389.5254,387.0916
370.4482,404.7491,407.2581,400.5604,403.4317,408.8366
413.3569,400.1955,408.4459,407.3709,409.2739,404.5860
396.8178,394.4866,384.5407,393.3947,386.3453,390.2246
358.4522,360.5368,370.3663,366.2031,380.7215,363.2363
359.0183,374.1520,366.1197,371.9742,371.0602,368.0424
404.0075,410.2360,406.4482,412.7944,401.5996,413.6154
415.9542,396.2334,406.1719,410.0031,412.8343,399.1771
372.0262,387.4617,396.3457,397.3663,393.6175,387.8504
375.9264,383.3140,369.0396,375.6955,377.6824,376.1553
