true,pred1,pred2,pred3,pred4,pred5
361.7298,375.9389,374.1906,374.4254,374.8023,374.4419
343.0489,346.4308,350.1361,344.7391,347.7541,341.6360
353.5444,348.5977,348.3267,347.9248,348.5930,347.5971
320.6480,327.2419,327.7860,328.3629,328.5576,328.1036
420.4463,415.7636,416.2994,414.7241,416.7098,413.5726
399.9127,400.1808,403.8733,400.4336,402.7962,402.7088
398.1201,373.9749,377.7201,375.8340,375.2711,377.6111
377.7695,393.5806,393.1802,391.9124,391.7517,393.8620
375.2797,367.8509,371.6589,371.1178,371.5569,368.4185
385.9886,365.6113,366.2422,369.9010,366.8203,366.9212
395.2118,403.0072,403.4933,406.1308,403.2753,403.4354
362.2159,369.0442,368.0429,371.1533,369.7337,370.8551
378.6614,398.0337,400.8694,400.6806,398.5290,402.1829
403.7501,398.9243,398.2691,399.8414,399.2288,399.1030
374.8107,373.8727,373.5764,376.7016,378.8656,375.9874
346.5289,350.7331,353.7003,353.2022,353.1421,350.3651
382.5116,388.3277,390.6842,387.9748,388.2016,390.8872
464.9492,405.4117,406.2716,408.7718,405.3576,405.6465
366.4073,367.1462,367.2427,370.2509,370.2738,365.6304
347.0274,356.5571,359.7897,353.3955,358.8657,355.5035
303.9433,343.7216,344.2389,349.3162,342.5117,341.8332
304.1231,326.8937,325.2395,326.5092,325.5312,323.4018
355.8657,346.6103,346.3953,348.6883,344.6993,343.7607
380.3600,370.5768,371.0899,367.8695,367.1278,373.7464
385.2401,390.4317,388.3466,387.0750,386.8491,389.7188
345.8794,362.8042,367.0456,365.9262,363.8145,365.6242
389.3929,370.3051,368.6010,367.9899,367.2869,367.3646
367.4385,380.3659,373.9305,374.2688,376.7225,379.7515
348.1308,354.3392,355.2348,353.3155,353.8109,355.9879
457.0824,440.4377,431.5978,432.8943,436.0330,431.7439
384.0455,390.9348,383.5064,384.9316,384.8015,385.7675
376.7895,366.7784,366.2917,369.0342,366.8560,365.0445
429.2498,424.8927,417.0797,417.9435,422.6200,415.4260
424.9001,398.7554,402.7609,397.2052,400.3692,399.6396
361.0049,347.6195,344.1896,348.0473,349.2364,345.1780
349.5228,344.1205,339.3548,343.2709,346.9989,340.4053
354.5451,368.6786,367.8991,367.8922,370.8573,364.8572
407.0773,418.8084,417.1937,419.4168,422.1322,419.2555
412.2755,380.3947,384.2953,384.4234,386.0367,383.6061
318.1252,323.2346,329.8643,328.7712,327.2017,328.1085
401.4236,381.2665,381.1964,382.8381,382.1186,383.3773
375.6948,375.7731,377.3282,374.7976,370.6478,375.2980
361.4283,365.5026,368.9636,368.7139,370.0082,370.5009
378.8628,404.7792,403.1329,401.4723,401.8677,404.4336
328.7551,332.6131,334.1886,333.9400,335.5426,331.2550
370.7069,360.0542,361.8346,358.7708,364.3858,360.7717
369.0240,359.5560,359.1758,356.9545,355.6680,359.4096
418.0223,394.5177,397.7305,398.6443,396.4856,391.6084
364.7038,349.2451,355.0305,346.2534,353.2815,355.5470
284.6487,293.4037,290.9656,290.5259,297.6808,289.9058
373.2122,365.3850,367.4616,364.9401,367.6770,366.7883
372.8172,371.5555,370.6924,373.6863,371.6322,372.6054
339.0893,330.7953,330.7244,331.9990,326.5497,330.6457
314.0930,335.8223,334.7250,336.4005,334.1811,331.5279
404.0524,426.9351,420.2497,422.7864,420.0303,420.1146
391.8366,376.7019,379.1320,375.5867,380.4414,377.4385
434.2352,421.3951,418.6424,418.2527,416.5384,419.0320
402.6675,395.8765,396.7567,399.8958,397.9067,396.2069
323.7092,313.3514,315.1576,316.1095,310.8963,312.9241
341.4188,369.2147,369.8902,367.1234,367.1917,366.8519
359.5291,369.6759,367.9231,368.1122,369.0513,365.8206
405.2156,414.9778,413.4849,408.8278,413.8116,411.3971
349.4491,348.2972,350.1587,349.9113,350.6869,348.1936
357.5126,352.7183,353.6704,353.0525,352.7859,352.2261
357.9363,349.3082,346.4898,352.8599,345.4160,350.5851
358.2825,357.7330,359.3516,358.4623,362.1850,362.6306
425.6635,414.4503,415.8481,417.0380,415.5235,415.8539
357.8849,358.0184,356.0272,354.0892,355.4069,354.4460
346.5661,340.3767,339.9286,347.3641,343.3887,347.4287
378.7821,360.1052,360.6131,356.1960,360.3049,361.0302
345.3776,363.4717,362.3056,363.5124,360.3932,362.4219
361.6039,349.6661,351.1108,351.2704,351.9526,349.8423
422.5579,396.9639,399.4770,397.2488,397.4515,398.3710
353.3279,371.3658,371.8649,372.3726,373.8875,372.5473
360.8554,372.8814,375.4369,374.2795,378.4458,376.7968
364.3870,358.3760,351.4877,360.2571,353.9941,352.2246
320.5901,315.9494,313.8567,314.0096,315.8915,317.3197
348.6086,368.2211,369.8800,366.9907,367.3580,369.1571
355.3059,353.1734,353.5548,358.1870,356.4425,353.7188
335.0648,309.0942,311.4671,314.9681,311.4057,313.6594
347.3893,370.5505,372.0500,371.0353,371.6262,370.0327
403.8575,413.1030,414.3316,407.7220,413.7263,410.9510
362.5101,363.1644,364.0014,366.4851,362.7451,364.6470
355.4041,356.4083,354.2561,354.3847,353.5652,351.2715
382.7211,368.7031,371.6751,367.0903,368.6772,368.7329
359.3783,361.1979,362.4933,358.9889,365.7575,361.2115
325.5642,346.8755,344.8660,346.1790,349.2362,344.7505
365.5638,369.0156,364.7560,367.6477,369.4580,370.8730
337.3747,335.0696,333.4581,334.4248,336.9006,334.9597
322.8951,356.1762,359.6603,358.5715,356.6121,355.3598
371.9296,362.0939,359.8195,366.2644,361.5669,363.4700
425.3818,416.2193,414.3270,417.0189,413.0594,412.8218
413.1340,388.3900,388.7524,392.0039,387.0260,391.4675
357.1761,341.0607,343.2503,342.2666,341.2453,343.2004
384.8420,390.4571,388.3339,391.7275,390.8566,391.5995
352.1765,365.7952,366.2033,365.6061,364.9273,370.3378
415.8567,391.0366,394.2853,393.2740,391.3194,394.6527
378.3047,368.2564,368.4533,367.9053,368.1518,367.7933
359.0278,379.0812,379.3221,378.9050,377.4777,379.1071
392.6890,396.5204,400.6766,405.7217,403.0465,402.4379
366.2897,393.3571,393.0435,393.8986,392.3475,392.5641
451.0723,429.9228,428.0274,430.7360,427.3024,425.8226
333.9749,340.5816,342.8056,340.8067,342.0641,336.7941
378.9802,385.6097,386.6189,382.1112,382.8859,383.2590
387.2476,393.9907,396.6693,390.4368,391.8793,392.7934
329.6472,354.7215,354.0337,353.2272,352.1703,354.2287
412.7570,391.7772,398.8787,394.4650,396.2858,396.1189
338.5426,368.9641,368.4000,372.9742,370.8948,370.6103
327.1659,369.3042,368.1504,368.4949,370.0742,368.1180
361.4134,347.8485,347.7664,349.8078,345.3888,350.3220
417.2831,392.4431,395.8227,390.0568,392.4817,393.5559
326.7397,329.2495,333.2726,330.6643,329.6687,331.3929
381.3500,396.7455,396.0586,397.0620,396.0483,396.1153
349.1378,357.2652,357.6072,358.3530,366.1870,360.9073
374.8020,359.0408,360.1530,359.8045,357.5380,361.8396
364.7476,364.9178,365.1597,369.1292,365.7837,367.2877
400.5425,393.8118,391.9631,391.6073,392.0054,394.3814
362.3399,371.7255,372.5935,372.4801,372.8828,367.9076
307.7736,323.8087,326.1712,323.8102,319.7266,321.7745
345.3514,351.1332,351.8696,347.2088,347.4334,347.8470
384.9469,367.7175,368.3830,368.2156,366.7107,368.6540
372.9104,376.0394,375.3213,377.0464,374.3040,374.1630
424.8430,407.5374,409.9219,414.9102,412.2449,413.5826
358.9048,401.1762,399.5558,401.9913,404.4989,404.0775
382.0342,375.8917,372.5141,374.1725,375.6705,375.1441
410.2156,379.5243,379.5422,379.0713,377.4162,378.4753
389.8250,380.4563,383.4794,382.5108,382.9721,384.4151
384.4678,387.7445,390.8440,390.4817,390.7931,389.6414
370.4893,371.4318,371.8417,371.0898,369.6427,368.2732
329.3868,362.8896,360.6980,362.1574,361.5572,360.9152
338.8836,353.2316,356.8314,358.6135,355.2311,353.0245
354.6228,377.8507,374.2198,374.9435,378.3431,379.2025
381.6585,362.0373,363.7430,365.1616,360.6232,366.0204
364.0704,372.2157,368.3738,370.6904,367.2322,365.6418
385.9146,391.2509,386.8937,386.8660,390.9593,388.8521
362.5056,360.1837,359.1449,358.9704,359.5301,357.1622
362.0886,366.0416,368.8806,367.2989,369.4843,366.4498
301.5669,322.5687,320.8660,325.1126,326.6353,328.0540
343.9311,335.9109,335.9263,337.8598,339.3826,340.4157
409.2632,394.8835,397.2885,397.0953,393.2690,394.3963
387.1096,374.6546,377.8382,376.5514,377.6920,379.5339
364.4320,345.6936,343.3134,350.9616,341.7856,343.8218
390.9021,372.6316,371.7598,370.7695,369.8155,370.9162
375.1960,361.1592,361.7329,360.6097,361.0946,358.8911
366.4759,373.8390,377.6953,377.5322,370.1205,376.4209
391.8535,389.1067,388.8297,388.3923,388.4734,384.2541
375.4025,384.9159,385.1952,381.9271,385.3072,383.7185
365.5553,383.5729,383.0325,382.0217,384.1938,382.8268
345.9357,331.8045,333.5460,335.0631,335.5605,333.7684
364.8823,379.2498,378.2366,374.6360,378.1572,379.2158
394.2209,429.2923,426.6392,427.1680,428.9096,434.2903
339.9549,368.4973,372.7525,373.3768,370.8000,372.0515
356.8762,356.1211,357.4164,357.4335,356.4196,360.6152
352.6619,366.9841,365.2969,368.2370,368.7836,366.9175
403.8356,380.2891,378.4408,378.1309,381.0025,377.2914
371.2714,364.9019,364.2887,364.8016,363.7555,364.1155
324.2331,354.3992,355.5200,353.8325,351.2642,354.7339
371.5664,369.9536,371.5866,371.4232,371.3161,367.5618
375.8040,383.8986,384.7416,385.6698,384.5259,387.1188
419.2188,415.8653,412.4410,415.0752,416.9340,413.7469
399.7086,391.7031,390.6175,395.9618,390.2947,392.8746
336.1636,350.1834,351.0561,349.2042,350.6570,349.9581
351.8301,348.3054,349.1182,347.3991,350.3977,349.2987
345.3129,359.4577,363.2478,361.7371,358.4746,361.9908
370.4522,373.7207,376.9623,377.2932,375.6391,374.3816
326.2016,357.5058,357.7128,358.0665,356.3677,355.7773
373.1503,389.2987,394.5941,393.8832,393.9322,389.8372
336.6978,368.8247,368.5596,365.9965,369.3576,365.8324
383.9481,352.3604,357.7259,351.6921,352.5812,352.3466
425.9159,421.1499,424.6963,423.3271,420.8831,420.5457
374.6071,407.5467,405.7825,408.7325,404.3990,409.6010
363.4223,389.2696,390.7947,390.7652,387.5154,388.4632
387.9665,418.2948,418.2339,422.4109,419.9131,417.2920
317.7579,329.8724,330.8867,331.4683,333.4635,331.4792
413.7970,414.7803,412.4945,412.5261,412.5839,410.0071
377.1683,369.0620,367.9442,369.7451,369.6617,371.9387
429.6471,397.3323,395.3682,398.4659,394.0099,393.9658
338.3951,355.7215,352.1785,355.3336,353.3445,351.3045
402.9571,394.3201,392.0781,389.6750,391.2433,391.3243
389.5283,373.3442,372.8846,374.3609,375.7395,375.0487
385.0651,366.2325,369.0247,367.2823,365.5553,365.7351
415.4007,426.9133,423.4420,423.8589,430.3332,425.0902
384.9950,381.1784,377.6844,377.7818,377.8469,379.8415
393.7680,391.6386,391.5248,390.6151,392.2046,391.4358
390.9168,399.4550,397.6936,399.6808,404.5459,398.8030
408.2911,362.9320,362.4473,363.1300,364.6158,363.8095
373.1846,385.3503,384.7585,382.7324,381.6008,383.8904
365.3988,353.7125,347.4168,352.7793,347.0598,350.3087
382.4508,403.0675,402.1774,404.7224,401.7995,400.0748
403.7451,382.8615,381.7439,380.2031,380.2905,380.7225
344.8750,336.7209,340.1256,339.0967,337.7741,338.2720
349.1747,368.7115,370.8277,363.7222,365.1798,367.3526
404.9376,392.3125,394.9041,391.8117,398.7879,393.5046
414.5835,381.8941,382.5300,382.2263,380.3512,380.2923
418.0542,389.4533,390.9722,389.1971,391.4136,392.6167
365.7415,377.2228,375.6799,378.3936,377.4309,375.3936
369.0511,377.1748,369.3826,376.0099,371.2305,372.7599
334.7041,338.2805,337.3114,339.1916,334.9884,334.3167
399.1427,398.8543,395.2255,396.4842,395.3884,397.7482
407.6526,417.4153,416.8441,416.8724,419.6537,418.0246
387.5333,377.7063,377.7675,380.6920,378.3435,376.5843
379.1042,375.8762,375.8997,379.5767,377.8074,375.8414
427.7039,390.7849,391.2581,393.1840,391.4126,389.7578
321.4124,319.4532,319.8723,318.7448,315.5653,314.7287
424.5541,430.1094,428.4966,420.3877,434.6151,433.8107
323.7962,359.9428,364.8887,362.8152,363.4830,363.4761
361.3990,365.0377,369.5449,369.2977,367.5365,371.4241
354.2566,357.7093,358.1782,357.3268,357.1270,357.4185
406.3896,401.2471,403.9884,408.2922,406.5543,404.8195
333.7121,348.7936,346.8606,349.1306,347.9651,349.3346
400.6855,400.0631,398.3254,403.8256,401.6131,397.1140
393.6313,388.2952,388.5422,391.9758,386.4760,391.8841
412.1054,397.0893,399.5362,398.4913,394.4673,396.1062
396.1976,377.7041,379.2193,380.0165,377.0531,377.5449
382.6242,403.6279,399.0277,406.1652,400.6477,403.7405
408.0822,376.4319,378.6325,378.3499,377.4376,378.3602
368.7559,361.9773,361.9465,361.0385,361.7538,358.1581
350.8588,365.6481,363.3551,366.5443,365.5452,365.3757
404.0605,393.9218,388.2651,386.8661,393.7175,390.4165
396.0917,391.1780,391.6899,380.6223,391.4868,393.1780
343.2159,365.2261,365.1227,365.4744,366.5114,367.5086
351.0901,375.4969,376.5601,374.7895,376.4075,375.6497
305.0436,317.7307,317.7919,317.7430,315.0867,313.4813
384.0977,369.0007,372.1151,373.7084,370.7187,367.4727
365.4428,349.6917,349.2906,346.7090,348.0959,346.9969
411.8357,397.5995,399.5914,399.7268,402.8945,400.2193
370.9799,345.7538,348.0076,347.4093,346.1879,345.3431
367.6002,386.7889,384.6180,383.0611,386.3040,386.0547
388.7115,368.2019,371.7747,371.9477,370.8158,369.6436
373.7783,375.9023,373.4221,373.6855,374.3596,374.7209
380.0109,400.5949,397.4191,396.3375,395.0677,393.1575
376.0379,368.1857,366.7478,371.5790,369.5047,368.1113
351.9006,341.6651,340.4474,345.0246,342.1414,344.6065
405.3966,411.6248,413.9099,410.7644,411.4567,416.0665
397.5981,401.7750,406.8655,408.2012,403.0843,404.1318
452.3468,399.9025,397.9116,395.8679,399.4059,394.6179
368.8198,370.1481,371.1669,371.7129,373.6235,373.3202
423.6574,379.7373,386.8028,376.4861,380.5246,382.3522
390.8492,385.9628,383.6750,381.8032,383.8203,384.3756
341.9593,333.0810,334.2343,331.4030,330.4279,333.6885
399.1775,393.7158,390.5314,388.1467,392.6927,391.3039
370.8759,346.1916,345.6039,344.6359,347.4659,345.2248
406.5178,404.7380,403.0719,403.2726,400.5030,400.0933
384.6660,388.0035,387.9327,387.6307,384.5471,387.5045
341.9203,362.8769,360.8931,363.2135,361.5321,362.3832
376.8961,385.5018,393.9051,393.5745,393.3204,391.0662
386.4172,374.7975,369.5661,365.3345,366.7178,374.6039
382.6672,388.1285,388.6546,388.6950,385.1869,390.8819
444.0641,403.8428,405.3004,407.1247,405.1636,402.6498
385.9106,380.7609,383.5090,383.0901,383.9246,378.9914
389.6926,386.0811,390.9870,390.2462,392.3420,387.9899
406.8261,390.7818,390.2893,388.0296,390.0928,387.6502
348.2347,396.7493,394.7482,401.4566,396.4046,392.1279
344.9959,327.8392,329.3501,327.4934,326.9583,328.9344
335.9935,340.5708,342.4189,341.6189,339.9566,340.9075
417.0582,390.2441,389.6645,390.5970,389.1845,391.0492
439.2402,430.9425,429.4468,423.1573,431.4812,426.6681
409.5665,398.1484,397.6357,399.5544,400.9414,396.3946
375.6293,367.8585,368.2546,370.4062,370.3533,370.0522
415.0702,382.1604,382.4433,381.0574,380.7972,383.0771
362.7017,399.3867,403.6712,398.1813,403.6629,402.4293
347.5249,348.3248,350.1709,351.0901,350.4635,348.2350
366.8278,365.6842,363.7722,366.3939,364.8024,366.1467
445.5325,417.9519,415.7266,413.4362,417.4088,415.1078
404.7265,387.4024,387.2261,389.7821,386.4062,386.3972
382.7591,386.7245,388.3659,391.3275,393.5123,391.0781
358.2732,344.8535,348.8888,347.0649,350.7896,346.7847
364.2971,366.7544,366.8158,368.2372,367.8647,369.1991
367.0015,387.9069,387.1225,385.3477,385.3419,386.7555
351.6888,356.6805,356.0804,360.8915,356.0049,358.1891
372.9944,354.6386,355.9407,355.7697,354.8412,355.2037
346.0661,342.7253,343.0702,342.3412,343.6647,345.9598
406.8812,430.7001,430.2666,430.3016,425.4772,425.1618
409.0624,394.9763,393.4322,395.3326,395.5438,391.1129
362.6234,354.6487,357.0102,357.1812,357.2681,358.6915
420.9360,416.7494,414.6245,416.4203,414.3373,412.7954
346.0428,339.9052,333.9698,334.0914,338.6435,342.5651
346.9768,366.2349,366.5393,366.2358,367.7437,365.7940
388.5659,369.1207,372.2765,366.7632,369.4313,369.2194
386.8348,389.8931,388.8222,388.3445,392.2310,388.7819
351.3013,382.5089,381.9155,385.0511,381.9006,381.3864
365.3049,368.5410,368.5213,368.7498,366.5876,369.8730
359.8166,370.7276,370.3858,366.4150,370.0026,369.9366
409.4993,405.7689,405.2950,412.4973,407.3680,407.8953
373.8365,355.5912,352.9291,357.1740,355.1442,355.3026
368.5117,357.4176,354.6799,357.7098,355.7073,356.0061
393.6119,371.7277,370.9246,373.2967,374.6388,372.9244
368.4081,375.4920,373.5281,373.6408,380.1972,375.7701
325.7841,327.5362,327.8871,326.8798,326.9851,326.9265
376.8631,377.9173,379.3263,377.7644,377.4981,376.7289
385.5976,372.2056,374.9201,372.1214,376.8515,369.9353
398.8112,385.5130,386.2769,383.3649,386.3171,384.5769
408.1053,384.1741,386.2600,383.5165,385.2674,386.3922
326.5472,335.0674,334.5065,330.7929,334.2463,333.2230
348.1256,335.1945,337.7602,339.4401,338.8330,337.7160
354.8834,363.7032,361.8482,364.5604,366.4792,363.7569
376.2719,377.1480,376.4887,374.5337,373.2776,373.6862
361.7102,382.2856,381.7942,382.7681,382.3571,379.6795
454.5593,428.6888,429.4431,433.9389,431.7622,430.7834
359.1407,371.2975,375.0850,375.1575,374.4871,377.0549
361.5575,362.9499,362.9472,361.0078,361.0550,360.3363
372.2687,397.8144,401.1292,400.6337,396.9125,402.1752
350.8551,357.4280,356.1397,355.4038,353.0143,353.4006
399.6580,385.5246,386.9361,385.6403,383.2352,384.3558
322.1763,334.3628,332.1117,335.0561,330.1181,334.9886
393.9518,382.1810,379.1021,381.7101,380.5022,377.8298
346.6352,345.5825,346.4074,349.1893,347.6090,346.5969
368.9288,361.9645,362.8745,360.6722,360.5127,362.7455
363.7607,373.7646,370.0603,370.5169,372.9802,370.3894
338.6794,322.4187,328.1341,322.8024,317.0498,322.5174
375.5712,394.0675,395.6844,397.3330,395.7955,400.2645
369.3559,368.5071,366.1890,364.6095,363.2875,363.6931
338.0971,347.5482,350.5902,349.2044,344.7430,351.0875
348.2012,343.2216,341.9478,342.6911,343.1827,342.7833
424.1903,397.1898,397.1130,397.4310,400.6485,398.0467
376.8390,375.6829,374.8588,373.9740,377.7439,374.3201
399.9856,389.8366,390.9434,388.6793,390.6621,388.3655
363.2286,357.0266,356.0294,356.4028,354.8524,354.2795
341.8489,322.6408,326.2608,328.2608,322.0681,326.5170
347.0988,366.3458,366.6853,370.9802,365.9979,368.0165
428.4992,391.8515,393.4254,392.2726,390.2901,393.9965
442.4280,412.6106,410.4451,411.3338,413.5950,412.8757
390.9590,377.9238,380.0067,381.2368,381.0213,377.6689
378.6525,379.0255,378.8006,382.1364,377.9401,378.1376
370.4661,363.6392,361.1634,361.8960,366.3408,365.5112
340.7944,355.6232,357.6142,356.1445,354.3581,352.9452
383.3762,384.6542,386.8069,387.8055,391.1941,384.4815
334.9752,347.4031,343.3679,346.5100,343.4223,349.6944
361.9135,387.7397,377.5463,381.8606,379.9687,379.5746
392.5949,367.0449,366.5259,366.1665,366.5002,365.1434
341.8390,353.6776,357.6576,351.7718,356.3121,355.6554
392.2327,380.4703,380.3078,382.0566,379.6550,380.6839
359.3600,358.9238,358.4707,356.7106,359.5840,358.4864
399.7080,396.3780,393.3081,401.7032,394.0089,393.0788
399.2041,391.5354,390.5739,394.3746,389.0165,390.9016
350.7068,358.5001,359.0270,357.6754,356.1932,356.2872
415.8977,416.8363,417.9850,415.2006,419.2291,413.8574
376.1487,384.6792,384.1358,383.4870,386.2156,382.3683
382.1525,362.0209,361.2789,360.5913,363.2605,361.4234
409.3721,383.2593,383.6554,382.9592,379.3514,383.3517
361.2283,361.9717,357.6216,360.5931,360.1105,362.1080
417.9668,393.1007,389.2511,390.6605,392.2474,391.8443
394.9504,393.3692,393.1223,392.7513,393.7109,393.4626
395.6225,396.7748,398.6736,396.2661,399.4432,390.5159
369.0938,356.4090,356.2011,357.6942,357.4380,358.8437
331.3340,359.7171,361.0826,363.3824,363.2327,359.3077
364.0959,361.8551,360.3005,359.3961,357.7739,359.4341
333.7089,366.8668,367.1254,365.4449,367.1704,363.7917
370.5301,377.1452,376.7209,377.3506,374.0027,375.9254
392.0918,408.4173,411.6345,411.4047,408.4787,407.1206
313.0561,340.5220,336.4390,336.8377,337.6477,337.6326
356.1170,359.7853,354.4560,356.0524,351.9916,357.7274
394.5428,396.1070,392.9473,394.7432,391.6437,393.3083
388.8035,385.8434,387.3950,384.3395,383.7900,384.1777
362.9695,366.8330,368.1972,369.7384,365.8469,368.6044
337.6411,364.0039,362.0024,360.8235,362.1679,359.8699
365.1862,365.1145,362.0872,365.0619,361.9080,363.8355
408.9071,406.0129,405.7731,402.7678,406.0517,404.2265
382.1131,375.8997,371.8998,374.0809,374.9800,376.5511
364.4072,341.3776,340.0099,336.7306,338.3545,338.0431
348.0411,359.5865,359.5531,362.2427,362.1350,362.2084
366.7114,350.6083,352.9271,352.5599,352.7042,355.5364
371.6198,382.0828,382.0889,383.8922,382.3922,384.0089
352.6716,352.0902,353.5514,353.7438,355.3123,351.6495
375.6361,377.2453,376.2166,373.8600,376.7015,377.1293
339.2495,332.0465,332.2209,337.6703,334.9165,336.0898
355.8145,347.4596,344.5954,345.7615,350.4689,345.0894
365.3032,348.8141,347.6932,348.0357,347.8359,349.6712
414.3315,405.1994,407.4299,404.4800,405.2838,402.6857
379.2786,352.2463,351.7495,351.8635,353.1608,353.5632
330.8902,330.4582,328.5794,326.7025,329.1370,328.2109
387.6966,385.9582,389.5108,384.6526,386.9821,385.4596
391.2959,404.3087,403.5810,401.6168,406.3191,404.7465
380.8087,372.6138,371.4574,376.2668,371.7718,372.1682
415.7699,401.6735,399.4074,399.5911,399.2055,401.5434
375.8341,379.2927,379.0917,375.0900,379.5299,377.8062
368.1038,377.0061,377.8643,374.9239,377.3815,379.3351
333.5947,369.8683,368.7428,365.4776,367.2033,366.8241
399.3059,395.5357,397.4650,394.7255,395.8903,396.9954
374.0856,379.4271,385.0529,380.3412,378.5775,376.6455
407.4931,405.3364,406.2457,407.4285,401.7904,406.8286
404.1956,388.6047,386.6839,382.6012,383.0964,387.6331
403.6906,404.3402,403.5389,402.5489,401.9363,402.4921
422.8833,410.5027,406.2356,412.5882,408.1563,409.0459
407.0562,410.0043,410.5729,405.8113,407.6404,408.0803
393.6302,383.5207,383.9981,385.8299,386.0606,385.1484
408.8385,412.9356,412.4708,407.5728,408.3124,409.0432
330.3940,329.7430,332.1995,334.2983,333.9557,330.3666
395.8841,378.8935,378.8822,384.1078,379.7931,378.9397
404.8918,403.8885,408.0415,401.6385,404.2533,400.9841
360.0556,375.6891,374.5806,375.1902,376.2819,373.3407
454.8328,441.8631,447.8117,451.5621,442.3178,444.5398
445.8825,433.5939,433.1716,438.2460,435.7236,435.8293
429.4426,405.0968,408.4930,407.0339,405.4813,406.1406
320.4800,343.4656,345.6994,343.7595,345.4661,346.1416
384.3941,389.7717,390.4498,391.8567,391.2612,391.2315
380.0182,364.6261,363.2475,365.6115,364.6057,361.8406
444.1242,404.6537,397.8198,400.4640,395.6323,404.2634
395.6961,408.3709,408.2316,408.1127,409.6913,409.3194
387.7772,391.3053,392.4966,392.4001,390.8949,390.4987
397.4501,381.1215,376.5375,379.3526,375.6344,379.9354
351.7733,320.2665,316.7910,315.6901,317.3720,315.1675
417.3079,398.2167,393.0915,397.6359,396.9854,397.3537
402.5836,386.3231,387.7438,391.7422,389.9246,388.4897
388.0438,368.3425,370.2183,370.6158,366.3931,366.3986
362.2053,352.5757,352.0085,350.9818,351.8272,353.1811
362.3628,396.1950,396.8586,394.3475,395.0509,391.2240
350.0055,357.6086,358.5585,358.0737,354.4378,356.9356
346.0058,361.3991,359.8171,358.1746,361.1410,360.4687
385.1232,389.1962,389.1955,386.6340,383.3323,387.7313
317.4642,332.8088,333.1789,332.6365,331.1268,330.9613
350.6834,356.8764,357.9629,354.5311,356.1580,351.4689
364.4221,378.3518,376.8691,375.0512,374.6622,373.7207
343.8852,355.1846,353.4826,357.9532,353.6181,355.7211
411.8817,401.3441,401.6150,402.1079,399.3376,398.8715
360.9593,377.7085,380.0118,381.1366,382.3712,382.7443
380.1935,407.0896,410.0786,403.9307,404.3802,407.4273
370.4482,400.6274,399.6149,398.8164,400.8341,396.8534
413.3569,406.0689,408.2320,411.8465,404.9391,407.4875
396.8178,375.1143,374.2045,373.8944,373.8176,375.5923
358.4522,379.6314,378.7972,380.7420,378.4154,379.6777
359.0183,378.1449,379.7761,380.3386,379.8393,380.4986
404.0075,399.8360,403.8458,401.4696,399.6800,400.5559
415.9542,404.8012,407.7003,406.4379,409.0626,403.5742
372.0262,389.0899,391.0005,389.5464,391.1754,387.3816
375.9264,383.0240,385.6311,384.3962,386.6266,385.0569
