true,pred1,pred2,pred3,pred4,pred5
325.5642,340.5647,341.2554,342.8454,340.1505,343.3215
365.5638,365.8204,367.6853,368.1970,365.7846,367.7987
337.3747,334.0751,336.0475,336.0421,330.9511,333.0713
322.8951,352.6324,353.2818,355.6705,350.4699,353.7428
371.9296,370.5781,366.9509,371.5543,368.1438,370.9652
425.3818,405.2172,405.6935,405.4343,408.6349,404.3338
413.1340,401.6972,398.3719,401.3561,399.6743,398.2213
357.1761,343.8392,347.7952,347.8495,345.6965,346.7301
384.8420,385.6550,386.1006,385.1290,389.3173,384.2587
352.1765,362.5266,359.6195,364.8814,359.9646,362.2555
415.8567,405.9301,407.0296,407.1900,407.6241,407.0432
378.3047,368.7718,364.7883,368.5576,364.2148,364.6030
359.0278,370.2542,371.6712,373.2632,372.7881,374.8414
392.6890,397.5967,400.2001,396.3327,397.6601,398.0182
366.2897,398.1896,399.5336,396.2669,393.7060,393.4031
451.0723,431.1817,433.0654,434.7392,435.3335,437.6210
333.9749,332.4475,334.6829,340.6156,334.5269,332.4356
378.9802,388.7579,386.4722,386.3198,384.5968,382.7385
387.2476,400.1965,402.9313,399.2862,401.7432,398.7817
329.6472,351.9323,348.4245,350.8217,349.1314,346.0903
412.7570,387.9912,392.8677,388.8452,391.0177,390.6147
338.5426,368.6366,369.8752,368.7879,367.5036,363.9869
327.1659,364.8746,368.0658,364.4529,364.3274,371.8078
361.4134,352.7786,350.4662,351.4236,350.6274,353.2919
417.2831,387.7800,392.3691,387.9160,388.2869,388.4959
326.7397,333.4480,333.1186,335.0365,334.2764,334.8335
381.3500,393.7879,394.8068,391.9948,394.3382,391.1966
349.1378,365.1957,366.3684,366.0139,369.0274,370.4513
374.8020,356.9735,354.7916,351.5621,349.8880,351.0576
364.7476,372.7214,366.8127,369.6907,368.5105,368.8839
400.5425,388.4585,392.2616,388.1101,389.8359,389.1120
362.3399,363.7148,364.7160,358.9899,359.8482,357.4860
307.7736,320.1959,324.7847,321.5098,321.9230,320.6561
345.3514,346.6529,348.7393,352.0932,347.2464,350.4719
384.9469,367.5736,369.6931,371.5227,367.6991,368.8328
372.9104,364.0491,366.3097,366.8518,366.8542,366.0344
424.8430,400.6024,401.5503,401.5231,398.6451,397.6724
358.9048,395.8836,393.6568,393.5946,393.9516,394.8659
382.0342,368.8884,365.6910,367.4084,369.8138,367.8335
410.2156,373.3946,370.4823,375.5409,374.6767,376.2091
389.8250,384.7909,387.6987,388.3767,387.0206,387.8129
384.4678,389.2355,390.3592,388.2002,388.9546,388.8789
370.4893,380.2286,386.1802,383.0440,378.2978,382.1295
329.3868,353.8100,351.9124,352.3585,352.6188,352.4900
338.8836,358.0569,361.5177,360.3451,363.1686,363.2754
354.6228,365.2593,365.5445,363.8200,364.8087,367.1160
381.6585,363.1486,360.4956,363.8074,359.9710,360.9926
364.0704,368.1774,363.5325,364.0990,361.8878,367.0891
385.9146,390.4679,390.1860,389.3134,393.4331,392.5369
362.5056,359.8149,358.9145,361.3718,360.9832,362.1058
362.0886,353.2200,356.4390,354.3423,354.0074,356.0999
301.5669,328.3549,330.1575,332.2882,333.0318,329.8184
343.9311,336.4280,334.1490,336.3777,333.4418,336.0512
409.2632,384.9520,387.5114,384.5309,382.0939,385.4431
387.1096,382.8944,378.9465,382.1596,378.6767,381.3542
364.4320,354.9409,351.1114,352.7167,353.8665,358.5009
390.9021,370.4595,370.7833,372.3180,371.0282,372.4228
375.1960,364.7955,366.5883,367.3075,366.6947,370.0792
366.4759,377.0927,375.8272,372.6650,373.7691,375.9636
391.8535,396.9227,395.9869,397.4617,395.5970,395.6685
375.4025,375.6018,375.5541,375.6554,374.5561,377.9596
365.5553,381.3816,380.2857,384.2637,382.3334,383.5949
345.9357,341.0092,343.5786,342.2696,338.5514,341.6167
364.8823,374.5344,377.5224,373.6393,377.0868,375.7120
394.2209,411.6943,419.3851,416.9656,416.0552,414.8692
339.9549,364.6685,367.6010,366.3360,365.9895,370.3281
356.8762,365.7501,367.0632,367.2229,369.8635,367.5108
352.6619,367.5956,367.5489,368.3920,370.3198,369.7572
403.8356,378.2152,383.0478,379.6392,377.5511,379.9066
371.2714,373.0771,370.3446,367.8378,370.7262,371.2421
324.2331,351.5633,356.7216,355.2269,352.8628,355.6008
371.5664,370.5489,370.0124,371.7517,369.9710,370.4817
375.8040,384.8845,385.3510,383.3349,382.4063,381.0760
419.2188,416.0000,416.8247,418.6693,417.9151,414.0623
399.7086,390.1620,389.0242,389.6063,390.0846,387.2754
336.1636,341.4724,350.2495,345.1293,343.3430,344.1338
351.8301,347.4774,344.9902,346.1341,344.7432,341.9913
345.3129,352.0393,355.6472,349.4876,356.6238,349.7376
370.4522,379.6777,383.0359,380.5780,381.1383,381.4700
326.2016,354.9390,354.6960,353.9556,355.4749,354.3667
373.1503,386.4555,387.4685,387.5741,389.9600,387.9933
336.6978,363.4057,363.8735,359.3366,360.9692,367.2909
383.9481,358.2807,359.4506,355.8963,354.6449,356.7297
425.9159,417.0476,420.2006,416.8234,414.3979,411.0550
374.6071,401.9957,402.5528,404.2750,402.3520,407.0540
363.4223,372.9741,374.2767,375.9266,374.7136,376.3497
387.9665,413.2517,413.6330,414.9551,413.9488,414.0380
317.7579,341.3277,342.5176,346.8288,345.0020,343.2359
413.7970,416.9380,415.8518,415.1655,412.6455,411.6617
377.1683,371.5637,366.2063,372.3083,371.4980,371.0406
429.6471,396.3825,394.8491,398.1192,397.1497,393.6917
338.3951,354.1227,349.5206,353.3060,353.0094,354.3906
402.9571,400.1155,399.2344,398.0889,398.0927,400.8192
389.5283,378.0141,378.5396,375.9897,378.0829,377.9298
385.0651,359.3486,364.6691,361.4627,359.6763,359.3539
415.4007,428.8102,427.7469,427.0375,427.7363,421.9008
384.9950,379.3718,380.0930,380.2008,377.4928,378.8562
393.7680,391.2723,399.0380,391.0167,393.1884,394.9636
390.9168,405.5736,405.6336,405.6526,404.0689,402.1566
408.2911,367.2055,366.5451,365.1038,366.3640,366.6770
373.1846,385.6990,387.9764,386.0157,384.7484,387.5793
365.3988,351.6395,348.5327,347.6100,347.1007,349.9946
382.4508,393.9188,393.0085,396.7772,392.7084,392.6089
403.7451,386.0876,387.7909,384.8911,385.1114,390.8262
344.8750,349.1594,346.4100,346.8022,347.5159,345.6175
349.1747,380.0170,379.6631,376.7601,374.8358,378.9054
404.9376,386.6762,385.2678,382.4550,384.2401,381.2195
414.5835,388.6405,392.2125,390.3801,390.8910,386.9473
418.0542,395.5595,394.5131,394.7536,394.7252,394.7474
365.7415,389.0957,389.6492,388.5909,387.8916,385.4763
369.0511,375.1164,372.6246,374.8925,373.8596,376.0558
334.7041,343.2297,341.2958,344.4395,340.9788,340.2664
399.1427,396.9907,393.6743,395.1292,396.2821,397.3446
407.6526,424.8102,425.6286,429.0689,429.8613,425.1328
387.5333,380.0049,377.6184,382.5796,379.1599,379.2589
379.1042,378.5473,378.0293,380.2322,379.6939,381.5730
427.7039,389.0948,385.9272,390.3238,388.3514,392.1558
321.4124,328.6036,330.7682,328.8576,325.9701,326.3933
424.5541,413.8955,413.3083,412.1822,416.3490,413.6533
323.7962,352.4473,352.9172,355.3397,354.1776,355.9256
361.3990,374.1868,380.3204,375.6516,376.7623,375.1290
354.2566,366.6473,363.8767,365.2239,364.9559,366.6356
406.3896,404.5996,403.0172,402.0140,402.9793,401.7326
333.7121,348.0168,347.7813,350.3509,353.0551,351.4656
400.6855,405.4286,400.8815,403.6577,401.5973,398.7682
393.6313,397.8860,402.5601,401.4331,398.6767,401.3084
412.1054,398.6359,399.1284,399.1099,393.8202,400.5463
396.1976,380.5498,380.5853,381.0237,382.0790,380.7850
382.6242,408.1370,408.4486,407.0931,404.4979,405.6736
408.0822,374.1812,379.0234,377.4590,376.2901,375.3042
368.7559,360.9267,361.2779,362.0898,361.5372,361.4217
350.8588,360.5554,361.2547,359.7871,361.6156,365.4845
404.0605,389.7586,388.8165,388.6434,389.7201,390.2324
396.0917,386.1445,381.9313,385.3415,388.3719,385.7429
343.2159,363.3037,365.2788,365.3016,363.0852,366.4512
351.0901,371.8512,368.0955,370.1388,371.2144,369.4517
305.0436,315.0247,315.8849,317.8768,314.1267,316.2056
384.0977,366.9571,366.6575,366.5481,367.6183,365.1943
365.4428,353.1140,352.6005,354.9265,356.2538,353.6348
411.8357,403.5328,400.3003,399.9708,398.6410,401.1394
370.9799,330.0228,335.8829,335.1728,332.8628,333.4565
367.6002,383.2052,379.9404,379.2374,377.0458,382.6996
388.7115,373.3036,374.4659,374.3516,373.5497,371.0180
373.7783,380.0982,382.7383,378.4989,379.4857,379.7098
380.0109,377.7905,379.3325,376.9300,378.3619,379.0446
376.0379,368.9735,372.2377,373.2547,370.9229,371.6903
351.9006,350.0631,347.5939,349.5134,345.2823,347.8508
405.3966,393.1186,390.4919,395.1880,393.0435,393.1642
397.5981,400.4698,404.2367,406.3108,399.6653,400.3986
452.3468,401.6725,403.6533,404.9129,405.1616,403.8843
368.8198,372.2917,369.2190,369.1123,368.3371,370.0299
423.6574,390.8158,394.9567,388.4763,387.8986,390.6627
390.8492,392.1861,391.8915,389.6909,392.0498,391.5980
341.9593,338.0727,340.7198,340.2157,337.5343,338.0811
399.1775,380.9283,384.4325,382.6268,381.3314,385.7455
370.8759,342.9036,347.6358,346.7164,347.6120,344.9370
406.5178,406.0285,405.9882,404.7003,407.9000,404.7134
384.6660,357.0522,364.5905,359.3386,361.2058,364.0153
341.9203,364.4098,362.7346,361.5394,362.4492,363.1636
376.8961,386.4229,387.9690,388.1715,385.1796,385.0064
386.4172,374.4311,368.0293,369.8678,366.6402,371.3146
382.6672,382.7643,386.8603,384.1292,383.3180,384.7300
444.0641,392.1191,392.3850,392.0221,391.5327,389.9041
385.9106,379.2060,378.9004,375.2007,375.2110,376.6389
389.6926,388.6942,389.2788,389.4097,385.3882,395.9267
406.8261,387.0116,382.3257,381.5340,380.3052,380.1729
348.2347,390.1707,389.8529,390.6318,388.8045,392.7972
344.9959,323.2737,326.7802,325.2231,325.0508,328.7183
335.9935,360.6877,362.5424,362.8260,358.1962,360.2463
417.0582,389.7551,387.8643,394.0195,388.9950,386.1017
439.2402,421.7098,416.2496,423.4453,421.3341,420.7300
409.5665,389.8753,391.7047,394.6202,395.8410,390.1351
375.6293,371.7298,371.9388,370.5362,370.3868,370.5123
415.0702,382.6174,383.8157,385.5096,383.4411,384.4925
362.7017,395.6946,398.1809,392.0085,397.4043,399.9779
347.5249,339.4559,339.3436,340.3773,338.8114,338.1885
366.8278,356.7915,355.2013,355.1809,353.5924,355.7085
445.5325,418.2099,408.5075,416.4029,417.9580,411.8010
404.7265,392.2501,393.2710,391.4531,392.1169,390.2206
382.7591,391.7705,389.2206,389.6834,391.1816,393.4768
358.2732,350.4353,350.0440,349.4453,349.4103,353.9310
364.2971,361.3210,362.9816,362.7438,362.6191,363.2040
367.0015,380.2109,385.1337,385.0648,384.2699,384.3948
351.6888,358.9042,358.0294,359.0320,359.3212,359.3648
372.9944,366.0693,364.7605,367.1213,366.4829,366.4990
346.0661,348.5558,349.1481,345.8952,346.0288,348.5192
406.8812,418.9180,418.1282,418.1041,418.5879,420.7868
409.0624,396.6851,395.4936,398.3726,390.5112,392.9043
362.6234,360.2536,358.5080,357.9995,360.8942,359.7507
420.9360,398.3800,399.2027,401.6854,401.3631,400.8158
346.0428,345.2497,347.9669,346.3188,341.9263,344.2687
346.9768,384.0367,383.2427,379.4313,379.0377,380.7449
388.5659,363.8723,362.4062,365.7699,366.7613,364.0449
386.8348,387.5258,388.7795,386.1805,391.2735,384.7441
351.3013,372.4107,370.8767,373.0344,375.0541,371.1528
365.3049,374.0286,376.0173,371.7031,370.4588,372.2260
359.8166,363.8477,364.2678,365.7771,365.0109,366.7057
409.4993,398.3947,398.9356,400.1554,400.4909,400.5305
373.8365,361.5223,361.4510,363.1921,363.2430,357.5468
368.5117,357.7630,357.4960,358.7392,357.5755,357.6665
393.6119,377.9577,380.4895,378.9635,378.6350,375.5732
368.4081,375.7373,372.5318,374.7425,373.0648,374.4184
325.7841,324.5582,323.4218,320.7614,324.8527,323.8175
376.8631,394.4191,395.4166,397.1476,397.7296,395.7922
385.5976,375.7590,371.8178,374.2314,374.4855,376.7152
398.8112,390.7740,394.0632,390.5407,392.8132,388.5799
408.1053,391.7883,392.7637,393.9568,395.7053,392.1078
326.5472,339.1492,336.9178,338.7321,339.8982,341.1258
348.1256,337.8664,342.5455,338.8659,336.8044,339.1899
354.8834,378.7266,374.6170,377.2066,375.4216,377.4329
376.2719,389.1189,391.5571,388.1751,388.4339,390.4049
361.7102,388.7243,381.6759,387.4791,386.1908,390.1711
454.5593,419.0547,422.5732,429.0465,426.4863,428.1749
359.1407,380.7863,379.5198,379.8658,379.8745,380.5241
361.5575,361.2053,364.4291,363.4546,365.8142,364.2595
372.2687,395.3468,391.4044,398.3075,393.3791,391.2395
350.8551,364.1247,365.7478,368.9018,366.1406,363.7293
399.6580,395.4573,396.8315,396.2344,391.5896,396.4380
322.1763,336.4085,335.6428,336.7587,335.5869,336.7063
393.9518,387.6761,393.4963,392.3955,389.8670,390.9450
346.6352,364.3991,371.4506,367.6785,371.3047,365.4963
368.9288,363.7085,360.7954,367.8777,361.1954,363.3732
363.7607,369.6371,366.7291,366.0230,370.3206,366.3496
338.6794,333.1311,334.6425,333.1136,332.3072,334.9109
375.5712,393.2130,392.7704,392.2279,396.8611,392.9132
369.3559,372.0495,372.2930,375.5406,371.4246,368.2813
338.0971,340.8850,342.5447,344.7430,344.1792,342.3290
348.2012,349.1192,351.6348,351.6404,349.5838,349.9249
424.1903,408.9991,409.3317,410.0226,409.3819,407.6149
376.8390,391.6794,386.0673,390.9671,390.9772,390.1687
399.9856,388.7408,387.1979,387.1065,385.4182,392.1289
363.2286,351.0243,351.5255,353.2240,351.2268,349.6334
341.8489,327.3320,329.0532,330.2037,326.4417,329.3187
347.0988,366.6467,366.7841,366.7465,366.9383,367.5917
428.4992,399.4141,397.3535,396.0481,397.5768,394.0902
442.4280,411.2455,406.2015,407.0270,407.4549,405.6246
390.9590,371.4899,373.6520,374.7459,372.8784,373.6370
378.6525,384.8303,386.1364,384.4717,383.2819,387.7112
370.4661,363.6983,369.3083,363.9960,365.7179,364.7346
340.7944,359.4881,360.0636,360.1513,360.6609,362.9688
383.3762,392.2450,394.3685,391.0368,390.7981,389.3135
334.9752,361.3624,360.9593,362.2723,357.7275,360.4798
361.9135,401.1782,404.8745,398.6408,400.9921,397.6558
392.5949,362.4125,362.5258,360.1455,359.6768,362.8511
341.8390,348.8847,347.7088,349.3784,349.5260,349.4801
392.2327,389.5519,390.7135,388.1196,389.2252,388.1298
359.3600,360.6530,362.2607,362.3194,362.1051,364.0057
399.7080,388.0136,385.5830,389.2265,391.1584,388.7891
399.2041,396.6383,394.2405,393.7307,396.5750,397.8116
350.7068,351.1547,352.6509,351.3032,353.1896,354.5590
415.8977,411.1653,412.0900,407.6247,405.1848,411.3909
376.1487,383.0033,382.2485,380.7464,383.9668,385.0316
382.1525,370.2755,366.3877,368.7859,372.4526,369.4622
409.3721,380.7293,384.0155,383.2309,384.3303,385.6012
361.2283,364.6367,367.3453,368.7712,367.1926,363.9346
417.9668,394.7780,392.9476,393.0111,395.7757,395.5483
394.9504,396.3509,401.9316,401.8523,398.1268,404.5308
395.6225,405.3412,404.5930,403.2234,408.9131,406.8019
369.0938,359.5546,359.1654,356.7485,355.5451,356.4760
331.3340,365.6923,362.1669,363.6352,364.6927,362.1972
364.0959,374.7553,371.3398,372.0402,373.2837,375.4879
333.7089,369.5201,371.3733,369.8150,369.7169,371.5987
370.5301,382.7115,385.1472,385.4321,385.6876,388.4557
392.0918,402.7496,410.2180,409.3869,407.1007,405.0902
313.0561,334.1257,338.8711,336.4465,332.9414,334.6625
356.1170,357.9501,360.9664,358.4889,361.0549,358.3578
394.5428,376.9770,376.2409,378.3027,379.5004,379.5437
388.8035,370.5878,369.2128,373.5977,370.5496,370.6439
362.9695,376.4062,379.5558,379.0363,379.3835,381.4062
337.6411,365.2001,369.4649,370.2154,368.3131,366.3225
365.1862,367.8472,366.3724,366.7457,365.7998,365.4731
408.9071,402.1714,405.9615,402.1854,405.5631,404.8846
382.1131,372.1984,374.1200,377.8002,378.6854,377.1073
364.4072,335.6521,340.8650,338.3862,340.1804,336.9951
348.0411,369.6831,371.2095,370.4645,369.6213,371.5678
366.7114,348.1229,350.3342,351.8670,346.2671,350.6287
371.6198,392.2422,390.2259,390.9411,389.6942,391.2344
352.6716,357.3236,356.9003,356.2560,357.4404,356.8445
375.6361,380.1449,381.7768,375.9195,384.5070,380.0509
339.2495,334.1112,330.0821,334.3154,335.6592,333.4357
355.8145,350.9461,345.5450,347.7469,351.9835,346.6599
365.3032,350.9869,349.6662,353.3693,351.8216,349.6801
414.3315,400.9161,397.4486,400.3552,401.9300,394.7082
379.2786,361.3196,362.0535,362.1812,360.0211,359.7511
330.8902,325.2479,328.6128,329.4045,326.2927,328.9532
387.6966,384.1042,387.4575,389.6446,387.1644,386.0658
391.2959,409.2766,408.3105,416.5106,407.7238,412.5958
380.8087,371.6239,370.1268,369.8659,373.1620,369.6740
415.7699,392.9641,393.4161,391.0885,390.8748,391.0569
375.8341,382.7285,381.4759,382.0755,385.3674,381.6094
368.1038,378.5995,379.6632,379.4252,381.2816,381.4245
333.5947,355.3332,355.8977,351.6116,355.8271,356.7564
399.3059,400.4547,405.9218,402.1446,402.6657,404.2821
374.0856,371.3608,369.6030,368.9105,370.8037,371.4298
407.4931,383.5125,391.2109,385.6193,386.1738,391.3034
404.1956,372.5806,369.4653,371.4077,373.9883,371.5469
403.6906,410.2668,413.7225,408.9907,410.0727,408.6604
422.8833,408.5245,407.9651,408.1170,410.5170,410.7549
407.0562,397.7905,399.9994,394.6780,397.9232,393.7096
393.6302,379.3554,378.1264,379.9756,379.5144,382.8366
408.8385,407.2460,409.1484,411.5245,408.6064,408.0396
330.3940,328.2795,327.0474,326.2343,325.7701,326.9098
395.8841,382.0306,384.9275,383.2241,380.9168,382.8955
404.8918,409.8963,409.1873,406.9861,409.9627,402.6598
360.0556,376.9152,375.0948,377.0353,376.8580,374.4699
454.8328,429.9688,436.9027,430.5887,432.4543,432.5225
445.8825,434.3744,436.9192,437.2010,438.3905,438.5194
429.4426,397.0895,403.5856,401.8890,402.9327,399.0884
320.4800,338.0575,341.7768,341.6003,340.4630,340.4407
384.3941,385.7680,389.0776,389.7173,386.0175,385.6695
380.0182,360.6687,362.5947,365.1667,363.4820,361.6023
444.1242,398.2052,397.6253,401.3803,398.9860,402.7993
395.6961,412.2784,411.0998,406.5081,409.4442,408.0561
387.7772,390.3511,391.7759,386.5355,388.8723,390.0700
397.4501,379.4904,381.1631,381.6498,380.5270,379.2827
351.7733,333.7301,334.0489,334.8851,336.6347,330.0004
417.3079,390.3700,394.0305,392.2498,394.0628,391.8899
402.5836,389.1002,392.2386,390.0920,385.9921,389.2365
388.0438,370.6846,370.9551,370.7806,369.9451,370.1803
362.2053,356.7524,355.4208,355.7065,353.2428,357.8321
362.3628,389.4344,392.1501,393.0397,394.2191,390.0981
350.0055,345.2983,343.1678,342.3334,342.8613,343.8575
346.0058,368.1123,363.0430,370.5404,366.1819,365.4193
385.1232,385.4801,385.4920,385.0636,384.2362,376.5328
317.4642,326.4774,327.4691,327.0913,327.3934,325.0432
350.6834,364.5104,367.5441,362.9041,360.7021,364.8205
364.4221,371.2778,367.5687,368.8835,368.2087,368.3379
343.8852,359.0144,358.7843,358.2108,356.0611,356.7235
411.8817,396.6971,397.1449,394.1131,395.9635,396.0558
360.9593,386.9705,386.9309,381.7241,384.6417,388.1569
380.1935,389.9006,390.0350,393.7437,390.5685,392.2084
370.4482,400.0570,401.9147,399.4388,400.1787,399.8910
413.3569,402.1125,400.3171,403.0120,401.8279,403.2653
396.8178,385.3176,384.5950,382.0726,382.1505,383.9949
358.4522,363.0978,362.4377,365.3666,361.8137,365.0930
359.0183,369.2249,366.9111,367.4491,367.2703,368.9224
404.0075,405.0864,407.9189,405.2531,408.2626,405.9468
415.9542,404.0001,404.4880,401.6107,403.9918,404.3502
372.0262,384.5146,387.6694,381.5681,383.5409,386.7518
375.9264,369.3204,370.1441,365.8556,368.3113,369.4418
