true,pred1,pred2,pred3,pred4,pred5
361.0049,348.2925,350.1063,349.2890,349.1259,348.4108
349.5228,341.2065,340.3572,339.3171,339.6724,340.9563
354.5451,358.5720,358.9106,361.0968,359.1031,359.8175
407.0773,415.6389,415.1969,418.1376,417.4945,417.9134
412.2755,385.4312,386.8610,386.3529,386.8086,385.6397
318.1252,307.7904,307.9782,310.3676,311.6941,311.6491
401.4236,389.1455,388.9228,389.5251,386.8894,390.6749
375.6948,376.0531,373.4167,376.0421,375.0517,372.6851
361.4283,372.0710,370.8171,372.0350,368.0471,368.9644
378.8628,391.5168,394.6652,392.3041,392.5177,394.1605
328.7551,334.4368,334.1386,333.7905,331.9112,330.6088
370.7069,368.1733,367.9367,368.7921,366.8037,369.4390
369.0240,363.6484,363.3397,363.0222,362.4303,360.8559
418.0223,400.5130,401.5780,401.0317,400.6049,402.0403
364.7038,348.1408,346.3795,345.4859,346.4487,346.1179
284.6487,275.7849,272.7923,273.8591,274.8099,274.7168
373.2122,368.0394,366.5765,369.3219,369.7557,368.4519
372.8172,375.1534,377.7251,376.1893,374.6933,377.8394
339.0893,332.0670,333.4259,334.1769,333.8804,334.5004
314.0930,328.5087,327.9650,327.6171,322.9877,324.8793
404.0524,429.8153,413.2540,428.3607,421.7805,421.9578
391.8366,385.5312,387.4662,386.9754,384.6372,386.2048
434.2352,412.2908,413.6597,414.4248,413.8915,415.9127
402.6675,405.5700,403.0578,401.7543,402.0177,402.9524
323.7092,310.2580,311.1260,310.9909,310.5146,309.5713
341.4188,369.8172,366.8003,368.7431,368.7565,367.3617
359.5291,359.0482,357.7356,358.8597,360.6299,360.7853
405.2156,411.5819,411.0489,409.2230,407.8166,408.5264
349.4491,342.9908,343.5775,343.8303,344.1663,342.9825
357.5126,348.5212,347.2843,348.8159,347.8408,347.8326
357.9363,359.2319,358.4624,358.7768,356.7690,357.6241
358.2825,362.8933,364.3635,364.8932,363.8520,364.2921
425.6635,426.8217,427.9287,424.2061,426.7141,429.1080
357.8849,342.7039,343.0470,342.7863,341.8518,342.3704
346.5661,361.4860,363.3645,360.2941,360.2271,359.8587
378.7821,373.7958,375.9191,373.5971,370.3664,368.9793
345.3776,356.9027,361.6411,361.7656,361.2541,358.6315
361.6039,356.0541,356.6384,356.1404,357.3278,355.0094
422.5579,406.5571,407.9939,403.6586,405.3338,408.2916
353.3279,361.7830,364.5394,362.5782,363.6209,363.6169
360.8554,347.8089,347.5674,351.2544,348.9296,349.3744
364.3870,364.0083,366.0552,366.7186,362.7758,364.6262
320.5901,322.4493,321.4037,322.9212,319.8893,322.5033
348.6086,383.5913,384.5658,384.5161,381.2355,382.0172
355.3059,358.8456,357.3943,357.1942,360.4955,358.0187
335.0648,310.2803,310.4868,308.6718,310.7787,311.2262
347.3893,356.3093,356.6065,355.0048,355.7300,355.2861
403.8575,413.1640,413.1477,414.4512,412.9985,415.4515
362.5101,361.6753,358.6494,360.6512,359.5284,359.1569
355.4041,348.1713,347.6737,348.6323,347.9578,346.3606
382.7211,386.8869,384.7330,386.3155,382.2161,385.3899
359.3783,370.7385,372.4943,372.7124,371.6069,377.2912
325.5642,341.9068,341.9321,340.6910,341.4731,341.0393
365.5638,362.2109,360.7261,360.0123,361.4528,361.0550
337.3747,344.0506,347.0591,341.5948,344.5857,339.8995
322.8951,352.6230,350.9021,352.4024,350.6360,353.0851
371.9296,376.2083,377.1324,377.7177,376.8467,374.6137
425.3818,419.1950,421.5289,421.2652,421.0968,419.9649
413.1340,407.2255,403.2798,407.9235,406.5469,405.6317
357.1761,351.8172,347.2537,348.8302,349.2888,347.6459
384.8420,397.6792,397.9277,398.6113,397.8156,400.8643
352.1765,374.5179,372.5364,371.9877,369.1526,371.3863
415.8567,420.0067,421.7146,421.8468,419.1833,417.9974
378.3047,358.5223,356.4103,355.5392,356.1655,360.3726
359.0278,374.5476,374.4280,374.6239,378.6642,377.0055
392.6890,394.2839,399.2206,396.7926,396.4819,398.5344
366.2897,389.1530,390.0331,391.6816,391.0322,388.4432
451.0723,435.2150,435.5634,436.2731,434.6436,434.9096
333.9749,338.3810,336.5972,336.3384,336.5127,337.8291
378.9802,381.5165,381.7540,381.9350,381.2439,380.7988
387.2476,399.1310,398.6267,397.7863,398.1718,397.7188
329.6472,351.9425,349.8162,352.2427,352.2586,351.4387
412.7570,389.4464,397.2285,394.2200,395.6394,392.0035
338.5426,365.6692,367.0512,363.9915,364.1744,364.9162
327.1659,345.7558,346.3037,348.3046,347.3352,345.2555
361.4134,362.7594,364.4412,363.1732,363.3915,363.3259
417.2831,394.7735,393.6212,396.3004,393.4245,394.5238
326.7397,330.7905,331.7572,331.3929,331.4127,331.5797
381.3500,394.5603,392.8142,393.3371,392.2152,392.8366
349.1378,362.5653,361.9031,364.5930,364.1497,363.5261
374.8020,345.7553,346.3884,344.9270,345.9326,343.5249
364.7476,363.6507,365.1185,367.8209,365.9854,365.2117
400.5425,391.4156,391.6229,392.0070,388.1204,390.4177
362.3399,365.9127,367.9190,364.6655,366.7462,362.6190
307.7736,326.6657,322.7975,323.5627,323.9715,323.5760
345.3514,337.8655,336.9681,334.3812,335.1919,337.7362
384.9469,368.1319,367.5898,369.0584,367.4728,368.9855
372.9104,375.4432,370.3014,371.0900,374.3142,373.8622
424.8430,412.4123,414.5483,412.2650,411.9031,411.9343
358.9048,392.5075,393.8874,393.3988,392.5146,393.1948
382.0342,364.6226,365.4690,364.9491,364.7502,362.3428
410.2156,384.7247,385.1622,380.5894,382.0325,380.3058
389.8250,381.0798,383.1213,381.8783,382.1405,382.3671
384.4678,388.8935,391.6867,389.9390,390.6934,388.8708
370.4893,376.1637,379.9973,380.1180,379.9442,381.9786
329.3868,363.5495,362.5486,362.6349,361.0508,363.6917
338.8836,363.4239,361.1718,364.4807,363.2839,364.1008
354.6228,369.7470,368.9533,368.5460,370.3816,367.9078
381.6585,366.1338,366.6016,365.9252,365.1446,365.7332
364.0704,360.6482,358.3489,360.7076,358.5174,359.4446
385.9146,391.3115,388.1733,388.1138,389.4779,391.4636
362.5056,360.7348,359.3667,359.6327,359.7946,359.5796
362.0886,361.4720,362.1034,359.6987,362.3418,362.9335
301.5669,305.3419,305.2528,308.0519,303.9934,308.3466
343.9311,343.8731,342.4672,342.8194,342.9124,342.1343
409.2632,407.7530,404.7562,406.8939,405.5664,404.0857
387.1096,388.2883,387.7853,387.7336,386.2390,388.6752
364.4320,347.3480,345.3427,348.8973,348.5371,346.3540
390.9021,385.9629,384.8602,384.0876,383.5885,382.4555
375.1960,345.2649,348.2815,350.6371,347.0849,350.6393
366.4759,377.8233,377.6292,378.6441,377.7176,376.1714
391.8535,392.1613,393.1624,393.3618,394.7308,394.1336
375.4025,369.3059,368.9873,371.6932,371.8453,372.8851
365.5553,370.5134,372.3293,373.2305,371.8381,370.6927
345.9357,324.8738,325.8389,325.3521,325.7738,324.2402
364.8823,383.7321,386.7888,386.7201,389.6168,386.5181
394.2209,436.9140,435.9918,437.5658,436.5956,435.7001
339.9549,371.9248,372.6458,375.0425,374.2582,374.7271
356.8762,353.0062,355.7726,352.2701,353.0668,354.6711
352.6619,367.0908,371.1408,367.9730,366.3144,367.4612
403.8356,387.2307,386.8778,387.3028,388.6836,384.9166
371.2714,378.7381,380.2156,378.5154,377.3020,378.8351
324.2331,337.4181,336.8213,337.7731,336.3391,337.0196
371.5664,375.7654,377.0387,375.1606,374.8541,373.6500
375.8040,389.4078,388.1054,389.4156,388.1133,389.1459
419.2188,420.0299,420.6485,420.0848,420.4871,418.4185
399.7086,386.1498,383.6984,385.9513,384.9540,383.4898
336.1636,352.4306,352.8745,349.1258,349.5292,353.0464
351.8301,334.4187,334.2810,333.7839,334.9560,335.5912
345.3129,359.2705,359.3155,359.3338,358.1164,359.7315
370.4522,376.7063,379.7288,379.4042,380.2869,380.3683
326.2016,349.2389,346.7565,348.0112,350.7379,347.5527
373.1503,398.7785,398.9110,399.2827,399.2409,397.1671
336.6978,356.3109,356.3946,355.3076,354.8410,356.5054
383.9481,360.6390,361.8948,361.1929,362.3417,361.3988
425.9159,409.0229,412.7589,409.9807,409.2517,408.3819
374.6071,399.8385,402.9902,400.8394,400.7646,402.6855
363.4223,374.0300,374.4701,376.9017,376.8810,375.8628
387.9665,415.1281,414.4411,413.3518,418.5305,415.5923
317.7579,331.2379,332.2246,332.7571,331.2678,332.6326
413.7970,423.8473,422.6177,423.0592,421.5196,422.0183
377.1683,363.2975,361.4933,364.2041,361.9906,362.8114
429.6471,394.8969,394.5219,394.8133,392.7063,392.9330
338.3951,355.6596,354.9141,355.5791,355.1874,354.5256
402.9571,388.7271,386.2421,386.5518,387.8612,386.1133
389.5283,381.4851,379.0829,379.2883,380.2108,379.6279
385.0651,362.2630,367.3417,365.1758,364.9420,365.5661
415.4007,422.4249,420.5514,418.1914,420.9706,417.4892
384.9950,388.3982,385.6756,384.2675,386.2156,385.9734
393.7680,391.2447,391.8450,391.0039,387.7496,391.5998
390.9168,382.1890,382.8286,383.9421,384.2652,385.4879
408.2911,365.0670,363.4950,362.9185,361.0011,361.8040
373.1846,384.6554,381.9858,384.2111,383.2043,385.4026
365.3988,355.8989,357.1905,355.9509,358.1263,356.8679
382.4508,394.6183,396.3742,394.9266,395.7830,394.8260
403.7451,382.7871,388.8022,387.0087,391.3664,388.8375
344.8750,340.4742,342.2282,340.8146,340.2127,341.5514
349.1747,364.4856,363.2767,364.2013,364.7446,362.5191
404.9376,383.7462,381.9226,380.5321,383.2978,381.3462
414.5835,396.8609,397.6784,396.1626,396.5892,391.4690
418.0542,409.6266,410.7600,409.1392,410.2191,406.9055
365.7415,378.7805,378.1227,380.8442,378.3742,378.8213
369.0511,368.8186,370.0238,368.6038,369.7669,368.2473
334.7041,339.3176,337.9402,339.9956,337.3937,341.2606
399.1427,381.5926,382.0230,381.4681,381.2855,380.1271
407.6526,424.6952,425.2830,424.5640,426.0025,425.1866
387.5333,387.8873,388.0070,386.9677,386.5237,386.0068
379.1042,370.8209,368.6474,370.5386,371.8110,373.7214
427.7039,402.5968,402.9833,404.4866,403.6997,401.7294
321.4124,320.4994,320.7363,321.6297,317.1675,321.5242
424.5541,421.6438,427.8225,422.9595,422.8827,423.6010
323.7962,350.9598,350.8917,354.2103,350.1121,351.4423
361.3990,366.1835,365.6672,366.0203,365.7358,366.3591
354.2566,351.2562,348.2479,352.3692,352.2014,352.5145
406.3896,412.5988,412.8584,412.5391,414.3766,412.5007
333.7121,352.3428,353.0222,353.1639,352.2063,353.9054
400.6855,402.2189,405.5160,404.1384,404.8250,402.7316
393.6313,388.7860,390.8236,390.1330,389.5254,390.7244
412.1054,411.1805,409.3597,406.8751,405.5443,405.9524
396.1976,378.1088,379.2816,378.1837,378.6130,377.5692
382.6242,405.2616,402.2063,405.8748,407.5491,407.3727
408.0822,388.4810,388.6659,387.8125,389.0724,386.6615
368.7559,363.8825,363.4633,361.7343,362.8481,362.0891
350.8588,352.4414,349.7314,353.6053,353.8948,353.3960
404.0605,380.3924,381.2593,379.4130,381.3343,379.1500
396.0917,376.4327,376.9491,375.4834,375.1411,372.3258
343.2159,353.3772,350.4739,356.8573,352.1856,353.7242
351.0901,378.3406,376.4149,379.8340,378.8148,375.6758
305.0436,296.9113,296.3035,298.2250,297.7678,300.0667
384.0977,379.9042,380.5858,381.8389,384.8335,381.8067
365.4428,349.9478,350.9655,349.9062,350.1674,349.6452
411.8357,411.9155,412.0705,412.2308,411.9837,411.1803
370.9799,334.6149,333.5408,335.0968,334.4406,335.8448
367.6002,378.7709,381.3369,380.8122,385.9891,384.8612
388.7115,368.4186,369.0260,369.0088,366.4892,368.9050
373.7783,383.4853,383.2017,383.4957,384.8213,383.3882
380.0109,389.7904,391.1032,391.1764,389.5001,389.5907
376.0379,361.0702,363.1754,367.3153,365.2877,362.4300
351.9006,348.6555,347.8985,348.5979,348.6876,347.9557
405.3966,410.7556,411.3186,407.9225,409.8427,412.5651
397.5981,398.7030,397.4927,397.5611,396.2585,397.7981
452.3468,412.4343,414.2582,412.1306,410.9242,410.8442
368.8198,364.1968,367.2226,363.4586,364.6148,365.7440
423.6574,402.3965,403.2754,400.6291,401.6828,400.2974
390.8492,384.6907,387.2103,385.9302,383.5855,384.8221
341.9593,338.7593,337.2150,338.1085,337.7464,336.7668
399.1775,381.0750,381.5370,380.4264,380.6997,380.7620
370.8759,334.6654,332.8635,333.1111,333.0085,333.2875
406.5178,410.8514,410.5070,408.0256,408.8240,408.6462
384.6660,368.8088,369.6989,367.5030,365.4009,369.5519
341.9203,355.8983,354.1839,353.1076,354.8807,353.9009
376.8961,379.2290,378.4892,381.0101,381.5058,382.0330
386.4172,375.9508,378.7170,380.3588,380.1017,378.7166
382.6672,386.4170,387.2824,387.5583,385.8079,387.5557
444.0641,401.9261,403.0522,405.4221,405.4776,402.3251
385.9106,378.3621,381.5429,382.9057,379.9839,383.3253
389.6926,384.7999,383.9655,382.6708,384.2007,389.0501
406.8261,387.3332,390.0637,387.8904,386.5317,390.6983
348.2347,390.7780,393.0162,393.2120,390.1522,393.0511
344.9959,321.7208,321.2339,322.1909,321.8337,323.2704
335.9935,354.6237,354.5707,356.5534,354.9526,356.0532
417.0582,388.2339,389.9139,390.3438,389.5843,392.5159
439.2402,421.2398,423.3102,423.3464,421.5376,420.2329
409.5665,391.2398,390.3386,392.0963,392.9359,392.2672
375.6293,363.1961,365.1882,364.1935,365.0129,365.6567
415.0702,388.6501,388.3508,389.2158,389.0946,389.1659
362.7017,404.6791,406.7085,409.9725,406.5242,407.5061
347.5249,348.9701,347.6633,349.6834,347.9435,348.1034
366.8278,354.5566,351.5094,353.1159,356.0711,355.7667
445.5325,413.4591,410.5302,413.2663,414.9952,415.4398
404.7265,392.7064,393.6128,389.9930,393.1028,389.9004
382.7591,390.5213,394.6142,392.7163,394.0911,395.5831
358.2732,343.3107,346.2177,343.6551,344.6886,344.6274
364.2971,356.1512,354.8019,354.6363,351.6924,351.3281
367.0015,383.7587,383.9591,383.8235,382.9156,382.6713
351.6888,351.8273,352.6078,350.6513,350.9123,350.5094
372.9944,363.9969,367.3100,363.6148,368.6724,368.8689
346.0661,350.9921,346.7224,347.3298,348.8208,348.6469
406.8812,413.2668,413.9744,413.7800,413.2359,411.2012
409.0624,403.1486,405.0847,405.3554,407.1360,405.2933
362.6234,360.1598,361.2062,361.1409,359.4899,359.2583
420.9360,411.7683,412.3449,410.0222,407.6883,406.5372
346.0428,352.8647,346.2104,348.5709,351.4178,350.7360
346.9768,375.2587,375.7602,378.0883,377.2715,377.4404
388.5659,374.0699,373.5523,371.3135,373.3773,371.8923
386.8348,387.0094,386.2250,386.2389,387.4347,385.6296
351.3013,357.4257,357.8782,358.6115,354.2637,356.8542
365.3049,373.0617,372.5072,372.2158,372.9486,372.5484
359.8166,362.8309,362.1261,360.6595,362.1782,361.4705
409.4993,405.4885,409.8042,407.1372,408.2702,408.7448
373.8365,362.6066,363.8728,362.6961,362.4716,361.6887
368.5117,356.1578,356.8247,357.4018,355.3762,356.8032
393.6119,375.8470,376.8677,378.6572,376.3093,375.7143
368.4081,376.5922,380.1007,376.4384,378.9093,378.3342
325.7841,312.2008,310.3577,313.0532,310.5160,312.9496
376.8631,400.1110,395.9076,396.5026,397.1125,398.1691
385.5976,382.3905,382.8716,384.7856,384.5357,383.7044
398.8112,387.3732,384.9270,386.0511,385.6564,385.3021
408.1053,388.6744,387.9634,387.6527,388.1401,387.3526
326.5472,331.6507,333.1646,329.9489,331.8441,331.6159
348.1256,336.3671,339.0400,337.3951,338.7938,337.1856
354.8834,363.4822,361.5467,363.1734,362.7981,362.3769
376.2719,390.5506,390.3066,389.0884,389.4413,389.6866
361.7102,372.2994,372.7565,372.6241,371.8960,376.1844
454.5593,439.0533,438.7860,442.2374,439.8973,435.2121
359.1407,380.2189,382.1413,381.3357,380.9216,383.9176
361.5575,366.3188,366.8995,365.6959,363.9684,364.3649
372.2687,386.7937,388.4618,385.6462,385.2269,385.6955
350.8551,363.7109,361.6917,363.1436,362.1378,363.0194
399.6580,400.5938,400.7573,402.0592,401.9485,399.1460
322.1763,328.7460,326.0417,325.9270,324.9206,327.7236
393.9518,396.2018,397.0985,396.7827,392.5188,396.3318
346.6352,352.9683,353.8047,354.9031,353.9440,357.9097
368.9288,359.2472,361.5066,357.2519,353.8754,354.9846
363.7607,373.1120,373.6332,372.2024,372.3552,372.9308
338.6794,333.7362,334.9070,335.1093,333.9051,335.3479
375.5712,389.8718,390.2772,390.3638,392.3010,392.8343
369.3559,366.8177,364.4051,362.3313,364.3934,364.9328
338.0971,348.6557,350.4218,351.2892,352.1654,347.6809
348.2012,339.8939,339.6179,338.4909,335.4671,336.8924
424.1903,406.7815,406.1222,406.2089,408.4365,406.2309
376.8390,404.4334,405.4064,403.7185,403.5792,402.5993
399.9856,394.4731,393.3134,390.7748,392.9303,391.5664
363.2286,346.7439,344.8682,346.0197,346.2136,346.6045
341.8489,331.9297,330.9916,330.1363,329.2385,331.5376
347.0988,362.4027,362.8663,365.5210,362.0210,362.8885
428.4992,399.4720,399.1242,400.7437,399.4870,397.2721
442.4280,412.3995,410.5556,411.3250,414.0027,412.6333
390.9590,371.5024,370.9415,370.2505,371.8199,371.6082
378.6525,391.7332,391.7817,390.4557,390.5888,391.5561
370.4661,359.8731,361.9158,359.8566,361.1562,361.2227
340.7944,351.4219,352.5093,348.5695,351.6663,351.9435
383.3762,381.1096,381.1155,381.2967,381.4839,381.9564
334.9752,358.3655,351.8733,351.2278,351.0422,347.6412
361.9135,380.1871,380.5866,383.3878,382.0982,380.8672
392.5949,378.7265,379.2339,379.6052,379.4631,379.6076
341.8390,363.2632,366.7188,364.5986,363.5111,363.7892
392.2327,391.8385,390.7075,391.1885,390.6569,390.9581
359.3600,360.1765,360.4108,361.8204,358.9831,361.1161
399.7080,389.1081,390.6183,388.5712,390.4458,388.4045
399.2041,390.6430,385.9359,391.1159,389.3430,387.8243
350.7068,351.8747,353.1339,352.8340,352.5370,352.6053
415.8977,415.6801,420.1697,420.8556,419.8336,418.5486
376.1487,382.9928,384.1759,382.6552,382.5686,382.9631
382.1525,354.6995,353.6990,354.5114,356.4608,356.3945
409.3721,386.9012,388.2683,385.5142,386.1657,388.0231
361.2283,366.6982,367.1143,367.2884,366.5990,367.3811
417.9668,402.4050,403.9111,401.6923,403.2445,402.8749
394.9504,394.7116,395.3999,393.5811,394.9167,392.2908
395.6225,393.0632,392.0400,393.5895,401.0856,394.0373
369.0938,358.1269,361.8182,363.1552,359.7282,358.1452
331.3340,360.2402,362.5256,359.6365,359.4956,358.5869
364.0959,377.1161,373.4712,373.1368,374.3326,374.0409
333.7089,367.5922,365.4799,366.5176,365.6834,367.3811
370.5301,375.7596,371.2761,374.2571,373.8002,374.7039
392.0918,410.5950,414.4206,414.0388,411.9832,412.6262
313.0561,321.4702,319.8390,322.4946,323.9780,322.6390
356.1170,353.8951,353.5607,350.6565,350.7536,352.8896
394.5428,384.6827,383.9694,382.3220,383.0039,385.4513
388.8035,370.1849,374.1480,372.2223,370.9676,370.0665
362.9695,381.8873,381.5799,383.8934,382.2311,382.0914
337.6411,357.4024,359.4504,359.4365,357.2303,357.8415
365.1862,362.7421,364.2537,363.0991,363.4562,363.1669
408.9071,399.4691,401.7467,397.5089,400.3686,399.2481
382.1131,371.5879,370.9204,371.7109,371.9989,371.3608
364.4072,342.3796,342.0690,342.3689,341.2960,342.6867
348.0411,367.7658,370.4544,366.5580,365.4627,367.5499
366.7114,362.8636,360.3746,362.5448,360.8534,359.7692
371.6198,375.2919,376.2513,379.1183,379.4425,373.5486
352.6716,354.0235,355.2819,355.1588,355.3555,354.8727
375.6361,379.8398,377.3523,378.8244,378.6796,381.1247
339.2495,339.5118,343.3564,347.8210,339.3521,343.2326
355.8145,357.6482,360.7417,358.6585,359.5347,358.7117
365.3032,354.1802,354.6643,355.1167,355.3801,351.5818
414.3315,408.7157,406.4630,404.1724,403.1866,405.5316
379.2786,357.4775,357.0822,356.7967,356.4491,357.8253
330.8902,327.4723,323.9666,323.6428,322.0373,322.1848
387.6966,387.3723,384.6125,387.2820,385.5208,386.7632
391.2959,398.3905,398.9412,399.1771,400.0010,398.4368
380.8087,373.6601,373.4064,373.5764,372.5526,373.1951
415.7699,400.9785,402.1924,400.9876,399.7650,400.9551
375.8341,381.1779,380.8217,378.8285,380.5462,380.1133
368.1038,382.7394,382.0911,380.0578,383.3061,381.6332
333.5947,354.0262,352.6329,352.9636,354.6902,355.9883
399.3059,387.3980,389.5603,388.2324,389.3384,388.3666
374.0856,367.2958,364.2700,361.4009,370.6054,369.3836
407.4931,397.6301,405.1140,408.1709,400.5042,402.9758
404.1956,372.8242,368.8838,371.3127,372.2517,370.8155
403.6906,409.1740,410.6879,408.9048,409.5553,410.0466
422.8833,415.4334,415.6259,417.0955,418.6249,414.6921
407.0562,418.1260,416.3162,416.1349,416.4909,414.7623
393.6302,386.6035,388.7650,385.2933,387.0520,387.7839
408.8385,401.2053,401.8166,400.4764,401.1187,400.9828
330.3940,328.1388,327.8512,327.9885,328.6882,327.5265
395.8841,392.3920,393.1956,390.5735,391.0029,389.0144
404.8918,409.2972,407.7575,407.9408,408.6838,407.6974
360.0556,382.8763,384.3052,383.0593,385.5155,384.9042
454.8328,443.2032,445.4328,444.8381,443.9315,444.7879
445.8825,453.6457,453.9212,453.8966,452.7071,456.1321
429.4426,400.7795,401.7379,403.0654,399.3232,403.4495
320.4800,347.5431,349.3778,348.7005,349.3488,351.0857
384.3941,384.9610,386.6182,387.2534,384.9225,386.8402
380.0182,361.8364,362.3231,363.0079,361.4563,363.4669
444.1242,413.9555,413.8476,414.0293,415.1552,413.8315
395.6961,402.9069,401.8898,402.6117,402.7394,402.3216
387.7772,393.8734,390.4341,394.3682,394.2124,392.2717
397.4501,374.4450,372.3236,371.1779,373.4885,374.6200
351.7733,314.7296,313.4117,312.5928,314.3105,313.5723
417.3079,405.9492,405.1232,406.7846,405.8974,406.4432
402.5836,384.1806,384.4189,386.3543,386.0009,386.9690
388.0438,371.4066,371.7929,372.0767,371.8634,370.8221
362.2053,347.3737,345.5392,346.3046,345.8203,344.7738
362.3628,389.6428,390.3880,392.6702,392.0596,391.6122
350.0055,345.0122,343.9727,347.5669,344.4277,344.7858
346.0058,344.8703,342.4162,344.2201,346.8971,347.2297
385.1232,394.2984,394.1178,393.2466,393.6353,391.5277
317.4642,320.1457,320.5132,321.1854,320.1137,324.4720
350.6834,357.6669,357.8625,357.5555,358.3701,359.3469
364.4221,377.3601,377.8968,376.5511,379.1564,376.6027
343.8852,360.8462,361.7688,362.2404,361.7969,359.9822
411.8817,398.6169,399.4862,399.0536,397.6878,398.4854
360.9593,371.1885,371.3346,371.7008,372.5595,372.8096
380.1935,386.6675,387.2343,384.4745,387.9549,387.3032
370.4482,399.2656,398.5183,394.7042,397.4013,396.9605
413.3569,405.6379,404.4873,404.8857,403.5384,405.4103
396.8178,392.5345,391.5628,391.6380,393.2313,390.0957
358.4522,374.1040,380.0122,371.5565,376.4004,381.3221
359.0183,366.0794,363.2464,361.5776,362.6640,367.8757
404.0075,406.3814,405.0397,407.3607,407.4044,405.5251
415.9542,408.9905,409.8011,410.2252,408.3112,408.6331
372.0262,387.9848,390.8180,388.3099,389.3903,388.8609
375.9264,368.1086,367.1596,367.5919,368.1046,368.1495
