true,pred1,pred2,pred3,pred4,pred5
384.0455,391.7256,390.6848,391.7130,390.8906,392.9944
376.7895,368.7780,366.3140,365.2672,367.0852,364.5843
429.2498,420.5308,420.4192,420.9276,421.5927,419.8953
424.9001,398.8228,397.5864,397.8426,397.8241,395.3649
361.0049,340.0406,341.9707,341.8630,342.5325,341.7684
349.5228,349.0661,346.0607,346.9852,346.2576,347.3601
354.5451,351.8576,347.5705,350.4564,348.9788,348.9222
407.0773,411.4146,412.9656,412.8669,412.3982,415.4097
412.2755,382.8016,385.0133,386.1733,384.3344,383.4694
318.1252,312.9006,314.6181,317.4289,317.9163,316.7967
401.4236,390.2637,391.8710,392.9426,391.7595,391.6836
375.6948,391.5092,389.0229,389.9924,387.7328,387.7281
361.4283,372.1401,374.8464,374.8997,371.5140,371.4930
378.8628,397.0659,398.9290,397.7674,394.9091,396.9256
328.7551,328.3902,326.4231,324.4177,325.2864,324.5416
370.7069,366.5047,365.7562,367.1489,365.7191,368.4310
369.0240,357.4109,358.8348,358.5636,358.0754,358.2508
418.0223,407.8103,409.5770,407.5300,407.4965,411.6412
364.7038,353.7036,351.6609,353.8050,353.6883,352.6247
284.6487,278.9268,278.0253,276.8106,279.0911,279.8896
373.2122,363.7282,363.3231,363.0679,366.3576,366.1052
372.8172,376.2614,379.0352,380.9008,376.3544,377.0478
339.0893,332.5821,333.1146,334.0471,333.8624,334.8496
314.0930,322.7223,323.6707,322.5291,319.4837,321.8150
404.0524,406.4119,404.3318,407.5005,404.2696,406.0664
391.8366,379.2953,382.0043,380.6647,379.6994,379.7712
434.2352,428.9063,429.4168,427.7365,427.8595,429.3189
402.6675,401.1455,401.1391,401.0233,400.5114,399.5135
323.7092,310.4156,311.2201,311.7373,310.9198,310.5011
341.4188,360.7120,358.8523,359.4055,359.9349,360.1647
359.5291,359.0344,362.8904,363.7615,360.6139,362.5758
405.2156,411.4254,412.8115,410.4756,410.1582,411.4780
349.4491,339.5719,340.2021,340.2289,339.7338,339.2799
357.5126,354.9763,354.4780,354.6575,352.3765,353.6823
357.9363,351.8984,348.7312,351.5517,348.3193,351.1973
358.2825,362.5985,365.0372,365.4753,364.7256,364.4437
425.6635,426.6867,425.8139,425.3264,426.4161,427.1744
357.8849,339.5683,340.4276,339.3799,338.7049,339.5279
346.5661,356.0795,359.4352,358.5230,358.3348,357.2505
378.7821,368.7704,369.6079,368.5722,371.1333,369.5439
345.3776,354.7679,358.2804,356.6110,358.0093,356.5676
361.6039,353.7458,355.3863,355.4559,355.5928,354.9784
422.5579,402.4043,405.3917,403.3528,404.6860,405.4844
353.3279,352.0182,352.8809,352.2584,350.6482,352.8668
360.8554,357.8953,358.5898,359.8750,358.9042,359.4172
364.3870,361.9750,361.5415,363.8092,362.7382,360.2702
320.5901,319.4533,318.9423,318.4580,319.1820,320.0705
348.6086,371.3958,374.3091,374.2207,371.5438,374.5534
355.3059,361.3584,360.6262,359.1018,362.5486,359.9651
335.0648,314.0975,314.4584,313.2582,314.2670,316.7738
347.3893,361.8393,358.0251,360.7824,359.6480,357.3217
403.8575,424.5359,423.3865,422.4810,422.2170,426.0111
362.5101,353.5767,351.5035,352.7004,351.1112,353.3934
355.4041,343.3737,340.7095,342.0321,340.6290,342.4215
382.7211,367.5052,367.1050,368.9315,366.8670,368.7329
359.3783,371.7562,370.0697,371.9153,372.2971,371.8459
325.5642,337.2624,337.7635,337.4893,337.6952,339.1383
365.5638,358.5877,356.9196,357.6558,357.6059,359.3473
337.3747,342.1573,341.8848,341.2714,343.0946,340.5696
322.8951,343.7913,342.1211,342.2816,342.6928,344.2598
371.9296,377.4923,376.7117,376.3299,375.4576,375.3956
425.3818,417.0360,417.6463,416.1775,415.7216,416.0714
413.1340,391.9889,390.3838,392.8023,392.2635,391.4180
357.1761,346.2003,344.9198,344.9684,346.2387,346.9030
384.8420,403.9256,402.6927,402.1735,401.8416,404.1377
352.1765,367.0717,365.8712,367.8022,366.9772,365.3169
415.8567,411.1466,417.5611,414.8808,413.5529,412.2947
378.3047,352.6287,353.1848,353.3641,353.5125,355.5330
359.0278,373.2490,372.6940,375.4777,376.4269,374.4152
392.6890,400.2859,399.7073,401.4756,400.1352,399.6278
366.2897,401.1887,399.9660,403.3885,400.7752,399.4190
451.0723,434.0034,435.0071,433.2725,432.7053,432.7825
333.9749,338.7739,338.8613,339.8289,337.5322,340.6630
378.9802,385.6591,388.1168,386.6125,385.5263,386.4272
387.2476,397.3833,396.0738,395.5074,395.5863,395.9375
329.6472,350.1420,347.7568,349.0217,347.2721,348.3014
412.7570,393.7691,397.1207,395.3847,394.2523,397.5959
338.5426,365.0670,369.4379,364.8614,367.1456,367.3065
327.1659,362.8254,361.5064,364.8157,364.8173,362.7514
361.4134,370.7371,369.3646,368.6329,368.4522,367.5310
417.2831,393.1761,392.1905,394.1324,392.8778,392.4225
326.7397,323.9371,326.1169,327.2247,324.3605,324.0695
381.3500,399.1668,399.9100,398.1968,400.6128,398.8544
349.1378,358.7453,357.5096,358.6811,359.6151,359.4167
374.8020,355.1706,356.7200,356.9291,356.3711,354.5557
364.7476,370.8587,370.4961,372.8396,373.9787,369.5019
400.5425,407.8341,404.4121,403.4780,404.1594,403.6079
362.3399,360.8677,360.0387,360.0402,360.6533,359.1600
307.7736,320.7035,323.8812,322.4660,318.6741,318.2861
345.3514,348.0370,349.5909,347.3838,348.4092,348.6254
384.9469,366.3804,366.7928,366.9183,365.2103,369.2321
372.9104,379.3228,376.9470,378.3597,378.1040,380.5438
424.8430,405.9482,408.1114,407.6913,407.5952,407.0097
358.9048,388.4918,391.3112,391.2187,389.2239,392.1261
382.0342,373.1166,372.7899,373.7131,373.9407,371.5084
410.2156,381.4272,381.1173,381.4071,383.1469,379.8258
389.8250,376.3357,377.0295,378.3130,378.8967,377.7250
384.4678,392.3090,393.6466,392.9660,394.6752,391.1384
370.4893,384.5103,385.2397,384.0680,385.2663,386.6926
329.3868,354.2138,351.4087,352.8926,351.5824,356.5154
338.8836,364.1327,364.2589,363.8531,363.5572,365.3001
354.6228,366.6127,367.5163,366.6840,367.6424,366.8817
381.6585,367.0704,366.8414,365.7291,365.1624,364.8537
364.0704,362.8827,362.9451,363.2712,363.7386,363.3791
385.9146,395.0370,390.8367,393.8721,394.5618,393.7063
362.5056,363.9315,362.8600,363.5727,365.0680,363.8646
362.0886,360.6905,362.6481,362.1445,362.8832,362.4930
301.5669,328.5149,327.4882,329.8447,326.6826,330.9043
343.9311,343.7882,343.7508,343.3154,344.2055,343.9886
409.2632,402.9895,401.2237,402.3686,399.9785,403.2107
387.1096,371.1995,370.9620,372.2651,370.1146,372.4699
364.4320,345.3876,343.5768,344.7069,342.4920,343.4474
390.9021,380.3127,381.6155,379.6847,377.7222,379.6781
375.1960,352.1845,350.6602,354.0021,351.0106,353.4625
366.4759,380.6535,379.4840,382.1740,377.6499,379.7869
391.8535,398.8106,399.5774,398.1294,400.7340,398.8840
375.4025,369.6596,369.0781,370.7088,370.9993,372.1589
365.5553,374.0939,374.1059,373.0513,374.1174,371.8609
345.9357,337.6501,337.1048,337.0990,337.0937,336.0336
364.8823,383.6837,387.0793,385.0176,387.4716,385.2298
394.2209,434.7199,436.8705,436.4392,435.2511,436.1450
339.9549,371.9237,375.2286,374.3871,373.6763,373.5050
356.8762,362.0687,363.9047,359.6702,359.9820,360.2628
352.6619,366.1904,368.4939,367.9328,367.3394,367.5212
403.8356,378.6518,378.0616,377.6367,377.7773,375.7875
371.2714,377.0000,377.8091,378.8795,377.7222,375.0913
324.2331,356.0898,358.4848,356.8712,357.3585,358.1337
371.5664,374.2841,375.3688,375.8069,374.7192,373.0868
375.8040,390.2751,390.5281,390.3898,391.3891,391.4814
419.2188,427.0935,429.8094,430.7010,429.0440,426.4430
399.7086,386.1136,387.5379,386.4205,387.4945,388.9104
336.1636,363.3970,364.9014,363.0595,361.8600,363.6536
351.8301,335.8703,331.4574,332.7813,334.3821,333.4292
345.3129,354.2919,354.7826,353.8276,353.7314,356.3496
370.4522,383.1768,381.6229,382.5150,382.0398,382.4988
326.2016,349.1631,346.0423,346.4619,348.6931,348.6093
373.1503,405.1872,404.5034,404.0046,404.1294,403.5887
336.6978,357.5913,357.6105,355.4532,357.1857,359.9040
383.9481,363.8166,362.7828,363.2948,363.2966,361.1257
425.9159,412.1749,417.9091,414.8837,415.4789,415.1810
374.6071,403.5378,402.9813,403.6168,403.9476,402.3080
363.4223,379.0704,378.1085,377.0458,379.5820,378.3534
387.9665,405.2477,401.9868,401.4171,402.1365,400.5008
317.7579,326.7950,328.8428,328.1558,328.1443,328.1988
413.7970,428.8704,427.3379,427.9073,428.7618,426.0855
377.1683,358.9712,360.2000,360.9061,358.8577,360.6020
429.6471,398.2289,397.4477,398.2535,398.2487,396.9359
338.3951,350.6689,350.6594,350.2450,349.1786,350.5911
402.9571,388.3225,390.1472,390.4074,388.3754,389.3773
389.5283,375.9559,374.3251,377.0384,375.3694,377.8346
385.0651,355.1857,358.6151,357.7267,358.2364,357.9709
415.4007,431.5489,427.5878,426.5748,429.5187,426.0974
384.9950,383.9169,382.5380,383.1005,381.3464,383.2094
393.7680,392.0795,392.3264,393.0218,389.9554,392.7372
390.9168,391.7439,392.4519,392.1030,394.7456,394.3385
408.2911,368.9339,366.8131,369.5655,367.0262,366.9872
373.1846,389.0560,387.5248,389.0256,388.7701,389.0381
365.3988,351.1285,352.3542,352.3340,351.0728,347.9141
382.4508,386.2520,385.6620,385.2448,386.9109,385.1112
403.7451,386.6572,386.0418,389.1311,389.3185,387.8890
344.8750,337.1546,337.2908,335.8735,336.6100,336.6758
349.1747,359.0181,356.8719,359.4838,357.6012,358.3150
404.9376,391.7542,390.4930,392.2859,389.4377,389.1352
414.5835,383.8208,390.0348,385.4753,386.6036,382.9513
418.0542,402.5952,402.5445,404.3135,404.0056,401.5932
365.7415,378.8982,379.5755,379.1847,380.8600,380.5735
369.0511,366.3584,367.2385,367.9212,366.7163,364.7969
334.7041,338.0636,336.5370,337.2386,336.4013,339.3987
399.1427,398.2710,395.7697,395.5865,398.5080,395.7658
407.6526,435.3670,436.8432,438.0400,439.6057,437.8640
387.5333,386.3838,385.8158,384.9614,386.0871,385.7145
379.1042,373.2212,371.6450,369.9692,370.3430,374.0134
427.7039,399.9732,399.1316,400.1222,399.5097,399.8049
321.4124,320.6942,322.5959,321.7537,319.5393,320.2637
424.5541,437.5009,438.6204,436.1490,438.5710,434.6033
323.7962,360.6024,358.5761,359.9846,357.1445,358.4291
361.3990,368.2532,368.1642,370.3156,368.3385,367.6153
354.2566,357.3787,352.6240,355.5463,354.9089,354.5272
406.3896,422.9173,422.7730,422.7749,422.6638,421.7466
333.7121,352.1769,350.9036,350.9971,352.9046,349.8657
400.6855,415.0497,415.9563,415.8848,416.8616,413.5558
393.6313,376.5430,380.6994,375.1996,373.4483,377.1279
412.1054,396.7457,396.1248,395.8522,395.4632,394.0165
396.1976,385.2081,384.9443,384.6803,382.9661,383.1852
382.6242,408.3182,405.6833,407.4917,409.7371,409.2335
408.0822,386.3195,389.0392,387.3511,387.2973,388.5273
368.7559,360.5211,359.6732,361.8179,359.7482,359.2370
350.8588,350.8629,349.4473,351.2065,351.5460,351.7422
404.0605,376.1655,376.7904,377.8182,377.3060,376.0449
396.0917,383.1663,385.9177,383.9178,383.7752,380.3036
343.2159,351.2468,350.5228,352.5134,351.3633,353.8680
351.0901,372.6118,374.7537,373.1168,373.5698,373.2176
305.0436,308.9025,308.3193,307.6261,308.5382,310.0970
384.0977,383.2902,382.0412,384.2661,382.1861,383.4912
365.4428,355.2519,355.8399,356.2599,355.9310,355.0034
411.8357,415.6206,414.7240,414.5362,414.9828,413.9956
370.9799,337.3793,337.5252,336.5664,337.0185,338.9035
367.6002,377.0020,379.0100,378.8365,380.9680,378.2146
388.7115,373.2755,374.6170,374.3572,373.8096,374.5066
373.7783,372.5725,371.0394,373.5816,374.3698,372.2866
380.0109,392.9149,393.0012,393.9791,390.4042,391.2347
376.0379,364.9880,366.1656,365.1374,365.1021,366.0369
351.9006,354.2683,354.0125,350.3662,352.0950,353.6008
405.3966,415.3508,417.6505,416.7069,418.2891,416.3281
397.5981,401.2599,401.5986,403.5106,399.8967,400.7996
452.3468,412.7593,415.8317,414.5199,415.0158,412.3760
368.8198,363.2656,361.6116,360.6311,359.3657,362.0136
423.6574,390.2833,390.7646,387.4574,385.6806,387.6390
390.8492,381.5687,380.5214,381.0253,380.1333,380.0522
341.9593,334.6056,333.4624,334.7404,336.1554,333.5999
399.1775,376.6599,377.1674,377.5153,377.1591,377.4419
370.8759,339.2955,338.4042,338.1224,338.0176,338.0729
406.5178,405.5588,404.8086,405.4150,404.3322,403.4012
384.6660,380.4557,383.3339,384.0496,382.5850,384.0821
341.9203,352.4583,351.6998,351.2070,353.8049,351.7687
376.8961,376.0472,377.7898,378.7112,377.3756,379.2934
386.4172,380.9262,381.2149,382.0106,381.3983,381.7373
382.6672,388.5649,386.6228,387.1014,387.5801,386.8301
444.0641,402.3144,402.8573,402.6624,404.4335,403.6268
385.9106,371.4572,372.5051,372.5706,371.6358,371.0864
389.6926,386.4482,387.6047,387.0937,386.3264,389.8733
406.8261,387.9161,388.1589,387.3275,389.0272,387.7491
348.2347,396.2360,396.0839,397.1552,396.3515,396.8784
344.9959,323.9259,323.0257,322.5079,322.6803,322.7510
335.9935,349.7366,348.8542,352.0617,351.9374,349.9473
417.0582,391.0402,390.2985,391.7320,390.8043,391.4290
439.2402,438.6898,437.9950,437.9910,437.1227,437.0950
409.5665,400.1943,396.9100,400.4830,400.0144,398.9297
375.6293,369.0914,370.9861,370.2924,370.4165,369.7426
415.0702,388.1935,387.3920,387.9543,387.4859,387.3449
362.7017,391.7965,395.3676,394.5586,393.7428,396.4555
347.5249,352.4985,354.3256,352.2592,352.6182,353.3244
366.8278,355.2198,354.0201,354.0120,351.7457,355.5807
445.5325,414.4234,412.4878,412.8372,413.5329,415.4918
404.7265,381.7238,381.6354,383.3918,383.2906,379.4651
382.7591,385.9998,389.9727,388.9895,389.9366,390.2638
358.2732,346.6160,348.9979,346.6550,348.4939,349.1681
364.2971,354.8546,356.5907,356.8955,356.5003,356.2475
367.0015,382.4218,381.9567,381.1412,380.2452,380.4534
351.6888,359.1412,360.2462,357.9252,357.0814,354.9361
372.9944,364.9836,363.3442,363.2462,364.2484,362.3918
346.0661,338.2237,338.9716,338.0388,339.3619,339.4406
406.8812,423.1924,421.6339,422.0468,420.6140,417.7685
409.0624,400.2470,399.8219,399.1392,399.9610,398.2075
362.6234,362.6677,364.6359,363.9476,363.1269,362.6342
420.9360,401.8821,400.3856,399.0075,399.5413,399.9388
346.0428,344.5512,343.1800,344.1895,343.4849,344.7817
346.9768,370.3634,371.5517,373.3238,373.6328,371.3202
388.5659,378.6789,377.5430,376.3405,378.0495,377.4479
386.8348,404.4414,402.9976,399.9199,402.1567,401.0719
351.3013,358.5061,359.4440,359.6362,356.4950,356.2739
365.3049,372.9170,373.0575,374.5206,374.4288,373.4775
359.8166,360.3296,357.9927,360.8369,361.8405,360.2647
409.4993,407.6699,410.4016,410.0369,411.4224,410.2124
373.8365,361.7799,363.1121,363.8977,362.0538,361.1429
368.5117,368.2109,367.0774,369.3175,367.4285,366.2088
393.6119,375.0137,374.3164,376.7024,373.5939,373.4651
368.4081,372.0955,378.4535,374.0603,378.9638,375.8089
325.7841,318.2077,317.3506,319.1741,318.4332,320.0514
376.8631,398.2598,395.9051,397.9821,399.9213,397.0726
385.5976,380.5122,379.4297,378.9050,380.7011,378.0054
398.8112,388.2985,388.3700,388.6079,391.3103,388.8912
408.1053,387.0192,384.4704,387.4452,386.5886,386.8473
326.5472,331.9517,332.1655,331.6897,330.7350,333.4276
348.1256,339.9664,341.5524,340.3615,340.2949,340.4678
354.8834,368.5367,369.3897,367.4137,368.3923,369.3098
376.2719,381.8612,382.6938,382.9662,385.3631,381.8133
361.7102,384.2364,384.2274,385.4981,383.1085,384.6057
454.5593,436.3477,438.1729,441.5967,437.6784,437.2116
359.1407,379.6877,379.1974,381.8905,381.2243,380.2019
361.5575,363.6940,361.4829,362.1907,362.3147,362.0169
372.2687,390.0684,391.9529,389.3685,387.7522,390.3172
350.8551,364.9475,364.6351,367.2093,364.9767,364.0605
399.6580,402.8974,406.7098,405.0589,406.4444,405.5643
322.1763,327.4475,324.1493,326.3809,324.7019,327.6766
393.9518,385.5953,386.3095,385.7694,387.2445,385.5027
346.6352,348.5539,347.5612,348.9930,350.4074,349.3503
368.9288,365.9544,364.3135,363.9764,364.2833,364.8704
363.7607,367.2232,370.0464,369.0523,367.7054,369.5659
338.6794,332.6416,332.7469,333.8364,333.5335,332.9866
375.5712,395.4191,395.6436,395.7521,397.0405,397.0808
369.3559,366.7532,367.2342,365.6323,366.9229,366.4832
338.0971,350.9079,351.4624,350.9283,354.5113,350.6056
348.2012,346.3575,346.3391,345.9902,344.7908,345.5375
424.1903,408.1984,409.6220,408.2576,409.1886,409.5214
376.8390,402.0744,401.9324,401.6147,401.6245,401.2813
399.9856,391.7082,392.6496,393.3120,394.3099,395.4918
363.2286,345.3767,343.5118,345.7169,344.0287,345.3435
341.8489,330.9267,332.7310,329.9412,332.0511,330.4946
347.0988,365.6458,365.8339,367.3456,363.5822,365.2911
428.4992,402.7692,402.4306,403.5036,403.5236,401.1179
442.4280,412.8276,415.0644,414.8625,415.2587,414.2114
390.9590,371.0390,370.5182,367.9042,368.1855,369.6176
378.6525,381.6376,378.6425,378.5792,379.0314,378.9523
370.4661,360.1843,364.1643,360.4561,361.4347,361.6082
340.7944,350.5282,350.4841,348.2755,351.3076,347.5460
383.3762,376.1519,374.5426,377.0540,374.9159,376.6490
334.9752,345.7993,348.7515,347.4356,347.7231,346.8705
361.9135,392.9061,393.1835,392.0417,392.3967,392.3675
392.5949,373.3008,374.4649,376.1102,374.6493,374.3308
341.8390,361.0735,361.1393,360.7260,361.5236,362.4004
392.2327,392.2084,390.7828,392.7986,391.5572,390.7046
359.3600,359.1729,361.5112,361.3062,361.2788,363.1724
399.7080,388.8362,389.2589,388.4285,389.8999,390.3148
399.2041,393.8765,394.8547,394.7282,395.2081,394.6897
350.7068,349.1686,350.0309,349.8893,349.1675,347.1326
415.8977,423.6971,422.4592,422.4957,424.7144,421.3093
376.1487,381.9182,383.9959,381.7912,381.1241,381.9263
382.1525,353.3396,351.4953,351.7749,351.2985,353.9656
409.3721,380.2065,380.8274,380.6533,380.0809,382.4684
361.2283,364.5384,364.6834,365.1777,363.3359,364.2064
417.9668,401.8902,405.3859,403.6178,404.4610,404.5526
394.9504,404.8481,403.7576,403.6415,405.8006,402.3398
395.6225,393.3988,395.4634,396.6964,398.0810,395.1801
369.0938,357.2284,360.3679,360.1359,359.2908,358.6855
331.3340,356.9549,357.6009,356.4976,357.3193,355.4406
364.0959,376.5150,372.5852,374.1846,372.6547,374.5386
333.7089,363.8268,362.9178,363.4748,363.5406,365.0389
370.5301,365.1062,363.0112,366.1495,364.2744,364.7432
392.0918,410.7264,411.3289,413.2176,412.9502,407.8971
313.0561,326.3716,328.4759,326.9297,329.1877,328.9752
356.1170,357.1216,355.3590,354.4524,356.3232,353.4195
394.5428,391.7657,390.7034,390.8962,388.1790,391.9345
388.8035,374.9547,374.9175,372.9495,373.8754,374.3515
362.9695,389.8027,389.2719,388.9887,388.9045,389.5835
337.6411,364.3671,364.9240,365.9568,364.6781,364.5992
365.1862,362.5257,363.9576,364.0025,363.3700,362.3253
408.9071,404.7874,406.8692,403.3250,406.0018,404.3302
382.1131,371.6638,369.4587,372.8595,371.8377,369.5665
364.4072,348.2063,347.8828,346.8545,349.2505,348.3838
348.0411,368.3904,373.4373,370.1924,370.0547,370.8076
366.7114,363.3336,360.8353,362.0623,361.0949,360.1820
371.6198,380.1942,382.1695,381.4289,381.9236,381.1151
352.6716,349.1272,347.9148,347.0071,347.4051,348.4413
375.6361,380.4057,377.1143,380.2989,380.6071,379.7466
339.2495,338.0819,334.9544,337.3863,337.0926,335.9181
355.8145,364.2366,366.3316,365.1570,365.3206,364.2121
365.3032,363.0496,362.3774,362.7995,362.4241,361.9893
414.3315,394.0490,394.1724,393.4563,394.2061,393.0975
379.2786,351.6513,351.8053,349.7393,348.8453,351.4331
330.8902,325.6037,324.6238,325.2377,323.6155,325.1564
387.6966,388.9426,386.7778,388.7379,388.2330,388.1046
391.2959,398.3151,397.7885,397.6613,396.6165,397.8240
380.8087,364.5951,364.9740,365.9326,365.1006,366.9653
415.7699,405.5660,406.5806,406.9418,403.6778,405.8073
375.8341,382.3781,381.2325,381.3731,383.6689,383.3193
368.1038,384.2796,384.4365,384.0970,385.4383,382.7888
333.5947,351.8509,349.1773,349.7812,350.9541,351.3132
399.3059,380.1824,380.3956,379.6520,380.3754,382.3599
374.0856,378.7734,380.3043,379.0479,379.3270,378.7658
407.4931,392.3680,393.6032,392.9827,393.3677,393.0245
404.1956,376.7815,374.1561,373.1639,374.7414,374.7440
403.6906,408.3296,410.7227,408.6686,409.3077,410.0309
422.8833,415.2075,413.9051,415.9528,416.5453,414.7336
407.0562,415.9621,415.4724,415.6181,413.9567,417.0370
393.6302,388.8225,389.3610,386.3147,387.2047,386.6219
408.8385,398.7193,396.9167,396.9112,397.0103,395.6765
330.3940,330.7537,331.1215,328.8641,328.8730,329.7102
395.8841,382.2802,382.8094,383.8839,385.1145,382.2365
404.8918,413.9425,410.1758,410.8353,410.8755,409.0952
360.0556,385.7615,387.6248,385.2724,388.2393,386.7893
454.8328,434.4148,439.1486,438.2407,437.0378,438.6161
445.8825,462.6440,463.6065,465.2151,463.3815,462.3578
429.4426,406.6548,407.7707,406.0506,405.6096,407.4512
320.4800,344.2443,347.2899,344.4089,345.8971,346.4000
384.3941,390.2645,391.5882,392.2909,389.5378,391.5714
380.0182,355.6429,357.3687,357.5073,357.9770,359.3556
444.1242,403.5586,401.8189,402.5671,403.9115,400.9016
395.6961,400.0067,397.6265,400.0717,400.1631,400.7181
387.7772,403.0641,402.0687,404.1989,401.8640,402.8827
397.4501,380.4992,380.6793,381.4651,381.2554,381.0261
351.7733,321.3335,321.1575,322.1240,322.6185,321.3075
417.3079,407.2779,405.2260,407.2877,406.3990,406.2260
402.5836,395.2581,392.1690,394.2966,395.9855,393.7386
388.0438,371.3075,367.8025,371.3177,371.1124,370.2599
362.2053,353.7037,352.3688,353.6326,353.1758,354.0000
362.3628,388.0915,389.0264,389.3709,388.9779,388.6405
350.0055,344.0111,345.9937,346.0943,343.3396,343.8478
346.0058,345.9620,345.1335,345.8373,346.3793,347.7203
385.1232,391.8185,391.2227,389.1980,391.3812,389.2730
317.4642,321.5920,322.2651,321.5962,320.2162,322.9533
350.6834,352.2527,352.5573,354.0919,351.8316,351.2705
364.4221,374.9447,377.0551,375.1631,377.5395,376.6620
343.8852,355.7179,356.6140,358.1426,359.5261,354.8908
411.8817,395.6991,396.5247,396.0333,395.4407,394.6323
360.9593,378.2533,376.5819,376.9932,378.9972,378.7342
380.1935,386.1075,388.0272,385.5266,386.3628,388.4558
370.4482,401.9046,399.9761,397.9600,398.8411,401.0331
413.3569,405.8493,405.6306,405.9716,405.1829,406.4648
396.8178,390.1256,388.0483,387.2944,389.6037,385.3880
358.4522,371.3854,371.6968,367.1930,369.2948,371.3404
359.0183,370.4971,370.0622,370.1844,370.6524,372.4533
404.0075,408.0535,406.9520,405.4938,406.3484,406.0786
415.9542,409.5182,411.9621,412.3767,414.2146,410.3482
372.0262,385.4033,388.2388,386.9888,388.1813,387.1241
375.9264,371.5666,372.7667,370.6761,373.1420,373.4688
