acid,epoxide,tg
Cc1ccc(COc2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,359.5296
O=C(O)CCCNCCCNC(=O)c1cn(CCCC(=O)O)nn1,CC(C)(C)c1ccc(N2CCC(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,355.4878
O=C(O)CCN1CCCN(C(=O)CC2(CC(=O)O)CCCCC2)CC1,COc1cc(CC2CO2)ccc1OCC(=O)N(CC1CO1)C1CC1,374.8454
COc1cccc(Oc2ncccc2CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)N2CCN(Cc3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,365.0687
N#Cc1ccc(Oc2cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2)cc1,CCCCN(C)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,363.4244
O=C(O)COCc1ccc(CNc2cccc(CN3CCC(COCC(=O)O)CC3)c2)cc1,CCOCCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.2417
CC(C)C(=O)Nc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,NC1CCN(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,355.1904
O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CC(=O)N2CCOCC2)CC1,COc1ncnc2cc(OCC3CO3)c(OCC3CO3)cc12,368.0445
CNC(=O)NCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ccc(OCC2CO2)c(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c1,375.3332
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCC1,Cc1cc(NC(=O)c2c(C)ccnc2OCC2CO2)cc(OCC2CO2)c1,396.733
CCC(C)(C)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1cccn1CC1CO1)N1CCCN(CC2CO2)CC1,363.8777
Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCc1cccnc1OCC1CO1,374.4044
CN1C(=O)COc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc21,O=C(Cc1ccc(OCC2CO2)cc1)N1CCC(CCc2ccc(OCC3CO3)cc2)CC1,389.3313
CC(C)(CCNC(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,COc1cc(CC2CO2)ccc1OCC(=O)NCCNC(=O)C1CO1,349.9657
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ncccn1,O=C1Cc2cc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)ccc2N1,424.3187
Cc1ccc(C)c(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ncc(C)cc2OCC2CO2)c1,315.822
CCOC(=O)c1ccc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)nc1,NC(=O)c1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,412.7356
Cc1ccc(Oc2ccccc2CC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccnc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,388.4928
CC(C)Oc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,CC(C)OCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,352.4738
O=C(O)CCNC1CCC(NC(=O)Cc2ccc(OCCC(=O)O)cc2)CC1,Nc1ccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,413.2829
COCCn1ncc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,Cc1nccn1CCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,397.2378
Cc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)o1,Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)c(OCC3CO3)c2)c(OCC2CO2)c1,400.5688
O=C(O)CCCCN1CCC(NC(=O)c2ccccc2OCCC(=O)O)CC1,Cc1ccc(CNC(=O)C(C)OC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,355.3838
N#Cc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CC(C)C(=O)N1CCC(C(=O)OCC(=O)N(CC2CO2)CC2CO2)CC1,405.8914
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccccc1O,Cc1cccnc1C(=O)OCC(=O)N(CC1CO1)CC1CO1,403.2814
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(C3CCCCC3)n2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CC1,399.4342
CCC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCc2ccccc2C1,387.897
CN(C)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.1959
COc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c(OCC(C)C)c1,O=C(O)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)nc1,361.7298
Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1C,O=C(CCC1CO1)N1CCC(CNCCCC2CO2)CC1,343.0489
CC(C)(CNCCCC(=O)O)C1CCN(C(=O)CCCC(=O)O)CC1,CC(C)c1ccc(C(=O)N(C)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,353.5444
COc1cc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc(OC)c1,CN(CCc1ccncc1)CC(=O)N(CC1CO1)CC1CO1,320.648
CNC(=O)c1cc(Oc2ccccc2NC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,CCC(C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(OC)cc1,420.4463
CCC(NC(=O)C(=O)Nc1cccc(CCC(=O)O)c1)C(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1NC(=O)C1CC1,399.9127
Cn1ccc(C(=O)N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(c1ccc(Cn2cccc2)cc1)N(CC1CO1)CC1CO1,398.1201
O=C(O)CC1(NC(=O)c2ccnc(C(=O)O)c2)CCCCC1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(OCC2CC2)cc1,377.7695
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccccc1Cn1ccnc1,CCOc1ccc(CN(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,375.2797
COCCNC(=O)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(CCCNC(=O)N(C)Cc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,385.9886
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(Cn2cncn2)cc1,O=C(Nc1cccc2ncccc12)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,395.2118
CN(CC(C)(C)N)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCc1ccccc1OCC(=O)N(CC1CO1)CC1CO1,362.2159
CC(=O)Nc1cnccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(c1ccnc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,378.6614
Cc1nc2cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc2o1,O=C(NCC(=O)N1CCN(C(=O)c2ccc(OCC3CO3)cc2)CC1)c1cccc(OCC2CO2)c1,403.7501
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(C(=O)N2CCOCC2)cc1,O=C(Cc1ccoc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,374.8107
CCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)cc1)c1cc2c(nc1OCC1CO1)CCC2,346.5289
Cc1cccc(C)c1NCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1ccc(C=CC(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,382.5116
CC(C)N(CC(=O)O)C(=O)c1ccc(C(=O)O)nc1,O=C(NCCN1C(=O)CCC1=O)c1ccc(OCC2CO2)cc1OCC1CO1,464.9492
COc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)c1ccc(OC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,366.4073
CC(C)(C)c1ccccc1NC(=O)CNC(COCC(=O)O)COCC(=O)O,COc1ccc(OC)c(CC(=O)N(CC2CO2)CC2CO2)c1,347.0274
O=C(O)CCCNC1CCN(C(=O)c2cn(CCCC(=O)O)nn2)CC1,CN(CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCCCC1,303.9433
O=C(O)CCCn1cc(CNC2CCN(CCC(=O)O)CC2)nn1,OCCCCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,304.1231
O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCN(CCC2CCOCC2)CC1,COc1cc(CCNC(=O)NCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,355.8657
O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(NC(=O)C2CCCCC2)c1,CCc1ccccc1CC(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,380.36
O=C(O)CCCNC1(C(=O)O)CCCCC1,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3ccccc3OCC3CO3)ccc12,385.2401
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CCC(NC(=O)C3CCCC3)CC2)c1,CC(C)Oc1cccc(CN(CC2CO2)CC2CO2)c1,345.8794
Cc1cccc(C)c1OCCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(CNC(=O)c2ccccc2NCC(=O)N(CC2CO2)CC2CO2)cc1,389.3929
CCC(CC)(CO)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,367.4385
CCC(C)(C)C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(NC(=O)c2cccnc2OCC2CO2)cc(OCC2CO2)c1,348.1308
Cc1ccc(NC(=O)C(=O)NC(C)C(=O)O)c(C(=O)O)c1,O=C(Nc1ccc(OCC2CO2)cc1)c1ccc(C(=O)Nc2ccc(OCC3CO3)cc2)nc1,457.0824
O=C(O)COCc1ccc(NC(=O)CC2CCC(c3ccccc3)CC2)cc1COCC(=O)O,Cc1ccc(OCc2ccccc2)c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,384.0455
COc1ccccc1Oc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cccc(OCC2CO2)c1NC(=O)CCc1ccc(OCC2CO2)nc1,376.7895
Cc1ccc(C(=O)Nc2cccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)c2)cc1,Cc1cc(OCC2CO2)c(C)cc1NC(=O)Cc1ccc(OCC2CO2)cc1,429.2498
COc1ccc(C(=O)O)c(NC(=O)CCC(=O)O)c1,Cc1nc2ccccc2n1C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,424.9001
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(Oc2ccccn2)CC1,CCOc1ccc(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,361.0049
C=CCOc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1cccc(C)c1OCCNC(=O)N(CC1CO1)CC1CO1,349.5228
COc1cc(CCC(=O)O)c(O)c(CN(CCC(=O)O)Cc2cccc(C#N)c2)c1,COc1cc(C)ccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,354.5451
N#Cc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CON(C)C(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,407.0773
O=C(O)CCCCCNC(=O)NC1CCC(C(=O)O)CC1,O=C(Cc1ccccc1OCC1CO1)Nc1cccc2c(OCC3CO3)nccc12,412.2755
CCOC(=O)C=CCN(CCC(=O)O)CCC(=O)O,O=C(COCC(=O)NCc1ccc(COCC2CO2)cc1)NCc1ccc(COCC2CO2)cc1,318.1252
O=C(O)COc1ccc(C(=O)NC2(C(=O)O)CCCCC2)cc1,CCc1cc(C(=O)NCCc2ccc(OC)c(OCC3CO3)c2)ccc1OCC1CO1,401.4236
O=C(O)COCCCNC(=O)c1ccc(C(=O)NCCCOCC(=O)O)nc1,COc1ccc(C)cc1NC(=O)C(C)OC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,375.6948
Cc1nccc(CCC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(NCCc1cccc2ccccc12)c1cc(OCC2CO2)cc(OCC2CO2)n1,361.4283
COc1cc(C=Nc2cccc(C(=O)O)c2C)ccc1OCc1ccc(C(=O)O)o1,O=C(CN1CCN(C(=O)c2ccccc2OCC2CO2)CC1)Nc1ccc(OCC2CO2)cc1,378.8628
Cc1cc(CN(CCOCC(=O)O)CCOCC(=O)O)c2ccccc2n1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCCc1cccc(OCC2CO2)c1,328.7551
Cc1cccc(C)c1OCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cn1,370.7069
CC(=O)Nc1ccc(C)c(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(CN2CCCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,369.024
O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,COc1cc(OC)cc(C(=O)N(CC2CO2)CC2CO2)c1,418.0223
CC(=O)N(CCc1ccccc1)CC(=O)NC(COCC(=O)O)COCC(=O)O,COc1ccc(NC(=O)CNCCNC(=O)C(CC2CO2)CC2CO2)cc1,364.7038
O=C(O)COCCN(CCCOc1ccccc1)CCOCC(=O)O,COc1ccccc1C(=O)N(CCOCCOCC1CO1)CCOCC1CO1,284.6487
O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCN(Cc2cccnc2)CC1,COc1cc(OCC2CO2)cc(C(=O)O)c1OCC1CO1,373.2122
COc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1OC,O=C(NCc1cccc(OCC2CO2)n1)c1ccnc(OCC2CO2)c1,372.8172
COCCCOC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(C(=O)Nc2cccc(COCC3CO3)c2)cc1OCCOCC1CO1,339.0893
Cc1ccnc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COC(=O)COc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,314.093
CNC(=O)c1ccc(C)c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,404.0524
O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)NC1CCCCC1,Cc1cc(CNC(=O)c2cccc3cc(OCC4CO4)ccc23)cc(OCC2CO2)n1,391.8366
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,O=C(NCc1cccc(N2CCCC2=O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,434.2352
O=C(O)CCNC(=O)c1cccc(C(=O)NCCC(=O)O)n1,CC(=O)OCCc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,402.6675
O=C(O)COCCCCC(=O)N1CCN(CCOCC(=O)O)CC1,O=C(NCCOCC1CO1)C1CCN(Cc2ccc(COCC3CO3)cc2)CC1,323.7092
Cc1cnccc1CN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c(C(=O)O)c1,341.4188
O=C(O)CCN1CCC(NC(=O)CCCCC(=O)NC2CCN(CCC(=O)O)CC2)CC1,O=C(NN=Cc1ccc(OCC2CO2)cc1)c1cccc(NN=Cc2ccc(OCC3CO3)cc2)c1,359.5291
Cc1nc2ccccc2cc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1cccc(OCC2CO2)c1C(=O)Nc1ccc2nc(OCC3CO3)cc(C)c2c1,405.2156
O=C(O)CCOC(=O)Cc1ccccc1C(=O)OCCC(=O)O,CCCCCOc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,349.4491
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCCNC(COCC2CO2)COCC2CO2)cc1,357.5126
CCc1cccc(OCCOc2c(COCC(=O)O)cc(OC)cc2COCC(=O)O)c1,O=C(NCc1ccccc1OCC1CO1)c1nnc2ccccc2c1OCC1CO1,357.9363
COCc1ccccc1CNC(CCC(=O)O)C(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Oc2ccccn2)CC1,358.2825
O=C(O)CCC(CCC(=O)O)C(=O)Oc1ccc2c(c1)OCCO2,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(C(=O)c2ccc(O)cc2)CC1,425.6635
CCCC=CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,N#Cc1ccc(OCCCOC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,357.8849
O=C(O)COCc1cc(C(=O)Nc2ccccc2N2CCC(COCC(=O)O)CC2)no1,c1ccc(COCC2CO2)c(CNCc2ccc(COCC3CO3)cc2)c1,346.5661
CC(C)N(CCC(=O)O)CC(=O)O,CCC(N)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,378.7821
O=C(O)CCN(CC(=O)O)C(=O)CCCc1ccccn1,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCCCC1,345.3776
Cc1ccc(OCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(COc2ccccc2)C1,361.6039
O=C(O)CCC1(NC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)CCCCC1,CCC(=O)Nc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,422.5579
O=C(O)CCNC(=O)NC(=O)CN(CCC(=O)O)Cc1ccccc1,CN(Cc1cccc(N(C)C)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,353.3279
CC1CCN(C(=O)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,360.8554
NC(CCCC(=O)O)CCCC(=O)O,COc1ccnc2c(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cccc12,364.387
O=C(O)COCCN(CCOCC(=O)O)Cc1ccc(N2CCCC2)cc1,COCCN(CC1CO1)C(=O)c1cc(CC2CO2)c(OC)c(OC)c1,320.5901
O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCCC2CCC2)CC1,CNC(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,348.6086
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccc2cnccc2c1,CN(c1ccccc1)c1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,355.3059
CC(C)(C)COc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,COc1ccc(C(=O)N(CCOCCOCC2CO2)CCOCC2CO2)cc1OC,335.0648
COc1cnc2ccccc2c1C(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.3893
CN(C(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCOCC1,COc1ccccc1CN(C)C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.8575
Cc1ccc2c(c1)nc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n2C,COCCCOc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,362.5101
Cc1cc(C)cc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1cccc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,355.4041
O=C(O)COCc1cccc(C(=O)NC2CC(COCC(=O)O)C2)c1,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)C(CC1CO1)CC1CO1,382.7211
CCCCC(CCc1ccccn1)(C(=O)O)C(=O)O,CCOc1ccc(NC(=O)CNC(=O)C(CC2CO2)CC2CO2)cc1,359.3783
COc1cc(CNC(=O)COc2ccc(COCC(=O)O)cc2)ccc1OCCOCC(=O)O,O=C(CCCCCc1ccc(OCC2CO2)cc1)N1CCc2ccc(OCC3CO3)cc2C1,325.5642
CCCCOc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,COc1ccc(NC(=O)Cc2ccc(C)c(OCC3CO3)c2)c(OCC2CO2)c1,365.5638
O=C(O)CCC(CCC(=O)O)C(=O)N(CCO)CCc1ccccc1,OCc1ccc(OCC2CO2)c(OCC2CO2)c1,337.3747
Cc1ccccc1CN1CCC(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC1,Cc1ccc(C(=O)N2CCCc3cccc(OCC4CO4)c32)cc1OCC1CO1,322.8951
Cc1ccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cn2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,371.9296
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,N#Cc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,425.3818
CC(C)(N)CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)c1ccc(OC)c(NC(=O)C(CC2CO2)CC2CO2)c1,413.134
CCOCCN(CC)CC(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)Cc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,357.1761
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCCC(=O)N2,CCc1cc(C(=O)NC(Cc2ccc(OCC3CO3)cc2)C(=O)O)ccc1OCC1CO1,384.842
Cc1cccc(C(=O)N2CCCC2)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COCc1cc(OCC2CO2)c(NC(C)=O)cc1OCC1CO1,352.1765
O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(COc2ccccc2)cc1,Cc1cc(C(=O)N2CCC(C3CO3)CC2)cc(C(=O)N2CCC(C3CO3)CC2)c1,415.8567
CN(CCC(=O)O)C(=O)C1(c2ccccc2)CCN(C(=O)CC(=O)O)CC1,CCc1ccc(CCN(CC2CO2)CC2CO2)cc1,378.3047
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCCn2ccnc2)c1,COc1c(C=CC(=O)c2ccc(C(=O)O)cc2OCC2CO2)cccc1OCC1CO1,359.0278
COc1ccc(C(=O)O)c(NC(=O)NCCC(C)(C)C(=O)O)c1,COC(=O)c1ccc2c(c1)CCN(CC(=O)N(CC1CO1)CC1CO1)C2,392.689
CCN(C(=O)c1ccc(C)cc1)C1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,CNC(=O)Cn1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cn1,366.2897
O=C(O)c1cccc(CNC(=O)c2ccc(C(=O)O)nc2)c1,CC1CCN(C(=O)c2ccccc2NC(=O)C(=O)N(CC2CO2)CC2CO2)CC1,451.0723
CCC(=O)c1ccc(OCCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCCCNC(=O)C(=O)N(CC1CO1)CC1CO1,333.9749
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCCN(C(=O)c2ccon2)CC1,Cc1cc(C(=O)N2CCN(c3ccccc3OCC3CO3)CC2)ccc1OCC1CO1,378.9802
O=C(O)CCOc1ccccc1C(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,387.2476
