true,pred1,pred2,pred3,pred4,pred5
390.1959,401.7993,402.4689,402.8086,404.0108,398.7597
361.7298,378.2207,377.2225,378.5649,375.2230,376.0411
343.0489,341.1926,340.7190,339.9487,341.7623,337.2202
353.5444,347.1219,349.4219,348.5170,351.5882,345.6315
320.6480,319.8544,321.3596,321.2880,321.7168,315.1337
420.4463,423.9212,423.7635,420.5885,421.7568,422.4506
399.9127,413.7667,416.7213,414.0517,410.4836,410.9807
398.1201,375.6689,379.0118,371.1801,373.0725,372.8157
377.7695,398.2610,396.1768,399.1336,391.5149,402.9026
375.2797,361.6735,362.7241,363.8747,365.8149,364.9936
385.9886,370.4392,374.6301,379.8698,374.6608,375.6901
395.2118,403.8246,406.1685,405.7205,401.3791,404.2193
362.2159,376.0893,369.2937,372.8381,375.4829,372.6325
378.6614,409.6334,402.9425,409.7845,410.8725,408.5968
403.7501,404.6405,408.1314,404.1117,399.7483,399.4663
374.8107,375.3086,378.9672,376.7432,374.8476,374.7579
346.5289,352.9919,353.4685,355.7658,356.8939,358.0294
382.5116,385.9526,384.1715,383.8927,383.9481,381.4297
464.9492,379.1721,378.5138,382.5456,388.3112,381.2421
366.4073,368.0372,369.9859,369.8640,371.8848,366.6536
347.0274,347.8775,347.3063,345.6503,348.3431,342.8728
303.9433,342.2740,341.9873,344.3820,337.5948,338.0375
304.1231,333.4064,331.4269,338.0338,331.7459,327.4821
355.8657,358.2047,361.1126,358.7433,354.4762,357.6341
380.3600,374.8257,375.3434,374.8563,371.6304,376.4151
385.2401,379.0961,377.1127,377.4533,377.7127,374.7527
345.8794,370.0718,367.2406,370.5374,365.4833,371.0748
389.3929,362.8118,360.1310,360.7063,363.4743,360.4528
367.4385,378.7366,382.0084,382.1891,385.0599,381.8922
348.1308,352.9192,354.6019,350.8897,355.2017,352.9216
457.0824,444.6678,444.2416,448.9275,442.8105,442.3846
384.0455,382.8060,383.8120,380.3930,384.6974,384.4098
376.7895,367.0282,365.5601,362.4258,367.3261,365.8525
429.2498,422.7988,419.9015,425.4002,422.6484,419.5714
424.9001,400.6609,410.0164,399.8511,402.5971,403.5677
361.0049,348.8365,349.4655,349.7033,347.1745,350.5930
349.5228,350.9088,353.4785,349.7043,352.6064,349.6304
354.5451,370.5966,368.7848,371.7441,370.8478,371.2853
407.0773,380.6297,380.3454,383.6224,380.7623,376.3824
412.2755,387.6661,391.2920,385.8118,389.1571,383.5019
318.1252,327.0601,330.5215,325.5285,322.7231,324.8120
401.4236,384.9621,384.3698,385.0873,383.5403,387.8109
375.6948,374.8673,373.7239,374.3131,371.5015,374.6679
361.4283,366.0563,363.7383,365.0743,359.6259,364.9019
378.8628,382.0983,387.4056,386.9428,395.5608,390.5463
328.7551,323.4187,322.2040,324.5655,323.5879,321.0037
370.7069,355.6787,355.7212,355.9570,358.5721,354.7471
369.0240,345.9925,352.0342,355.2962,346.0273,350.7185
418.0223,398.7217,397.5635,397.6266,397.0525,396.3057
364.7038,346.8698,348.0471,345.0684,347.8152,346.6084
284.6487,293.5278,296.5960,294.9444,295.3895,290.6578
373.2122,379.9211,381.0039,379.3454,375.9846,372.5010
372.8172,393.3485,393.2677,395.3908,393.1188,391.7116
339.0893,330.5402,323.0086,325.2611,324.8774,329.7927
314.0930,318.7755,315.0793,316.8865,322.7812,315.4708
404.0524,403.6117,405.8206,407.6601,407.3262,403.0296
391.8366,384.6112,388.2072,381.6271,380.4976,383.2936
434.2352,418.8770,416.2474,417.3168,413.1824,417.9158
402.6675,401.3778,402.7543,404.5270,402.4866,401.5420
323.7092,306.5042,305.0051,312.4523,304.1445,310.5869
341.4188,378.0860,378.5759,374.9095,373.7284,373.3698
359.5291,376.9878,376.4798,375.0842,377.3353,376.3938
405.2156,398.0522,400.7766,401.8762,398.9504,399.1703
349.4491,343.7896,343.7369,345.6372,346.7804,344.4511
357.5126,343.2951,341.2194,343.5084,344.1071,343.3924
357.9363,341.0063,343.1284,346.3555,342.0090,341.9719
358.2825,363.0214,360.4081,363.0317,357.2656,363.1358
425.6635,412.3895,415.1945,412.5392,410.2046,416.1298
357.8849,341.9964,341.7152,343.6273,344.3472,341.4015
346.5661,354.8362,359.0246,360.5815,361.5740,357.4613
378.7821,358.4911,351.8836,357.2047,351.7053,356.7234
345.3776,358.6948,359.2244,359.4814,356.3052,359.2418
361.6039,347.1160,348.5937,349.2980,350.1303,349.6516
422.5579,409.0319,408.2149,411.1607,404.4153,406.4240
353.3279,364.0961,375.5273,364.4344,370.7815,367.7658
360.8554,339.8866,347.5342,343.3690,349.3172,349.9119
364.3870,374.7161,366.1502,372.3880,367.7548,367.0729
320.5901,309.5610,306.7141,310.0191,310.8429,309.8345
348.6086,380.2306,381.8199,384.2854,378.9206,378.4791
355.3059,353.8120,352.6144,352.4661,354.0868,352.2487
335.0648,308.1832,306.4234,309.3223,310.1623,305.8471
347.3893,358.2720,357.8530,356.0466,356.2172,355.0704
403.8575,403.6943,407.2663,406.9306,406.7206,406.3820
362.5101,368.5116,368.5960,374.9812,367.4213,374.0006
355.4041,340.1403,341.9040,340.5451,340.6253,335.0178
382.7211,380.9217,376.6880,377.8122,373.6297,383.6530
359.3783,384.2655,386.5758,387.7128,384.8911,390.3269
325.5642,342.2343,345.8181,343.5836,343.8419,346.4299
365.5638,354.8782,354.7506,355.8073,352.8052,355.0209
337.3747,372.6283,369.6405,372.6957,369.1316,370.8930
322.8951,344.8955,352.3167,350.6871,348.0249,346.9184
371.9296,369.0204,370.8158,366.9372,364.4556,366.3793
425.3818,400.0013,408.2651,404.6087,403.9268,406.1860
413.1340,404.3514,399.1907,400.2282,404.4926,399.7417
357.1761,346.3984,348.2446,345.7777,344.5777,344.8324
384.8420,400.4188,392.1099,398.8846,398.6027,398.2061
352.1765,370.1724,369.7866,368.3058,367.9046,370.2101
415.8567,394.6694,399.3576,402.3779,403.1020,398.4972
378.3047,359.4693,363.4909,358.6112,364.2956,357.7008
359.0278,374.0910,374.1785,374.2147,374.8254,377.1806
392.6890,407.3672,399.5219,403.1624,399.7462,399.9737
366.2897,390.6668,388.4962,395.8282,388.5151,387.7739
451.0723,433.3218,437.8379,437.9042,436.2958,436.4699
333.9749,330.1822,333.3437,335.0986,333.1539,329.0696
378.9802,375.9510,380.0159,373.1461,377.3297,375.4806
387.2476,396.5884,397.1768,395.4642,398.2348,394.9603
329.6472,340.0796,340.7383,340.9832,339.0949,341.0716
412.7570,383.9723,388.8121,385.7439,383.5049,389.6219
338.5426,358.3983,360.4467,362.5487,361.0733,360.8189
327.1659,347.7712,342.3952,339.3047,341.1397,342.0941
361.4134,364.3317,357.1157,358.2379,358.4818,361.6927
417.2831,395.1126,392.5985,392.7279,393.7444,395.0701
326.7397,331.6488,335.4390,331.1486,334.0079,336.4778
381.3500,398.2816,392.4410,392.6583,393.1375,397.0476
349.1378,370.3008,376.6498,374.8947,369.4731,375.8690
374.8020,341.8623,343.0088,340.3554,345.7578,342.4135
364.7476,358.7359,358.2263,361.0364,361.6231,362.1709
400.5425,395.5441,393.0844,391.1520,393.0892,391.5879
362.3399,360.1764,359.9493,364.5827,356.0903,360.3642
307.7736,323.9614,311.1808,315.5365,315.4456,320.6960
345.3514,351.0469,351.4679,349.5102,355.2883,351.3434
384.9469,363.9981,366.6931,369.3063,368.7433,369.1843
372.9104,376.0402,376.6370,374.5731,377.6920,371.9198
424.8430,418.7103,418.9078,419.3184,420.1496,417.1927
358.9048,393.8761,402.0160,398.6225,397.0297,397.7701
382.0342,370.7057,376.7148,376.9855,371.3200,374.3126
410.2156,386.9297,381.9853,386.0824,387.1314,384.1723
389.8250,386.0330,388.8507,390.7239,384.8960,385.2623
384.4678,398.5975,398.9029,394.7607,396.0736,397.6253
370.4893,384.9267,378.4950,383.8539,383.5281,389.1787
329.3868,364.4587,363.3354,358.7045,363.1441,365.3451
338.8836,360.3436,359.3123,361.4507,361.5672,359.2835
354.6228,361.5876,358.6906,364.8845,358.4170,362.2304
381.6585,356.5586,359.2255,359.8355,355.2106,358.4691
364.0704,362.3378,359.4022,363.3694,361.5485,359.5517
385.9146,377.0429,386.7958,381.6228,393.0360,382.7537
362.5056,359.2346,356.2325,362.4147,359.0331,357.2348
362.0886,364.7705,364.6407,367.9602,364.2581,363.3926
301.5669,338.0822,325.2118,327.5389,326.6645,329.8973
343.9311,335.7468,335.0399,335.5034,339.5919,338.3371
409.2632,389.0193,388.5746,389.9747,390.5086,390.1430
387.1096,387.6848,382.6803,386.2264,387.1483,389.6394
364.4320,367.2908,357.8992,366.1959,356.6771,365.5295
390.9021,376.9816,378.0019,377.2611,378.1648,378.0925
375.1960,359.5997,360.0204,360.1160,358.4651,364.5951
366.4759,376.5353,376.8521,375.3413,373.2070,373.0796
391.8535,400.5965,402.5852,399.6002,401.8198,402.4465
375.4025,384.9505,388.0457,385.4372,382.0160,387.6136
365.5553,378.7078,380.8955,374.9803,377.3663,372.8616
345.9357,322.4788,325.6388,321.8387,324.2941,323.2049
364.8823,386.2574,382.4212,381.1960,379.1348,382.3138
394.2209,434.4072,438.5073,432.5588,435.1851,439.5216
339.9549,371.7945,375.2359,376.1008,375.1076,376.8893
356.8762,356.4398,348.9149,353.1076,351.3121,353.7040
352.6619,366.5554,370.3672,366.0293,366.8617,370.8385
403.8356,375.5541,376.3824,374.4887,370.5845,370.6926
371.2714,374.0504,370.7215,369.2585,371.2537,369.6292
324.2331,339.6824,336.0802,338.6800,336.0069,339.6877
371.5664,384.1680,381.8821,386.0590,380.1790,382.0894
375.8040,383.2041,379.2493,383.0622,381.3435,384.5682
419.2188,395.5680,393.6946,398.4080,395.5432,399.6290
399.7086,387.9176,386.6027,388.3403,386.0708,385.8073
336.1636,352.2233,352.9802,346.8135,345.5744,351.6600
351.8301,343.8281,339.3148,342.0817,337.6656,341.9159
345.3129,351.9283,355.8967,354.5794,355.6669,355.5358
370.4522,371.3840,371.4169,370.5721,374.1089,373.1953
326.2016,351.7853,351.8454,355.4054,351.2326,351.7542
373.1503,385.8903,390.3658,387.1343,391.1761,394.2496
336.6978,363.6942,365.7907,363.4233,361.7762,362.8432
383.9481,363.4583,363.8769,359.4124,366.1659,366.8882
425.9159,390.7210,401.6967,404.7999,405.5589,403.4029
374.6071,402.7221,400.0269,402.0982,396.2573,400.4298
363.4223,377.3940,374.4884,376.2691,375.6770,380.5522
387.9665,417.5740,415.1186,420.8980,413.2723,415.2406
317.7579,329.6815,330.6071,332.5424,333.0915,326.4907
413.7970,424.8269,421.0064,416.1857,421.6209,416.5190
377.1683,361.3694,365.5724,364.4681,364.9642,366.4577
429.6471,390.5412,392.1871,389.5570,390.9074,390.3257
338.3951,359.7446,361.4264,358.7504,362.6719,359.3217
402.9571,392.7329,389.0637,382.8235,388.3950,387.0967
389.5283,374.0399,378.6635,374.0827,375.0467,377.8850
385.0651,369.3266,375.7742,373.4357,369.8333,371.7812
415.4007,434.0825,428.1787,425.5658,430.4564,430.4920
384.9950,384.3375,382.4614,384.0357,384.0404,386.4164
393.7680,389.4393,389.6270,390.8551,385.6765,388.9756
390.9168,397.0489,387.8747,392.2662,390.3254,391.9169
408.2911,364.8161,363.2546,361.7336,363.3155,360.5863
373.1846,370.8289,368.1910,370.4984,366.5470,367.2752
365.3988,364.1105,361.0294,355.6723,360.8896,361.3469
382.4508,403.5195,405.2663,402.7959,401.9866,405.8842
403.7451,392.8341,392.0619,392.8342,392.4329,397.7172
344.8750,349.1665,342.1773,343.8575,345.4651,344.8910
349.1747,361.6567,362.6824,361.8592,362.1156,362.9196
404.9376,384.5264,380.8245,381.9476,386.9489,380.6488
414.5835,390.2399,388.0791,384.7946,384.2898,385.6738
418.0542,408.1234,412.5817,419.6095,412.3277,409.0950
365.7415,375.3723,376.4727,373.8611,378.5179,374.3480
369.0511,369.3646,373.2869,371.1434,373.3284,373.2645
334.7041,328.5197,326.3644,329.3021,329.9613,326.6593
399.1427,401.3016,400.9361,402.0544,400.5412,395.8249
407.6526,434.9886,433.5510,435.9609,434.2418,433.6586
387.5333,384.2305,381.7799,390.7742,387.9653,380.2458
379.1042,370.7719,373.8859,375.8581,369.8441,376.4273
427.7039,401.7408,398.0492,401.5910,394.2753,401.5987
321.4124,314.9833,319.1183,315.8830,315.1005,317.0733
424.5541,379.8118,381.3036,381.0918,375.6058,380.6332
323.7962,347.5829,349.9078,347.9914,351.4632,348.8500
361.3990,360.1748,357.9348,357.6481,362.7671,359.3895
354.2566,346.7517,347.2658,343.3484,345.0671,341.2669
406.3896,410.0546,407.0588,406.9919,408.4470,409.7248
333.7121,341.6506,341.1848,341.2103,344.4408,342.2762
400.6855,397.5537,399.8283,403.6064,399.9021,400.8547
393.6313,395.5903,394.7056,400.5706,391.3412,403.9337
412.1054,399.4450,405.0336,403.2179,407.2811,398.9049
396.1976,374.3913,373.8310,377.6646,374.7637,376.7196
382.6242,405.4653,404.5245,411.9077,405.9200,406.4010
408.0822,385.2890,384.3934,386.5210,386.5500,387.2794
368.7559,357.8608,361.0517,360.8246,359.8662,360.0372
350.8588,354.7063,360.0727,355.8338,356.4157,356.2494
404.0605,387.5510,378.4614,370.7204,371.6794,377.0112
396.0917,379.3505,380.6058,378.3685,378.1505,380.7893
343.2159,352.1476,358.6641,357.0912,353.8993,358.8590
351.0901,386.7015,390.8408,393.1812,394.3043,388.5208
305.0436,306.4756,303.4964,303.5545,305.4804,313.2275
384.0977,369.3580,368.0281,370.2741,369.2290,368.9111
365.4428,348.0066,351.6203,351.8174,347.9168,342.8254
411.8357,399.2978,399.5961,405.0014,402.5825,402.7598
370.9799,329.8114,329.4663,333.5331,323.4958,330.7382
367.6002,379.8941,380.3289,378.5638,378.4825,378.2854
388.7115,365.2346,363.8858,367.4355,367.2677,365.6218
373.7783,377.5711,380.1330,379.0078,379.0973,384.7635
380.0109,389.2684,390.0113,390.1833,389.6527,390.9305
376.0379,362.2998,362.7201,365.2461,365.3305,367.0326
351.9006,339.2669,337.4867,343.5743,341.2812,343.2636
405.3966,389.7767,384.6084,393.5204,387.1358,390.7532
397.5981,400.6954,394.7362,398.2699,398.0959,397.1259
452.3468,410.6961,407.8782,409.8010,403.1434,404.2873
368.8198,376.2023,374.9764,374.6805,375.2123,370.9075
423.6574,395.9385,401.7219,394.7828,397.0038,399.3407
390.8492,388.3647,391.4123,389.1570,390.3613,385.0362
341.9593,335.9091,332.4333,328.8954,333.0632,334.7407
399.1775,394.7235,377.7373,394.6648,392.7298,390.4184
370.8759,333.4900,333.5053,335.1955,332.4663,332.8567
406.5178,409.9375,408.1615,408.4004,410.6128,406.5987
384.6660,383.7988,382.2909,383.0949,381.0634,384.6380
341.9203,350.6353,352.5704,346.3205,347.4811,349.2768
376.8961,379.6596,384.4857,380.9431,382.3812,380.1636
386.4172,378.2455,378.1218,374.4821,374.4506,377.3737
382.6672,386.0718,386.9003,389.0844,388.5259,389.1753
444.0641,388.7253,388.1901,391.6276,391.6135,393.6702
385.9106,390.3724,394.7475,393.4686,390.6594,392.9428
389.6926,394.7260,388.8855,396.4291,386.3394,394.1976
406.8261,386.7211,391.0217,394.1417,386.8114,390.7846
348.2347,393.3609,398.0487,390.9911,394.0214,391.1641
344.9959,313.2767,320.3585,320.2482,315.6508,320.3417
335.9935,342.7584,339.9444,342.1770,342.1550,347.5309
417.0582,388.9652,389.3632,389.0800,390.0102,384.9415
439.2402,411.2690,406.8993,402.1094,405.5513,409.1168
409.5665,408.9187,403.8305,409.5130,409.6508,413.2375
375.6293,366.8835,366.3032,370.0062,368.5102,366.8569
415.0702,390.8393,392.0827,391.9751,392.3913,387.4158
362.7017,402.1360,390.0921,393.6776,393.0353,398.1654
347.5249,353.0119,354.7960,357.1492,355.2603,352.4747
366.8278,351.2744,354.0617,353.1127,355.0979,349.8089
445.5325,418.5488,413.5462,416.8064,422.3863,419.5633
404.7265,389.6084,389.5913,390.3798,388.4853,388.0776
382.7591,397.8568,399.9527,400.6240,396.9333,398.9653
358.2732,343.3037,345.3565,341.6069,342.6852,345.5054
364.2971,362.7953,365.1524,367.7162,370.2950,364.4630
367.0015,391.6878,390.3084,388.3281,393.1614,389.6416
351.6888,347.3742,339.4437,348.2203,344.9741,347.5438
372.9944,356.3188,352.6855,355.4492,356.1500,353.7140
346.0661,346.2545,345.4590,341.7133,345.3869,344.6848
406.8812,403.8045,405.7757,399.1065,401.6438,401.7057
409.0624,408.6665,410.0921,407.6862,412.1433,408.3660
362.6234,349.4183,349.0236,350.4890,352.4961,351.6743
420.9360,400.3344,404.6015,406.0819,399.6332,401.6378
346.0428,365.9500,362.0727,366.8351,357.9072,361.6486
346.9768,376.3635,377.0830,380.9790,378.3679,377.8129
388.5659,372.5597,372.1142,370.4933,373.3019,367.1847
386.8348,386.9241,388.8261,386.5336,384.9598,380.5285
351.3013,367.6297,369.1933,369.8193,368.8648,367.2963
365.3049,366.6028,370.5311,367.3686,368.1053,364.8446
359.8166,371.6688,376.3735,374.0312,371.5245,371.6864
409.4993,400.9557,403.4640,406.5443,401.6163,401.6759
373.8365,365.8497,360.1531,367.7034,364.7491,361.8476
368.5117,355.7933,357.3760,352.2502,350.4879,355.7563
393.6119,377.5569,381.2536,376.4376,379.4327,374.3813
368.4081,383.0309,379.1059,377.8046,380.4296,376.2853
325.7841,314.9171,311.6932,315.9726,317.1499,315.6332
376.8631,393.1436,399.4680,397.9486,395.7667,397.8273
385.5976,375.5785,376.7299,374.6686,372.7980,371.8234
398.8112,387.0731,389.4399,384.9059,389.5893,388.9990
408.1053,394.6098,392.2388,394.2330,395.2537,393.8266
326.5472,320.3924,318.3740,318.6420,317.6703,316.6376
348.1256,341.7565,341.3845,339.2220,347.7907,347.2630
354.8834,357.7461,354.9199,354.8651,356.0032,350.5513
376.2719,383.0637,383.6645,384.7499,381.2445,388.5720
361.7102,370.3195,372.9283,375.1732,377.5120,379.3903
454.5593,421.4608,428.2383,424.1973,424.1753,422.1533
359.1407,381.0171,386.0217,384.4924,385.5257,381.2025
361.5575,353.9753,356.7930,355.0545,350.0970,357.3267
372.2687,398.8469,400.8531,400.1828,394.7720,392.7200
350.8551,354.3997,352.2144,351.9773,353.1516,357.7803
399.6580,392.8475,399.7228,398.1922,393.6866,392.3313
322.1763,328.6510,329.0360,327.9132,329.3166,329.2669
393.9518,379.4511,380.9387,375.5728,378.1951,374.4656
346.6352,358.2686,360.3691,356.4348,362.2067,353.9882
368.9288,359.6155,357.3815,358.8514,357.8241,363.4475
363.7607,370.6105,373.1517,369.7163,373.5500,373.1723
338.6794,335.0744,335.3053,334.5040,332.9400,336.5123
375.5712,390.1938,391.9558,387.8509,392.6314,393.4391
369.3559,369.7404,364.6221,365.3068,368.1543,366.1695
338.0971,348.4156,348.4179,352.5043,353.3306,352.0935
348.2012,344.7842,346.7739,345.7851,348.1618,342.2302
424.1903,388.5388,386.7259,392.3447,388.6165,389.2402
376.8390,397.9238,399.1189,398.8047,394.6831,399.1481
399.9856,378.9303,376.2988,373.8765,378.5544,379.1067
363.2286,347.8817,346.3912,349.3843,346.2626,352.5625
341.8489,333.9006,332.6804,333.9945,331.7375,340.7139
347.0988,369.4869,371.4000,368.4548,371.6247,370.8692
428.4992,403.0416,405.5249,402.2247,397.8505,398.6601
442.4280,406.5820,402.1783,401.6977,404.7313,402.2308
390.9590,376.0922,378.9939,377.4736,376.3913,376.2621
378.6525,388.9852,386.1738,392.5598,382.5500,386.2232
370.4661,360.1827,361.8987,358.5901,363.6003,361.5012
340.7944,358.8929,355.2483,350.9579,356.0597,359.9709
383.3762,374.5196,369.6670,370.7952,369.2365,370.4514
334.9752,344.3738,348.4069,348.7501,346.2561,346.7660
361.9135,377.6190,377.1979,378.9907,377.2034,377.2985
392.5949,375.7478,376.1170,375.6487,376.5971,375.4383
341.8390,356.7262,356.4791,353.9983,353.0359,354.5114
392.2327,388.4101,387.6917,391.2749,392.9944,388.2379
359.3600,362.8911,369.1591,365.8675,366.9399,361.5119
399.7080,390.7457,390.8084,390.9678,390.2260,391.0678
399.2041,393.6834,393.0845,389.7878,390.8921,395.3403
350.7068,347.9433,346.0367,343.5088,346.1808,341.8266
415.8977,417.8378,420.0707,417.4877,421.4389,419.8973
376.1487,398.0444,400.4289,399.9209,398.9865,393.4896
382.1525,358.9527,360.9940,363.9882,364.4223,363.8074
409.3721,383.2832,384.9174,388.7388,387.0373,386.5502
361.2283,364.3441,366.9967,362.5041,365.0866,367.2986
417.9668,402.8906,404.2802,404.7271,402.1293,404.5875
394.9504,387.3541,386.7293,390.6346,391.4985,384.4024
395.6225,399.2129,400.2883,402.0786,403.3559,400.2525
369.0938,344.7430,345.7300,346.7678,344.3176,345.4334
331.3340,354.3759,353.9895,352.8252,351.5154,355.3236
364.0959,370.0396,367.5639,366.0476,370.4906,367.3741
333.7089,358.8186,359.1235,363.2086,354.9764,362.1745
370.5301,382.3587,375.6434,389.0986,383.5047,379.7668
392.0918,406.6840,407.7384,404.6314,404.6105,399.7645
313.0561,328.5500,338.4903,332.7911,334.3540,328.6621
356.1170,344.4716,342.8642,342.9108,344.4746,343.8563
394.5428,384.7465,383.0284,381.8933,385.4072,386.0374
388.8035,376.9300,378.9977,375.9921,376.5570,376.5668
362.9695,380.7346,376.2041,378.1408,372.1442,376.3482
337.6411,357.6751,354.1059,355.1394,352.2108,351.4758
365.1862,353.4545,354.4909,357.0573,354.2418,352.6356
408.9071,404.0732,409.6740,407.1058,405.1892,404.6010
382.1131,376.4416,378.5709,382.7247,379.8830,378.9147
364.4072,351.1256,341.7302,344.4884,346.5304,348.9642
348.0411,356.6160,352.0621,359.3367,353.1294,358.3332
366.7114,353.1342,350.9672,344.6904,350.6321,350.7175
371.6198,379.6873,377.5035,380.2083,378.1055,377.1826
352.6716,352.8234,353.9036,354.1732,354.1497,353.6323
375.6361,373.6555,374.9154,377.1830,375.0302,375.8455
339.2495,340.3601,339.1687,342.6476,338.8441,341.8257
355.8145,353.8386,353.6774,358.3356,353.6642,352.1340
365.3032,352.1358,351.7161,351.4779,352.9426,352.3688
414.3315,398.8702,406.2018,399.0447,400.7492,403.3400
379.2786,341.1576,342.1778,341.1622,338.2136,344.0638
330.8902,324.1956,327.8689,327.6807,321.8466,326.2495
387.6966,381.1452,382.4220,381.4644,385.9127,378.5392
391.2959,408.2312,409.1661,405.5547,405.5860,407.3338
380.8087,370.6104,370.5715,373.1401,371.1017,373.4092
415.7699,397.1220,400.2539,391.4343,394.8888,395.6220
375.8341,385.4743,388.0023,384.7734,390.9619,385.0250
368.1038,385.9079,386.0695,385.3555,385.8192,389.2064
333.5947,364.1560,364.8437,365.5448,364.2665,366.0959
399.3059,405.6075,406.8529,406.6374,402.6221,402.4080
374.0856,389.3419,381.7022,375.1529,381.3690,378.3119
407.4931,385.4348,385.4697,386.6661,377.7148,383.1755
404.1956,365.9301,359.5298,363.1398,366.9719,362.2648
403.6906,414.7196,413.8592,412.2577,413.7178,408.6894
422.8833,409.7543,403.4894,406.2411,414.6847,413.8857
407.0562,402.9194,398.0543,398.8567,401.2606,399.7805
393.6302,382.0851,381.0344,377.8171,377.9936,378.0226
408.8385,412.5126,413.2944,401.9852,406.1373,413.6018
330.3940,331.3961,338.9514,338.8721,337.2999,335.8177
395.8841,380.3027,387.9441,387.1869,384.8211,381.7868
404.8918,405.7629,399.4794,401.6125,401.8284,402.3846
360.0556,383.7176,377.2466,384.2642,387.0623,385.7158
454.8328,424.8131,433.2087,432.8340,429.9860,427.8466
445.8825,438.3419,435.8432,438.2889,440.0578,437.1934
429.4426,397.2600,401.2168,394.0042,393.5335,394.3678
320.4800,336.9815,335.8418,335.5527,336.0352,338.2916
384.3941,380.8154,388.5364,388.5142,381.0267,382.9820
380.0182,352.7544,350.4929,352.8564,349.7830,355.0413
444.1242,423.9798,414.3288,418.4884,416.7253,418.2614
395.6961,411.1275,408.9250,407.4083,409.8255,409.4307
387.7772,389.4232,390.4810,389.9332,393.3336,390.7263
397.4501,373.9380,374.7842,375.3544,374.5767,377.1560
351.7733,316.5730,316.6459,314.0001,318.1796,315.1696
417.3079,399.0929,386.7069,397.6555,395.7652,403.2704
402.5836,392.0878,396.2183,395.4233,395.0681,391.7500
388.0438,369.6349,369.3388,369.6260,374.5886,368.5391
362.2053,340.7595,336.6893,341.4607,340.1515,344.7530
362.3628,385.5023,386.2989,387.1201,387.3432,387.6961
350.0055,337.4411,339.7943,337.3982,336.9509,332.7109
346.0058,352.4052,348.3196,346.0454,350.7233,351.5484
385.1232,395.1241,390.8104,387.0696,387.1578,387.8996
317.4642,326.8482,330.8143,328.2180,331.3896,334.5916
350.6834,348.3678,351.0880,345.8004,346.1886,348.0224
364.4221,372.3221,373.9701,376.1796,366.2652,366.9807
343.8852,358.2220,357.6480,356.3206,355.7331,355.0382
411.8817,392.9088,390.3705,397.0689,397.4938,397.0019
360.9593,373.0066,371.8622,371.4850,372.9915,370.7957
380.1935,389.2791,392.5185,392.0602,393.2100,390.5061
370.4482,402.5299,402.6775,400.2183,402.2781,402.7356
413.3569,413.1385,413.0146,415.8681,410.8460,411.5028
396.8178,391.2787,386.1611,387.1312,388.7866,391.6887
358.4522,381.7773,382.4361,379.9084,380.3145,380.8149
359.0183,365.3951,361.5652,364.6214,368.0690,367.8962
404.0075,406.2440,405.7645,403.8888,403.1149,404.4681
415.9542,411.1109,415.8276,415.6345,415.4029,409.5403
372.0262,378.6545,373.6633,374.3512,380.7681,373.8219
375.9264,385.3369,376.8091,383.6494,381.2271,380.9156
