true,pred1,pred2,pred3,pred4,pred5
393.6313,389.5435,389.3866,391.9758,394.3358,386.2021
412.1054,409.6974,409.0061,404.5048,407.4517,404.5300
396.1976,378.4347,378.8955,380.8864,376.7276,377.2303
382.6242,409.1134,401.8634,413.7655,409.6054,411.3645
408.0822,383.3683,384.1371,379.6414,385.1126,382.0701
368.7559,364.3507,364.3174,363.9855,357.0388,362.3902
350.8588,347.3556,349.6649,350.9400,349.9364,354.0452
404.0605,376.0980,376.5475,373.5829,377.3831,379.1964
396.0917,374.0585,370.5656,373.7396,371.2912,367.5607
343.2159,354.5895,357.9111,351.0787,354.6118,351.1957
351.0901,381.1033,377.4329,375.3841,374.2237,379.7594
305.0436,306.3067,301.4240,301.5424,310.4789,311.8595
384.0977,379.1760,376.1927,378.3466,382.0772,378.5446
365.4428,351.0689,345.1416,348.3959,347.1157,349.9925
411.8357,412.7450,411.6027,415.5034,411.5361,412.9794
370.9799,331.2745,327.8734,329.7921,332.2651,332.3100
367.6002,383.4491,386.5396,387.1321,383.8725,391.7336
388.7115,367.8914,368.3992,366.4975,368.9926,371.8213
373.7783,377.9884,381.1854,376.6410,380.5418,376.0887
380.0109,393.0349,393.4264,392.5153,388.4913,392.2128
376.0379,358.6759,354.3067,358.5572,354.2538,359.6457
351.9006,345.4538,343.8745,347.8301,348.3841,348.3853
405.3966,406.8990,409.0293,407.6039,404.3309,407.8616
397.5981,401.3143,395.0733,402.3690,397.2860,400.6058
452.3468,416.5458,419.1808,418.8448,416.5346,417.5809
368.8198,363.6447,361.8689,361.1127,364.4380,363.6570
423.6574,404.9867,401.3378,407.4616,400.2180,398.6283
390.8492,381.5502,388.8502,384.0324,381.3170,386.1510
341.9593,334.9203,334.8787,336.4250,333.1841,338.6264
399.1775,380.0575,381.2607,377.6948,377.6385,375.5095
370.8759,337.8902,332.4626,332.2634,338.8472,341.7822
406.5178,410.8876,412.7099,406.7534,410.4916,409.3280
384.6660,362.1397,369.3391,364.9302,361.5305,375.3600
341.9203,351.8438,354.2064,349.2637,349.4405,351.0425
376.8961,378.5250,378.5676,379.8290,376.0750,379.4029
386.4172,377.1345,376.9915,377.8651,378.2842,373.1600
382.6672,386.8422,386.3500,388.7639,384.0742,385.3843
444.0641,399.8922,405.9911,404.2957,402.1562,400.9776
385.9106,378.4306,380.4268,378.7676,376.3616,377.2776
389.6926,385.6282,381.4619,375.1846,383.1965,387.8202
406.8261,390.1938,389.7397,391.9542,391.7568,388.7811
348.2347,391.8043,394.4831,396.7433,392.9540,404.4264
344.9959,323.9102,319.5377,318.5836,326.6885,326.1605
335.9935,350.9345,351.0369,353.2595,353.0228,352.4483
417.0582,393.2716,396.0249,393.8025,390.3382,394.8794
439.2402,426.5710,418.9570,428.1372,420.0916,419.7898
409.5665,397.2698,395.0072,398.1092,395.4044,396.0942
375.6293,367.7565,369.6480,364.3585,372.1703,369.2907
415.0702,385.5660,385.8187,386.3318,387.9772,383.6115
362.7017,400.4378,403.7028,400.2228,406.7488,396.4672
347.5249,347.6748,351.4546,346.8822,343.8320,348.8138
366.8278,354.1784,350.6262,354.2368,353.2467,352.8849
445.5325,410.7802,417.6645,411.1718,415.4907,416.8094
404.7265,388.8967,393.1646,392.8856,390.0010,387.7780
382.7591,388.5349,396.6221,385.8167,391.5668,388.0155
358.2732,344.4791,347.4518,347.1298,350.1030,349.6114
364.2971,354.3438,349.6980,350.6879,352.4300,351.7640
367.0015,381.8138,384.5488,384.1181,382.4762,381.2751
351.6888,351.8741,352.7178,349.6526,352.6343,350.6556
372.9944,364.5022,363.1538,361.5112,369.4051,363.4411
346.0661,347.3529,345.8651,344.1166,349.8292,348.0154
406.8812,417.5120,411.0359,415.9484,411.6393,413.9752
409.0624,407.4130,407.8939,412.9854,409.4489,413.3037
362.6234,361.2075,360.4111,359.1082,361.1943,359.4658
420.9360,411.5432,409.1494,408.9950,412.0319,403.6442
346.0428,347.3705,344.2437,345.1120,350.0847,351.9844
346.9768,377.9539,379.5564,376.9086,379.5094,379.4058
388.5659,374.1803,375.2716,377.7431,377.2282,372.7122
386.8348,386.4077,386.2091,387.0522,386.4452,385.1966
351.3013,355.6900,357.2975,360.9192,354.7501,356.2249
365.3049,373.4815,373.7891,372.5369,376.8383,375.3471
359.8166,357.5029,357.7884,356.0366,356.0391,358.2181
409.4993,400.4302,407.6028,405.1047,405.2190,404.6413
373.8365,365.0886,360.4073,361.2683,358.7778,363.3212
368.5117,351.8568,351.5525,352.7663,349.4158,352.5629
393.6119,378.3340,378.6841,378.1385,374.5269,380.6880
368.4081,372.8746,381.8477,378.1049,377.1721,378.9661
325.7841,313.5927,313.2379,312.3000,313.9209,318.0591
376.8631,396.9431,395.1149,393.8618,396.0167,396.6438
385.5976,383.7369,380.4245,384.3594,375.4228,387.2614
398.8112,386.9720,386.6702,385.7840,388.0911,388.5981
408.1053,386.8356,389.5991,388.8332,387.1955,385.8659
326.5472,327.9171,324.7269,322.0963,324.1188,325.5511
348.1256,335.0169,336.5006,334.8970,342.3464,342.6912
354.8834,359.2700,360.3563,363.5451,359.8953,363.9427
376.2719,387.1058,387.6626,386.1732,388.5002,385.9013
361.7102,376.6137,370.9914,372.3841,367.5280,373.3224
454.5593,439.1143,436.3684,442.1666,438.4167,435.6450
359.1407,382.6902,383.8347,385.1341,380.0673,387.1360
361.5575,361.7230,364.2401,367.8538,363.2330,365.8975
372.2687,390.0009,391.1991,392.1116,389.0630,386.5369
350.8551,362.2166,354.9522,360.2784,359.4535,359.1876
399.6580,398.3595,399.6610,403.1988,399.8761,398.4469
322.1763,325.4646,323.4818,322.4326,320.6866,329.3091
393.9518,397.8285,399.8860,398.5840,396.5426,394.8408
346.6352,356.4257,356.3407,356.5270,352.7413,361.1573
368.9288,359.1481,358.4754,356.2728,357.0851,354.7567
363.7607,370.6230,369.7808,370.2745,366.2050,375.0478
338.6794,336.6837,335.0760,328.3091,336.3715,339.7919
375.5712,395.3564,395.9331,394.4404,398.3735,392.7609
369.3559,363.1321,363.8144,355.0819,363.7176,359.3556
338.0971,354.6844,352.3864,350.5383,357.6796,354.1191
348.2012,340.7899,338.2271,337.2177,343.8254,336.8645
424.1903,407.1010,410.5048,408.5186,411.7398,405.1900
376.8390,399.3419,405.2396,395.7023,399.6079,397.5741
399.9856,395.9106,394.7359,390.3705,392.7597,393.1615
363.2286,344.9114,348.6945,346.6538,343.4955,345.2084
341.8489,333.3929,330.6045,324.8548,333.3515,335.8802
347.0988,372.9386,364.5045,365.8519,368.2467,366.0750
428.4992,402.9634,398.6201,403.8815,400.4158,399.2388
442.4280,409.6982,408.3405,406.5273,415.8737,406.5131
390.9590,369.3004,372.8034,372.5698,370.8524,372.8655
378.6525,393.6530,392.1915,395.5497,393.5018,395.3190
370.4661,361.3494,361.0358,358.6070,361.2482,361.8158
340.7944,345.2411,347.0398,343.5484,344.7437,348.0455
383.3762,382.9038,379.1780,377.0772,380.9668,379.2147
334.9752,358.4701,353.9289,350.7747,353.7880,350.4755
361.9135,386.2949,390.5905,390.8494,387.3662,388.1979
392.5949,373.4371,380.3429,374.6720,379.8386,377.3416
341.8390,364.6300,367.3778,366.2030,364.2324,364.9073
392.2327,392.8992,389.9621,390.5449,393.0627,393.1708
359.3600,365.4795,363.1728,368.1406,367.1355,366.8304
399.7080,389.9989,392.4453,391.8727,389.6931,388.8347
399.2041,391.9784,391.0850,395.9759,388.4020,390.5070
350.7068,356.3721,351.1848,349.9144,355.4753,353.7188
415.8977,417.3296,417.8323,420.7729,419.7817,420.4423
376.1487,382.4224,382.5632,383.2932,384.2743,386.5387
382.1525,353.9490,348.4673,352.6805,355.3714,353.3111
409.3721,388.6996,390.7792,386.4626,387.6225,386.8253
361.2283,364.6168,365.6849,367.4492,367.1066,368.5639
417.9668,399.0391,402.7596,397.4425,401.2196,397.6399
394.9504,398.1740,395.5134,395.3688,391.4843,392.7298
395.6225,389.7665,392.8140,388.1579,392.1281,392.1823
369.0938,363.7585,362.5915,361.4306,366.0118,363.6913
331.3340,362.0823,362.9441,362.4617,359.6528,359.5162
364.0959,374.8964,370.3763,371.1653,371.5571,371.7205
333.7089,366.5482,366.1512,367.6298,367.7497,366.8455
370.5301,377.7986,376.9338,373.4059,373.9663,378.4008
392.0918,418.6764,412.8046,417.1030,416.8240,415.2405
313.0561,320.3776,319.6247,319.8946,318.8900,323.4110
356.1170,354.4029,351.3604,346.4822,348.9755,355.1392
394.5428,384.8604,384.8307,382.4109,379.9745,381.6554
388.8035,371.9553,364.6160,368.1544,370.8828,370.1177
362.9695,379.2134,381.7069,378.3593,380.8972,377.7898
337.6411,359.1409,359.3154,358.2793,355.7348,359.4331
365.1862,366.2757,368.1186,366.0905,368.1772,366.5577
408.9071,402.9893,404.4685,406.3351,403.7019,404.5756
382.1131,372.7204,374.9515,381.8610,368.3163,377.0297
364.4072,343.9638,342.2459,335.2796,343.2893,344.7850
348.0411,358.1323,362.8485,354.5227,360.9064,361.9269
366.7114,365.7413,363.1260,365.8065,364.1838,361.9327
371.6198,379.3949,380.4570,378.5990,374.4300,382.2962
352.6716,354.3565,354.7692,354.6236,355.8453,355.4002
375.6361,379.0694,376.2956,378.2812,384.9222,379.1107
339.2495,342.2305,347.2534,344.3076,346.9933,348.9104
355.8145,359.7591,353.7487,353.0633,358.5843,357.7118
365.3032,351.7025,349.1033,357.9178,354.8214,354.4130
414.3315,410.7550,410.6125,410.1882,409.4731,409.0615
379.2786,359.3295,354.9235,356.8168,358.1705,358.2095
330.8902,325.8268,319.9731,319.4553,323.4706,324.8314
387.6966,387.9941,384.2415,385.4695,381.4889,382.4227
391.2959,402.7301,401.6795,403.4120,404.9344,398.8004
380.8087,374.1440,373.4151,370.3232,373.9940,370.4796
415.7699,399.4794,402.9474,402.8953,396.2884,396.9174
375.8341,382.9339,383.2794,381.6315,381.1310,385.2497
368.1038,381.5125,385.0480,380.9460,384.9977,384.6106
333.5947,350.8332,351.4957,349.4791,348.0646,349.8164
399.3059,389.8617,392.5068,389.9057,388.4439,388.5817
374.0856,362.9439,366.2715,358.6945,363.0875,369.7264
407.4931,402.8354,406.3351,415.1171,403.7346,401.5339
404.1956,369.7955,367.9881,366.8739,367.6938,368.8469
403.6906,412.3051,411.0301,411.6449,413.4524,410.9973
422.8833,410.0205,418.5630,416.5224,416.4671,410.5528
407.0562,418.2802,417.8080,416.8436,417.6983,414.1334
393.6302,383.0835,390.3631,380.5123,385.8872,384.7964
408.8385,405.6307,403.0178,404.6125,403.9484,402.1195
330.3940,325.9058,324.4173,325.9813,334.0317,333.2793
395.8841,389.3733,392.7232,391.0240,395.1561,387.4018
404.8918,407.1368,409.2418,408.5852,409.3044,410.6752
360.0556,382.4322,378.9908,378.5860,379.9250,385.9456
454.8328,444.8516,442.7456,445.1701,445.7530,446.7113
445.8825,455.7122,453.3975,455.5800,453.3962,457.2496
429.4426,403.0233,408.8692,408.0308,408.1238,407.2993
320.4800,348.6672,343.5658,340.9887,350.6406,345.7157
384.3941,385.7768,390.8261,390.2846,388.9258,384.9193
380.0182,357.0832,356.5025,358.3748,359.0740,358.1495
444.1242,409.5649,415.9925,408.6900,410.3395,412.5825
395.6961,404.3984,404.1524,406.3170,404.5758,403.0528
387.7772,398.0739,394.8433,398.1768,400.7085,394.8044
397.4501,373.0360,372.8374,368.3354,371.9637,371.5917
351.7733,318.6212,315.0589,315.7865,314.2591,320.2209
417.3079,402.0375,406.4010,405.5279,405.2342,406.8195
402.5836,387.2629,386.7889,389.0196,383.1091,387.4635
388.0438,368.6905,371.3238,369.5778,368.7995,370.8851
362.2053,344.8756,339.5456,337.7253,339.9733,341.0814
362.3628,387.9767,386.4783,385.2608,384.3237,384.8115
350.0055,344.9682,342.4254,345.4556,345.9190,343.0396
346.0058,341.8862,340.5886,338.7415,343.7430,343.2084
385.1232,395.1840,392.3662,396.3976,393.4356,390.2779
317.4642,323.5970,319.0003,314.9713,325.0851,324.8567
350.6834,353.8048,353.2137,354.4750,357.0451,357.9800
364.4221,378.2965,377.7939,379.5708,380.4211,376.8040
343.8852,358.9598,359.4511,359.2648,357.7162,358.5108
411.8817,397.5048,400.7997,402.5199,400.6443,401.9936
360.9593,375.0364,371.7018,372.8933,369.3070,375.9010
380.1935,383.6415,388.3226,381.1867,389.3347,379.6955
370.4482,402.7025,400.2847,395.9803,402.8408,398.4546
413.3569,406.4700,406.4688,407.6789,406.9886,407.4758
396.8178,389.7349,392.8905,390.3407,392.5667,387.7635
358.4522,369.2177,375.5773,364.9851,371.8567,376.2450
359.0183,365.5861,363.0464,366.9495,364.5171,370.7593
404.0075,409.7935,404.1450,408.6916,406.6448,405.4944
415.9542,405.9693,406.5766,403.4028,406.6753,407.6486
372.0262,387.6067,390.4990,389.9509,390.7186,390.1026
375.9264,372.3909,368.2576,366.1696,375.0330,371.3414
