true,pred
365.4428,350.6200
411.8357,407.0602
370.9799,336.3798
367.6002,381.7268
388.7115,371.2627
373.7783,378.4430
380.0109,387.4724
376.0379,363.5337
351.9006,346.1968
405.3966,408.6405
397.5981,401.5433
452.3468,412.9941
368.8198,367.7190
423.6574,392.5340
390.8492,384.9454
341.9593,338.1462
399.1775,382.4558
370.8759,339.7935
406.5178,406.3496
384.6660,372.6642
341.9203,354.8673
376.8961,381.3458
386.4172,375.0886
382.6672,387.6545
444.0641,401.4641
385.9106,379.2833
389.6926,386.1883
406.8261,390.8883
348.2347,391.8257
344.9959,322.9657
335.9935,347.7396
417.0582,390.4875
439.2402,425.8444
409.5665,399.8026
375.6293,369.6675
415.0702,384.5640
362.7017,401.4235
347.5249,348.5694
366.8278,354.8155
445.5325,415.7711
404.7265,389.6814
382.7591,391.5784
358.2732,346.8364
364.2971,360.1276
367.0015,384.0907
351.6888,354.3123
372.9944,361.6491
346.0661,345.8537
406.8812,418.4003
409.0624,404.1548
362.6234,356.6280
420.9360,406.9116
346.0428,347.8293
346.9768,373.3387
388.5659,371.8144
386.8348,387.5546
351.3013,363.9771
365.3049,371.7414
359.8166,367.8276
409.4993,406.7651
373.8365,360.2541
368.5117,357.6111
393.6119,375.9088
368.4081,376.5034
325.7841,316.2222
376.8631,394.8958
385.5976,375.9157
398.8112,386.5464
408.1053,388.9573
326.5472,331.4799
348.1256,339.7161
354.8834,364.6894
376.2719,385.5906
361.7102,377.8174
454.5593,432.2286
359.1407,379.2230
361.5575,359.4988
372.2687,393.3775
350.8551,358.1195
399.6580,396.0430
322.1763,328.5298
393.9518,386.7898
346.6352,353.8261
368.9288,362.0167
363.7607,369.9754
338.6794,333.2977
375.5712,395.0348
369.3559,365.9441
338.0971,348.2451
348.2012,343.5008
424.1903,406.5598
376.8390,394.0010
399.9856,391.1943
363.2286,349.3068
341.8489,330.1873
347.0988,367.2288
428.4992,400.1875
442.4280,412.9198
390.9590,372.6705
378.6525,384.9161
370.4661,362.8452
340.7944,352.2064
383.3762,381.8500
334.9752,350.0120
361.9135,387.4071
392.5949,374.4262
341.8390,358.6147
392.2327,389.0097
359.3600,363.7002
399.7080,389.4586
399.2041,393.4177
350.7068,351.6992
415.8977,416.1645
376.1487,387.3254
382.1525,359.5414
409.3721,383.4235
361.2283,364.9224
417.9668,399.8832
394.9504,395.3497
395.6225,395.2004
369.0938,356.1958
331.3340,358.7771
364.0959,369.8750
333.7089,363.8284
370.5301,376.0022
392.0918,408.6855
313.0561,329.9239
356.1170,352.3110
394.5428,385.4689
388.8035,372.2533
362.9695,378.3456
337.6411,361.7322
365.1862,363.9837
408.9071,405.9510
382.1131,374.4606
364.4072,344.3643
348.0411,362.5037
366.7114,359.2992
371.6198,381.6403
352.6716,353.9541
375.6361,377.3236
339.2495,338.6437
355.8145,354.3059
365.3032,355.2522
414.3315,401.5165
379.2786,353.0990
330.8902,326.1607
387.6966,385.2071
391.2959,402.7317
380.8087,371.0432
415.7699,399.2423
375.8341,383.3391
368.1038,382.9959
333.5947,357.0679
399.3059,393.0341
374.0856,371.4306
407.4931,396.6007
404.1956,373.9146
403.6906,409.4973
422.8833,412.1283
407.0562,408.3604
393.6302,383.8523
408.8385,406.4540
330.3940,330.4567
395.8841,387.1690
404.8918,405.7200
360.0556,379.4203
454.8328,442.0557
445.8825,449.2776
429.4426,404.1802
320.4800,341.4851
384.3941,386.8566
380.0182,359.5417
444.1242,409.1644
395.6961,407.3049
387.7772,394.4530
397.4501,375.0156
351.7733,321.6081
417.3079,401.4689
402.5836,388.5096
388.0438,370.1556
362.2053,347.0990
362.3628,387.4810
350.0055,343.5988
346.0058,352.9304
385.1232,388.7477
317.4642,321.4844
350.6834,354.2119
364.4221,373.0065
343.8852,357.9908
411.8817,399.4940
360.9593,377.6149
380.1935,390.4974
370.4482,403.0542
413.3569,407.4021
396.8178,386.7404
358.4522,372.1935
359.0183,369.2446
404.0075,404.5643
415.9542,408.1786
372.0262,386.4485
375.9264,375.3889
345.8801,336.9805
366.0204,366.1880
348.7287,361.3793
367.2767,354.7927
353.2359,348.3295
348.6875,368.1770
383.2333,363.6729
392.0255,384.4032
464.8315,416.5319
338.0895,353.8310
361.2665,355.6363
388.2661,396.6226
391.6921,382.0343
348.7061,360.6735
422.9252,408.1934
407.4822,413.0478
369.5254,368.7893
405.2362,390.6735
412.3038,417.4569
401.2952,397.6777
381.8391,376.8148
364.5512,374.0893
296.6503,318.2211
382.1555,376.1220
397.6809,387.8347
332.5664,338.5759
399.7493,379.9173
398.6381,395.3130
403.7752,388.6844
374.0317,389.0998
367.6874,350.4452
404.2295,412.1659
392.7091,377.6911
364.4344,364.0466
390.7545,360.3766
460.5247,415.8872
307.5269,339.0425
355.1172,369.0170
373.3210,378.0026
348.9029,388.4545
393.6877,398.3207
354.5742,360.2954
385.4751,372.7974
337.6108,332.2152
405.8789,389.2337
373.8749,387.5092
381.8611,381.2877
373.4845,387.7140
335.3165,375.6381
366.3022,372.6170
417.5107,417.3519
381.9722,393.8355
390.2446,388.3958
365.0479,381.7039
381.2875,389.8194
422.5253,390.7658
293.2433,299.0818
403.5358,410.2889
393.4115,391.5531
409.5409,399.3113
354.4179,350.3803
388.2392,377.9557
427.6814,411.4259
391.0328,403.5766
411.3433,391.2662
382.2860,395.7176
376.7176,367.1618
405.4306,391.6204
382.3940,395.5955
356.2417,351.9075
379.4056,377.4777
378.3956,358.3570
348.4916,375.1900
378.8610,383.3969
414.6166,394.6404
312.2821,327.2953
416.0663,413.4083
400.2976,370.5678
344.7808,349.7729
384.5720,392.3645
386.8736,384.9214
423.0630,400.6594
452.0702,452.6167
344.1848,353.0038
367.7311,375.8210
354.2261,371.8005
423.9480,405.3181
300.4747,317.1938
354.6825,331.7653
375.9459,381.2886
316.0678,309.5885
323.6078,315.0608
341.3852,342.6383
443.0497,415.7590
388.9924,394.9516
336.4189,331.6090
344.0917,341.4794
328.2657,324.8599
368.8277,384.3634
346.1715,346.6662
350.1971,355.2796
338.2911,333.7384
346.5342,353.7175
395.7013,390.5217
356.0429,361.5005
358.5336,367.9710
349.6022,337.1137
386.6095,386.5907
393.6702,370.1724
355.6940,369.5569
363.8671,391.5678
348.5328,356.5196
327.2126,316.8907
336.8899,336.5884
363.4984,370.9184
345.2885,375.9359
424.8382,395.9470
307.4553,313.0570
312.4300,331.6273
395.7419,402.5573
380.1940,370.6345
389.9466,374.4228
373.7508,381.3908
345.0801,338.3005
327.9590,345.9625
330.2850,319.9387
422.7913,402.1513
350.0594,346.8046
379.2593,374.3386
335.2869,357.5358
352.8227,372.7917
394.0377,384.4961
388.0896,365.3580
330.6471,352.4526
336.5494,341.3874
355.7704,375.2398
392.9117,398.3838
433.6623,420.4427
425.9914,412.9868
369.1479,368.9840
427.5030,410.6983
376.9220,364.2887
313.7597,341.4884
349.0613,337.5233
395.5835,381.8603
455.5726,425.7393
376.4079,358.9179
432.2122,414.6199
334.6865,338.4506
361.8611,369.9521
415.8745,391.4307
361.8976,368.1861
416.9635,424.9280
338.0294,337.0934
328.9852,349.5200
341.5286,334.1265
388.3634,375.7403
450.0836,421.9261
390.8924,383.7871
337.6767,334.9256
377.8447,392.5790
407.8655,362.7566
349.9134,359.6362
368.1610,366.2832
384.7677,416.4636
371.6265,368.3936
353.2908,380.4431
395.0113,386.6283
376.9489,389.3831
326.2170,336.8088
319.9042,339.9146
438.3542,404.1178
376.1241,370.8643
323.5554,332.6819
305.2793,317.7739
352.2193,325.1083
319.5375,338.2629
358.8725,346.7689
367.5320,372.7012
384.6978,365.6663
376.6133,365.2884
349.9747,334.0771
364.5101,360.8734
389.7736,389.4448
375.1814,349.4949
362.0346,355.6086
317.2392,331.9331
429.6747,437.7080
349.3424,367.3311
312.7180,324.5048
351.2155,359.9642
385.6129,385.0633
410.7876,394.6387
328.1606,342.2375
369.9743,355.3096
451.2671,417.2369
322.2496,308.6701
424.5953,415.3860
348.6329,344.6547
347.2693,356.4955
397.6276,367.7972
325.8671,358.8999
458.4580,430.8937
400.7295,379.3052
354.1630,372.4837
377.9537,385.1665
408.1982,390.7193
387.4024,387.3549
361.7773,347.6286
409.1274,377.1443
369.8841,386.2747
380.3548,388.5877
396.7321,399.8259
385.8462,371.7350
355.9995,383.1846
351.6659,337.1282
328.7313,349.1859
388.6880,399.3121
352.1768,359.4906
321.4880,328.2223
345.3854,349.7015
439.9698,433.8454
370.3512,385.8939
351.3090,358.7224
419.2632,388.7471
369.6378,349.2562
354.0836,358.2039
375.2319,374.1510
342.1743,330.1317
409.8254,406.3472
382.1905,390.1968
400.1464,381.0813
358.7086,353.1212
417.5394,411.2404
370.6486,378.1526
375.1031,392.4585
346.5014,366.8377
425.9951,424.1218
401.4551,400.7623
394.4825,389.5254
363.9611,360.7812
372.1108,364.7098
343.0085,363.6522
381.3823,375.2781
398.5884,384.9124
331.1430,362.8099
356.6099,383.3935
353.5606,400.4930
368.5578,387.1866
349.3765,349.3716
346.6797,347.4806
390.0347,394.4109
347.9348,363.1515
377.0748,362.1326
393.0699,401.0565
370.6218,362.7239
356.2668,339.8336
364.0729,372.9394
430.5183,420.3130
371.6904,360.1279
403.9928,406.9659
397.9207,406.0561
369.5668,371.8660
357.6971,379.4097
400.7616,406.8012
382.5606,411.0704
414.1059,395.7354
401.0049,385.0346
416.0391,405.7498
330.0968,305.2676
302.6085,298.3554
381.7703,367.9262
416.9465,407.8235
362.7546,366.8000
361.5794,355.0789
364.7595,353.3484
408.5467,391.6539
356.1417,360.0079
383.2662,392.2657
335.5098,347.5472
349.4221,327.2065
341.0216,352.5646
374.3490,371.0387
367.8904,349.5948
441.8220,447.1528
348.0794,364.1304
397.6377,396.1492
402.1228,393.2085
330.3257,335.7403
439.0482,410.8293
368.6789,359.1637
352.1747,364.9444
391.0942,394.2976
400.8726,380.7750
381.4496,370.7017
386.0433,372.2039
364.8823,367.3635
385.1497,365.9028
323.5838,327.9765
414.4329,398.3791
414.6812,396.9719
445.5603,410.1658
419.3139,395.7988
415.5726,407.7587
344.6028,353.5568
418.8057,399.5143
417.3104,407.3826
417.0309,422.8271
368.6494,344.3762
319.4526,344.9687
329.3836,352.7752
405.3678,392.3073
379.3981,380.7326
372.1625,364.4527
358.5932,361.5018
421.5785,403.2705
357.1965,380.8342
360.9394,375.9906
366.9256,370.8630
414.5635,417.6132
330.3536,341.6272
358.3448,367.2539
425.5809,400.2546
336.1066,347.6353
389.5320,429.4598
374.7240,370.7246
410.8164,385.9720
415.3490,421.0815
362.1718,359.1053
419.8855,406.5933
327.4847,339.4307
395.5327,372.8711
366.3296,366.0145
422.7920,403.1977
418.8101,424.9296
342.8511,350.3989
326.6705,332.7094
407.2908,414.9870
370.2731,366.7562
364.2463,385.6771
377.0737,383.7326
407.1403,387.4421
373.8257,385.2819
318.2760,321.4511
388.6344,398.0523
392.7634,376.6342
356.8327,368.2127
405.2113,396.2215
442.9603,431.4235
401.3277,397.3605
368.5741,361.9270
311.2651,310.4558
376.2561,391.4247
288.4106,304.7245
342.4107,386.0054
416.5739,410.9557
453.2805,409.6815
393.7869,411.4573
359.9006,347.0856
330.9772,354.6696
384.8565,376.0958
410.9410,404.6763
363.2453,361.7475
331.3905,341.1472
427.9904,408.9130
334.3889,343.3268
415.0464,400.8570
467.0007,415.0569
382.1695,370.7129
383.5483,387.7857
354.6595,345.6930
382.0247,404.2106
341.7607,330.8692
353.4161,351.1648
340.9685,323.6768
402.9082,394.6951
396.2703,413.5651
413.2312,416.5424
