true,pred1,pred2,pred3,pred4,pred5
361.6039,354.1594,355.9313,354.9925,357.5417,356.4700
422.5579,403.8109,404.6644,403.7976,403.1311,404.4373
353.3279,365.3007,369.1635,365.3731,366.1868,367.1223
360.8554,351.3703,354.1721,354.3420,353.9848,354.7739
364.3870,368.9897,365.8914,365.1085,366.9825,364.8005
320.5901,316.8549,315.7396,316.6390,316.2909,317.4431
348.6086,379.4296,380.1509,378.8747,376.8226,378.7134
355.3059,357.2095,355.7576,355.7269,357.3011,353.4378
335.0648,308.2573,307.1417,306.9698,308.5773,308.1575
347.3893,364.8016,364.6945,363.4055,363.9200,362.0273
403.8575,416.7157,417.6161,419.3752,419.0291,419.5613
362.5101,363.2094,363.5320,365.5633,363.6853,364.5125
355.4041,350.4017,349.5315,350.0299,349.7908,348.1644
382.7211,374.9867,375.7991,377.6118,376.5401,376.6523
359.3783,378.9267,378.5137,379.0086,378.6264,379.5308
325.5642,336.3914,335.6314,336.3297,336.6381,335.7292
365.5638,369.0641,366.8855,368.2868,367.2487,369.2970
337.3747,354.4133,353.5083,351.6568,354.3215,349.8628
322.8951,350.8910,350.3798,350.2158,348.6500,348.3639
371.9296,365.2218,364.1464,364.2590,362.8739,363.6404
425.3818,409.5382,410.4940,410.2343,411.9449,410.9493
413.1340,400.2828,397.8567,397.2059,399.5594,399.1152
357.1761,348.3208,344.9400,346.1864,344.7856,344.8903
384.8420,397.8083,393.1320,396.1736,396.1313,396.2981
352.1765,367.5039,368.0801,367.4228,368.3559,368.0124
415.8567,410.8366,413.5425,412.2549,414.0560,412.2684
378.3047,358.9362,362.0987,361.2418,360.0007,359.5097
359.0278,373.7083,374.2439,375.8355,376.0904,376.1688
392.6890,390.4484,390.9987,390.9836,390.5686,390.7775
366.2897,392.6521,389.7687,392.4740,392.7999,391.0990
451.0723,440.9443,443.2669,442.8731,442.0868,441.4669
333.9749,336.1839,335.6659,336.1368,335.6065,336.3589
378.9802,375.3540,375.1123,373.0584,374.4614,375.3954
387.2476,394.6312,393.7490,393.7510,393.8429,393.7581
329.6472,344.4423,343.7150,344.9417,344.4634,346.1214
412.7570,389.6146,394.9396,391.8078,391.0578,393.1540
338.5426,363.0173,363.3961,363.6032,363.8233,365.4524
327.1659,344.6945,343.5783,344.6503,345.4535,344.3698
361.4134,360.2109,360.5643,360.2635,358.3567,359.9970
417.2831,393.4828,396.3622,393.9936,392.7565,395.7514
326.7397,323.5431,324.0699,324.6294,323.9764,323.4430
381.3500,391.3007,390.9254,389.2795,388.9008,387.7846
349.1378,373.3983,373.5989,373.9750,372.8679,372.6818
374.8020,349.9677,350.1463,352.3865,352.4522,348.9163
364.7476,361.3225,364.2846,363.2945,364.2117,365.9071
400.5425,388.8940,388.8430,390.3044,387.6092,388.8887
362.3399,362.8730,363.0185,361.4202,361.9906,359.5863
307.7736,316.6492,313.9593,312.6745,313.6664,315.0904
345.3514,341.4607,344.1262,342.4054,341.9016,344.0142
384.9469,370.0968,370.2256,369.3480,369.9677,369.4944
372.9104,374.9171,372.3588,372.3265,372.7827,372.9623
424.8430,421.0986,423.4798,423.9714,422.2263,420.6952
358.9048,401.3420,401.4492,400.6575,399.4851,401.0553
382.0342,375.3737,374.7899,376.0822,376.2868,374.2197
410.2156,387.6857,384.6073,383.4061,385.8033,383.7844
389.8250,379.7567,381.1027,380.3733,379.7513,379.5623
384.4678,395.4850,395.1780,395.3992,397.3401,394.5956
370.4893,376.7170,375.3641,376.9359,375.2497,377.2241
329.3868,370.6895,370.2123,372.0617,371.6586,371.6724
338.8836,358.1154,363.4715,361.2483,361.9506,360.1223
354.6228,372.5061,370.7861,370.8055,371.4163,370.7901
381.6585,368.8764,367.5433,369.5595,366.5190,367.9910
364.0704,356.7620,353.3469,355.3073,353.0994,352.0811
385.9146,386.4454,385.8894,384.5717,386.1192,384.9501
362.5056,360.0987,358.1258,358.4739,359.6625,359.7978
362.0886,361.5156,361.2936,362.2506,361.8807,361.5519
301.5669,324.6952,324.4765,325.1009,324.4394,325.2226
343.9311,344.2337,342.7127,343.3019,343.7117,344.1342
409.2632,400.1962,399.0520,398.5767,397.4709,398.6329
387.1096,382.6396,383.4157,384.1541,382.0436,385.0075
364.4320,343.3164,339.0948,342.4297,341.4649,340.0407
390.9021,378.2810,378.1526,378.3743,377.2668,377.7616
375.1960,355.5470,357.6868,358.4786,356.0396,358.8043
366.4759,379.8279,381.4489,380.9901,378.6758,380.3720
391.8535,394.1646,393.9288,392.5571,393.8419,392.9216
375.4025,376.2338,377.6851,377.0045,376.2908,377.2453
365.5553,371.9698,371.2038,374.2842,373.6441,370.2013
345.9357,328.0150,327.9462,328.2912,328.4205,329.3073
364.8823,378.0227,379.9188,379.8185,381.4536,379.1644
394.2209,424.0287,423.7919,425.7363,423.6862,424.4548
339.9549,367.7955,371.1421,369.4313,370.6800,370.7473
356.8762,353.7597,354.4357,352.5265,354.9216,353.9550
352.6619,367.1828,369.1266,368.7358,367.0476,368.1113
403.8356,378.1287,378.0074,379.4986,379.5944,377.5359
371.2714,374.2999,373.5525,372.8987,373.1868,371.6513
324.2331,347.0634,349.3593,348.3243,349.1600,349.7459
371.5664,379.3492,377.6166,378.2372,376.6557,375.0828
375.8040,386.8622,385.7544,387.1141,386.7159,386.9160
419.2188,411.1675,410.5758,414.7024,413.6681,412.4941
399.7086,382.2097,384.2286,383.6431,382.1922,382.2689
336.1636,343.1992,344.2084,344.4533,344.7888,344.6436
351.8301,336.8179,332.8272,335.0336,333.8677,334.2983
345.3129,356.4373,356.8285,357.6794,355.8847,358.0784
370.4522,382.1591,380.1639,381.1483,380.6832,381.0682
326.2016,347.2187,345.2371,345.1607,345.6355,346.2957
373.1503,401.8293,401.4888,403.9054,403.4635,401.8721
336.6978,360.2375,360.1121,359.3776,360.8914,361.7703
383.9481,362.9131,361.3351,363.0064,363.6216,364.3567
425.9159,405.0762,407.9544,406.9996,409.8740,407.0999
374.6071,401.4245,402.7836,402.0607,403.8401,402.7698
363.4223,372.8583,374.3169,372.4718,374.2983,372.0776
387.9665,414.1258,414.4669,414.4492,415.1548,416.5081
317.7579,325.8673,328.1664,328.0582,326.4889,325.7969
413.7970,416.8626,415.8334,414.2464,414.7002,412.8239
377.1683,358.5214,357.8119,359.3887,358.2929,359.7121
429.6471,396.5849,396.5957,398.2663,398.6007,396.6966
338.3951,357.5194,356.3475,356.7421,356.0363,355.6035
402.9571,385.6419,385.3313,383.7656,385.9234,384.5007
389.5283,382.3456,381.1128,380.8785,381.8126,381.0917
385.0651,366.5526,369.0020,368.7310,367.2739,366.6689
415.4007,442.2016,439.5436,439.3183,441.2500,441.3860
384.9950,381.9125,379.8094,381.1549,380.6067,381.6636
393.7680,392.6778,394.3725,393.8812,394.8210,394.5538
390.9168,392.7485,392.8793,393.9045,394.3650,394.6680
408.2911,367.2334,366.1501,366.2019,366.7010,366.7110
373.1846,376.9497,376.1397,376.7095,377.8838,377.8576
365.3988,359.9171,359.8503,357.8532,359.5969,359.9814
382.4508,400.8955,399.4498,399.1612,400.7376,399.9638
403.7451,388.4998,387.3878,386.6246,388.4043,387.5418
344.8750,342.2130,341.6699,342.2194,342.1869,341.7112
349.1747,367.9505,366.9050,367.6645,367.1906,366.8485
404.9376,385.5046,390.6656,387.0568,389.1483,385.7955
414.5835,392.7130,393.4378,392.9410,392.3038,391.2625
418.0542,407.4346,409.0385,411.7231,409.5592,407.5116
365.7415,374.0359,374.8560,375.7974,374.8864,374.9095
369.0511,376.7054,377.8402,375.7657,376.8156,376.4012
334.7041,339.7806,337.5402,339.1841,337.7477,338.9119
399.1427,393.4993,389.9418,390.2491,391.5848,389.1304
407.6526,428.6432,427.1894,426.4785,431.7583,428.4827
387.5333,391.5779,391.8850,394.0540,392.7245,391.2200
379.1042,371.9836,372.0911,373.5497,369.9262,373.9084
427.7039,401.0801,399.0694,399.9565,397.3368,398.5248
321.4124,315.4364,317.9363,314.6046,313.6013,316.4781
424.5541,415.2884,415.8123,416.8424,419.2860,420.6897
323.7962,350.9245,350.2733,349.9472,350.0648,350.7488
361.3990,358.5991,359.7201,360.7440,359.6749,359.3493
354.2566,346.6529,347.4265,347.4227,349.1837,348.2787
406.3896,418.6109,415.2355,418.5081,417.2017,417.7772
333.7121,350.6315,347.8311,349.9149,349.0967,348.7834
400.6855,412.6218,410.8338,413.4541,414.1351,410.7885
393.6313,393.9992,394.7862,394.5636,392.6614,395.4347
412.1054,402.7203,403.0956,404.7428,405.3600,403.0453
396.1976,368.7956,369.3230,369.0456,370.0582,368.9932
382.6242,398.2935,398.3439,399.3964,399.4820,400.3516
408.0822,385.7052,385.9155,387.2449,386.0088,384.3100
368.7559,360.9206,361.7127,360.6786,361.2985,360.7131
350.8588,360.6698,360.8749,360.6976,361.1544,361.6331
404.0605,367.0467,366.6437,367.3101,368.5709,369.6356
396.0917,382.6253,386.6209,385.1310,384.6110,380.5592
343.2159,359.5663,359.6291,361.3057,359.8446,361.5877
351.0901,376.4377,376.5291,377.3132,378.0765,375.1157
305.0436,307.2984,310.3018,308.2167,309.5618,309.8957
384.0977,365.5278,364.4506,361.8168,365.0068,365.9534
365.4428,345.7089,344.4872,344.3365,343.1143,342.8949
411.8357,408.8719,409.7797,408.7805,409.4676,408.0237
370.9799,333.8687,335.3756,334.5003,333.2129,335.1560
367.6002,384.0282,383.2200,384.4148,383.5796,383.5759
388.7115,368.2946,369.0948,371.6839,369.7622,369.1393
373.7783,381.2460,380.3166,381.9427,381.5113,382.8257
380.0109,392.3420,391.1460,392.3212,390.8074,390.2859
376.0379,365.8577,368.0097,369.0314,368.9470,369.0151
351.9006,348.4847,349.4381,347.9177,348.2637,348.3199
405.3966,408.9446,409.6923,408.6151,411.3782,411.3654
397.5981,398.4735,398.2386,399.3246,398.7539,398.0353
452.3468,415.6489,415.9330,415.9911,415.7898,415.0117
368.8198,373.6909,372.4576,372.7731,372.4562,372.5754
423.6574,401.8190,403.0617,401.0587,403.0010,402.8433
390.8492,388.1508,386.5737,387.2232,388.1070,385.9730
341.9593,331.4860,329.7828,329.3726,330.1494,329.8297
399.1775,385.3442,385.8638,388.1651,389.3042,387.8021
370.8759,337.1857,338.1020,339.9827,339.2060,339.2096
406.5178,403.6508,402.1745,402.0713,402.2096,400.7076
384.6660,356.8556,362.6167,357.8383,356.8374,362.4061
341.9203,352.7659,352.6812,350.0949,352.9571,352.0381
376.8961,380.3948,380.7004,382.3014,379.8718,380.6861
386.4172,376.1527,378.6402,376.6349,376.3765,375.1018
382.6672,385.2707,387.1759,386.1539,386.2041,385.3592
444.0641,403.6516,403.6793,405.4956,403.7840,405.1371
385.9106,385.0745,383.7322,385.7673,383.9133,387.0892
389.6926,386.4690,386.0559,386.5940,385.7110,387.8565
406.8261,388.3050,389.4118,388.4848,386.0787,387.9876
348.2347,389.3068,392.0656,389.4615,389.0193,389.6622
344.9959,323.4242,325.1493,325.6772,323.7697,324.5808
335.9935,346.7766,349.0185,349.2264,348.8369,349.1254
417.0582,389.2337,390.7744,390.0084,390.4248,390.7686
439.2402,423.0020,420.2923,422.7843,420.9592,420.4069
409.5665,400.5960,397.4110,400.5434,399.9063,402.9649
375.6293,367.6402,365.3386,367.2242,366.1674,366.2310
415.0702,385.5971,384.6625,386.3009,385.6568,384.9097
362.7017,404.7810,406.0640,405.4381,405.5972,406.1843
347.5249,350.9784,351.5736,351.9159,349.9142,348.2750
366.8278,352.6710,354.0922,354.0139,354.6051,353.4539
445.5325,417.7894,417.4231,417.9847,418.0453,418.8742
404.7265,385.2527,384.3498,385.8805,384.9694,383.2290
382.7591,394.5938,394.5891,396.7024,397.0105,396.1715
358.2732,350.6884,350.4531,350.9571,350.9686,351.4333
364.2971,354.1158,353.6041,356.6104,352.0948,356.1721
367.0015,386.6042,384.8067,385.0958,384.4302,383.7738
351.6888,354.6567,353.8126,354.4931,353.0533,355.2099
372.9944,360.0129,359.1290,358.5422,359.6794,358.0739
346.0661,352.0883,349.0148,348.7272,349.6061,349.3307
406.8812,409.9910,409.8944,408.4706,407.4171,407.3887
409.0624,397.1537,397.1694,398.2503,398.4673,397.5021
362.6234,350.0034,349.7789,351.5505,350.9200,350.3020
420.9360,413.3723,414.1721,415.0863,411.0370,412.9489
346.0428,359.4517,355.3570,356.0115,356.4884,356.3139
346.9768,374.8277,375.7202,375.6639,375.5112,374.6513
388.5659,365.2689,364.6722,365.3371,364.9439,366.1430
386.8348,386.2635,385.8233,384.6845,384.4739,382.7669
351.3013,367.1837,369.0884,368.9694,366.5148,366.2257
365.3049,369.1109,370.7166,368.3658,371.4104,371.0751
359.8166,375.1350,375.1541,374.7388,374.6687,375.2426
409.4993,406.1421,407.8057,407.5284,408.6715,406.7250
373.8365,358.6751,359.8215,359.9264,358.8079,358.8209
368.5117,349.3044,349.4942,347.6153,347.0323,349.0838
393.6119,380.0649,380.1083,380.1171,378.7171,379.0932
368.4081,381.4361,380.3933,380.1659,380.0803,378.5155
325.7841,309.9111,306.9752,307.7856,307.6319,309.1442
376.8631,396.8755,397.3990,395.3117,396.3452,396.7783
385.5976,374.6672,376.1419,376.5203,376.7557,374.5989
398.8112,381.8836,383.3814,381.3539,383.7861,383.1155
408.1053,388.7280,389.3396,388.0371,388.8534,388.2014
326.5472,332.8056,332.1050,331.3719,332.3283,332.4977
348.1256,344.7422,346.1317,343.3573,344.8408,343.0632
354.8834,356.1829,356.4234,358.3077,356.5499,356.8738
376.2719,385.4555,383.3760,384.0915,384.5017,382.9633
361.7102,372.7015,372.7245,376.6460,377.8964,378.9290
454.5593,447.0330,448.5906,447.5221,445.3984,442.4707
359.1407,379.0194,382.1608,380.5911,380.3124,382.1145
361.5575,362.2869,360.4025,362.4694,360.3755,360.7389
372.2687,392.8775,394.9956,393.6781,393.7146,392.5533
350.8551,356.4796,356.9821,355.8596,358.3829,358.7102
399.6580,395.3884,396.6901,396.5513,396.6044,394.5597
322.1763,327.0279,326.4575,325.5417,325.1870,325.8310
393.9518,380.3544,381.5109,383.2651,381.2384,381.5538
346.6352,356.2646,357.4771,357.0624,358.7317,355.8986
368.9288,363.7878,363.2084,364.8009,363.9132,364.9057
363.7607,376.1301,376.4517,377.1516,377.5094,377.3418
338.6794,332.3528,331.9800,332.3983,332.8622,333.7808
375.5712,402.4184,401.0880,403.0233,400.7707,405.2747
369.3559,367.4152,367.6899,367.3804,367.8958,367.9449
338.0971,352.5145,353.5749,352.0729,354.1478,352.2467
348.2012,337.9829,337.9526,339.2948,339.6841,339.5042
424.1903,403.5293,403.5890,404.7680,406.6370,402.6583
376.8390,404.7644,403.9253,404.2709,404.4290,402.7455
399.9856,394.4263,393.1190,394.6951,396.8186,393.5414
363.2286,349.6572,347.7484,350.8043,347.9273,347.2295
341.8489,327.4784,330.2482,329.0196,330.0149,329.7978
347.0988,368.3481,369.8915,370.4567,367.8921,369.6923
428.4992,396.3851,396.4993,398.6942,397.7721,397.0762
442.4280,412.6965,413.7214,413.3284,413.7169,412.0084
390.9590,380.7232,380.4566,380.0300,380.0262,379.4399
378.6525,390.0667,388.0490,388.9960,389.5045,388.9306
370.4661,361.6227,362.1673,361.2652,361.1167,359.5668
340.7944,338.0977,337.5947,338.0733,338.9629,339.7306
383.3762,385.5787,382.9107,385.2735,383.9065,384.7280
334.9752,340.2964,341.9430,341.7283,340.0942,342.6737
361.9135,385.1581,382.7630,385.3017,384.5834,382.6542
392.5949,375.6578,373.3156,374.9219,373.4421,374.8640
341.8390,364.7720,362.5631,363.9794,364.6067,364.4117
392.2327,392.2568,391.3350,391.8272,391.7940,391.8438
359.3600,363.4721,363.5106,364.3077,362.5637,363.2281
399.7080,399.7626,398.9732,400.0847,399.3021,398.9798
399.2041,396.3289,396.4259,397.9496,398.0149,397.1842
350.7068,344.1791,342.9792,343.6455,344.1057,341.3560
415.8977,412.5242,411.5921,410.1182,410.4020,414.6119
376.1487,391.8221,392.4693,392.9313,392.3499,392.6209
382.1525,362.0745,363.4533,363.1991,362.2527,362.9311
409.3721,382.5684,382.2789,383.1294,381.9123,383.8975
361.2283,365.6699,363.4185,364.6833,361.8768,364.6160
417.9668,394.1028,396.8679,394.8166,396.3089,395.5711
394.9504,392.3449,393.5610,394.6282,397.1450,395.2624
395.6225,384.4103,386.1896,387.5659,386.5932,383.6000
369.0938,350.9023,350.3533,351.9770,349.7344,351.5878
331.3340,360.9002,360.5197,361.4241,360.0230,361.2262
364.0959,367.4117,364.3522,366.7956,364.9217,366.5678
333.7089,355.5707,354.3079,356.6094,355.6605,355.8573
370.5301,370.5304,369.2817,369.5523,369.3637,369.8617
392.0918,404.5720,405.7270,405.9404,404.7993,402.7814
313.0561,327.5176,328.7897,329.0256,328.8473,330.1677
356.1170,353.7535,354.2992,353.6203,352.6717,353.2091
394.5428,388.3582,389.6456,387.9094,386.9854,387.7612
388.8035,372.6276,371.8923,373.9071,371.7805,372.2331
362.9695,386.0796,385.4398,386.1723,384.4437,384.1245
337.6411,357.6732,357.7741,358.5355,357.3501,356.8636
365.1862,363.5821,362.2657,363.4642,364.1745,362.7974
408.9071,411.1191,411.9363,409.6154,412.5351,412.2332
382.1131,372.4839,371.3155,370.7854,372.5952,374.0541
364.4072,340.9781,340.7150,341.6747,341.8876,342.6585
348.0411,359.8346,359.9367,361.3244,359.3875,358.8059
366.7114,361.9095,359.1304,361.1212,360.8011,360.8210
371.6198,374.4856,376.5302,376.6680,376.5398,374.6601
352.6716,360.3882,359.4139,359.8412,360.1065,359.8437
375.6361,370.0980,371.7326,371.2129,372.3650,372.5237
339.2495,339.0962,340.7680,345.3575,339.4487,343.0172
355.8145,356.8314,358.1341,361.1482,358.6056,357.4578
365.3032,354.4765,355.4047,354.8071,354.8705,354.7813
414.3315,412.4608,413.2014,411.7480,412.0640,415.3318
379.2786,342.6083,342.4849,343.6104,344.3205,345.6261
330.8902,326.9888,328.4447,329.5474,327.4851,328.3195
387.6966,387.3659,386.4329,386.5385,385.2686,385.5205
391.2959,407.9608,408.0706,407.1681,407.1118,407.5692
380.8087,366.8900,368.3223,369.7931,367.2357,368.8700
415.7699,400.9353,401.2510,402.2944,401.5330,403.6972
375.8341,382.5224,384.0257,382.8455,385.1290,382.9576
368.1038,387.9831,385.4437,386.1564,385.3969,385.3196
333.5947,360.5788,361.9915,358.0781,361.2410,360.7027
399.3059,389.9228,390.3762,390.4594,391.1374,391.0218
374.0856,370.2684,365.0830,354.4238,364.9089,362.7991
407.4931,391.1816,392.9784,398.2006,392.3601,393.5620
404.1956,377.1368,373.2658,376.5656,374.9346,375.3695
403.6906,412.1368,413.2190,412.5139,412.6047,411.0929
422.8833,406.9476,403.3842,406.8675,407.3701,408.5025
407.0562,410.0966,414.1053,411.7483,411.0228,410.8276
393.6302,383.3761,381.4351,382.7891,381.8045,381.9822
408.8385,412.0076,411.9528,410.5552,410.8983,409.5946
330.3940,335.1335,336.0959,337.9695,334.9108,335.7192
395.8841,391.5729,391.8471,392.8459,391.3760,389.6034
404.8918,401.8560,400.4024,399.3064,400.9960,400.3567
360.0556,378.2999,379.8419,379.2539,380.4788,378.9541
454.8328,437.0740,440.0479,443.0713,439.8065,440.4464
445.8825,451.6710,454.5058,452.9842,453.5916,451.1683
429.4426,396.2135,399.4931,398.9902,397.7609,398.3826
320.4800,341.8003,342.6490,341.0594,340.8009,342.6395
384.3941,382.2970,384.7279,382.3276,383.9119,386.1630
380.0182,365.3826,365.5426,365.8074,365.7633,365.6633
444.1242,412.9775,410.6514,412.1073,412.5137,411.2419
395.6961,411.4974,410.5703,411.0243,412.1048,410.9049
387.7772,388.6893,390.6212,391.2656,391.1271,390.3443
397.4501,367.0927,366.8393,368.7043,369.8156,369.9078
351.7733,325.4898,325.3045,324.8066,326.1789,324.8936
417.3079,400.4989,398.9250,399.6160,399.9780,401.6919
402.5836,384.0773,383.3472,384.4533,383.3518,384.6051
388.0438,366.0817,364.0412,363.3240,364.9338,365.6199
362.2053,346.8587,345.7342,347.7453,347.1598,349.3336
362.3628,390.4220,388.5484,389.0175,390.1220,389.7385
350.0055,344.6817,344.2210,347.8704,342.8509,341.6543
346.0058,353.1470,353.7499,352.4662,354.1365,353.9911
385.1232,392.9305,391.7309,392.5108,391.2756,390.8320
317.4642,322.3907,324.9555,323.4389,322.7851,324.6999
350.6834,347.2549,345.7963,347.1294,346.2509,347.7927
364.4221,372.5054,372.0418,371.0108,370.0770,367.1270
343.8852,347.1633,348.6740,348.7891,348.2395,346.1601
411.8817,399.3320,399.3966,398.6188,397.9786,398.4372
360.9593,376.9689,377.6444,376.1913,379.4739,377.8889
380.1935,394.0791,394.4426,396.2905,394.5914,395.6550
370.4482,406.5624,403.7086,403.7484,402.9939,402.7934
413.3569,410.7131,410.6462,411.5232,409.5313,409.9945
396.8178,394.2437,391.8758,392.0849,392.1325,389.9234
358.4522,378.6477,379.3590,381.8609,378.2824,380.7066
359.0183,370.4296,368.2386,367.7153,369.1159,372.0040
404.0075,405.1268,405.7074,406.7658,407.1463,406.0406
415.9542,403.7155,405.0215,406.3200,404.8062,402.5207
372.0262,384.7626,384.2892,385.5653,385.3693,383.9133
375.9264,377.5622,374.9483,379.2486,375.0767,378.4618
