true,pred1,pred2,pred3,pred4,pred5
355.3838,364.7810,371.6754,368.8659,367.7952,369.1017
405.8914,404.5005,407.6150,411.6241,409.1385,411.9068
403.2814,384.8048,380.0638,383.9593,378.3847,381.4425
399.4342,404.5601,405.7365,400.9519,398.3531,403.0311
387.8970,379.4357,380.1488,378.2314,377.2247,380.8200
390.1959,394.2581,398.0333,394.2417,396.7284,401.1841
361.7298,369.6130,370.4190,371.5084,369.3419,369.0202
343.0489,349.8570,349.3550,344.8080,339.1017,344.1043
353.5444,352.6960,350.1010,351.4028,351.9532,345.1093
320.6480,330.9000,333.7614,329.3625,333.3312,332.7384
420.4463,425.6457,425.4557,423.5177,425.3439,423.6857
399.9127,405.2512,412.5302,409.8752,410.4297,408.2467
398.1201,363.5905,366.9991,372.0788,366.0302,373.3741
377.7695,398.8353,399.1324,397.9845,395.4079,395.2820
375.2797,358.4242,361.0377,359.2872,363.6905,360.3990
385.9886,365.3542,367.4670,368.3907,366.4978,367.6113
395.2118,396.3679,394.2710,399.8242,402.4286,398.3584
362.2159,364.3860,365.7148,367.9713,366.3390,369.2175
378.6614,401.6520,399.5050,394.5986,397.6019,398.8031
403.7501,394.1658,399.4297,397.9092,391.5230,395.2360
374.8107,371.7836,366.0119,373.0761,374.0681,370.6027
346.5289,348.5903,350.8263,356.4633,355.9013,354.2646
382.5116,392.0746,388.8125,387.8845,390.6631,389.1656
464.9492,403.1370,396.6388,406.9256,400.0459,401.6027
366.4073,373.7067,374.6833,373.7143,375.7532,379.9459
347.0274,355.8144,350.9751,352.2363,351.6859,353.3891
303.9433,340.7243,336.7274,343.4829,338.3089,338.9076
304.1231,319.1831,327.1832,325.9791,320.8721,320.5635
355.8657,349.2567,352.6610,351.5301,350.3663,346.1911
380.3600,369.6066,368.8539,370.7517,367.0308,369.6885
385.2401,381.3914,382.5297,385.2450,387.2245,384.5933
345.8794,356.7859,364.8705,359.7491,360.4692,365.4521
389.3929,371.8815,370.4585,367.3083,366.7373,372.2555
367.4385,378.1904,378.6804,381.6978,377.7269,380.3970
348.1308,358.5129,357.1372,358.1924,358.1366,358.7679
457.0824,452.4770,448.9922,450.5301,445.5823,447.4506
384.0455,387.2898,388.9000,379.3351,390.4822,388.9174
376.7895,368.4259,368.7507,370.4046,369.2604,369.8633
429.2498,427.7857,423.6654,424.8929,421.2101,428.5977
424.9001,407.5374,411.5708,404.3880,398.9807,404.4069
361.0049,349.3131,344.0368,345.4802,344.7332,345.2018
349.5228,352.9224,349.3796,351.7131,349.5316,350.7747
354.5451,366.8135,364.0254,366.8023,373.3951,364.0567
407.0773,422.6090,419.9652,423.1208,424.6880,425.9043
412.2755,389.3381,397.4677,387.8160,395.5585,396.1773
318.1252,321.4998,317.5157,313.4478,321.0532,320.9012
401.4236,386.2445,385.5556,387.8973,386.6346,391.1410
375.6948,377.2097,380.4262,375.0744,370.1468,372.0891
361.4283,370.2229,368.7727,374.0053,366.6882,365.6989
378.8628,404.4987,394.9274,401.0180,400.2209,401.8990
328.7551,330.2562,326.8086,332.1697,331.0840,331.3158
370.7069,358.2571,365.8433,359.6939,361.7740,358.4261
369.0240,356.4472,354.3775,352.4579,352.6361,356.5411
418.0223,408.4736,407.9280,406.2773,405.4199,405.5394
364.7038,353.9614,356.3388,354.7491,354.0480,353.9107
284.6487,287.1026,286.2405,283.7265,281.6597,287.9570
373.2122,371.1457,368.7617,371.7517,367.1887,372.7334
372.8172,373.3873,380.2979,384.2659,373.4108,376.5872
339.0893,335.1599,332.0520,332.3289,331.7072,330.0313
314.0930,336.0082,335.4871,334.0714,330.5023,331.6017
404.0524,413.6290,406.8541,416.7704,405.3491,411.2111
391.8366,376.5108,378.5979,381.7486,385.9933,381.4574
434.2352,419.4236,417.7400,420.2881,416.8577,424.1226
402.6675,394.2624,398.0518,396.5592,399.3872,396.9054
323.7092,314.5806,312.5689,315.0637,310.3707,309.5796
341.4188,358.8468,362.4540,361.1708,360.8275,363.6214
359.5291,358.9259,349.4071,355.2262,359.3896,347.1320
405.2156,414.0323,409.3229,409.2877,403.1247,406.0215
349.4491,344.5814,345.2690,345.0082,344.5314,344.9933
357.5126,347.3429,347.7032,349.4872,347.9896,349.7182
357.9363,345.7214,341.6179,348.6563,346.4098,347.1121
358.2825,359.0813,355.7377,355.9089,363.1835,360.8515
425.6635,430.3099,428.3925,428.8280,430.1548,426.3470
357.8849,352.1360,355.8737,351.3832,354.5356,351.7003
346.5661,351.2415,350.7065,351.6336,354.2590,351.2144
378.7821,354.5021,360.6491,358.4853,359.1725,366.4935
345.3776,359.0978,360.8985,365.9262,361.8390,360.7760
361.6039,357.4437,352.4580,351.8325,355.9895,356.8934
422.5579,399.7919,399.1923,396.4101,400.4760,399.0730
353.3279,371.8547,371.0701,372.2881,372.6883,370.9778
360.8554,362.5725,362.8183,362.4771,363.3392,364.8584
364.3870,358.8152,354.6307,358.2332,358.4997,360.7587
320.5901,313.7289,311.7435,315.3662,314.6583,314.1345
348.6086,371.9578,377.4782,375.2470,369.8586,373.0695
355.3059,359.1349,359.6879,359.6461,357.4992,357.5882
335.0648,309.4517,312.4058,310.7345,315.9913,313.7499
347.3893,366.7362,368.8342,366.9148,366.1913,361.4717
403.8575,414.5313,416.6043,416.4555,416.7563,412.7400
362.5101,359.5615,360.2727,360.3279,358.0774,360.3991
355.4041,353.1995,353.5910,354.1943,354.3539,352.7422
382.7211,374.4948,375.4378,371.8794,375.4587,375.6435
359.3783,367.5852,365.9697,372.1633,373.3560,367.6584
325.5642,344.5358,345.3307,341.0838,343.1873,343.9024
365.5638,370.6293,365.7949,364.3969,365.2268,363.9353
337.3747,334.5105,334.6227,334.6621,335.4801,336.4048
322.8951,357.5653,359.9659,357.6387,355.9405,354.5069
371.9296,373.6977,369.1436,372.1312,369.3735,371.5195
425.3818,426.9197,428.2061,423.9242,427.3784,424.0348
413.1340,384.5901,383.3237,385.9281,389.7004,388.1271
357.1761,344.8368,343.0480,342.9887,341.7328,342.9460
384.8420,394.2878,396.3080,396.3754,398.6556,400.8793
352.1765,365.8461,365.8311,366.9325,365.8783,365.9306
415.8567,400.4911,407.8442,402.6951,401.8755,400.2174
378.3047,364.0234,366.7618,364.3827,365.9638,363.7308
359.0278,374.7489,378.2272,380.2084,377.1054,373.9730
392.6890,398.3288,395.2896,401.3293,396.1861,400.8141
366.2897,389.9366,395.9164,390.4171,393.9748,394.7794
451.0723,431.7654,430.2489,443.1274,432.3215,430.6286
333.9749,337.6577,339.7807,337.9594,336.1157,339.0994
378.9802,379.4271,381.6612,385.5681,379.0354,381.5923
387.2476,393.4484,391.4451,389.7946,393.2237,389.1634
329.6472,352.7717,349.5907,352.9544,351.4619,351.4868
412.7570,388.0188,394.3704,389.2898,397.0915,389.8640
338.5426,370.1085,370.9543,374.1075,373.5953,377.4989
327.1659,344.7425,353.8483,355.3282,358.8069,362.3820
361.4134,355.6126,354.7007,356.3581,357.9738,357.7976
417.2831,395.0502,398.5023,396.1157,395.3842,394.5838
326.7397,334.9165,336.3149,333.5520,336.2431,333.6793
381.3500,396.0597,392.4836,395.0664,391.9104,396.7505
349.1378,367.7816,367.5405,360.2816,365.8817,366.9176
374.8020,349.3748,341.3621,353.0246,353.1347,352.1465
364.7476,355.7927,365.2455,363.3714,359.1689,360.8921
400.5425,384.6362,386.9566,384.3336,388.8264,388.7870
362.3399,363.0952,360.8715,367.0302,362.8916,355.6000
307.7736,320.9164,322.7198,321.6252,327.0070,322.9703
345.3514,349.6084,348.0636,345.0062,348.0880,345.7189
384.9469,362.9189,365.1191,361.7664,362.9299,366.5645
372.9104,377.9318,377.3388,377.3823,375.4337,374.6468
424.8430,415.1050,415.5008,419.8911,422.5321,424.9280
358.9048,393.4437,396.8201,396.2957,396.4978,396.9560
382.0342,375.7696,377.7145,372.0939,369.6849,371.1120
410.2156,378.9399,376.8116,377.6395,378.2824,374.2809
389.8250,385.9597,384.5137,379.7182,384.7312,382.7638
384.4678,392.8110,390.5457,393.4359,392.1752,391.1950
370.4893,368.2390,372.4576,370.5395,371.9766,375.2755
329.3868,362.0948,362.5760,363.0434,361.2371,361.9647
338.8836,361.8717,357.9159,360.6365,360.8340,356.6009
354.6228,370.7885,373.8118,370.4412,370.8076,373.5395
381.6585,360.5814,362.9570,364.3409,364.4124,362.2687
364.0704,360.4102,361.4633,356.7194,361.6450,359.7318
385.9146,387.2368,386.1547,388.1139,392.0997,393.1585
362.5056,364.3224,358.0894,359.8928,365.8152,358.4736
362.0886,362.6705,366.6447,362.2896,367.6473,364.7367
301.5669,316.0504,321.5787,317.0427,317.4623,321.3717
343.9311,341.8079,343.8876,339.0249,345.8248,344.8535
409.2632,401.6068,396.9431,400.3144,399.3672,402.1994
387.1096,379.9463,376.2844,379.3730,378.0465,376.8127
364.4320,351.6379,336.1906,349.9445,347.1296,344.8445
390.9021,376.4085,376.4764,375.9767,375.9903,372.0480
375.1960,358.4478,358.6086,360.8536,356.9608,356.7327
366.4759,369.0741,372.3742,370.3628,367.3465,373.1993
391.8535,390.9044,394.4841,388.9080,393.0363,394.4997
375.4025,382.5142,377.8915,383.0554,378.8424,379.0335
365.5553,378.8104,382.0145,379.0077,381.9891,380.0656
345.9357,330.0664,328.2494,333.6430,335.1047,329.2393
364.8823,379.4832,376.9043,378.9745,379.0097,382.2860
394.2209,432.5402,428.4202,428.6137,427.6201,423.2672
339.9549,367.1385,372.0486,371.9320,368.9410,374.8348
356.8762,358.9158,357.2258,353.6329,358.1206,357.4175
352.6619,366.5496,368.8060,372.2754,371.4218,369.0052
403.8356,381.5371,380.1655,380.4106,381.3364,380.0316
371.2714,370.4078,370.5485,376.1956,372.4565,372.2091
324.2331,347.7160,346.9187,344.3438,345.8805,343.4119
371.5664,371.3694,375.0880,372.1448,374.0519,371.3223
375.8040,380.9261,378.3730,378.5819,382.7895,380.4002
419.2188,423.4340,426.8853,423.1903,426.0874,424.0460
399.7086,392.7466,394.7394,393.0085,392.1266,395.0399
336.1636,343.1442,352.5554,350.9944,342.2581,351.1872
351.8301,339.9589,342.4744,342.9801,342.3499,340.0087
345.3129,357.2264,356.4511,357.3018,355.6587,354.6118
370.4522,379.0382,377.5665,380.3382,374.9307,377.8942
326.2016,350.2088,350.5209,354.2176,349.2057,352.5355
373.1503,397.3200,398.1160,402.1207,399.1541,397.2693
336.6978,366.6929,364.5270,362.3016,360.9221,363.2182
383.9481,355.4424,356.5170,358.1319,358.0023,356.4681
425.9159,416.6065,414.2126,417.6593,415.1924,413.6815
374.6071,410.2712,406.0309,406.5728,400.7999,406.7242
363.4223,374.8324,376.4210,380.8170,381.8723,377.5338
387.9665,427.1550,427.4670,426.4531,424.6137,426.2845
317.7579,324.2663,320.4485,323.5962,324.6942,322.9908
413.7970,412.2716,416.9484,414.7823,413.6429,415.4224
377.1683,362.5620,365.0848,364.7178,359.6426,366.0188
429.6471,392.4658,390.6246,394.6760,395.6921,398.0176
338.3951,353.3207,356.5708,357.0202,356.4000,357.3040
402.9571,401.1026,397.7939,396.6938,398.9637,398.3947
389.5283,373.4117,375.5648,371.6358,374.1705,375.7991
385.0651,364.7569,377.4701,365.3684,365.5368,369.4086
415.4007,440.2100,437.6106,440.9595,440.3192,436.9480
384.9950,386.3935,385.9221,385.6685,384.8802,387.8247
393.7680,397.4982,398.0345,398.2291,390.4973,396.3677
390.9168,397.6503,387.9691,387.3729,397.5576,396.3658
408.2911,363.9367,363.9926,368.2534,365.9720,366.0264
373.1846,378.5974,381.5821,379.8500,380.2508,384.9409
365.3988,363.9821,356.7275,363.7965,362.7560,358.7173
382.4508,399.1664,397.1436,402.5556,394.5430,398.3002
403.7451,387.1123,387.1108,394.9734,389.2990,388.8415
344.8750,342.2025,340.0850,344.8647,343.5897,343.3969
349.1747,365.0536,364.1591,365.9789,362.2860,361.6637
404.9376,387.8736,387.4482,389.1702,389.1443,390.8563
414.5835,381.7012,389.5089,390.4497,384.6178,386.7878
418.0542,395.8827,398.3169,396.9250,391.7731,391.7966
365.7415,379.9762,379.0237,378.7592,378.4611,378.6367
369.0511,372.2747,377.5929,377.5153,375.6383,372.9024
334.7041,327.2363,323.7996,328.9439,325.1395,328.0124
399.1427,391.5583,390.2656,392.5434,393.0110,395.5250
407.6526,424.2305,419.9023,421.4536,427.1624,427.5783
387.5333,383.0682,380.6173,385.6695,383.5432,385.9840
379.1042,373.3113,376.1273,376.4901,372.6068,370.3943
427.7039,396.0658,398.6235,398.7436,397.1045,398.5757
321.4124,321.3690,321.1969,323.6455,323.3922,319.2672
424.5541,433.2899,426.9114,414.7802,443.5239,434.6887
323.7962,354.7615,361.0557,361.3114,360.1868,358.1604
361.3990,359.1592,365.0988,365.1216,360.3365,362.8475
354.2566,349.3282,352.5556,355.2281,353.9321,357.1925
406.3896,405.3074,411.3844,409.9121,411.6462,408.3848
333.7121,347.2932,345.7261,350.9633,350.8982,349.2933
400.6855,401.2069,391.7270,404.5623,401.1209,394.8327
393.6313,386.4645,388.7784,386.0829,382.3647,387.8448
412.1054,399.1626,401.5030,401.9085,401.9323,397.7159
396.1976,371.9249,379.0990,373.3041,376.7770,379.1097
382.6242,407.9120,407.7764,408.9658,404.4280,407.9444
408.0822,375.9520,377.7749,378.0336,382.0117,380.5328
368.7559,362.4767,365.7666,361.4569,365.4745,364.4367
350.8588,361.2671,359.3809,359.2286,359.9982,363.2728
404.0605,402.3432,397.5602,397.9708,402.0798,399.5602
396.0917,384.8579,391.1097,395.2385,387.9685,386.0129
343.2159,364.4866,365.3905,360.9265,362.9545,363.9905
351.0901,374.0812,377.1043,373.6472,377.5796,373.0201
305.0436,317.2366,317.9144,316.1741,314.8928,307.9474
384.0977,375.5146,374.2910,375.5285,376.0937,374.4622
365.4428,349.7337,351.3248,351.3626,351.7000,346.9753
411.8357,408.9075,406.1168,409.2763,410.4277,412.5305
370.9799,339.8592,342.5917,344.9066,342.0746,340.7927
367.6002,383.0879,372.6522,381.4120,380.1620,380.4110
388.7115,363.8889,368.9187,370.3413,370.6712,368.3268
373.7783,379.0203,379.1728,382.8134,382.0239,376.9765
380.0109,389.7624,389.6358,389.1604,386.8904,384.5628
376.0379,367.2012,361.2405,367.3722,366.9155,368.0005
351.9006,339.9774,339.7608,341.0844,343.4027,344.4950
405.3966,416.8584,408.1537,408.5890,414.0141,417.7259
397.5981,400.7293,410.1382,408.8265,403.0793,404.5687
452.3468,412.4725,411.2157,417.1535,412.6891,409.1014
368.8198,371.1917,376.1806,374.6432,376.2129,376.1643
423.6574,382.8781,389.6140,384.2400,387.6205,390.9803
390.8492,380.5276,384.5441,378.7251,381.7066,385.4139
341.9593,337.8371,338.2903,336.7296,339.9159,340.8351
399.1775,386.9584,382.5013,386.9561,387.6971,385.6068
370.8759,348.5049,348.0120,347.8386,346.6135,344.5833
406.5178,403.9542,406.4005,401.8047,406.0808,403.4656
384.6660,373.3764,372.7832,372.4225,369.7036,368.4986
341.9203,357.9391,359.4068,356.9118,354.2546,358.4319
376.8961,388.4305,375.6591,382.5984,386.2043,389.8727
386.4172,372.7947,371.0250,372.8441,373.9950,377.0424
382.6672,387.3342,393.6348,392.4331,387.3459,388.7187
444.0641,393.1876,394.5979,395.3494,399.0399,396.5608
385.9106,376.5184,378.6982,377.4365,379.6105,375.4309
389.6926,382.6403,385.5095,387.1161,391.9250,388.0274
406.8261,397.8233,397.6400,392.0651,398.1002,396.6158
348.2347,394.2283,384.6873,398.9843,388.3561,382.9416
344.9959,328.6621,328.2400,326.0513,326.3777,324.9110
335.9935,337.0330,333.9503,339.6207,336.8463,340.1774
417.0582,382.2608,385.3271,383.9032,387.8719,386.3798
439.2402,438.9491,429.3022,429.2634,434.8761,433.4819
409.5665,401.5605,396.7053,405.3538,401.6396,407.0947
375.6293,367.6471,365.4617,363.9651,366.3308,365.7770
415.0702,385.9390,390.6808,389.7885,391.3788,390.1010
362.7017,403.4091,404.5109,405.1201,408.1532,403.9531
347.5249,349.2396,346.3015,345.8783,348.8492,346.2382
366.8278,361.9147,360.8875,364.2263,364.4350,362.7994
445.5325,419.1134,414.2913,413.5182,419.6757,422.0147
404.7265,390.2051,395.5266,397.0912,392.3968,392.0550
382.7591,389.7694,390.4604,392.5513,395.6367,396.6923
358.2732,347.4204,348.6761,350.8308,353.6692,353.3076
364.2971,357.1795,355.1369,360.1847,357.0584,358.8591
367.0015,388.5598,381.9958,383.1280,385.1669,386.6953
351.6888,357.7257,353.6626,357.4205,354.8957,358.2490
372.9944,357.2384,358.5941,352.0606,357.8395,356.8596
346.0661,345.9943,346.8701,343.0130,348.0952,351.1318
406.8812,425.3245,430.9807,434.1255,426.8148,430.9765
409.0624,398.8116,401.9308,405.8568,402.0039,399.8773
362.6234,357.7795,350.2226,353.2620,352.8100,353.9883
420.9360,419.3352,420.8272,421.0049,415.6998,420.7081
346.0428,348.0054,341.8544,342.2247,344.8011,342.9169
346.9768,362.6657,365.3937,363.7240,369.0652,361.4425
388.5659,373.4145,376.0461,373.6865,377.6411,374.5019
386.8348,382.9136,384.5848,374.5516,382.3623,376.7606
351.3013,368.4088,363.5316,372.3759,364.7133,362.1733
365.3049,367.3778,369.1169,373.7776,372.7175,374.7866
359.8166,366.5026,371.6318,367.4987,372.5046,367.4754
409.4993,408.7474,414.2797,414.3598,412.0542,418.1416
373.8365,354.7019,357.4536,356.8866,352.5593,355.7729
368.5117,355.7326,360.1134,357.6357,357.7709,361.3679
393.6119,373.1418,379.9492,374.5197,375.2310,376.8119
368.4081,375.3312,377.9737,374.6698,376.9138,374.5767
325.7841,309.7252,322.1814,323.4684,317.6378,319.5704
376.8631,388.0979,383.0610,386.7869,388.1739,383.9513
385.5976,370.5301,376.7061,371.0014,376.5602,371.4257
398.8112,375.6653,377.9799,377.6527,375.6015,379.0548
408.1053,382.6186,386.3120,385.2374,386.4728,385.2242
326.5472,339.2447,336.0434,338.7508,335.4428,338.5577
348.1256,344.1603,338.9265,344.2983,349.8056,343.0803
354.8834,359.6888,364.0459,361.5511,362.4990,361.4189
376.2719,385.6439,383.9745,388.8399,385.2591,379.1406
361.7102,370.6349,377.3597,374.4680,379.1003,372.4808
454.5593,428.0429,429.2280,435.2922,433.5810,426.1087
359.1407,370.8740,373.1158,374.4497,375.8905,371.8721
361.5575,359.6952,357.0596,356.8815,355.7841,355.9293
372.2687,396.9899,399.3884,394.8620,398.9088,398.0441
350.8551,353.0993,354.3366,353.7784,351.2592,354.9423
399.6580,386.9313,388.2215,386.9051,383.7255,385.4356
322.1763,333.6594,333.2444,334.2556,333.3208,337.2813
393.9518,380.0434,383.3624,382.0851,378.6302,380.6622
346.6352,346.9449,351.6984,354.1151,352.7210,351.0667
368.9288,362.4554,362.0326,361.9172,358.4049,360.2733
363.7607,379.9388,373.2499,375.8311,377.8440,379.2885
338.6794,330.4335,337.0979,334.2372,333.7422,329.9241
375.5712,388.0908,390.5510,394.9356,396.3869,396.8940
369.3559,368.6677,367.3495,369.3016,369.5750,369.3658
338.0971,345.0794,343.7423,348.4341,347.2866,352.6588
348.2012,340.2978,343.6705,342.0630,345.7440,338.7339
424.1903,402.6998,405.0457,405.5828,407.6975,402.2483
376.8390,374.7733,384.6004,379.5730,380.7652,381.6277
399.9856,390.1953,390.8890,393.2374,390.5595,391.0371
363.2286,356.4435,353.9205,356.5054,355.4394,356.2363
341.8489,321.6006,326.6457,328.5737,329.7693,329.8345
347.0988,368.4630,368.0614,367.6970,367.8005,365.8091
428.4992,392.4038,396.0744,397.8517,391.5630,392.9832
442.4280,422.1927,416.8991,413.0620,419.2443,414.1607
390.9590,368.6786,374.5976,374.1152,375.4563,374.8986
378.6525,382.7860,383.8888,385.8154,382.4967,384.0995
370.4661,362.7814,363.1695,358.2591,361.3708,362.2172
340.7944,359.9452,357.9141,355.0113,353.7079,352.3181
383.3762,386.8425,380.5135,386.0975,387.8264,381.3647
334.9752,352.0407,346.9602,352.4414,349.1734,349.6764
361.9135,382.4229,380.9799,381.9013,381.4025,380.6933
392.5949,379.8641,381.5367,378.2006,376.2299,379.8888
341.8390,352.0383,362.2516,356.9305,365.5678,357.6930
392.2327,385.3686,381.5544,385.5359,385.6421,383.7295
359.3600,359.2120,355.4160,358.5035,362.0875,355.7622
399.7080,390.4769,389.2024,395.0265,394.2408,391.5857
399.2041,388.8387,387.3099,392.9295,391.9349,391.2602
350.7068,355.8612,348.5698,354.3945,352.7622,353.4146
415.8977,419.8096,408.3615,415.5777,419.9553,413.8838
376.1487,386.4774,389.8990,388.3031,393.0770,389.3625
382.1525,359.8454,360.9972,359.3316,357.9559,361.6768
409.3721,378.7838,379.4834,379.5046,380.8685,379.2627
361.2283,361.3760,359.7202,358.2314,355.9783,362.3411
417.9668,393.7993,396.8691,399.0463,395.7288,396.6576
394.9504,387.5121,392.5310,390.1356,391.1931,390.3683
395.6225,392.5966,393.6048,389.8636,397.8896,384.9795
369.0938,353.5525,352.6562,355.6447,356.8613,354.2320
331.3340,359.7721,359.0239,361.3647,357.3268,358.4845
364.0959,367.0020,373.8405,366.8489,365.8755,362.2737
333.7089,365.7072,365.8312,367.4536,368.0442,366.1433
370.5301,377.4709,378.3018,381.4703,378.3115,381.2594
392.0918,410.5447,418.9729,410.8401,413.5482,408.0641
313.0561,337.3080,336.0815,336.8763,342.7399,340.2607
356.1170,356.7792,356.6824,354.4055,354.5582,357.9593
394.5428,387.1971,389.7490,389.2574,388.7811,389.7962
388.8035,383.9471,385.8734,384.5542,378.5197,382.2938
362.9695,371.9562,370.1400,375.9457,368.5704,374.4843
337.6411,356.8500,354.3002,359.4722,360.6058,359.5817
365.1862,364.8217,361.2035,365.4145,362.6380,363.7934
408.9071,408.1610,406.8216,403.3323,412.9079,405.9960
382.1131,369.1625,371.1085,374.8133,372.1165,374.6573
364.4072,339.5444,338.8940,334.5521,337.6221,339.2280
348.0411,358.4532,366.1405,370.4698,365.4969,369.2918
366.7114,353.5063,355.7131,353.6953,355.6011,359.5672
371.6198,380.7285,378.6210,382.6737,374.8631,383.8269
352.6716,358.5441,354.8825,358.5580,358.5821,359.7044
375.6361,374.8749,380.6512,376.3478,378.0988,377.3704
339.2495,336.2182,339.9629,338.5564,338.1088,339.7003
355.8145,350.5669,344.8842,346.1630,346.8297,347.7934
365.3032,355.7402,354.0814,355.8669,354.9732,355.4055
414.3315,399.1220,405.7077,406.0678,401.0741,398.2697
379.2786,349.0660,353.7186,351.7873,350.5106,354.0716
330.8902,331.2498,329.7920,327.8282,331.0563,326.2862
387.6966,386.9512,388.1881,380.4778,387.7167,384.6788
391.2959,399.1507,396.5799,395.9300,403.8789,402.7502
380.8087,368.4768,373.2883,374.0665,372.8567,371.5977
415.7699,407.8004,404.7261,400.0861,401.9243,404.2037
375.8341,379.9247,382.1873,383.6432,382.8318,384.5644
368.1038,383.8015,380.4459,379.4570,381.1741,380.4011
333.5947,362.8029,365.7589,363.0095,362.0616,364.7145
399.3059,395.1447,391.6400,387.5118,389.5854,393.4600
374.0856,367.1205,366.7865,365.4850,374.0909,374.0527
407.4931,397.9711,403.4962,403.5697,401.6081,402.5271
404.1956,379.7857,381.3462,383.1414,374.8543,379.3369
403.6906,405.5504,410.6845,403.9015,407.1656,407.4348
422.8833,416.5958,408.7981,410.8240,410.5619,419.2624
407.0562,407.8615,409.9474,413.6946,410.1984,414.3601
393.6302,388.3600,387.5464,387.8634,392.4826,387.4615
408.8385,413.4774,408.8475,401.4547,409.3882,408.3024
330.3940,328.8787,335.6302,333.6889,329.8439,326.4411
395.8841,389.7694,388.9083,391.0819,391.8432,390.6172
404.8918,415.6211,411.0095,410.3996,411.0410,411.0956
360.0556,375.7906,369.7422,371.9572,375.9998,373.3257
454.8328,433.6588,444.2210,454.5237,434.0094,444.0966
445.8825,443.5867,445.6599,447.0671,449.3187,445.0443
429.4426,400.0783,409.6383,403.6454,404.6923,407.6160
320.4800,342.9049,341.6105,345.4568,342.0296,346.3763
384.3941,378.3422,388.5961,388.6394,383.8883,391.8877
380.0182,362.3571,363.8427,363.8157,362.3278,360.7964
444.1242,403.2906,401.5806,400.5754,403.5011,406.0491
395.6961,409.0139,405.9399,405.2383,406.3700,405.4566
387.7772,392.4130,393.4982,394.7040,388.7784,392.5391
397.4501,369.0327,366.6012,370.9906,368.9929,369.7509
351.7733,318.5101,319.3574,310.4145,314.8176,314.7794
417.3079,395.4780,397.8161,400.4443,402.7093,398.7964
402.5836,386.9279,386.5511,392.5030,384.6949,391.0797
388.0438,371.4249,368.3292,372.1605,371.6556,374.8904
362.2053,350.2590,352.2769,352.6251,353.1711,357.9013
362.3628,395.0699,389.1549,387.2163,392.5949,392.3556
350.0055,332.5691,343.5591,343.8135,340.6744,336.2271
346.0058,362.3304,359.9835,356.7137,358.9554,361.9370
385.1232,391.8521,391.7169,387.3069,387.9000,387.6775
317.4642,325.4664,326.6154,325.6744,328.2944,323.0976
350.6834,360.2722,356.9248,357.1159,354.8211,352.2927
364.4221,376.5533,376.1196,374.2596,372.2720,369.1638
343.8852,360.5230,359.6390,357.0274,356.3574,357.6284
411.8817,400.4546,400.8794,397.2106,399.1534,404.2520
360.9593,379.8882,381.7531,384.1275,386.7204,382.4279
380.1935,393.0992,397.6018,393.7975,391.5150,397.1217
370.4482,409.6619,408.0550,402.9240,407.8600,406.7592
413.3569,402.9292,413.2934,411.1960,410.3421,404.8600
396.8178,378.1119,379.8036,378.2436,375.6520,378.8062
358.4522,375.6105,384.1964,381.1790,376.9487,378.3288
359.0183,366.1615,364.1473,365.7890,366.0584,365.4099
404.0075,405.5643,407.8429,408.8489,403.3684,404.9219
415.9542,412.9347,413.5167,413.1449,411.2939,406.2573
372.0262,391.0976,389.4121,385.1309,392.0224,390.0961
375.9264,382.7098,386.5546,383.3929,391.3828,383.9618
