true,pred1,pred2,pred3,pred4,pred5
355.4041,349.6037,348.2148,347.9471,347.9495,346.2715
382.7211,379.8770,377.1356,381.6489,377.7357,380.4388
359.3783,372.6897,376.9464,379.1999,375.6431,379.3977
325.5642,343.8595,346.3616,346.8659,341.7938,344.3569
365.5638,360.8367,360.4937,363.0677,360.4847,360.8323
337.3747,356.3012,354.8126,354.8058,354.1096,355.8348
322.8951,351.2035,354.4155,350.8733,348.4412,347.7445
371.9296,365.9538,366.6366,368.5416,359.4698,365.3329
425.3818,399.0622,407.8041,401.7287,398.9799,407.6268
413.1340,388.1211,386.1997,385.2576,390.3773,390.1259
357.1761,349.3650,352.4260,349.9990,347.7231,349.7053
384.8420,401.3353,399.3424,404.3791,406.5950,404.1808
352.1765,364.6151,370.2370,366.3916,363.5755,369.8255
415.8567,402.2345,406.3896,404.2085,406.0840,402.4487
378.3047,375.8219,374.7914,370.4267,376.8370,370.9929
359.0278,372.5740,371.3247,378.1250,374.1062,374.5835
392.6890,392.2504,400.5023,397.3544,396.0054,400.4194
366.2897,391.1771,389.8140,389.3278,389.8983,391.7757
451.0723,454.2515,456.8212,462.0348,456.4108,453.6406
333.9749,333.9981,333.1112,339.9832,334.0864,333.9989
378.9802,370.7162,377.9852,372.6579,374.6156,371.2820
387.2476,398.4002,399.5384,397.4064,398.7116,398.0180
329.6472,333.4462,336.0050,336.4696,334.0879,337.4761
412.7570,381.0900,389.5035,388.2545,393.6627,392.4970
338.5426,354.3747,355.7278,362.0508,360.6181,361.5800
327.1659,348.1357,348.9120,349.1869,356.3027,345.2778
361.4134,351.2235,352.7630,353.6194,348.3663,353.3843
417.2831,403.8826,406.3005,404.4618,401.4302,403.7544
326.7397,333.5406,335.4986,336.2325,339.2092,335.8335
381.3500,394.5030,383.8969,392.2402,391.9648,391.3732
349.1378,361.2864,364.1852,361.2758,359.5264,369.3224
374.8020,336.2932,335.3302,339.5239,338.7567,338.0366
364.7476,370.3431,367.8971,369.5139,375.5280,374.5018
400.5425,390.2438,391.4207,392.3153,394.5210,388.2658
362.3399,352.6518,352.3316,362.7046,352.3624,352.5802
307.7736,309.6314,309.9350,307.4140,309.0585,313.2618
345.3514,349.5898,344.0863,340.8156,347.2782,339.3463
384.9469,360.8555,365.0697,362.7904,361.5796,361.7067
372.9104,379.8956,383.8162,374.5120,381.6684,375.5398
424.8430,413.3067,418.7250,419.8705,417.6235,418.3709
358.9048,394.3026,394.7125,394.2351,387.4255,393.5044
382.0342,366.8149,365.6988,367.3378,362.9497,363.7666
410.2156,376.7288,372.6046,373.0588,377.6869,373.3037
389.8250,384.4226,383.3785,384.1588,383.2892,384.2692
384.4678,390.8423,390.1629,389.2192,392.1505,392.2831
370.4893,369.2782,369.4276,368.9149,367.9750,371.2178
329.3868,351.1419,354.2566,356.2883,353.6525,358.0749
338.8836,362.0477,363.9541,360.9776,363.1694,362.3554
354.6228,365.2667,363.2001,367.6268,366.4053,364.8370
381.6585,358.7520,361.5168,364.6308,359.8417,363.5042
364.0704,371.8642,362.3204,367.1546,365.3986,364.7248
385.9146,372.9782,373.3095,379.7176,380.3196,374.5219
362.5056,362.2730,358.1372,362.0056,360.2190,360.8653
362.0886,365.5581,368.5447,367.4878,362.5846,361.0558
301.5669,328.0517,320.4268,327.8031,326.2769,318.0961
343.9311,329.5442,331.4156,333.2771,336.1407,335.5585
409.2632,402.6714,403.1890,400.0219,398.3616,400.8718
387.1096,379.6173,380.0896,380.3956,381.0372,383.2862
364.4320,365.1485,359.1185,370.3395,363.6835,363.6207
390.9021,385.6802,384.5449,383.5050,386.2669,382.6900
375.1960,348.3791,347.0132,353.2893,351.6325,351.5296
366.4759,375.0890,373.3260,373.2836,368.6967,370.1702
391.8535,397.5535,402.8460,398.8557,398.6122,398.7056
375.4025,382.5838,385.4103,385.6203,381.2351,381.7804
365.5553,366.7735,367.6181,368.6052,363.6185,367.1574
345.9357,331.6094,333.8977,328.3909,330.6251,331.2486
364.8823,390.3854,389.0443,389.6164,386.2738,392.6048
394.2209,428.5351,430.6410,420.7867,421.5386,436.5280
339.9549,378.5188,378.1277,383.7375,375.3868,376.9308
356.8762,351.5491,351.7725,354.2314,355.9369,354.0762
352.6619,366.9994,368.9536,364.9138,365.4018,363.6895
403.8356,386.2843,385.7571,383.1605,385.3834,383.4219
371.2714,374.4839,373.8123,374.0838,370.2334,373.9718
324.2331,332.5419,329.6116,327.1922,328.8768,330.6994
371.5664,377.8439,379.3253,378.4000,378.4427,380.8734
375.8040,382.8912,381.2897,381.8586,382.4817,385.0811
419.2188,414.2632,413.8399,409.9929,413.8554,412.4334
399.7086,387.5983,386.1394,393.0721,382.7852,389.8344
336.1636,341.3210,341.6136,342.4558,332.8648,342.4723
351.8301,340.5141,340.4328,339.9636,337.3051,338.4567
345.3129,351.0688,352.8479,349.8512,350.9801,351.3126
370.4522,374.1030,366.3895,375.1850,375.1645,375.2646
326.2016,340.9329,340.2148,346.0832,344.8135,345.7064
373.1503,391.6034,389.8899,386.3275,394.1908,389.7292
336.6978,358.8748,355.7865,360.1938,358.2646,358.7546
383.9481,363.1940,361.9339,359.6469,361.3803,361.1577
425.9159,409.3967,412.9135,403.2299,412.7268,407.7695
374.6071,409.8079,413.7829,411.2439,406.5314,404.2593
363.4223,375.0198,378.6059,386.7226,373.3103,383.0188
387.9665,426.4647,424.5074,427.1022,429.6443,430.4945
317.7579,334.4376,334.3606,341.4765,342.8141,332.9153
413.7970,425.2097,416.6059,419.5756,417.5954,417.8948
377.1683,361.4651,360.7797,360.0499,356.4569,362.6176
429.6471,383.4083,385.0857,381.4807,388.4676,387.4450
338.3951,358.3117,356.8141,357.7318,357.9892,357.2916
402.9571,394.6338,390.1026,383.0896,387.0410,385.7817
389.5283,372.1571,379.1018,373.8897,372.5741,374.0637
385.0651,363.8924,363.8956,363.3292,364.8325,370.5327
415.4007,443.5037,437.4687,435.5717,445.0124,442.3567
384.9950,380.9491,380.9539,381.0090,382.6050,382.5077
393.7680,399.5999,401.9138,401.4551,400.1260,401.0925
390.9168,396.0012,392.0471,395.6831,394.7804,389.8391
408.2911,359.6848,363.0565,360.9257,361.8566,361.8402
373.1846,379.4301,373.2535,379.7946,376.6780,374.1864
365.3988,354.7450,351.4011,351.0359,355.0244,352.7405
382.4508,402.9086,403.1054,403.6363,406.4509,404.7550
403.7451,391.7261,394.8470,398.4753,396.4000,396.1698
344.8750,338.3210,337.2905,342.9185,337.5303,341.5368
349.1747,359.0333,360.9697,358.4577,358.1361,359.2274
404.9376,388.5433,384.1415,383.9235,389.6679,384.5335
414.5835,393.9939,395.3859,389.2475,388.7265,390.0259
418.0542,412.2518,409.5903,414.0638,412.1894,410.0206
365.7415,375.4291,377.0830,374.1387,375.8353,372.7639
369.0511,370.7852,371.0985,366.9336,367.1771,370.9505
334.7041,330.7867,323.6932,322.4250,328.7329,324.6074
399.1427,403.3881,400.3348,398.9627,401.5780,401.0580
407.6526,425.9330,423.6714,424.8248,426.1273,426.9793
387.5333,386.0048,379.2889,387.2462,382.1312,377.5121
379.1042,374.8378,376.1707,375.4169,377.0164,377.1311
427.7039,399.8487,401.2138,397.4274,400.1495,400.6895
321.4124,321.1866,324.3485,324.1789,317.4781,322.3829
424.5541,389.4298,390.2119,387.7713,395.5419,395.0851
323.7962,352.3050,357.7374,354.8749,359.6952,359.5040
361.3990,357.9147,360.7254,360.6827,364.8547,358.4582
354.2566,350.4999,351.7686,350.9435,352.3705,349.6759
406.3896,416.4714,414.4513,413.9463,415.2581,418.9429
333.7121,337.2118,338.7009,335.1831,339.4373,340.8679
400.6855,398.1185,402.6546,398.5590,401.4288,401.4672
393.6313,400.2789,405.3256,396.8627,393.2816,404.1800
412.1054,405.8675,410.0574,404.0171,409.2129,403.4695
396.1976,379.8495,379.5809,382.6028,381.8794,376.9252
382.6242,414.8961,412.3478,416.5311,412.9118,417.8143
408.0822,380.3090,380.2571,381.5588,381.1835,379.6446
368.7559,357.6120,358.7237,361.0290,358.4497,358.9299
350.8588,354.6350,357.1963,353.8954,356.4751,359.2760
404.0605,393.3807,383.7061,382.9577,385.2345,384.7842
396.0917,382.6114,384.6752,380.4453,379.3020,379.5562
343.2159,352.3243,355.3680,355.1019,357.5246,359.6707
351.0901,371.2899,370.1290,375.1407,377.7860,375.2093
305.0436,304.7528,303.0441,304.3044,310.5906,306.4663
384.0977,376.8627,379.2112,374.6081,377.5708,378.2983
365.4428,345.0028,345.8756,351.8329,345.1298,346.3092
411.8357,399.3892,403.1220,401.6041,406.1603,406.9161
370.9799,334.2214,337.7678,340.2374,336.8621,340.3554
367.6002,386.8837,387.4178,382.9266,388.8517,381.6048
388.7115,365.7572,365.5179,364.6057,368.8467,366.9308
373.7783,367.4698,366.7466,373.9498,370.9977,375.3996
380.0109,376.8660,376.7695,378.7558,372.9143,377.4839
376.0379,371.0020,375.6478,374.4909,372.5530,375.9318
351.9006,333.8517,335.3683,335.6590,333.8155,340.1370
405.3966,408.0407,411.8992,409.9846,411.6992,414.7367
397.5981,402.3050,403.2151,401.1160,402.3788,402.4495
452.3468,419.7985,415.9620,417.2540,413.3993,414.0417
368.8198,375.7872,372.7760,378.1092,373.7700,370.0458
423.6574,389.1627,402.3969,382.8539,385.2228,390.1349
390.8492,385.1628,386.5282,384.4248,389.2724,383.8991
341.9593,347.5273,340.7727,340.5597,343.1201,345.9845
399.1775,390.9590,372.7925,386.7486,385.3496,382.5505
370.8759,341.4892,342.2278,342.9592,343.0216,341.2750
406.5178,412.0324,411.4111,405.5880,410.1050,406.3691
384.6660,378.2575,381.2084,387.9212,372.8031,381.8558
341.9203,350.2612,351.8252,349.0396,348.5268,347.6287
376.8961,377.2901,378.3499,379.1088,382.5416,376.7996
386.4172,379.3084,379.2616,379.1343,375.5009,380.3009
382.6672,398.7858,399.3897,400.1809,400.2835,396.7012
444.0641,399.7404,403.6913,401.4887,400.9229,397.2152
385.9106,375.3640,375.3302,374.9451,372.7326,368.7480
389.6926,395.1515,396.3698,398.0086,392.1176,400.1174
406.8261,387.6858,401.7310,394.1863,401.2129,405.4626
348.2347,394.3976,389.8172,389.0175,392.0803,393.2163
344.9959,320.9608,325.8274,326.8866,318.7449,322.9986
335.9935,346.6521,345.8293,349.0408,354.4501,353.5276
417.0582,393.2282,392.5432,391.9335,393.0069,389.7753
439.2402,428.1076,428.8035,414.0515,421.8251,428.3254
409.5665,405.7406,404.6869,406.3803,411.0381,407.0296
375.6293,375.4738,376.5348,375.0995,374.9973,373.8915
415.0702,383.6087,385.4234,382.2231,383.7437,383.8047
362.7017,407.1031,408.7976,404.8742,407.0410,415.1757
347.5249,345.6521,351.1815,352.8887,348.2907,344.7095
366.8278,351.5270,348.6434,349.8429,346.3272,352.1037
445.5325,421.9483,419.0207,419.9108,421.7979,423.9887
404.7265,387.1850,389.6538,386.6164,388.5513,390.7473
382.7591,388.5283,393.1715,391.3681,392.9354,395.9703
358.2732,335.8695,341.3604,335.8013,343.2418,346.5301
364.2971,353.2664,355.8311,359.6076,358.6156,355.4922
367.0015,384.8369,385.7522,386.0431,387.2203,383.9664
351.6888,347.4058,345.9106,349.0098,347.2858,347.7134
372.9944,359.7743,359.9848,362.8841,359.9658,359.5921
346.0661,335.8208,336.3332,330.2703,336.4645,336.1786
406.8812,429.5300,427.2120,425.3449,426.8053,423.4748
409.0624,413.1592,409.7330,413.7506,410.5899,409.5197
362.6234,343.3530,344.6359,345.2455,346.6581,347.8454
420.9360,396.3149,404.0249,396.7536,396.8488,399.4122
346.0428,358.9309,353.4644,352.2760,349.7745,351.1154
346.9768,365.8596,366.3778,366.2701,362.6854,363.2080
388.5659,372.5004,371.9233,369.8448,371.5847,373.8506
386.8348,392.9001,390.8330,393.2388,390.2406,389.5483
351.3013,360.4848,355.4258,362.3881,359.7448,358.2006
365.3049,370.6057,371.0402,370.6618,367.5498,369.0732
359.8166,375.3305,372.9658,371.4568,376.2829,376.1594
409.4993,406.5093,406.3370,415.5074,409.2678,412.4121
373.8365,359.3165,360.1963,367.2719,357.3862,357.8578
368.5117,354.1535,354.3027,349.2319,351.8754,354.2173
393.6119,372.7905,373.3097,376.7499,371.1306,372.0062
368.4081,368.6249,374.2317,368.9715,375.1964,367.4996
325.7841,320.4028,320.4469,317.4741,324.8626,320.4640
376.8631,397.7480,398.7201,393.6178,391.8888,397.5733
385.5976,380.1683,378.3938,374.3705,377.1964,377.7516
398.8112,383.2652,386.0651,382.1165,385.8042,385.8407
408.1053,396.3293,392.7665,394.8052,395.3711,395.2259
326.5472,349.7027,340.6005,338.5099,338.9004,339.1921
348.1256,337.3472,339.2272,340.3748,340.6789,342.7405
354.8834,366.3604,365.8103,369.2292,365.4809,367.0603
376.2719,384.5783,387.3866,388.7773,382.1551,388.6218
361.7102,366.5784,364.7511,368.9719,365.8630,369.6535
454.5593,417.2443,422.9062,417.0178,417.2626,423.7869
359.1407,372.2904,376.9207,376.4308,375.7092,377.0409
361.5575,349.7168,352.8851,353.3396,346.0094,353.2854
372.2687,398.2973,402.3024,401.4192,397.1250,396.6169
350.8551,350.7643,349.4722,352.8735,351.7636,348.5311
399.6580,399.0432,400.4360,398.1366,398.2952,395.5143
322.1763,321.3483,323.4265,318.1897,316.6125,319.5480
393.9518,379.5626,379.6135,383.4929,380.3482,378.9268
346.6352,351.7865,353.0667,349.7854,357.8804,350.5169
368.9288,353.2729,353.2459,356.2890,352.1972,360.8493
363.7607,368.3246,365.6119,369.0505,370.1618,368.5268
338.6794,329.1382,333.7799,334.0890,332.0904,334.3059
375.5712,385.8848,393.3061,390.1469,390.2455,392.6927
369.3559,369.2268,370.1544,367.0983,370.3395,368.1220
338.0971,346.7107,345.8814,350.4478,355.1651,350.8476
348.2012,334.8307,339.4425,337.3198,344.7934,340.4235
424.1903,407.5985,410.2746,409.6984,408.5659,405.3605
376.8390,389.6059,391.1679,391.7226,387.9219,393.4462
399.9856,389.7316,392.1517,390.4261,396.4488,389.2554
363.2286,343.2036,338.7519,344.8646,338.3312,343.9948
341.8489,322.5972,317.6329,322.9439,319.6543,323.0947
347.0988,372.2494,380.2044,377.3586,381.4336,374.9734
428.4992,407.1649,409.5772,406.1578,405.2288,407.2259
442.4280,420.1833,417.3712,417.5511,417.4197,412.0131
390.9590,369.8350,366.0445,364.6024,368.8514,367.3257
378.6525,383.1698,383.9297,383.9521,381.3832,383.1586
370.4661,359.3410,363.4033,359.9603,360.7133,360.4698
340.7944,356.0621,351.0596,349.8781,350.1846,357.1850
383.3762,380.2295,373.9983,377.1437,377.5792,374.7857
334.9752,343.5081,346.7853,352.4248,349.0758,343.9339
361.9135,376.1756,379.7288,379.6958,379.0894,374.9489
392.5949,372.1403,378.0656,377.6711,376.0439,381.5960
341.8390,359.8803,357.2938,355.7745,358.5427,357.3627
392.2327,383.7601,377.0239,381.9377,384.8709,384.7633
359.3600,365.3369,366.1385,362.1257,365.1555,366.4489
399.7080,391.8838,388.4420,388.2164,386.6266,393.5189
399.2041,386.0156,382.4995,386.9152,369.8249,390.2607
350.7068,361.7848,356.0213,355.7179,359.4114,353.1329
415.8977,408.5716,414.2659,409.6766,414.7077,415.7768
376.1487,396.7577,394.7304,397.3650,395.6239,393.5468
382.1525,360.3702,362.4922,364.7449,363.5798,361.4401
409.3721,384.1823,383.5875,384.0853,382.8952,386.7842
361.2283,365.5842,365.7063,358.9948,360.7042,360.1510
417.9668,400.6724,395.4165,395.2710,397.2185,398.9627
394.9504,391.5620,381.6007,385.7712,391.3111,388.2435
395.6225,393.1460,391.9306,397.4767,394.2032,389.4853
369.0938,357.6070,361.6863,355.2046,354.5274,356.2946
331.3340,355.0794,354.6930,355.6743,351.1304,356.2436
364.0959,366.7741,365.6952,361.5267,362.8308,368.1300
333.7089,367.8117,371.5218,368.0717,366.1094,373.8191
370.5301,380.9498,375.8133,376.4657,378.5946,376.1410
392.0918,402.0899,400.7971,401.0314,404.5891,402.8223
313.0561,326.8087,324.0229,319.9933,325.5014,325.1574
356.1170,347.8217,350.2250,350.0885,348.2752,346.8342
394.5428,380.8786,382.3963,378.9156,379.6969,380.0321
388.8035,375.6826,381.9520,371.2406,369.8607,373.5672
362.9695,379.8959,378.0309,379.5947,374.4796,382.4925
337.6411,354.7437,354.9206,356.7846,352.7417,355.6920
365.1862,360.5620,361.1487,361.4173,364.9514,358.3318
408.9071,406.7262,411.2867,407.7762,406.8935,407.6340
382.1131,380.5723,379.1351,382.4774,381.3081,386.1892
364.4072,336.4751,333.8889,332.3491,338.9768,340.1749
348.0411,365.5336,363.2472,366.0345,368.5829,365.0487
366.7114,367.3829,367.0557,362.8364,368.0376,364.0595
371.6198,384.4088,381.4422,384.4317,380.3890,391.5335
352.6716,352.9356,353.4635,349.8915,352.2515,350.0915
375.6361,377.3781,379.0262,376.7197,380.3106,378.6289
339.2495,354.5337,368.7993,365.9574,359.5044,364.6278
355.8145,355.6125,351.9840,356.7118,359.3979,353.2833
365.3032,345.8769,347.3555,349.1025,347.0655,347.3800
414.3315,407.7457,405.4231,400.6973,402.7357,404.6677
379.2786,354.3367,353.9016,350.8012,351.4338,356.1335
330.8902,325.2104,326.2933,324.2062,325.9647,326.8309
387.6966,387.4163,385.0228,384.1586,384.4350,383.8506
391.2959,411.3942,405.0727,404.5298,401.5814,404.8877
380.8087,376.0510,380.6178,381.5871,378.3354,381.2756
415.7699,407.8588,410.4486,398.1107,404.7826,407.0734
375.8341,378.4015,381.2845,380.3894,383.1176,376.7060
368.1038,376.4451,378.7525,375.8046,378.8053,378.0003
333.5947,357.2567,361.9114,358.0451,360.8939,360.3677
399.3059,390.2606,393.6770,393.9195,390.5696,393.0298
374.0856,366.6594,366.9428,365.0174,369.0523,368.2939
407.4931,383.6929,397.7274,397.9219,393.5414,391.9457
404.1956,370.6076,365.6904,367.1330,366.9800,368.5740
403.6906,414.6349,419.0188,415.2465,413.3105,414.2686
422.8833,407.0519,406.0712,399.8304,404.5582,407.4076
407.0562,398.9798,404.5667,405.5492,404.3139,402.8213
393.6302,383.7401,381.2062,382.9287,375.9256,387.1457
408.8385,406.8605,411.5164,404.4773,399.6595,409.2915
330.3940,326.8314,330.4398,336.0719,335.8192,332.1389
395.8841,379.7032,384.8755,378.4230,379.9551,382.9926
404.8918,407.8239,406.0864,403.7064,406.7788,402.1581
360.0556,384.0257,384.2459,380.3395,385.8483,384.6571
454.8328,446.3709,447.1092,448.6616,442.3851,448.7976
445.8825,449.0457,452.3902,449.4089,451.7281,446.6708
429.4426,403.8641,406.4321,405.9594,404.5518,405.5543
320.4800,332.6349,336.3702,336.2167,331.1050,333.8002
384.3941,380.2723,385.7759,388.9979,378.9330,385.3790
380.0182,350.4140,357.1084,355.2511,349.7555,351.2691
444.1242,417.1621,410.3146,415.0028,410.7219,412.6999
395.6961,411.7847,407.9590,405.4903,409.3060,409.2511
387.7772,403.0057,400.2234,401.7412,405.6430,400.8221
397.4501,370.8705,364.9743,370.8371,367.6351,374.7252
351.7733,315.9526,317.8995,314.1322,322.7074,312.2630
417.3079,398.9189,395.7057,398.1893,400.8195,399.4901
402.5836,378.4884,381.4545,388.9894,380.6751,383.8967
388.0438,374.5423,372.6022,373.1030,374.7508,369.9882
362.2053,336.9765,337.1455,340.9949,338.1127,344.3436
362.3628,380.0416,375.2775,379.5629,379.5149,384.0311
350.0055,344.2201,343.7922,349.1209,346.6542,343.2935
346.0058,344.9637,343.2140,343.9379,345.3946,346.1013
385.1232,395.7879,394.2626,388.2906,389.2460,386.6550
317.4642,313.2204,316.5120,317.4632,315.2079,319.7408
350.6834,349.2096,351.7589,351.1961,348.3729,348.9374
364.4221,370.6417,367.0575,365.2467,364.3326,366.3223
343.8852,362.5304,359.6215,360.4925,357.9815,359.4007
411.8817,393.9141,388.7889,394.9272,395.0883,393.4288
360.9593,375.2082,376.3669,372.6375,374.9857,372.1190
380.1935,398.5822,403.0573,392.7144,399.2300,400.9062
370.4482,412.5315,410.6558,405.5099,406.1785,406.4831
413.3569,403.2349,399.1570,406.8494,402.9702,402.0649
396.8178,386.7029,386.2877,388.2909,385.5740,389.6593
358.4522,374.6466,374.2029,374.9373,377.1138,379.8138
359.0183,363.1339,356.0849,358.0551,366.1431,363.6732
404.0075,406.8616,409.9529,404.3508,407.3528,407.0623
415.9542,408.6279,417.3662,409.6620,412.7963,405.9718
372.0262,382.3306,377.3203,379.6103,383.1928,374.8592
375.9264,380.8969,380.4912,382.7075,381.1056,384.7440
