true,pred1,pred2,pred3,pred4,pred5
352.1765,365.6312,360.8949,371.7816,368.3478,365.2050
415.8567,416.2686,415.2500,427.3040,428.2867,427.6142
378.3047,360.4543,357.6170,367.4829,351.9035,370.2415
359.0278,382.6734,375.6648,387.2238,389.7620,388.3624
392.6890,392.0573,395.5818,397.8570,387.1646,392.8426
366.2897,390.5034,399.2190,395.5229,398.7499,399.4628
451.0723,434.3939,433.9991,448.5358,434.2400,431.1554
333.9749,335.9534,338.1054,341.1120,329.5677,340.9670
378.9802,388.4535,392.4907,388.3221,380.6298,376.8430
387.2476,409.7757,397.2913,399.2194,398.1771,401.0506
329.6472,350.7374,349.0822,349.0242,351.8308,350.9439
412.7570,392.5612,399.7963,388.3272,403.0742,397.1353
338.5426,367.5064,371.3685,374.0214,368.4430,367.2371
327.1659,360.7687,347.5477,343.5418,346.3796,352.0616
361.4134,355.6049,355.6900,347.3748,348.6436,349.4703
417.2831,389.1382,396.9102,391.6870,393.6711,389.0752
326.7397,330.5395,339.4426,333.7303,333.3016,332.1508
381.3500,392.1726,392.8011,396.3800,397.0403,397.5337
349.1378,360.4910,353.4769,358.6128,357.7508,360.4607
374.8020,346.8611,335.4110,340.9946,341.6239,353.8874
364.7476,362.0772,358.2936,366.3877,362.1365,358.7059
400.5425,388.0934,394.1489,390.8716,389.8651,392.1693
362.3399,369.3356,363.1817,362.6233,368.3870,356.9135
307.7736,319.6056,319.4257,316.5864,315.7146,320.5724
345.3514,341.1017,328.2902,348.3450,345.3694,354.4958
384.9469,366.4672,374.2377,372.8964,367.4390,367.9289
372.9104,368.5827,372.0324,363.4194,374.4539,366.4550
424.8430,421.3868,421.0823,419.3560,424.0692,420.5876
358.9048,393.4302,401.3753,396.1103,396.4958,404.5004
382.0342,361.9283,363.0569,368.8277,367.5306,359.6552
410.2156,387.2168,377.5168,382.7876,382.8228,381.5138
389.8250,378.7429,381.1305,385.1108,372.1959,377.2256
384.4678,385.2166,385.5101,381.1995,382.0830,385.5203
370.4893,380.1861,375.6687,380.5544,380.7778,379.4428
329.3868,356.6038,351.7930,356.9708,354.5782,360.8645
338.8836,356.7539,370.4350,363.5143,360.3938,360.6448
354.6228,362.5589,369.8743,368.7805,370.3173,363.2945
381.6585,361.6540,355.4479,357.3864,364.5600,361.0144
364.0704,369.4274,370.1664,368.4270,369.9821,361.4563
385.9146,377.5128,395.3081,393.4307,393.4857,388.3187
362.5056,362.1561,345.3736,359.5533,361.9353,361.1302
362.0886,361.7136,354.1172,357.5091,353.2125,359.3734
301.5669,338.5406,318.4468,334.2241,313.1122,317.0071
343.9311,350.5239,337.6551,338.6662,335.8812,342.1289
409.2632,386.0521,389.1760,396.1589,382.8801,379.2112
387.1096,379.9232,384.4383,387.2321,381.7929,385.2476
364.4320,348.1704,343.6755,347.4622,347.6398,343.7607
390.9021,378.6736,383.3986,384.4232,379.4068,383.9854
375.1960,346.6332,364.2261,352.6420,352.5504,355.6030
366.4759,380.2334,384.1725,379.1305,380.5282,385.9907
391.8535,388.6421,393.6410,398.2675,397.3994,398.2361
375.4025,376.1551,374.4576,375.0912,367.9374,373.6202
365.5553,372.3066,385.5131,380.7655,376.0396,384.1145
345.9357,337.1417,333.7440,327.8716,327.9203,336.7271
364.8823,383.3986,376.4071,378.9215,382.6563,387.0397
394.2209,424.5277,437.7516,428.2038,436.8891,440.4294
339.9549,358.4792,365.6400,376.4406,364.6128,371.4911
356.8762,355.1659,347.9610,347.5253,360.1589,361.6911
352.6619,362.6070,374.5679,374.2832,368.1010,368.1363
403.8356,384.7801,389.9846,388.2119,393.0246,390.9676
371.2714,375.0004,372.6801,368.8298,376.2007,368.5428
324.2331,337.1108,342.4371,338.7554,338.8770,333.6362
371.5664,373.9286,376.7517,377.9535,373.0400,377.2627
375.8040,379.6394,383.7472,378.7553,382.0486,387.8655
419.2188,427.5441,422.9404,422.3091,430.8072,425.8883
399.7086,396.0691,385.7292,393.6136,387.1932,384.1990
336.1636,332.4424,352.2500,338.3438,343.6159,347.2391
351.8301,332.6601,338.7153,335.7125,336.3913,334.6677
345.3129,351.0135,353.9018,359.1362,353.3519,352.0088
370.4522,366.4242,379.3933,379.9704,383.9096,379.4701
326.2016,346.3463,354.9610,355.8482,345.3541,353.0760
373.1503,391.8232,394.4783,386.7838,392.1469,391.4898
336.6978,356.8172,361.3282,359.7740,358.3813,364.9283
383.9481,360.6047,364.5444,366.1016,359.1622,359.0950
425.9159,414.9734,415.6847,408.6069,412.2858,417.8354
374.6071,401.3557,413.6469,410.1978,404.1989,398.1510
363.4223,384.6671,376.1011,384.7674,384.3697,382.4477
387.9665,423.9248,412.6639,412.0598,418.1965,427.4883
317.7579,332.9487,335.6397,343.0151,332.1807,337.3371
413.7970,428.3658,422.8696,425.7552,426.7187,418.6208
377.1683,372.5578,368.3341,363.4704,370.5246,374.5314
429.6471,391.8069,394.5091,387.8289,389.1711,395.5208
338.3951,349.1265,355.9482,348.7402,351.8199,354.5085
402.9571,382.6317,361.6856,379.5236,389.7346,382.3604
389.5283,384.6145,379.5406,378.9321,374.0933,381.5769
385.0651,357.1591,349.1209,349.7470,349.7295,355.3163
415.4007,426.0356,418.0619,419.2155,427.5586,427.2841
384.9950,387.1536,376.9885,381.6886,376.5197,377.4722
393.7680,399.6043,395.5707,399.7285,400.5004,390.7146
390.9168,398.0764,395.4369,395.1739,400.4062,394.1292
408.2911,372.0000,366.4408,368.3646,372.0656,367.9827
373.1846,391.3686,390.5259,382.5983,371.5456,386.1855
365.3988,351.1475,346.5657,354.0229,342.7388,352.6234
382.4508,392.9471,396.6156,394.0508,388.1764,392.3489
403.7451,367.8817,367.4440,373.1470,373.9952,373.5971
344.8750,339.2754,335.5866,342.4638,341.5142,342.2678
349.1747,373.1167,368.6636,362.9800,366.4417,366.7655
404.9376,385.4678,387.0120,387.0719,380.3426,380.5839
414.5835,400.4923,401.6470,397.3972,399.3896,389.8233
418.0542,400.3754,390.7743,400.1270,397.8168,396.7019
365.7415,377.3272,378.6168,380.5574,378.5101,376.0673
369.0511,372.1768,374.3346,367.7506,371.7406,366.9435
334.7041,329.4389,326.4044,328.7336,320.6925,329.3118
399.1427,392.7732,396.1944,399.1903,391.8516,392.3227
407.6526,421.2576,437.2758,435.7312,434.4436,436.0850
387.5333,370.5147,380.8526,379.9855,375.5179,379.0152
379.1042,374.6423,372.8373,386.9099,373.0864,375.6186
427.7039,400.3371,391.2649,392.6459,393.3662,390.1771
321.4124,325.6414,317.3405,320.8435,318.0246,319.2429
424.5541,407.7699,419.4651,412.7190,424.8748,416.0150
323.7962,349.7434,349.5014,350.0215,344.9156,340.0270
361.3990,370.7837,380.3731,376.7469,376.3257,377.3219
354.2566,359.6126,354.9832,365.0449,358.4028,360.9980
406.3896,411.1645,410.3770,407.8246,412.7513,416.6618
333.7121,345.8125,348.0942,340.3303,343.9453,343.8277
400.6855,402.9636,409.4304,403.7693,401.3748,399.6004
393.6313,392.9000,405.0178,402.5228,402.4115,394.4686
412.1054,400.3258,396.4833,403.3588,393.9360,411.0952
396.1976,382.0273,375.8171,376.5487,379.2532,382.6312
382.6242,416.5739,415.1450,420.7169,408.5267,413.8456
408.0822,377.6377,385.7310,376.6952,387.9330,372.6444
368.7559,364.6361,362.2670,358.9081,365.0544,367.8598
350.8588,356.4718,361.0648,354.9245,357.1201,353.5200
404.0605,395.0074,386.0338,382.9205,394.6363,386.7719
396.0917,387.3104,390.4837,381.8222,377.7435,385.3535
343.2159,347.6268,355.7607,360.9763,349.6885,354.6371
351.0901,381.8900,364.0657,373.8326,374.8246,373.0912
305.0436,296.3508,305.4329,299.0062,300.9592,302.0445
384.0977,367.3155,363.1123,359.0404,367.7382,363.8659
365.4428,331.6016,346.2354,341.8839,346.6202,347.9199
411.8357,405.7990,410.6298,413.0923,405.8403,407.8847
370.9799,331.4398,330.6788,325.2604,323.1054,326.0080
367.6002,393.6821,392.6915,392.5820,379.1408,391.4536
388.7115,374.8748,380.7620,381.9867,373.9986,372.0312
373.7783,378.2186,379.7850,380.9292,377.3054,380.3701
380.0109,376.7140,380.2657,384.8620,385.4521,381.1252
376.0379,352.6767,355.6037,346.8522,342.3143,354.3814
351.9006,351.4004,350.2302,351.6087,351.7197,348.8378
405.3966,407.9113,407.5498,408.9632,401.3473,405.0912
397.5981,402.7841,400.7032,394.7093,395.8071,395.8146
452.3468,409.1599,417.0398,414.4695,406.3168,406.2244
368.8198,361.5655,368.8015,357.7861,366.6322,353.8567
423.6574,394.8047,401.2014,385.4708,384.2857,404.7393
390.8492,391.6414,388.7886,388.0143,386.6082,389.1133
341.9593,342.7651,340.1508,338.2051,337.2838,336.7844
399.1775,374.5417,379.5781,381.2524,382.2119,381.8710
370.8759,338.7244,341.4329,337.8607,341.8244,340.4386
406.5178,413.0746,409.0187,401.7047,408.3316,405.3777
384.6660,356.8259,364.8014,368.6279,365.6177,356.2815
341.9203,360.5020,359.8481,356.8076,362.0296,359.4903
376.8961,387.5203,375.2220,379.0109,378.4677,382.7297
386.4172,369.1534,372.7961,362.1853,368.2928,373.8248
382.6672,385.8763,383.4895,385.8121,384.1478,383.0403
444.0641,401.0514,395.5346,399.9876,400.0092,394.7347
385.9106,374.6362,380.0843,376.8433,382.1461,371.4761
389.6926,382.5462,378.5507,386.7266,382.5641,387.8796
406.8261,380.5999,378.7907,374.3248,378.7043,378.8031
348.2347,394.7330,389.9301,396.8617,383.0791,399.4057
344.9959,315.3717,319.6210,318.4815,320.9869,319.2393
335.9935,360.8073,357.3850,359.9105,361.0182,357.8991
417.0582,384.5617,387.5601,383.0130,381.3409,383.8382
439.2402,430.1642,429.7294,423.5772,433.3409,437.3944
409.5665,394.3481,393.1960,395.1781,393.0724,389.7597
375.6293,364.1446,377.7273,370.0034,371.5633,366.0945
415.0702,387.5135,383.9690,387.6136,374.6394,380.6916
362.7017,397.9102,405.2019,401.1728,403.6736,410.9775
347.5249,344.4593,349.9069,353.1496,349.0859,342.4603
366.8278,357.5178,356.3344,355.3154,357.2091,349.5089
445.5325,426.4757,413.2426,411.5988,420.4799,425.7759
404.7265,383.2222,380.4646,391.8459,381.7005,385.4121
382.7591,393.9423,386.5934,390.9726,396.0169,399.0516
358.2732,347.4831,341.1623,351.6238,341.6879,349.8397
364.2971,360.4622,357.0867,360.7874,364.4877,363.8114
367.0015,389.0144,381.3098,386.3193,382.9660,382.3160
351.6888,351.6851,351.9874,360.9987,361.8065,352.6834
372.9944,369.0007,363.4247,361.2210,369.2753,367.0634
346.0661,350.8172,354.2830,349.3920,344.2963,347.5168
406.8812,438.0075,434.6405,431.4076,421.2798,420.2193
409.0624,397.8431,403.0352,398.7872,392.9549,407.3288
362.6234,360.0054,361.7027,359.0512,360.5243,357.1670
420.9360,409.5932,407.6664,399.2828,395.6685,405.6670
346.0428,359.0800,347.2047,351.1680,344.7259,340.3731
346.9768,375.4546,381.3645,382.6300,378.9532,379.3474
388.5659,365.9163,366.2752,361.0072,366.6472,355.5083
386.8348,391.8388,387.4395,387.1057,385.3165,387.3807
351.3013,357.8326,366.7822,367.3366,361.3032,366.9813
365.3049,371.1576,370.5929,370.4052,373.4023,375.5120
359.8166,374.7658,364.5716,370.3156,369.8017,368.7753
409.4993,398.9806,400.4489,403.4611,408.7737,411.3342
373.8365,362.2477,356.3326,365.3589,357.4463,356.3985
368.5117,359.4985,359.2738,354.7908,353.2369,354.0823
393.6119,373.7726,378.0068,384.7249,380.8534,380.0541
368.4081,378.5344,383.0810,373.0631,377.4516,376.8153
325.7841,316.1929,315.4159,311.6248,310.9850,320.4201
376.8631,396.1805,399.0352,408.2421,405.0956,399.1242
385.5976,364.7403,374.6262,380.6456,374.9979,363.7454
398.8112,384.8204,382.6911,394.7149,388.4916,387.9893
408.1053,395.9632,395.3987,394.2227,390.1255,391.3141
326.5472,319.8737,323.6877,330.9698,325.3843,331.5486
348.1256,340.3210,340.5162,338.2495,339.6534,336.0627
354.8834,368.5633,360.3669,368.1144,376.5748,367.8979
376.2719,396.9532,385.0880,391.6092,387.1321,389.4044
361.7102,377.2515,377.1183,379.9847,383.2420,380.9782
454.5593,423.5850,436.5210,431.7033,420.8853,420.2980
359.1407,381.9296,381.1067,380.1147,382.6541,381.4859
361.5575,358.3659,355.7768,363.4940,362.9451,359.9236
372.2687,395.2716,394.9658,399.6833,398.8444,399.2290
350.8551,356.6344,360.7490,356.4557,357.1205,371.4231
399.6580,386.6132,397.1408,397.0884,396.6705,399.3279
322.1763,329.4539,335.1376,337.9840,338.2965,335.4716
393.9518,384.0783,394.4848,405.9341,394.3037,388.6002
346.6352,355.4876,354.6022,362.4538,362.5184,354.1803
368.9288,367.7737,361.3314,364.4464,360.4688,360.9580
363.7607,363.9886,371.7382,365.2120,365.9911,365.5401
338.6794,345.0508,352.3017,343.6490,332.2209,333.0904
375.5712,405.7069,395.0172,395.1632,395.8660,409.3232
369.3559,365.2628,365.6667,364.9600,367.9500,363.3269
338.0971,336.3485,343.5844,343.1468,345.2697,347.5710
348.2012,346.3128,356.8769,352.0096,358.7108,347.8879
424.1903,416.1283,415.9413,413.1556,414.2748,411.8849
376.8390,397.4342,396.6291,397.3466,402.6044,386.4511
399.9856,397.1451,390.8076,380.7862,391.7206,394.0162
363.2286,350.9748,335.2438,350.3215,338.8959,343.6967
341.8489,324.2321,313.4682,325.2440,321.5015,324.5857
347.0988,361.9349,367.9163,363.9420,360.9930,355.6912
428.4992,403.7019,401.8473,400.7753,403.2123,398.7356
442.4280,416.6531,429.4497,411.2876,422.7186,408.3514
390.9590,371.6810,370.1072,371.5832,378.7067,373.0716
378.6525,390.8023,399.2178,386.8746,386.9250,383.6593
370.4661,365.0489,372.6237,361.4155,359.9253,370.7018
340.7944,350.0645,345.5553,344.5352,352.9243,347.8436
383.3762,379.1000,386.1124,379.7331,377.9412,373.7673
334.9752,357.5204,356.8125,355.0589,351.7271,348.7932
361.9135,397.0376,391.5908,399.0739,394.7498,389.1385
392.5949,363.3743,367.4406,369.0930,371.9164,373.2693
341.8390,359.0345,351.7292,352.4087,346.2918,348.1436
392.2327,400.0324,391.8267,395.7657,405.8412,402.2444
359.3600,355.3200,367.1455,366.0241,360.3196,368.1264
399.7080,393.1653,384.7379,384.5149,389.9618,392.3087
399.2041,402.3925,402.8713,394.2292,398.0630,397.1815
350.7068,351.0822,346.3376,349.1093,347.8801,342.7280
415.8977,421.1032,423.1741,417.4683,421.0180,419.3849
376.1487,389.3318,385.3383,384.2468,380.6821,385.5534
382.1525,363.6855,356.1450,353.0241,356.7321,360.8526
409.3721,387.7336,390.4671,381.6213,378.9250,382.7805
361.2283,365.0565,371.4131,371.8769,363.5769,362.4280
417.9668,402.5312,401.0175,401.8154,396.5358,397.4119
394.9504,404.7702,395.3476,400.5323,391.1119,402.0233
395.6225,405.5583,407.7314,402.6147,400.5529,400.9728
369.0938,351.6904,349.5238,350.4198,357.6902,352.8993
331.3340,365.9724,367.4420,377.3787,367.6075,359.4180
364.0959,375.7491,379.6414,367.3445,372.5749,370.3051
333.7089,362.4215,352.9411,371.8584,357.4707,365.3007
370.5301,392.0745,384.5480,386.3989,382.3799,387.7223
392.0918,417.4714,416.0612,403.1176,413.7713,403.0460
313.0561,322.1446,332.4239,323.4752,329.6881,325.6470
356.1170,348.8787,358.1398,352.4612,353.7966,358.6565
394.5428,379.9852,376.1765,382.2023,376.6075,376.5827
388.8035,366.3402,365.2807,369.0530,369.0166,375.0122
362.9695,383.4741,384.3573,383.1189,383.3416,387.0490
337.6411,369.4611,365.5563,365.7960,363.0924,368.9057
365.1862,367.1055,362.6748,366.5188,368.3121,368.3056
408.9071,415.5903,396.7534,409.6886,405.4429,404.0360
382.1131,379.3542,383.3332,377.1288,377.9859,381.4962
364.4072,344.3899,345.0670,347.5787,347.6509,346.5719
348.0411,350.4814,358.8150,355.7610,364.1856,363.2179
366.7114,365.3605,358.4101,366.0665,354.1073,353.2667
371.6198,375.2903,387.3094,386.3356,390.3820,384.6218
352.6716,355.1173,355.1823,362.0565,361.0439,362.3870
375.6361,374.0753,385.2697,378.5767,367.1111,378.0700
339.2495,332.6684,336.7462,344.8814,342.5480,336.1325
355.8145,356.4890,361.4553,359.9864,358.4225,351.9148
365.3032,348.4121,344.4653,348.5655,346.9377,356.0974
414.3315,407.1167,398.0205,397.7934,396.1173,393.9856
379.2786,353.8626,359.2179,366.0067,354.6541,351.9206
330.8902,319.1935,319.7448,327.2676,327.8402,325.7057
387.6966,376.5910,387.8750,382.1175,379.0892,378.6954
391.2959,409.7593,403.2386,416.6927,407.1292,414.6673
380.8087,366.7018,365.9699,371.9258,363.6819,360.8643
415.7699,394.3093,388.5645,397.0816,390.3440,394.5573
375.8341,388.0868,383.3141,387.2528,383.6995,385.4193
368.1038,383.5987,386.2123,379.4980,390.7362,384.7161
333.5947,357.3284,343.1002,346.4885,349.4945,343.9166
399.3059,395.4673,397.6477,399.5287,391.2606,386.9771
374.0856,376.6417,372.7484,365.6555,376.4773,368.9977
407.4931,399.2638,400.5390,391.1761,393.6987,394.1457
404.1956,373.2338,367.1986,362.5769,369.5378,363.4137
403.6906,408.5233,405.5518,408.4707,405.6003,406.6757
422.8833,426.7154,425.8991,422.2028,431.3758,419.6771
407.0562,414.9873,398.6736,414.1073,404.4554,397.0632
393.6302,377.3085,384.7314,381.6440,382.8795,375.1161
408.8385,412.6118,412.0117,408.5044,412.2585,416.4750
330.3940,328.8943,333.9222,331.3564,330.4878,336.3124
395.8841,390.5404,390.3604,394.8957,392.9268,386.6653
404.8918,407.7642,403.3016,406.4702,410.6999,410.4814
360.0556,374.2350,378.3050,375.4347,379.6478,377.3895
454.8328,450.7491,450.9339,460.3287,454.6398,450.3366
445.8825,451.0476,447.8745,445.4970,439.3199,449.8317
429.4426,404.0085,400.0479,403.4585,407.4744,410.5763
320.4800,347.0849,340.3534,333.9263,338.5462,342.3591
384.3941,391.5434,396.6106,381.9174,379.5992,388.3313
380.0182,360.8818,366.0796,362.2941,370.9945,369.7370
444.1242,413.6720,411.4924,407.0473,415.7267,419.8980
395.6961,419.0359,405.3275,408.0974,415.7081,417.3354
387.7772,394.2497,394.4587,388.3015,393.1204,390.5613
397.4501,377.0034,373.1299,367.9243,371.8900,371.2117
351.7733,327.2382,335.6190,324.4312,329.8209,315.9664
417.3079,406.2423,398.9211,399.4246,396.0318,402.4846
402.5836,386.2466,381.2278,389.3859,393.1692,387.0640
388.0438,377.5633,380.8513,378.6301,376.3259,362.1708
362.2053,355.5698,352.1122,352.5721,358.3303,359.7539
362.3628,381.7544,384.9323,395.6257,390.9146,380.9955
350.0055,338.9854,317.5664,330.3965,332.4707,337.9454
346.0058,360.6933,350.9922,361.0243,352.1425,350.5814
385.1232,389.1621,392.7273,388.8897,383.8416,387.0068
317.4642,320.7199,325.9293,317.8349,319.4529,329.1790
350.6834,362.9718,364.4360,365.8521,363.6231,358.2294
364.4221,371.4867,378.7399,384.0999,376.0344,377.6914
343.8852,362.0663,362.7790,359.2793,360.2853,358.7313
411.8817,393.5043,403.6503,393.9695,398.8035,403.9509
360.9593,373.1702,383.4637,379.6808,379.4345,380.4990
380.1935,395.5485,385.0931,399.0064,383.7080,381.2350
370.4482,415.4525,399.8622,412.2447,406.0492,410.5737
413.3569,403.5857,407.4844,405.0761,402.4304,408.9049
396.8178,390.9870,390.9522,389.1048,395.2417,389.5504
358.4522,366.8813,368.0401,364.3699,370.4929,371.9205
359.0183,376.4232,366.3929,365.8462,368.4004,370.9678
404.0075,407.2763,408.8717,415.0068,403.4923,411.8058
415.9542,396.6118,400.5872,399.9337,395.1780,399.3323
372.0262,396.1383,386.4427,394.1641,393.6797,388.2631
375.9264,374.0781,374.3220,369.0024,370.3998,375.0127
